ticker,pred1,pred2,pred3,pred4,pred5
10001,0.38499707,0.40755013,0.40534005,0.39582542,0.4019989
10002,0.47839984,0.46636978,0.46163598,0.46486378,0.46424866
10012,0.47276428,0.46258393,0.46480712,0.47945023,0.44018477
10025,0.545937,0.55161947,0.54731554,0.53596646,0.5238872
10026,0.5523565,0.5625203,0.5306675,0.55018055,0.5433472
10028,0.54002345,0.5553658,0.51827204,0.5298814,0.5106907
10032,0.41859326,0.43402204,0.39808765,0.45353505,0.44675526
10042,0.4735943,0.507471,0.5198519,0.48250544,0.47130424
10044,0.47041807,0.4997043,0.49014825,0.4369578,0.4733385
10051,0.46019405,0.4504282,0.4437681,0.47275448,0.45874566
10056,0.40933195,0.43096954,0.45022768,0.43553662,0.41883647
10078,0.4320194,0.4320147,0.427654,0.43365002,0.4193177
10085,0.5058845,0.5095467,0.51583964,0.5138838,0.5246626
10089,0.5050992,0.54136753,0.5024787,0.49044356,0.51171654
10092,0.4517025,0.47419554,0.45070213,0.4799931,0.44556323
10100,0.5589929,0.56527245,0.56380093,0.57212484,0.52380425
10104,0.48903146,0.46182227,0.45449406,0.4418572,0.47123936
10107,0.49177796,0.49840584,0.49445146,0.5086306,0.4632583
10108,0.51394475,0.5131427,0.49722266,0.51728594,0.5159329
10114,0.46881157,0.47816777,0.4410757,0.48350587,0.47961643
10119,0.43682298,0.48982885,0.4537599,0.4735088,0.44980514
10137,0.45237237,0.4926243,0.4519327,0.45039338,0.4211782
10138,0.50469106,0.5093236,0.50458306,0.512761,0.5114352
10143,0.4868821,0.5221332,0.49952635,0.50743777,0.4751588
10145,0.50486183,0.53205884,0.5154612,0.50871533,0.52907795
10147,0.43007958,0.43819603,0.45349768,0.45426223,0.45008698
10163,0.4881593,0.5039187,0.48058292,0.46779838,0.51428664
10182,0.44255316,0.4872879,0.45453376,0.487662,0.494839
10200,0.41619888,0.4302972,0.41317537,0.41143343,0.39936236
10205,0.4781585,0.5060535,0.4871427,0.46227235,0.47305334
10211,0.47641835,0.48758003,0.45231363,0.43384242,0.44995213
10225,0.4084464,0.45476186,0.42537966,0.40915963,0.41512236
10232,0.3680227,0.37020665,0.35742828,0.3359017,0.34443006
10238,0.4244377,0.435854,0.40711224,0.4439065,0.44408706
10239,0.38125476,0.40433255,0.39289942,0.391855,0.4225028
10252,0.42387742,0.46630323,0.43197012,0.4759526,0.47026053
10253,0.367396,0.3831311,0.37845242,0.38203317,0.38659063
10257,0.4755074,0.47545075,0.4598626,0.46088204,0.5110007
10258,0.45277846,0.46298677,0.43810225,0.45600578,0.44131684
10259,0.44664955,0.45218882,0.43290946,0.45722505,0.44529772
10271,0.5087988,0.50241506,0.4810805,0.48887378,0.5143715
10272,0.47311866,0.48902988,0.46560836,0.47405598,0.5030158
10290,0.5127083,0.5130711,0.49625307,0.52290493,0.51571554
10294,0.46853867,0.53151846,0.4810112,0.4905047,0.52354836
10297,0.385695,0.4222039,0.4301724,0.40496582,0.4211195
10299,0.52348644,0.51792926,0.5325857,0.5600167,0.5324569
10302,0.4596275,0.4769392,0.44846088,0.50470966,0.4697569
10304,0.47747618,0.5098483,0.47608107,0.47474313,0.47107875
10308,0.5113476,0.54013133,0.53770685,0.55372536,0.53594905
10318,0.5240636,0.5498283,0.5238639,0.5170865,0.5560219
10324,0.4930946,0.48059797,0.47936597,0.48585892,0.47314268
