ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5689041,0.6230108,0.56290567,0.5872139,0.60531276
10025,0.5611697,0.57822216,0.5509558,0.5687526,0.5703088
10026,0.50246614,0.54394066,0.51620746,0.52040553,0.51428527
10028,0.43270075,0.44068748,0.4290925,0.42207608,0.40617388
10032,0.49865976,0.5371948,0.47847098,0.5059328,0.5123764
10044,0.42442727,0.4381778,0.42826706,0.40376088,0.41708523
10104,0.54199743,0.56081855,0.54163027,0.5517499,0.55528295
10107,0.5752078,0.5862111,0.54972655,0.57676065,0.6036743
10116,0.4831868,0.51248354,0.48160124,0.47492638,0.4653594
10138,0.47984815,0.51141423,0.48285565,0.46797028,0.49800554
10145,0.45643464,0.4686184,0.45264933,0.47013468,0.43916264
10158,0.4789719,0.5263511,0.45257202,0.5230829,0.5352371
10180,0.5308595,0.5314387,0.49674603,0.5216273,0.5130628
10182,0.5147874,0.5161686,0.5141864,0.5272965,0.5025785
10200,0.54247576,0.55521256,0.5252298,0.5262719,0.53433913
10220,0.5412996,0.52392566,0.5298997,0.5184133,0.5506496
10232,0.5711757,0.581778,0.5598887,0.5253174,0.555812
10239,0.523338,0.52000666,0.5051214,0.50396836,0.5078414
10252,0.52246106,0.5516183,0.535082,0.50808936,0.50807387
10253,0.4158065,0.4609275,0.4310938,0.43939364,0.4342265
10257,0.48358533,0.4843763,0.4690065,0.4352268,0.4631904
10258,0.46353358,0.43680933,0.4257162,0.45408028,0.45702943
10259,0.5472841,0.58525604,0.55185777,0.5606616,0.56659406
10294,0.3962054,0.427599,0.4149248,0.37906092,0.3994321
10297,0.50064266,0.56157374,0.5240694,0.5463643,0.54078895
10299,0.5474471,0.54075915,0.51226735,0.5609466,0.5765429
10302,0.513983,0.5228045,0.5088321,0.4971542,0.5077239
10308,0.55803704,0.52722794,0.5513354,0.53837013,0.54644537
10318,0.52815443,0.5690777,0.5306157,0.51763314,0.5130131
10333,0.3983529,0.3945871,0.4095814,0.40057793,0.3765582
10355,0.50397253,0.50875103,0.4669194,0.5159181,0.47674188
10363,0.54858017,0.53385884,0.5425002,0.55396885,0.5330959
10375,0.51017326,0.5436391,0.5101706,0.56870794,0.5604462
10382,0.47961292,0.47322133,0.49120152,0.45008442,0.44646728
10395,0.43814033,0.4924255,0.47978562,0.4645223,0.44112298
10397,0.46661815,0.5007551,0.4929306,0.4844061,0.49320942
10421,0.44645286,0.47358188,0.45395312,0.4358344,0.46244606
10443,0.5023356,0.52241915,0.51377153,0.51180375,0.51143014
10463,0.42460248,0.42261767,0.41611382,0.44174945,0.4582738
10501,0.47662008,0.46331605,0.46865666,0.47444743,0.4721672
10514,0.40558022,0.40215367,0.42326197,0.360677,0.354018
10516,0.51023936,0.527334,0.51811993,0.5180732,0.5342192
10517,0.47522333,0.4848173,0.45779693,0.49782377,0.47306392
10530,0.5040494,0.5115215,0.5053279,0.47771785,0.49217397
10547,0.46025378,0.5191368,0.49456215,0.4466847,0.44506785
10550,0.40921453,0.41513258,0.4192056,0.41153732,0.40772852
10606,0.52628124,0.57078975,0.52259237,0.5530765,0.52052414
10629,0.5665938,0.5284472,0.528802,0.5440081,0.52499825
10645,0.45700616,0.48904678,0.4454053,0.49688283,0.46795183
10649,0.47707516,0.5407922,0.4702695,0.5094772,0.51956505
10656,0.4703026,0.5112519,0.47569808,0.4838071,0.46362635
10661,0.56473607,0.5879722,0.5599101,0.5774943,0.54650664
10693,0.47358352,0.51395,0.47541216,0.4837627,0.4657447
10696,0.46181446,0.5141418,0.4947773,0.45514703,0.47061452
10777,0.50926197,0.50990033,0.49908713,0.46948367,0.49290895
10779,0.42128003,0.47864923,0.47552457,0.42616692,0.4320015
10781,0.48035172,0.5272101,0.49938312,0.50457,0.49129412
10812,0.48880532,0.5386065,0.49814817,0.5047548,0.50633836
10838,0.4807732,0.4714546,0.4583985,0.49951127,0.47469112
10860,0.53293854,0.54899675,0.51028043,0.5582436,0.5369322
10866,0.5214171,0.5463682,0.5235145,0.49231258,0.5128459
10874,0.5069189,0.54440844,0.543861,0.50568086,0.4825572
10886,0.49701756,0.529352,0.48108461,0.52837807,0.50059
10890,0.4826396,0.4672951,0.4960522,0.47188225,0.49760094
10892,0.48337206,0.55752945,0.52954566,0.47684067,0.5178251
10901,0.4888391,0.57885474,0.5369968,0.5515484,0.51590294
10909,0.5116554,0.5338806,0.52090335,0.5150545,0.51498
10913,0.55627364,0.54565567,0.5506709,0.5093451,0.5480375
10932,0.55745465,0.5655523,0.53529924,0.5510939,0.5666798
10933,0.47156593,0.5055016,0.48012337,0.4885663,0.4442878
10966,0.50511736,0.50043654,0.5132242,0.48944426,0.47497898
11006,0.51860356,0.56312567,0.5168881,0.5506124,0.57655275
11018,0.54176795,0.55317944,0.5469124,0.53009653,0.58297896
11043,0.5056499,0.54140157,0.5008793,0.5156432,0.56253207
11144,0.45184305,0.4755662,0.46564472,0.48236927,0.46515206
11154,0.5091144,0.5373236,0.50550157,0.51640064,0.51101863
11174,0.50438726,0.51185775,0.51625746,0.4934993,0.47615528
11208,0.5022736,0.5247516,0.5059321,0.50453395,0.54508
11246,0.454454,0.43008775,0.44296846,0.41699266,0.4017882
11267,0.50349134,0.5048935,0.46819666,0.5247902,0.5034448
11285,0.50750375,0.5425606,0.47749463,0.48135656,0.50825495
11292,0.4437342,0.4324287,0.4526064,0.40539965,0.38380718
11293,0.52409655,0.5352269,0.5239622,0.5141568,0.5137723
11308,0.505774,0.49646068,0.46891016,0.47711074,0.49168774
11343,0.42943215,0.4494717,0.42826816,0.44171274,0.43225262
11348,0.48919773,0.49056047,0.4748832,0.46992067,0.49269927
11368,0.5646648,0.6029328,0.5650201,0.57362694,0.5508002
11369,0.4760744,0.5083627,0.4560931,0.51008755,0.5234146
11370,0.5199037,0.55835474,0.5237715,0.56541365,0.5233803
11378,0.42754,0.4623082,0.44016397,0.43415684,0.45020857
11379,0.4907223,0.5559091,0.49545014,0.5167015,0.5175827
11394,0.43205208,0.3916561,0.38253662,0.40501216,0.38226944
11397,0.5109963,0.52449083,0.47995508,0.534837,0.51506686
11403,0.45768878,0.46366775,0.43588328,0.4702926,0.44517973
11404,0.5342845,0.56988084,0.55755454,0.55341864,0.5392894
11441,0.45748362,0.45265043,0.46912792,0.4847732,0.47909874
11442,0.5216752,0.5211141,0.5032911,0.51635754,0.5618549
11481,0.4352748,0.4506079,0.43126577,0.45402253,0.45960197
11499,0.5474832,0.5556156,0.5573423,0.5590528,0.52789605
11511,0.5015209,0.5326047,0.4882237,0.49187505,0.5387907
11533,0.5104468,0.54797655,0.5060007,0.5197836,0.52081877
11547,0.45786548,0.4951951,0.45453927,0.49093986,0.48099607
11552,0.4743345,0.46952397,0.45317826,0.5010854,0.4681512
11565,0.43145072,0.49868304,0.47264546,0.48747674,0.49083674
11581,0.47447765,0.508362,0.45451492,0.467599,0.45566618
11587,0.47243154,0.48448643,0.47289687,0.4682739,0.48861268
11593,0.47669756,0.51673996,0.52671343,0.4712737,0.5232439
11600,0.54438853,0.5512995,0.49700382,0.53411776,0.5055514
11618,0.40123188,0.421534,0.40357843,0.4372862,0.41033557
11628,0.44362086,0.46341065,0.39847302,0.46848422,0.46553496
11636,0.48998773,0.5090333,0.4713356,0.44387943,0.49445522
11638,0.43805447,0.4527117,0.42393744,0.43770978,0.4598225
11641,0.5435495,0.5295344,0.5173576,0.51321214,0.5008263
11644,0.48163667,0.49572083,0.46606272,0.45600325,0.46773833
11654,0.56810284,0.587714,0.54896206,0.55750436,0.5829886
11664,0.4508579,0.49540734,0.45926034,0.4661902,0.5031885
11674,0.5401083,0.5628054,0.5682084,0.5513446,0.5704044
11691,0.4347326,0.48085558,0.45944864,0.464031,0.48799375
11701,0.5479146,0.5453264,0.5461048,0.5421923,0.54952985
11703,0.5367129,0.5166133,0.5131411,0.5266741,0.5323842
11707,0.52356553,0.5380388,0.5045646,0.51951915,0.51916593
11731,0.47707614,0.5640659,0.48754,0.5069457,0.47621316
11748,0.3983954,0.4622304,0.4385343,0.44004628,0.43173784
11750,0.43357608,0.42201498,0.44040012,0.3984381,0.42186138
11752,0.54752904,0.53184736,0.51659316,0.5161894,0.5123225
11775,0.52379435,0.52772176,0.51478696,0.51592565,0.51437086
11786,0.5417415,0.54059917,0.5413861,0.5316752,0.56342655
11790,0.4688657,0.50361735,0.46927288,0.47048727,0.47384992
11803,0.5204153,0.53375334,0.4965969,0.50778234,0.5127079
11809,0.45351705,0.4642114,0.45534217,0.4495967,0.45080587
11825,0.46325848,0.4561424,0.4344016,0.43018875,0.44671005
11844,0.5178863,0.5171175,0.5177888,0.53141683,0.51277846
11850,0.5605893,0.5827455,0.57128686,0.57094234,0.5905812
11884,0.49484608,0.4783272,0.47442496,0.45745313,0.44576067
11891,0.51492476,0.5610454,0.53994507,0.53357154,0.5316352
11896,0.5300826,0.57546395,0.5408735,0.5431004,0.57585275
11955,0.5123934,0.52781355,0.5301509,0.5415161,0.5398637
11992,0.5074357,0.5683378,0.5308248,0.54707485,0.5464743
11995,0.45278853,0.48218283,0.46439347,0.48463944,0.4987234
12008,0.43574598,0.49024385,0.4745308,0.49102667,0.4254623
12009,0.5337793,0.55655277,0.50765175,0.5453682,0.50707996
12017,0.4481756,0.42577294,0.4332224,0.42170978,0.42546806
12036,0.505443,0.5195101,0.5128508,0.5145129,0.53578675
12049,0.41128072,0.43103892,0.4265708,0.448824,0.44185254
12051,0.531217,0.5867034,0.5289846,0.5730919,0.56410986
12052,0.51238143,0.5244513,0.5169147,0.5483622,0.52940404
12060,0.49792898,0.53356946,0.5080805,0.54745686,0.52061254
12062,0.47620937,0.5026517,0.4817708,0.43886706,0.4414805
12068,0.5328371,0.5425208,0.5541765,0.54002786,0.55515516
12073,0.5316065,0.53807473,0.5143673,0.5198487,0.5146535
12078,0.4438369,0.44721302,0.41759643,0.44369763,0.45343807
12080,0.41209996,0.38906103,0.38647795,0.4120141,0.42307433
12088,0.4602966,0.46423218,0.4579917,0.47027874,0.45044813
12089,0.5498118,0.5492966,0.52885604,0.55839294,0.5530963
12146,0.4636168,0.4503521,0.44772646,0.4242114,0.43336427
12149,0.4361293,0.49341258,0.4593627,0.4530389,0.4767856
12166,0.49549457,0.53020567,0.49504906,0.5435594,0.5372244
12173,0.51700246,0.4899538,0.48820874,0.49753225,0.47802556
12189,0.53714365,0.54049885,0.53712356,0.5646745,0.5708065
12190,0.409429,0.43397903,0.43711048,0.45582312,0.42400503
12209,0.54835653,0.57695174,0.5644105,0.57133275,0.55802745
12211,0.48899162,0.47961962,0.4821994,0.47072366,0.46977344
12226,0.4504277,0.5102437,0.4697177,0.4386347,0.45120034
12248,0.52073175,0.5549445,0.5499313,0.535095,0.54473263
12266,0.434487,0.42963615,0.411943,0.43217605,0.41013488
12307,0.5054514,0.5257809,0.50766945,0.48156884,0.49434295
12308,0.48621824,0.49955404,0.48558703,0.46236256,0.44341356
12310,0.4359907,0.4526415,0.42212385,0.42758822,0.43875682
12340,0.5350788,0.56214106,0.5270977,0.52664846,0.5631488
12347,0.50852394,0.48998895,0.49286088,0.48366094,0.49036226
12348,0.48886606,0.5367243,0.51103634,0.5134862,0.48978734
12350,0.37340304,0.3550753,0.35717434,0.3412902,0.3600939
12356,0.47675455,0.5379094,0.5027533,0.5202718,0.50012887
12358,0.41204718,0.42359573,0.4005982,0.41720834,0.41674188
12360,0.5220035,0.548846,0.50741494,0.5421404,0.5586265
12363,0.44032878,0.4189693,0.41306198,0.40804198,0.41535956
12366,0.43935308,0.48037946,0.4428095,0.461477,0.44227108
12369,0.45211512,0.43736857,0.41316882,0.45592082,0.44889426
