ticker,pred1,pred2,pred3,pred4,pred5
10026,0.48009083,0.48081002,0.4625514,0.47831446,0.48880154
10028,0.42468208,0.46996465,0.44706425,0.46112233,0.47414646
10032,0.47836354,0.49914923,0.5006675,0.4963308,0.51003623
10044,0.4814867,0.45785555,0.44430882,0.45530346,0.48344064
10051,0.5240389,0.4948653,0.49048504,0.5048781,0.50411665
10066,0.38793886,0.3959517,0.3622349,0.40802822,0.38393524
10104,0.5177572,0.5030163,0.49699506,0.51183915,0.5116851
10107,0.5168165,0.5464689,0.4968843,0.52738935,0.53135556
10138,0.49945697,0.5312083,0.49785885,0.49127316,0.51403296
10145,0.4775697,0.51515305,0.4874959,0.50421107,0.5047699
10158,0.45581162,0.49351782,0.4924281,0.49667925,0.51788884
10200,0.49215037,0.5287979,0.50578916,0.51457655,0.5150393
10220,0.4818458,0.49650177,0.49095306,0.48379725,0.5266866
10252,0.54843175,0.54013115,0.54163474,0.54624766,0.5558001
10253,0.48052025,0.50695413,0.47627,0.48211458,0.48030272
10257,0.4130146,0.42260322,0.43233085,0.42957973,0.44251966
10258,0.57171476,0.6063249,0.5743082,0.5998551,0.59934676
10294,0.519185,0.5576093,0.5451713,0.5315901,0.5495425
10308,0.47359666,0.5039709,0.49690673,0.48404303,0.5309565
10318,0.50393975,0.51189995,0.50722927,0.5119719,0.5090458
10333,0.5143675,0.49828634,0.45070338,0.4904484,0.4937771
10355,0.50828314,0.49875218,0.48639426,0.46151245,0.491296
10382,0.4765625,0.47314605,0.46077925,0.44769835,0.44934633
10397,0.47191492,0.5293978,0.48218274,0.4663026,0.50523156
10421,0.46671587,0.48200518,0.44871375,0.5022744,0.45307958
10443,0.48052374,0.49528766,0.49533525,0.49975494,0.5216139
10463,0.38772926,0.40679827,0.41777942,0.44676068,0.39972994
10501,0.5324019,0.50795597,0.49986,0.502128,0.50587
10514,0.48924625,0.45614493,0.4137214,0.4538994,0.44286072
10516,0.50749826,0.536639,0.50201684,0.52709347,0.55311704
10517,0.4851849,0.49348518,0.49685845,0.503654,0.48359227
10530,0.51094973,0.5274042,0.5029504,0.48531735,0.5200436
10547,0.5147469,0.5274364,0.51724064,0.5227325,0.55685866
10550,0.41654348,0.4392388,0.46774855,0.4550504,0.45702
10606,0.46138367,0.5114916,0.47897574,0.46677065,0.49655485
10629,0.4821631,0.49761254,0.49786347,0.5003347,0.5292136
10645,0.43841928,0.4785397,0.46580234,0.46425512,0.45224884
10649,0.47583896,0.5353545,0.48079398,0.4765802,0.49163258
