ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4852341,0.48461094,0.4611352,0.5236869,0.47114277
10026,0.4461191,0.51155806,0.46115038,0.49352056,0.47103187
10028,0.5236424,0.5086178,0.49522445,0.52231,0.5256702
10032,0.4815817,0.5179308,0.4824195,0.5232242,0.51332486
10044,0.5047239,0.5306242,0.4883865,0.49587083,0.49657774
10104,0.49077517,0.48335665,0.48370838,0.45393845,0.45276543
10107,0.51835454,0.51807946,0.5232627,0.5271651,0.54165316
10116,0.5005672,0.49849755,0.46670794,0.52659285,0.5085592
10138,0.5269362,0.5210582,0.50798297,0.49169815,0.50413823
10145,0.4949941,0.510875,0.50996304,0.54572725,0.52977246
10158,0.47722587,0.48221132,0.4548423,0.45572472,0.5151203
10180,0.5259334,0.54830414,0.5347126,0.51271874,0.52487326
10182,0.39785707,0.41286528,0.39338934,0.4337567,0.43861726
10200,0.4703859,0.5041077,0.47745067,0.5131427,0.4981657
10220,0.5637523,0.57857543,0.57373595,0.5626082,0.5493744
10232,0.33010688,0.34386536,0.36324725,0.3572024,0.34913033
10239,0.4023325,0.41011965,0.38204738,0.4066225,0.3871193
10252,0.47530252,0.49145943,0.5012337,0.46851626,0.48030734
10253,0.5374354,0.53894925,0.562665,0.5322765,0.5320068
10257,0.4242897,0.4308168,0.42463505,0.4253014,0.39947584
10258,0.5045838,0.533299,0.50125104,0.5621912,0.5278452
10259,0.48586857,0.52904224,0.4753134,0.48440996,0.47090515
10294,0.3678663,0.38110813,0.37425953,0.33450276,0.33229616
10299,0.5147482,0.55019253,0.5455411,0.543547,0.5378236
10302,0.51692885,0.51211715,0.4878078,0.48916432,0.52919835
10308,0.38790068,0.42300528,0.3947467,0.39682773,0.4291005
10318,0.46237165,0.49063557,0.48266348,0.47122857,0.5092224
10333,0.39513403,0.38275135,0.39196652,0.3689154,0.3924254
10355,0.40076187,0.42392042,0.42041796,0.43955556,0.44175786
10363,0.43249175,0.44109884,0.4218233,0.45348814,0.40699324
10375,0.49622867,0.515962,0.4900041,0.4696583,0.48091182
10382,0.47236258,0.492841,0.50541526,0.49614578,0.5223135
10395,0.5197943,0.53844243,0.50079864,0.52599883,0.5017178
10397,0.4997044,0.5027218,0.5033182,0.5004961,0.4993905
10421,0.43124697,0.49439582,0.44763026,0.450919,0.4893208
10443,0.5172661,0.49702805,0.5136964,0.50839436,0.5625442
10463,0.38836423,0.41474345,0.40059224,0.39927527,0.41982746
10501,0.53079176,0.55675423,0.53101593,0.5063933,0.54546535
10514,0.49139217,0.50101167,0.45932022,0.48051113,0.4793068
10516,0.49592426,0.5503833,0.48511982,0.51342875,0.5196521
10517,0.44159466,0.4898112,0.45870838,0.43685442,0.4810528
10530,0.44954124,0.49177223,0.4722306,0.44646177,0.4662871
10547,0.54610467,0.5590464,0.5346626,0.5158357,0.53281605
10550,0.480974,0.5082961,0.4873166,0.48846492,0.5056411
10606,0.4742378,0.4886247,0.4726048,0.5323262,0.5302075
10629,0.536782,0.5699818,0.5288636,0.51186,0.53190404
10645,0.45306304,0.47662407,0.45368886,0.43245673,0.42997274
10649,0.47440296,0.46670568,0.46091858,0.4543223,0.48129836
10656,0.5348382,0.53210205,0.5327587,0.53658074,0.5446969
10661,0.4715568,0.45966804,0.4601887,0.43466088,0.4513227
10693,0.41977012,0.4504607,0.448856,0.41590023,0.42104325
10696,0.5753857,0.58087444,0.550368,0.56374776,0.56758225
10777,0.5378534,0.52043897,0.5180129,0.50404865,0.5446803
10779,0.4307948,0.45172787,0.46402404,0.4488618,0.4327506
10781,0.43386266,0.45102626,0.43104458,0.47042522,0.4758235
10812,0.40688622,0.46188167,0.44663686,0.4390462,0.44800332
10838,0.44047287,0.42339236,0.43105668,0.42445672,0.42047393
10860,0.43890977,0.45172614,0.44568786,0.4925428,0.48324457
10866,0.46146917,0.5022041,0.47985873,0.5004813,0.47931743
10874,0.53334856,0.51235336,0.5102767,0.5001998,0.5299532
10886,0.41800153,0.42033347,0.4033801,0.4317066,0.47232285
10890,0.4696725,0.48612696,0.48193696,0.45399928,0.4529287
10892,0.46102378,0.47776926,0.429202,0.44861934,0.49977994
10901,0.49235627,0.45325112,0.4640814,0.5055817,0.50069517
10909,0.5215148,0.5150688,0.52705675,0.5098955,0.49204114
10913,0.42879993,0.45283517,0.44957772,0.43352762,0.4523032
10932,0.45923108,0.47145697,0.48178926,0.46513754,0.4975389
10933,0.48984647,0.5155645,0.49199936,0.51120406,0.5703498
10966,0.45848244,0.5113458,0.5111343,0.46548104,0.4949238
11006,0.48843503,0.50480384,0.4815446,0.5022259,0.50393784
11018,0.45182618,0.4777203,0.45971292,0.4546838,0.48624995
11043,0.4847951,0.5504164,0.5036458,0.5160187,0.5407621
11144,0.47852746,0.5107286,0.48952925,0.49562678,0.4725399
11154,0.5351853,0.54070324,0.5206128,0.53079766,0.53625345
11174,0.42310902,0.48323268,0.45503888,0.4577504,0.45024627
11208,0.40251267,0.44048294,0.40380943,0.4591368,0.4468203
11246,0.45054883,0.44976422,0.46333265,0.43296006,0.45953128
11267,0.5456378,0.51242495,0.50831854,0.5720841,0.5265207
11285,0.4629599,0.47027555,0.4515066,0.45683867,0.47241992
11292,0.5122633,0.49586084,0.48335654,0.5298226,0.48446402
11293,0.49099126,0.49333078,0.48992512,0.5212646,0.5061823
11308,0.5445822,0.57402074,0.5438758,0.544194,0.57535523
11343,0.5487064,0.567911,0.53305006,0.5733162,0.5565677
11348,0.4980046,0.48242465,0.5090024,0.4778206,0.5084273
11368,0.39742222,0.43594772,0.46138236,0.42388257,0.40057537
11369,0.4772273,0.50947076,0.4751369,0.4952652,0.4928264
11370,0.5200759,0.5476219,0.54746354,0.5458703,0.54170674
11378,0.48385176,0.51239824,0.5006009,0.4782394,0.48071352
11379,0.46043345,0.45230064,0.42108265,0.46250108,0.4186378
11394,0.3957035,0.38216588,0.36983976,0.3917349,0.40779263
11397,0.4807592,0.46302775,0.46834394,0.4556454,0.4708276
11403,0.5030801,0.54306614,0.51263154,0.53905433,0.55168134
11404,0.5754087,0.6144268,0.568084,0.60346293,0.62101424
11441,0.4741076,0.4840878,0.49556187,0.4744048,0.50129944
11442,0.52230984,0.5493934,0.5154932,0.56297004,0.5493458
11481,0.4988555,0.5461864,0.48182783,0.5155966,0.5151558
11499,0.45547956,0.47945455,0.46100986,0.45248237,0.4683112
11511,0.4348801,0.4510861,0.46499828,0.44307262,0.43757585
11533,0.52296203,0.53038955,0.5170013,0.5401713,0.55568117
11547,0.41123274,0.47880048,0.4232061,0.48365307,0.43859488
11552,0.47933826,0.5028266,0.45723653,0.5021845,0.51620454
11565,0.49627352,0.51490134,0.4913601,0.47399423,0.50500005
11581,0.53963876,0.5620821,0.5215383,0.53858715,0.555034
11587,0.4986344,0.5101424,0.4939187,0.49447843,0.49037758
11593,0.44066063,0.43208295,0.43594643,0.404017,0.44530672
11600,0.4707426,0.5009974,0.48256832,0.52065295,0.5127804
11618,0.4871479,0.5190194,0.5160119,0.50387156,0.52854
11628,0.48895556,0.4941427,0.4746569,0.47991103,0.4904403
11636,0.38420326,0.40502363,0.37452886,0.43877223,0.39154056
11638,0.5202563,0.5447674,0.5366644,0.51906735,0.5367112
11641,0.5425575,0.52202725,0.50051636,0.52209127,0.5080073
11644,0.50561965,0.49101987,0.48588747,0.50594723,0.48389983
11654,0.4424996,0.47211653,0.45607802,0.4629953,0.46056888
11664,0.50472283,0.48168868,0.49407008,0.47760633,0.47099796
11674,0.46365815,0.4723101,0.45691666,0.5298058,0.51060146
11691,0.4583199,0.45441654,0.42467654,0.46310756,0.50045055
11701,0.5242948,0.56680334,0.51556766,0.5266569,0.51576865
11703,0.50244576,0.48632115,0.47561923,0.50180644,0.5182022
11707,0.5028285,0.55880296,0.50947475,0.48213416,0.5048521
11731,0.5432458,0.5482032,0.5308401,0.5615037,0.57259464
11748,0.3613466,0.3902072,0.37888074,0.3769446,0.32649356
11750,0.4870482,0.4871256,0.45788273,0.43406054,0.47654223
11752,0.53113365,0.5494939,0.53456867,0.53837144,0.52865183
11775,0.39190727,0.40116563,0.37045127,0.40177938,0.4052034
11786,0.5229467,0.5476665,0.5424222,0.5533344,0.5859881
11790,0.40895665,0.41813198,0.37357613,0.45378345,0.42365956
11803,0.4501725,0.44782302,0.41711357,0.43311855,0.44200236
11809,0.43136513,0.4489214,0.42776957,0.47734872,0.432757
11825,0.44681424,0.48130763,0.4590649,0.45140505,0.46332654
11844,0.47445434,0.5008256,0.4977073,0.48895237,0.47488493
11850,0.5602777,0.5725079,0.53167045,0.5690476,0.56194437
11884,0.38410094,0.39059624,0.3928165,0.40330186,0.39706826
11891,0.46900517,0.4419668,0.4717097,0.49594226,0.5118544
11896,0.5150564,0.5137831,0.50563395,0.48702586,0.50611585
11955,0.49255913,0.49523363,0.49152553,0.51224,0.5207851
11992,0.5462494,0.54585886,0.55081964,0.5319277,0.57055587
11995,0.4623432,0.475789,0.44484147,0.49122354,0.4943848
12008,0.47851896,0.51330775,0.48249567,0.49858615,0.5357191
12009,0.46265653,0.4700734,0.46894795,0.48462656,0.48582396
12017,0.4313939,0.41512224,0.46453282,0.43080884,0.4428959
12036,0.4971853,0.5272035,0.49487057,0.5061057,0.52344775
12049,0.46720484,0.48527738,0.47251496,0.45585376,0.4882842
12052,0.46846658,0.50319135,0.4842017,0.47283626,0.4852171
12060,0.48018444,0.51276207,0.48617637,0.476037,0.4694474
12062,0.49890694,0.52683276,0.5147265,0.52738106,0.493496
12068,0.4879527,0.5227174,0.4693273,0.49428216,0.5164843
12073,0.52936196,0.5406969,0.52497554,0.53443843,0.56910825
12078,0.39312604,0.3981379,0.4001025,0.38205326,0.41547513
12080,0.39882395,0.42285573,0.40325916,0.41774708,0.45071605
12088,0.52308625,0.51987994,0.5144658,0.51080006,0.5447788
12089,0.45247966,0.4530763,0.44544986,0.49869502,0.5043499
12146,0.45579466,0.48119575,0.44508135,0.4503985,0.46947056
12149,0.43964645,0.46672177,0.44148633,0.46953976,0.45655695
12166,0.412274,0.42836595,0.43639544,0.46523792,0.45296744
12173,0.45287287,0.4992209,0.46422952,0.48946232,0.46868446
12189,0.3872234,0.42502305,0.38125142,0.4157891,0.44879156
12190,0.4422549,0.51024187,0.46362522,0.49773183,0.45694044
12209,0.4589058,0.47532794,0.4609085,0.47928286,0.491918
12211,0.52701783,0.5177727,0.5025729,0.47808552,0.48612973
12226,0.4302747,0.43102795,0.4358854,0.4539357,0.4414687
12266,0.44994852,0.49464747,0.44390944,0.4588992,0.47855514
12307,0.5127828,0.55002564,0.5252917,0.53085387,0.5290687
12308,0.42960492,0.44627842,0.44072732,0.4154401,0.43058205
12310,0.34152383,0.345577,0.34016284,0.3384481,0.35046524
12340,0.43142822,0.46526778,0.4112435,0.45628574,0.49441335
12348,0.5278736,0.5099826,0.5149468,0.52193296,0.5612393
12350,0.4116303,0.42650956,0.39953622,0.40419564,0.42889506
12356,0.48939118,0.5064333,0.47977215,0.48452637,0.46881527
12358,0.39144602,0.394859,0.38347608,0.36764726,0.37495753
12360,0.47328737,0.48996124,0.480944,0.48336288,0.50139606
12363,0.42055303,0.42625564,0.42376193,0.4155393,0.44818655
12366,0.47943982,0.5370369,0.4868323,0.44345903,0.45990044
12369,0.46804193,0.48138502,0.47109053,0.4435485,0.4851423
12373,0.4152516,0.4225576,0.40656734,0.41634333,0.41854843
12374,0.5191999,0.509936,0.5044544,0.50628895,0.5330661
12380,0.48575333,0.47288117,0.47965106,0.45577458,0.48939192
12384,0.51063377,0.532672,0.4972816,0.53906685,0.56996524
12389,0.47876498,0.47129732,0.5013064,0.43287885,0.4689778
12400,0.47524503,0.5023238,0.5015143,0.48208633,0.47010905
12402,0.53908056,0.5061862,0.52675843,0.52334225,0.53485507
12413,0.4915301,0.4864069,0.4862251,0.47437093,0.48973215
12437,0.50279427,0.548636,0.51431745,0.5136677,0.5252781
12446,0.48358828,0.51529914,0.4883963,0.48953596,0.49551368
12448,0.59172845,0.5846149,0.56380683,0.5944129,0.5974757
12449,0.5207808,0.5177451,0.48494086,0.5031936,0.46951458
12451,0.5520993,0.55648905,0.54473996,0.57730883,0.5605188
12452,0.39639103,0.41098884,0.37522048,0.38298982,0.40803918
12473,0.46350408,0.50929075,0.4822168,0.48480895,0.47422403
12476,0.5829005,0.5637149,0.5503407,0.5799292,0.57647306
12477,0.42147017,0.45637754,0.42500585,0.4843315,0.46538106
12480,0.40990278,0.40752512,0.40692315,0.41639996,0.42868122
12486,0.4986534,0.5149136,0.49154988,0.49018827,0.4932415
12487,0.45221117,0.50533223,0.5071215,0.45020163,0.5036982
12488,0.373569,0.36709058,0.35602808,0.34563756,0.34645557
12490,0.5421158,0.56012595,0.53148717,0.5582981,0.56014663
12493,0.41753936,0.4439306,0.43604633,0.4233064,0.4303673
