ticker,pred1,pred2,pred3,pred4,pred5
10026,0.49563184,0.5387241,0.5240742,0.5220851,0.5290965
10028,0.43413138,0.4384719,0.40942144,0.37723893,0.385195
10032,0.5560364,0.5774487,0.5566108,0.5310305,0.5723567
10044,0.44284657,0.49140504,0.4430225,0.43324578,0.44658226
10104,0.47138605,0.51192915,0.48891664,0.48997265,0.45958713
10107,0.5044735,0.53526145,0.4738174,0.47632775,0.48563913
10138,0.5321154,0.5687806,0.5267562,0.53453034,0.5115932
10145,0.55572325,0.5558458,0.5565422,0.5501252,0.5663887
10158,0.58185387,0.5968544,0.5922358,0.5890619,0.5844762
10180,0.45635858,0.46979433,0.4441531,0.48259297,0.495391
10182,0.44700375,0.44017288,0.43347535,0.46251637,0.44570354
10200,0.52310264,0.55951566,0.5144215,0.52034235,0.51307464
10220,0.5162142,0.49423176,0.5052531,0.50317323,0.486744
10232,0.37443212,0.38675046,0.37851605,0.3688445,0.35672066
10239,0.590313,0.6119491,0.5424902,0.56919914,0.5910155
10252,0.5538819,0.57233816,0.54714686,0.5270374,0.54861087
10253,0.42921793,0.4402475,0.4129498,0.42237455,0.42462546
10257,0.34763205,0.38387555,0.34770098,0.376637,0.3768624
10258,0.4441306,0.42424312,0.42128626,0.40570927,0.4335147
10259,0.5244553,0.53382254,0.55423373,0.51059574,0.53599125
10294,0.39765516,0.4482047,0.45482805,0.40733492,0.39377356
10302,0.5457174,0.5759753,0.54389244,0.5249455,0.5219275
10308,0.46456823,0.5319148,0.5055093,0.48956373,0.49563533
10318,0.54683197,0.55206597,0.5607858,0.5489712,0.5663944
10333,0.39645615,0.42384082,0.41458967,0.44112605,0.39308283
10355,0.4534902,0.45267826,0.45118788,0.4182858,0.40557232
10363,0.54133904,0.5835171,0.5437781,0.5338273,0.5491221
10375,0.56416607,0.56061155,0.54469466,0.5621511,0.5617861
10382,0.50409716,0.53692955,0.5126119,0.48658696,0.5115048
10395,0.5924264,0.5810032,0.5855666,0.5920797,0.58500594
10397,0.5251969,0.5341475,0.52631295,0.53239626,0.528595
10421,0.5805439,0.58468217,0.59417367,0.54884464,0.5672676
10443,0.48336992,0.5024625,0.48255968,0.45153034,0.5228954
10463,0.5199548,0.5523456,0.5380881,0.5271567,0.5326313
10501,0.45204297,0.4394022,0.44091433,0.43974373,0.4334589
10514,0.59274375,0.6269487,0.5978164,0.59708846,0.60370666
10516,0.49686357,0.5131528,0.49468532,0.48629975,0.49983495
10517,0.56350017,0.58066916,0.57378256,0.5434281,0.5333048
10530,0.49446377,0.5055624,0.5194459,0.5024637,0.4980938
10547,0.48542035,0.49662125,0.49312797,0.515313,0.5048677
10550,0.51307356,0.53153604,0.51798856,0.47639033,0.5199121
10606,0.5280205,0.55194163,0.546396,0.5410289,0.5405318
10629,0.45238551,0.4621499,0.46849406,0.45609263,0.42545274
10645,0.4312575,0.4376596,0.4211453,0.45396835,0.43683875
10649,0.48075497,0.49984154,0.45628297,0.5034012,0.49049038
10656,0.522865,0.5468421,0.49744415,0.5143144,0.5172599
10661,0.41581947,0.46406406,0.43191314,0.426782,0.42777216
10693,0.5717709,0.5749651,0.5902381,0.54509735,0.5760265
10696,0.58882195,0.6112887,0.56588805,0.6037899,0.5880432
10777,0.57742065,0.5831903,0.57836586,0.5441423,0.60287434
10779,0.5512277,0.573862,0.5460511,0.5774638,0.5619843
10781,0.43588835,0.43025059,0.43487668,0.44044077,0.4276708
10812,0.5705019,0.57417405,0.5735761,0.54385585,0.57453895
10838,0.40426672,0.4024022,0.3949812,0.37399,0.3723898
10860,0.48728552,0.501561,0.49082118,0.48582295,0.4883021
10866,0.5004567,0.5159988,0.5190645,0.49714762,0.49581766
10874,0.45091277,0.47393438,0.46327558,0.46955052,0.44865716
10886,0.41492355,0.45927027,0.4082133,0.42362344,0.44904423
10890,0.55152994,0.5777611,0.56905776,0.55897677,0.58882123
10892,0.55292016,0.55128133,0.5421005,0.54445475,0.55026054
10901,0.47195157,0.4538618,0.45574304,0.4409719,0.43572164
10909,0.54296124,0.5340252,0.52945274,0.5072903,0.49302578
10913,0.55762005,0.5889093,0.5975923,0.5586439,0.58867
10932,0.49930796,0.5228113,0.50874424,0.50018346,0.5102397
10933,0.556401,0.5320122,0.55753636,0.53620666,0.54075384
10966,0.5555048,0.5492329,0.5369286,0.5148935,0.5551267
11006,0.61111444,0.6232623,0.5905202,0.60742885,0.6143138
11018,0.53009814,0.54877096,0.5397193,0.5319158,0.53136337
11043,0.39594576,0.44438,0.4282136,0.43007705,0.42546174
11144,0.41388774,0.4258849,0.42130533,0.40585104,0.38898826
11154,0.5030949,0.53797626,0.5149331,0.4873637,0.52576864
11174,0.5921588,0.591538,0.59241855,0.5731258,0.586797
11208,0.5467544,0.547279,0.5443267,0.5277902,0.5352085
11267,0.55281293,0.5448708,0.53798586,0.5153204,0.5136192
11285,0.57360554,0.5669021,0.5756982,0.53313375,0.55860454
11292,0.44520798,0.5156952,0.48912635,0.4928537,0.4781159
11293,0.5389774,0.56924313,0.5433619,0.5246865,0.5443884
11308,0.49864256,0.55172753,0.51974106,0.5196206,0.5013087
11343,0.54636544,0.57021177,0.54523844,0.5908931,0.57804203
11348,0.47447133,0.50014013,0.4828658,0.4859094,0.47273517
11368,0.4524276,0.4427539,0.44345284,0.43627065,0.4343945
11369,0.482846,0.49625948,0.47743452,0.48173293,0.4875565
11370,0.5300805,0.57281023,0.5348902,0.56081235,0.5488892
11379,0.54231477,0.6015931,0.5613631,0.5586809,0.52872515
11394,0.49838412,0.48649192,0.49149087,0.49495226,0.47087902
11397,0.54467213,0.5516271,0.55400723,0.51936036,0.56418973
11403,0.51674825,0.5140976,0.49879435,0.49277166,0.4875553
11404,0.53692186,0.5243238,0.53046286,0.53587604,0.5486579
11441,0.5538537,0.55221426,0.5427711,0.5102838,0.53754246
11442,0.57714736,0.59543544,0.5894752,0.59391993,0.60169816
11481,0.46113616,0.49168113,0.4651407,0.44332367,0.4681765
11499,0.50150996,0.5104944,0.4924403,0.47667974,0.46971646
11511,0.42610365,0.41873848,0.40887725,0.44648564,0.42025414
11533,0.5466972,0.555002,0.5488063,0.55582136,0.56378424
11547,0.52419317,0.5325885,0.51973,0.4934087,0.4845441
11552,0.5046083,0.52073747,0.50753915,0.5251329,0.5015911
11565,0.48392683,0.4918537,0.49781126,0.47699156,0.4748169
11581,0.55718446,0.56521034,0.5580807,0.54093647,0.53887266
11587,0.53633446,0.522687,0.51951563,0.5306274,0.5392312
11593,0.5534511,0.5751095,0.56115615,0.5517244,0.5539039
11600,0.54327166,0.551589,0.5399243,0.51981413,0.5186714
11618,0.5621572,0.5816139,0.5428191,0.5539882,0.56223
11628,0.49997106,0.5174094,0.51438314,0.49377024,0.50077283
