ticker,pred1,pred2,pred3,pred4,pred5
10001,0.44984204,0.5108855,0.48167652,0.47183025,0.47192633
10002,0.5104575,0.5009492,0.53190064,0.50787467,0.49295878
10025,0.47010836,0.5030144,0.4733986,0.44991288,0.45843783
10026,0.46248,0.5293736,0.47357744,0.4970278,0.50974447
10028,0.47917596,0.5181785,0.5316237,0.51902366,0.5106566
10032,0.5687355,0.5692616,0.5793128,0.5641571,0.59488916
10042,0.41193432,0.41431832,0.4352869,0.43148738,0.39073294
10044,0.5672524,0.53726196,0.54966694,0.535544,0.52516043
10051,0.5178139,0.55044585,0.5309716,0.4989229,0.473972
10056,0.4755539,0.5074858,0.55113584,0.4785914,0.49391624
10078,0.5295929,0.57720196,0.5402904,0.5224653,0.5392893
10085,0.5346896,0.510934,0.5615513,0.5341307,0.50516534
10092,0.50411487,0.4864897,0.42323023,0.49819684,0.48298728
10100,0.49977493,0.44746485,0.4457981,0.40913567,0.39884076
10104,0.58832496,0.53061205,0.5306965,0.5546444,0.53687567
10107,0.5162283,0.5160166,0.5182865,0.5000866,0.4392926
10119,0.35229987,0.3821208,0.33649102,0.38877764,0.36642277
10137,0.57264316,0.5195497,0.55848575,0.5469559,0.5425244
10138,0.51471204,0.49322322,0.5102071,0.5467195,0.51143646
10143,0.5255007,0.5434102,0.44938546,0.50484794,0.50453216
10145,0.5468784,0.55214185,0.52986294,0.5706111,0.5193271
10147,0.57008994,0.5619399,0.53207135,0.5223062,0.5256431
10163,0.5275092,0.52778774,0.5268671,0.5252546,0.5340711
10180,0.39168715,0.44553882,0.387307,0.41076535,0.40931258
10182,0.45104694,0.45792064,0.45288953,0.48772475,0.4122846
10200,0.5392168,0.49659267,0.5466704,0.45297122,0.51197463
10205,0.5551414,0.5569698,0.59006697,0.51695627,0.5400785
10225,0.52349555,0.5772392,0.5440115,0.55097175,0.5505084
10232,0.42140514,0.43532553,0.43987727,0.45990938,0.47744924
10238,0.37282613,0.38413915,0.3617735,0.38207138,0.3649987
10239,0.5397471,0.518238,0.51128155,0.5141416,0.48966974
10252,0.48910448,0.48306957,0.53679615,0.50104356,0.52490103
10253,0.5307814,0.5335531,0.5454477,0.60348064,0.57750124
10257,0.41533557,0.4198674,0.42029124,0.44786787,0.4336417
10258,0.45017746,0.41503492,0.4485906,0.5001653,0.4703928
10259,0.4749938,0.5004233,0.46724272,0.49553898,0.5193514
10271,0.45967644,0.47843117,0.48295575,0.46810326,0.5183572
10272,0.4839731,0.4802847,0.50682575,0.5031695,0.50158614
10290,0.48999166,0.5075713,0.4829806,0.4710892,0.4638796
10294,0.5630804,0.4373195,0.47471583,0.5215907,0.5349622
10297,0.5528004,0.5666648,0.51370883,0.55970925,0.6582138
10299,0.5208973,0.54957014,0.6082126,0.5508435,0.536087
10302,0.36018094,0.408445,0.40600678,0.41379598,0.41226354
10304,0.5357056,0.5236817,0.54776305,0.52358747,0.5040868
10308,0.499333,0.5264115,0.5128631,0.5357104,0.54804856
10318,0.4904026,0.50775033,0.4949965,0.49813595,0.49546453
10324,0.5640771,0.5434887,0.55308455,0.5347634,0.5488665
10353,0.56833535,0.61974233,0.6058601,0.56490237,0.5736202
10355,0.43650255,0.54505014,0.3664635,0.5326513,0.5284715
10362,0.4454133,0.420438,0.38958454,0.42213973,0.44873855
10363,0.49616775,0.4877643,0.45577914,0.47051606,0.47008225
10371,0.47605577,0.5009914,0.53094923,0.5172987,0.53304356
10375,0.54316163,0.5478795,0.5431502,0.5469608,0.5557847
10382,0.5292344,0.49086806,0.43531096,0.49541286,0.5010565
10383,0.5160825,0.5562442,0.5329929,0.51166373,0.523934
10395,0.50724417,0.54145604,0.5217086,0.53574646,0.53075933
10397,0.5552358,0.61067146,0.590665,0.585209,0.55770105
10404,0.53615904,0.56006205,0.5560099,0.5696884,0.5084572
