ticker,pred1,pred2,pred3,pred4,pred5
10026,0.511713,0.5465893,0.47109294,0.5087192,0.53815955
10028,0.44489205,0.46198532,0.5139747,0.5346074,0.47992986
10032,0.52125984,0.52035207,0.51541835,0.52781713,0.5077459
10044,0.5586837,0.53693235,0.5942853,0.5324226,0.5209626
10051,0.4475068,0.44822755,0.50642115,0.40124723,0.44111645
10104,0.5207483,0.52284473,0.54656124,0.5661143,0.6093354
10107,0.58166784,0.5531874,0.5350232,0.4988063,0.57568794
10138,0.5097843,0.5108818,0.5430546,0.47962248,0.5952918
10145,0.5581626,0.5858549,0.53022534,0.54626465,0.5847633
10158,0.46623638,0.48806125,0.5306175,0.5085503,0.55858964
10180,0.46186036,0.38107795,0.4458236,0.44500697,0.4694658
10182,0.65126586,0.58685887,0.6913809,0.5485197,0.5580074
10200,0.4957428,0.49647948,0.5225633,0.51639515,0.50777215
10220,0.50673,0.45066512,0.5685392,0.46723083,0.48543274
10232,0.5240964,0.4478109,0.46428278,0.4745907,0.44737133
10239,0.41955447,0.44148389,0.4013179,0.46044672,0.39625588
10252,0.5555317,0.5451155,0.63136137,0.5516202,0.5814588
10253,0.45282164,0.41810995,0.4487297,0.5448459,0.36941683
10257,0.5274098,0.5379632,0.5207406,0.55051625,0.53121847
10258,0.469283,0.42173904,0.46109635,0.4316844,0.45256704
10294,0.41672224,0.4136032,0.48897082,0.40209797,0.41337326
10302,0.5653145,0.54666686,0.54186636,0.53106505,0.5771927
10308,0.52253896,0.50807655,0.5032932,0.5369686,0.5120021
10318,0.5173848,0.51675206,0.4846968,0.5034447,0.5150947
10333,0.40827432,0.46715486,0.47091717,0.4297812,0.4762479
10355,0.4423213,0.4971413,0.463732,0.48206457,0.4270445
10363,0.40804076,0.41711682,0.3630672,0.40272224,0.40334713
10375,0.55210227,0.5538392,0.5807479,0.5409451,0.55564475
10382,0.4450336,0.48988828,0.49058807,0.43495727,0.41176787
10395,0.5599484,0.56251246,0.59186876,0.5567166,0.57627964
