ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4856242,0.5165235,0.51887286,0.49575785,0.5054498
10002,0.42556107,0.38225204,0.42712665,0.43957266,0.36458772
10025,0.46721736,0.4707305,0.45788962,0.46775675,0.45126763
10026,0.46960747,0.48540097,0.4292712,0.51951975,0.45561418
10028,0.5257461,0.49320048,0.4781942,0.52399504,0.49151272
10032,0.5851479,0.5818863,0.6051315,0.59124136,0.56064487
10044,0.51210934,0.5376751,0.50847,0.5422563,0.5121441
10051,0.54071563,0.58480597,0.60020715,0.58305806,0.5689362
10100,0.36005795,0.33144015,0.3752027,0.43850705,0.3799946
10104,0.54415506,0.5102882,0.49370933,0.5297408,0.5570401
10107,0.496265,0.53020316,0.5511603,0.52680236,0.50881827
10116,0.3738682,0.37187243,0.44537795,0.4254443,0.3799572
10138,0.41190028,0.4934991,0.45180175,0.5409812,0.42049283
10145,0.5424201,0.520934,0.5581786,0.53621477,0.5452966
10147,0.48526955,0.49287644,0.50887436,0.5072883,0.4101928
10158,0.48587003,0.5284215,0.50775295,0.5267955,0.5413291
10163,0.4746035,0.5096071,0.46729082,0.5209878,0.52413434
10180,0.52095133,0.51997995,0.52235216,0.49254587,0.50817835
10182,0.55723774,0.5607488,0.555523,0.49911508,0.5599795
10200,0.5007044,0.54218036,0.564249,0.53407806,0.5055422
10220,0.5676259,0.5753017,0.56223154,0.5684237,0.55910736
10225,0.55062383,0.5548359,0.5631874,0.55392456,0.551477
10232,0.479314,0.4839172,0.4417176,0.41656402,0.44009718
10239,0.49753106,0.49259064,0.47743136,0.4584893,0.399502
10252,0.5058687,0.4861946,0.55160147,0.51691765,0.5175743
10253,0.490302,0.48994952,0.5275893,0.5357363,0.48197725
10257,0.4014353,0.41075143,0.42679286,0.46452138,0.4051838
10258,0.4961162,0.51664793,0.5470763,0.5231151,0.4712763
10259,0.4958133,0.4884436,0.44159946,0.4734445,0.5024041
10290,0.57255524,0.5774054,0.51934016,0.53420424,0.52957696
10294,0.4535237,0.46813712,0.4491848,0.42685413,0.46676278
10297,0.55767393,0.54737407,0.5649841,0.56465006,0.57357115
10299,0.6051602,0.543595,0.6429982,0.54153746,0.6042969
10302,0.46202004,0.45255426,0.48262256,0.44953477,0.4604849
10308,0.46185243,0.46920922,0.45624703,0.44037214,0.49836275
10318,0.5754506,0.55445164,0.5206443,0.5283672,0.53139836
10333,0.5015796,0.5371157,0.5199779,0.49374574,0.51008594
10355,0.42524475,0.4811945,0.45795196,0.42650637,0.49402362
10363,0.52835643,0.5283283,0.51699877,0.55799466,0.53908163
10375,0.52869356,0.4812219,0.54956514,0.5022773,0.45007047
10382,0.5412785,0.58756775,0.59684724,0.55129105,0.54050875
10395,0.46375155,0.4903965,0.51535565,0.45534202,0.49950793
10397,0.5256547,0.5210846,0.4793263,0.49988672,0.5103427
10421,0.5052237,0.53726876,0.5266775,0.5067829,0.42587572
10443,0.45588878,0.48995963,0.42524892,0.4221987,0.37712604
10463,0.39078468,0.3960845,0.37443995,0.40225407,0.40616012
10501,0.39552602,0.44636574,0.435544,0.48882332,0.4666069
10507,0.5092793,0.5167708,0.5162862,0.52836514,0.54370826
10514,0.44623926,0.44178948,0.45480382,0.47235098,0.45755124
10516,0.4743834,0.42679855,0.44380125,0.4453767,0.43315676
10517,0.51587665,0.5071505,0.5003343,0.52921087,0.56432873
10530,0.4557624,0.5017604,0.47521234,0.4936716,0.4999372
10547,0.5014232,0.48781368,0.4638038,0.4897173,0.48023742
10550,0.43565565,0.40727162,0.3724754,0.4699865,0.47111255
10606,0.5096586,0.5118538,0.49923196,0.5368399,0.5050666
10629,0.49436253,0.5085213,0.5553777,0.50914896,0.5090815
10644,0.5351858,0.53769636,0.54548025,0.55231297,0.4999552
10645,0.52364904,0.53797394,0.5257642,0.52317274,0.5030331
10649,0.4629398,0.4847102,0.4664166,0.47514427,0.41525128
10656,0.5365825,0.51962835,0.5190097,0.5279023,0.5345307
10659,0.54187447,0.54338133,0.5420863,0.5287279,0.52680725
10661,0.39177582,0.38857028,0.39483142,0.38974762,0.35928157
10667,0.5039122,0.47409877,0.47660312,0.49548677,0.4700868
10693,0.58147573,0.5084705,0.57652855,0.5573563,0.5987358
10696,0.5580678,0.527791,0.5445119,0.56015223,0.55242944
10769,0.43559086,0.45725268,0.42558703,0.43150094,0.48432246
10772,0.41335222,0.3633519,0.40319508,0.42530322,0.3842121
10777,0.5296186,0.5456622,0.56802964,0.53608257,0.51366514
10779,0.50288564,0.4401208,0.46617424,0.4623628,0.51005256
10781,0.4118818,0.40990946,0.43752006,0.40943334,0.42327917
10812,0.501513,0.51568407,0.52551407,0.50664216,0.5391431
10838,0.5068277,0.46440482,0.4797346,0.46891198,0.48333916
10853,0.5497861,0.54681087,0.5565421,0.56880736,0.5781834
10860,0.53144854,0.5478794,0.52637136,0.5278989,0.53032225
10866,0.5729161,0.5763128,0.56025153,0.5533422,0.5849608
10874,0.49828327,0.50346977,0.5299909,0.4754003,0.56028485
10886,0.50423664,0.48083955,0.5253513,0.48316315,0.48694292
10890,0.51381433,0.49656692,0.5148207,0.5526424,0.49736083
10892,0.57840455,0.57313466,0.5468943,0.582079,0.49959537
10901,0.51403105,0.52270293,0.522061,0.5296915,0.5064695
10909,0.50718355,0.5438713,0.49057445,0.5089671,0.49830738
10913,0.4339418,0.5228276,0.43679857,0.44974402,0.4699102
10932,0.5080179,0.5339615,0.5645375,0.52581006,0.5178159
10933,0.41540247,0.47503033,0.44226065,0.50287133,0.48896924
10942,0.40799704,0.43276912,0.41650796,0.44658557,0.41771904
11006,0.5393349,0.5335403,0.55740553,0.5657626,0.53133404
11018,0.5063887,0.48530334,0.46813375,0.4382949,0.4410079
11038,0.39016,0.42168537,0.4279006,0.45722657,0.41834983
11043,0.5343646,0.5241878,0.5305109,0.5211869,0.5432229
11056,0.542192,0.53207195,0.493599,0.53976583,0.53298855
11081,0.49333835,0.44658038,0.45438412,0.46512553,0.4635885
11131,0.505611,0.5673463,0.5240232,0.53907007,0.5031179
11132,0.724734,0.7843832,0.75926507,0.66788405,0.75499344
11137,0.49395844,0.49496993,0.47247845,0.48436472,0.4733949
11144,0.5639616,0.5447245,0.56121385,0.54937035,0.56427157
11154,0.49217686,0.49006575,0.5447574,0.49653462,0.53206766
11157,0.4703782,0.50468796,0.4652278,0.47952917,0.44414392
11174,0.4958709,0.54487133,0.57217413,0.5958742,0.5409542
11208,0.5293029,0.51111954,0.5158177,0.46548918,0.46008655
11246,0.40004334,0.42537865,0.38461733,0.40920258,0.40565938
11267,0.5600143,0.5599531,0.5506657,0.56704175,0.56003636
11285,0.5112365,0.507877,0.48455533,0.5194786,0.52514637
11292,0.510428,0.44370106,0.48453742,0.4899995,0.46930468
11293,0.52317643,0.5459894,0.55963707,0.5137332,0.4837928
11308,0.5755727,0.59836584,0.6311464,0.59281623,0.59955317
11343,0.536085,0.5624661,0.5215703,0.56035113,0.52326035
11348,0.5018822,0.51558656,0.5207753,0.45971385,0.49020067
11368,0.5561599,0.5285977,0.49166116,0.49845323,0.493838
11369,0.57500833,0.6026803,0.6065759,0.6457355,0.5387548
11370,0.5218055,0.54072803,0.5000261,0.51130074,0.5373243
