ticker,pred1,pred2,pred3,pred4,pred5
10001,0.48357156,0.5166763,0.5033109,0.47917494,0.4960336
10002,0.4849365,0.48573965,0.5036151,0.46226743,0.46352616
10025,0.4807189,0.5068163,0.45142427,0.4831534,0.4589852
10026,0.5173525,0.561355,0.5809851,0.55087465,0.5549901
10028,0.4160818,0.42931598,0.4162575,0.40066555,0.3827484
10032,0.49663115,0.4893783,0.49271172,0.52831846,0.50935215
10044,0.4679932,0.4945321,0.51862353,0.5226406,0.48297852
10051,0.56103796,0.5463874,0.58168626,0.5745252,0.55194557
10092,0.46937847,0.44614354,0.47320706,0.45872954,0.4225756
10100,0.18273264,0.34471884,0.3115057,0.26898634,0.060467288
10104,0.49134633,0.47165596,0.47472024,0.48701218,0.49136138
10107,0.57326865,0.5394256,0.5736904,0.55562586,0.55486876
10116,0.42598888,0.39821327,0.3578513,0.3699082,0.32694557
10137,0.46173,0.45580596,0.51536417,0.41613936,0.4872415
10138,0.5112824,0.5395711,0.5567703,0.5071294,0.51599056
10143,0.5116281,0.52878547,0.56061196,0.52365404,0.51050353
10145,0.5971921,0.5722834,0.5623567,0.5858087,0.57241076
10147,0.5740138,0.5580391,0.5482004,0.5845855,0.5683564
10163,0.5210655,0.5260189,0.5209447,0.526474,0.52587134
10180,0.43662208,0.49637896,0.4709657,0.4890565,0.49197787
10182,0.55496025,0.5388537,0.5444728,0.5628122,0.5569157
10200,0.5133304,0.48582357,0.4461138,0.5138062,0.4498926
10205,0.56093526,0.5775106,0.5506947,0.4927063,0.574459
10225,0.5670101,0.5444311,0.5430717,0.55603874,0.5567167
10232,0.47929204,0.4576466,0.40094098,0.48948124,0.4772991
10239,0.48032564,0.5242781,0.47544175,0.52645373,0.4829976
10252,0.55083346,0.55268174,0.54984564,0.5349933,0.53607196
10253,0.4312793,0.473713,0.49599203,0.48395678,0.4627136
10257,0.2766773,0.27619582,0.28536153,0.34702173,0.2587528
10258,0.458642,0.49580842,0.4927462,0.48093152,0.5036337
10259,0.50427,0.48920152,0.49930188,0.44152817,0.4540796
10272,0.5324808,0.5024369,0.43806303,0.49244082,0.44734523
10290,0.6259662,0.59069794,0.57254434,0.5939655,0.60688996
10294,0.5112362,0.52585465,0.53399885,0.498252,0.560051
10297,0.5236032,0.54093677,0.5258919,0.50381,0.51738125
10299,0.58515394,0.5633746,0.5425715,0.54024607,0.5546532
10302,0.5460414,0.5246274,0.54642934,0.5423743,0.56687295
10308,0.4748814,0.50409716,0.4808657,0.48456728,0.47322342
10318,0.5697785,0.57339764,0.5275333,0.5488197,0.540283
10324,0.4913621,0.4905703,0.5156335,0.51399493,0.49419808
10353,0.55976355,0.56562346,0.5302706,0.5671978,0.5390861
10355,0.52978605,0.5263285,0.48801872,0.5098991,0.5254615
10363,0.48505926,0.42212465,0.37995988,0.46018976,0.54035616
10375,0.50519764,0.5292164,0.50215846,0.48721594,0.50718254
10382,0.555449,0.5478342,0.5883129,0.5396984,0.5931087
