ticker,pred1,pred2,pred3,pred4,pred5
10001,0.48229915,0.5131328,0.5466142,0.5671697,0.51242536
10002,0.4852015,0.43446174,0.5049504,0.46322113,0.48497096
10025,0.48967916,0.5431791,0.50741017,0.49702516,0.48577067
10026,0.45285407,0.45564446,0.49594894,0.49920478,0.50346625
10028,0.40779033,0.4646893,0.4347682,0.42624825,0.43615052
10032,0.44141972,0.45831564,0.46767655,0.44871628,0.45620742
10042,0.37234724,0.40938297,0.38008368,0.3972807,0.35211292
10044,0.5432003,0.504655,0.50728583,0.50255775,0.50079066
10051,0.5431528,0.51611507,0.5656097,0.5621506,0.50152534
10078,0.5470015,0.60204154,0.5842426,0.5769264,0.5794776
10092,0.52113456,0.5194757,0.5273863,0.5474805,0.5204886
10100,0.29790357,0.29746124,0.27181226,0.22953027,0.23045824
10104,0.55811036,0.51907766,0.558573,0.5014957,0.5560183
10107,0.50554365,0.55351025,0.5665734,0.56402427,0.53761834
10119,0.4826557,0.5006047,0.4728618,0.49673155,0.502074
10137,0.5419811,0.5864585,0.5274281,0.5252984,0.5801805
10138,0.5067229,0.51564634,0.5691807,0.57335067,0.5287753
10143,0.48570234,0.5380588,0.51930976,0.5283299,0.5297995
10145,0.5470052,0.5692888,0.57631767,0.5664023,0.58879703
10147,0.4680171,0.4641385,0.49956918,0.53290194,0.5642919
10163,0.44074616,0.46756876,0.41781738,0.50288033,0.48019212
10180,0.46459672,0.4954439,0.553065,0.5564424,0.44390184
10182,0.3956305,0.33410746,0.4309096,0.34085137,0.3707544
10200,0.47878906,0.50504094,0.49934208,0.5135862,0.46686304
10205,0.53751373,0.553078,0.5102662,0.534609,0.55064696
10225,0.5513936,0.5660563,0.57867956,0.56116253,0.59146863
10232,0.47650924,0.4105887,0.376861,0.52057225,0.48852554
10238,0.253883,0.34534508,0.3519105,0.3720522,0.3375992
10239,0.4810784,0.49617878,0.51010823,0.46841136,0.52634984
10252,0.5457126,0.5194263,0.5424094,0.552673,0.56553704
10253,0.44595188,0.4041461,0.35261253,0.4166883,0.41968104
10257,0.5382648,0.48043934,0.5240738,0.46880394,0.4953716
10258,0.43739513,0.4337669,0.39595342,0.43864432,0.46172455
10259,0.5051698,0.50167054,0.39895046,0.44347963,0.51909345
10271,0.49481812,0.43011013,0.43337914,0.44622606,0.47625774
10272,0.49692398,0.48640412,0.5395195,0.49002042,0.5033517
10290,0.49220031,0.4793793,0.49762487,0.44585213,0.45842054
10294,0.5404845,0.58786196,0.5393167,0.57243323,0.55621505
10297,0.4339846,0.49889588,0.4494718,0.47860873,0.47761434
10299,0.55151397,0.55794895,0.5207621,0.5457988,0.5584251
10302,0.47352183,0.46052244,0.47989392,0.45313793,0.49787056
10304,0.41695026,0.46780428,0.48841265,0.4556248,0.4528135
10308,0.49680915,0.5139592,0.5345834,0.5279019,0.5192933
10318,0.48723057,0.48906505,0.48079708,0.48470736,0.52758056
10324,0.5656128,0.5556391,0.58878773,0.5344842,0.5665132
10353,0.49465448,0.46682256,0.48859134,0.4949271,0.45191798
10355,0.48892343,0.4775217,0.44614586,0.4552636,0.54539657
10363,0.52768767,0.537608,0.542737,0.5650759,0.55881953
10371,0.4994535,0.4945529,0.44285172,0.5161427,0.44354963
10375,0.51581496,0.54739946,0.5545275,0.5740501,0.4824209
10382,0.4398271,0.49055368,0.47672704,0.4923598,0.4722344
10383,0.43389574,0.4574347,0.42774045,0.47332233,0.41814095
10395,0.48777106,0.5132168,0.5122251,0.54078954,0.53580517
10397,0.57815105,0.5701908,0.58014905,0.57931864,0.60559714
10404,0.41974285,0.4532816,0.47621477,0.4588437,0.4356683
10421,0.5124867,0.5681701,0.5487571,0.55394006,0.55166227
10443,0.48095253,0.5060403,0.47757623,0.4582061,0.4614243
10463,0.4162163,0.39356443,0.43375513,0.44033268,0.40794772
10501,0.47980034,0.48870912,0.5951028,0.5248366,0.4779875
10507,0.534323,0.5500652,0.52386206,0.5136215,0.49257782
10514,0.49633452,0.46428832,0.44025356,0.4268364,0.37431437
10516,0.5284644,0.55624986,0.5620279,0.5305244,0.5269638
10517,0.4394328,0.50463414,0.45766062,0.4579354,0.46441317
10530,0.53297865,0.56951845,0.5413272,0.5849264,0.54049367
10547,0.4892338,0.47815698,0.4784043,0.47680828,0.45098084
10550,0.42589757,0.43512696,0.39572835,0.43506336,0.42867023
10562,0.4772884,0.48265553,0.491584,0.5276401,0.5503983
10563,0.49660048,0.5381026,0.56095403,0.5176654,0.515006
10568,0.41576108,0.39388233,0.3947095,0.4257819,0.3759577
10574,0.414667,0.3719709,0.41017303,0.45714432,0.4462698
10586,0.26081288,0.30213457,0.19715579,0.20793119,0.24075162
10597,0.5357672,0.52816993,0.58724385,0.565685,0.5368633
10606,0.47913545,0.54242593,0.5353821,0.5092005,0.49572015
10623,0.44071764,0.46441895,0.4266137,0.48532367,0.43498024
10629,0.47490576,0.5498607,0.54275775,0.587099,0.5303865
10638,0.45382574,0.46361408,0.5256067,0.45512947,0.4933865
10644,0.4318654,0.46771032,0.51963645,0.45979887,0.47196716
10645,0.5431928,0.5724756,0.54701525,0.53899413,0.47759926
10649,0.478038,0.441143,0.39844665,0.4327817,0.4219413
10656,0.3781355,0.4591149,0.41672528,0.4112367,0.34107518
10659,0.46875042,0.4836352,0.46865162,0.48815733,0.46117005
10661,0.41520393,0.37368718,0.36676547,0.38425976,0.32640752
10667,0.46290597,0.5052048,0.5243145,0.47667074,0.48424363
10693,0.5585978,0.58141404,0.5569141,0.5728275,0.52165705
10696,0.5591397,0.58838445,0.55995375,0.58018917,0.5845219
10709,0.47876284,0.48590234,0.5114746,0.49167016,0.46045354
10769,0.4944624,0.5243308,0.5365078,0.5834292,0.5349399
10777,0.58039284,0.55069184,0.5364782,0.51500964,0.59519655
10779,0.4546388,0.47908548,0.41493914,0.40013668,0.4927753
10781,0.46053368,0.38997293,0.3738278,0.41858274,0.41700462
10785,0.43271816,0.47339827,0.47282296,0.5015297,0.45749468
