ticker,pred1,pred2,pred3,pred4,pred5
10026,0.49160466,0.46416438,0.48473135,0.4902349,0.5074605
10028,0.5775768,0.49745357,0.5435812,0.5413554,0.53730124
10032,0.5321096,0.5846585,0.54466885,0.5951875,0.60585946
10044,0.5214814,0.49200693,0.5165982,0.5199747,0.50261754
10051,0.48376733,0.4970003,0.45490658,0.5149255,0.4436979
10104,0.5082906,0.54535496,0.5172974,0.54525566,0.50708884
10107,0.5419666,0.55674666,0.538147,0.53263396,0.524144
10138,0.5155539,0.5311598,0.523861,0.57337254,0.58028305
10145,0.52783906,0.5576886,0.5302635,0.54163885,0.5358553
10158,0.46095055,0.45537165,0.44754753,0.45731577,0.44395846
10180,0.4404493,0.48899314,0.53219986,0.46907043,0.4176356
10182,0.57100964,0.55072385,0.592615,0.581637,0.54346055
10200,0.5640141,0.57525074,0.540112,0.57572335,0.57910025
10220,0.53216296,0.57153285,0.55723304,0.53932214,0.56669813
10232,0.5316526,0.52094686,0.5326195,0.50722,0.4699554
10239,0.40597627,0.44520357,0.4799686,0.44967327,0.43751797
10252,0.5758428,0.5602,0.60530114,0.60573906,0.5572148
10253,0.39794636,0.425788,0.46303943,0.3975704,0.42127675
10257,0.28610772,0.32044122,0.33277342,0.31385544,0.29615456
10258,0.501775,0.4833823,0.5060231,0.5342655,0.51825476
10294,0.61253333,0.6286458,0.59522754,0.6210082,0.5470565
10302,0.4813415,0.5174582,0.53344476,0.5005778,0.46613842
10308,0.527156,0.48454493,0.53160155,0.51372105,0.54543334
10318,0.5340129,0.5446383,0.5488474,0.56230056,0.5299187
10333,0.5158621,0.49139044,0.48469,0.5016718,0.49116886
10355,0.5682484,0.54671216,0.53456706,0.57374054,0.55092067
10382,0.50678176,0.5478376,0.5346664,0.51838714,0.53605896
10397,0.5522563,0.5594447,0.5555382,0.56057733,0.60009104
10421,0.49168465,0.49718586,0.5256953,0.5411343,0.5249181
10443,0.48668203,0.48059914,0.4948741,0.45096108,0.4708853
10463,0.4411747,0.43289605,0.44551837,0.4334827,0.40432194
10501,0.5321586,0.5388125,0.5572366,0.5365555,0.512259
10514,0.41687208,0.38538066,0.3150125,0.36946556,0.41815886
10516,0.57125646,0.59759307,0.6247205,0.6282532,0.6165215
10517,0.54437894,0.59396595,0.5427301,0.5339892,0.5571114
10530,0.5812794,0.5968376,0.58699924,0.576882,0.55325943
10547,0.49156973,0.45838103,0.48822564,0.5155896,0.5124156
10550,0.50422907,0.5552681,0.5573793,0.5766032,0.56534475
10606,0.5223695,0.54149425,0.4783712,0.48393658,0.52261645
10629,0.5314049,0.5111641,0.4899541,0.5290853,0.4668629
10645,0.4340629,0.434112,0.4392008,0.45901403,0.39812943
10649,0.49647447,0.45402175,0.5469602,0.4948653,0.4129242
10661,0.30939543,0.3093062,0.32822758,0.30933577,0.32802674
10693,0.50263965,0.48780918,0.50958705,0.53995246,0.49961177
10696,0.5260193,0.57104886,0.5558373,0.561707,0.5729052
10777,0.55691814,0.5268532,0.50815994,0.5520594,0.53929543
10779,0.42143235,0.41189685,0.45233133,0.45978507,0.4186842
10781,0.64807785,0.608279,0.63177365,0.6383956,0.61300135
10812,0.5373039,0.5548579,0.5610928,0.5376656,0.5490788
10860,0.5597535,0.51060903,0.50918645,0.54214877,0.51874006
10866,0.57060486,0.58228385,0.53131986,0.54099417,0.613048
10874,0.5416526,0.5332113,0.55670583,0.53425956,0.57188123
10886,0.54855496,0.54384834,0.5079471,0.60605186,0.60397345
10890,0.49222928,0.5442354,0.58886737,0.5440718,0.51723546
10892,0.4492181,0.47414875,0.52236605,0.459659,0.38736096
10901,0.5399605,0.5048719,0.47048694,0.43968326,0.4775944
10909,0.546618,0.523028,0.56365216,0.5532335,0.55964017
10932,0.5213737,0.5663598,0.5439336,0.51751626,0.5381364
10933,0.5290177,0.48918486,0.43528712,0.5010769,0.5353377
10966,0.5180814,0.4999671,0.54581857,0.5076971,0.49364987
11006,0.45508772,0.47254732,0.4621303,0.5253979,0.4759235
11018,0.5367479,0.54357696,0.5445752,0.56053865,0.56409067
11043,0.48940784,0.5038914,0.5137874,0.49077517,0.50428426
11144,0.4432487,0.46382496,0.4517072,0.48736525,0.3870735
11154,0.5397031,0.5677733,0.53909594,0.5260779,0.5529946
11174,0.5733786,0.537313,0.53616184,0.5588649,0.5427809
11208,0.54215896,0.5371524,0.5164715,0.52867126,0.521317
11267,0.499628,0.5197914,0.55802286,0.5314268,0.48846787
11285,0.526786,0.54345405,0.5456815,0.52235216,0.5168045
11292,0.4757296,0.44286096,0.43444818,0.44748646,0.4745725
11293,0.55408776,0.519847,0.49683368,0.5692653,0.52112913
11308,0.5528715,0.5115424,0.55631536,0.5513852,0.5554466
11343,0.4525926,0.48131785,0.48555472,0.502228,0.4355659
11348,0.54616016,0.5355367,0.5463626,0.5393741,0.5494984
11368,0.33699387,0.43843222,0.43228427,0.38096857,0.36586168
11369,0.4947591,0.47442114,0.46893182,0.51900357,0.5046329
11370,0.59928215,0.59012693,0.53340614,0.59267694,0.58999467
11379,0.42810196,0.43813083,0.4336283,0.46373555,0.37558132
11394,0.42334545,0.42204472,0.47927344,0.4723221,0.43029106
11397,0.49938092,0.5151223,0.53629315,0.50194514,0.46567526
11403,0.51205355,0.52178675,0.49548593,0.5173601,0.50111187
11404,0.5850633,0.5690849,0.60250396,0.57674325,0.5669753
11441,0.46340635,0.42378578,0.40930578,0.45668894,0.4148626
11442,0.54637176,0.56583333,0.5333099,0.5193839,0.54366165
11481,0.48198423,0.43923914,0.48358878,0.54504585,0.4920057
11499,0.47410172,0.48177296,0.5249996,0.50279254,0.5284565
11511,0.51315403,0.510542,0.44612828,0.4660761,0.4355418
11533,0.52890486,0.5215754,0.57159054,0.5564649,0.50816494
11547,0.41349015,0.44692627,0.4076767,0.525928,0.4433175
11552,0.47208968,0.46230102,0.47072366,0.519554,0.4482354
11565,0.51232463,0.50238764,0.5135894,0.5308897,0.50791705
11581,0.4858564,0.51101905,0.49391624,0.5094769,0.47010502
11587,0.51406604,0.48909816,0.5000046,0.51979566,0.47381818
11593,0.4383015,0.46848515,0.44022328,0.39869502,0.4092921
11600,0.5224642,0.54273516,0.54198736,0.5234786,0.53386563
11618,0.5616344,0.5660685,0.5712551,0.5426628,0.5704499
11628,0.55449253,0.55204743,0.58087224,0.528593,0.5466687
11636,0.48157364,0.45147786,0.43898723,0.47964218,0.46643466
11644,0.5273065,0.58494025,0.5265306,0.54112196,0.44958726
11654,0.5020451,0.4672079,0.485737,0.47880474,0.47710142
11664,0.41015562,0.42703697,0.5070989,0.51876354,0.47263095
11674,0.5584629,0.51218617,0.5416319,0.53983754,0.54222625
11691,0.55121845,0.5404103,0.5969012,0.55712163,0.5670171
11701,0.5502881,0.5377168,0.5238434,0.55949616,0.57335687
11707,0.5135556,0.5106514,0.49623165,0.5661835,0.54809004
11731,0.5456803,0.529483,0.567206,0.5466363,0.5391924
11748,0.40786248,0.38900372,0.37350214,0.42416763,0.40815318
11752,0.46412796,0.53296983,0.5783364,0.4893015,0.5108826
11775,0.5397547,0.5111315,0.48551932,0.4739816,0.4761299
11786,0.5352154,0.5634308,0.5130933,0.5348453,0.5571967
11790,0.54398024,0.5267934,0.56919223,0.53557384,0.5123669
11803,0.47944945,0.54060036,0.53414804,0.54076433,0.5381084
11809,0.50106645,0.50732297,0.45555583,0.5247339,0.51427335
11825,0.48909426,0.44804916,0.43996447,0.48294327,0.45606977
11844,0.5392834,0.55449235,0.5794888,0.53975475,0.5275144
11850,0.5816833,0.60318786,0.60327893,0.564656,0.661834
11884,0.46006337,0.5042724,0.45648542,0.4859263,0.45361808
11891,0.564603,0.56857103,0.54418766,0.5745391,0.5574438
11896,0.48182005,0.5162877,0.48942554,0.54445755,0.54302204
11955,0.5478104,0.5375615,0.517089,0.56287843,0.52374816
11990,0.57377416,0.55535,0.5002562,0.5675924,0.5516279
11992,0.52272016,0.5112687,0.46915725,0.54823804,0.48530853
11995,0.45364097,0.45978272,0.4549915,0.49053162,0.4325271
