ticker,pred1,pred2,pred3,pred4,pred5
10001,0.45074308,0.44104627,0.45485216,0.4511109,0.48282775
10002,0.56150794,0.5749906,0.5865291,0.55216485,0.5408697
10012,0.48493972,0.4596578,0.46054295,0.48272994,0.43921727
10025,0.45996335,0.4495699,0.37689406,0.4691527,0.4069767
10026,0.46787888,0.47969055,0.5361477,0.46604982,0.45227975
10028,0.516665,0.50955075,0.5069544,0.45347577,0.4929521
10032,0.59259856,0.54084915,0.57163393,0.6085685,0.5903148
10042,0.5037213,0.5268616,0.5216663,0.43501556,0.49349052
10044,0.41661808,0.4057922,0.38166472,0.3989318,0.3897826
10051,0.4479136,0.4457244,0.44352248,0.4719684,0.45049164
10056,0.44983074,0.49820715,0.46146375,0.4758038,0.46195483
10078,0.51773185,0.5471174,0.52980447,0.53339195,0.5173387
10085,0.48557505,0.5036733,0.49786285,0.47060433,0.4707894
10089,0.5062641,0.4304245,0.46685708,0.54795235,0.40027732
10092,0.4906228,0.48731324,0.5143462,0.5205253,0.49063724
10100,0.4944656,0.48011577,0.48291725,0.4309876,0.4742362
10104,0.553906,0.54806805,0.58837616,0.5723319,0.54887795
10107,0.5235949,0.4924948,0.5148988,0.5280085,0.53132766
10108,0.5313828,0.58684295,0.567885,0.51529217,0.5732871
10114,0.41690642,0.44225767,0.41728184,0.43884194,0.4270199
10119,0.5639992,0.52819353,0.5866418,0.54607254,0.557462
10137,0.539111,0.56663895,0.5278235,0.53399444,0.5831163
10138,0.5102198,0.52779365,0.5468281,0.50259185,0.5198092
10143,0.481782,0.457318,0.46538597,0.45526692,0.4243719
10145,0.5943328,0.5831983,0.5538045,0.5610159,0.5575956
10147,0.5519982,0.55953044,0.52874243,0.554146,0.50470173
10163,0.50457907,0.5191813,0.52759916,0.5069228,0.5372231
10182,0.5510617,0.58140856,0.53229463,0.5201205,0.5527223
10200,0.48347375,0.4369171,0.5088522,0.4640734,0.4891814
10205,0.5753451,0.5077806,0.53590626,0.4912243,0.52113104
10211,0.49329042,0.5142447,0.5162825,0.4694315,0.520495
10225,0.5106258,0.5727188,0.573809,0.5333871,0.55744773
10232,0.3918986,0.44149533,0.3244121,0.41403082,0.3972891
10238,0.45646837,0.4554141,0.53325,0.4907944,0.47061974
10239,0.5178021,0.52787656,0.52361625,0.5203711,0.5248548
10252,0.48053232,0.4982042,0.4803412,0.5051966,0.45914057
10253,0.46252093,0.51073056,0.49183404,0.50108105,0.48106554
10257,0.51622653,0.4817533,0.53165895,0.49126452,0.45400086
10258,0.48525092,0.50597954,0.4828757,0.514385,0.54572874
10259,0.54070395,0.54956347,0.54977983,0.52008045,0.5500167
10271,0.5404608,0.59732604,0.51881516,0.6336038,0.5468092
10272,0.5438833,0.50788087,0.5651348,0.57951957,0.5389442
10290,0.4978845,0.40130922,0.46397826,0.51227087,0.56381327
10294,0.40367824,0.42457163,0.42251152,0.4012033,0.38829157
10297,0.4854234,0.634625,0.556435,0.5665147,0.45252082
10299,0.5673579,0.5807144,0.5735228,0.5885487,0.573246
10302,0.49723887,0.47574517,0.53252536,0.5483067,0.49171364
10304,0.4298511,0.5161753,0.49151647,0.46806136,0.4526239
10308,0.5466228,0.43870696,0.5094562,0.53374445,0.50010335
10318,0.45208806,0.48411712,0.46508113,0.47270623,0.4616677
10324,0.55199355,0.5079998,0.5395778,0.50070894,0.50342524
10342,0.5474173,0.564446,0.5796428,0.59966505,0.59053135
10353,0.53705376,0.536393,0.51514816,0.53911334,0.5325858
10362,0.44070095,0.45525602,0.44659123,0.43104616,0.4335865
10363,0.43513435,0.436681,0.39059454,0.48449975,0.52853566
10371,0.4962633,0.55445254,0.52108186,0.53500473,0.52529866
10375,0.52793795,0.5403886,0.5492385,0.55341446,0.51889855
10382,0.51992077,0.5222277,0.47535515,0.50668156,0.49853405
10383,0.41012514,0.5888266,0.61820686,0.47989318,0.4885677
10395,0.57539487,0.5259911,0.47756758,0.57124543,0.50522554
10397,0.5141548,0.51425767,0.5313831,0.4959255,0.49332505
10401,0.47256258,0.45104745,0.5132572,0.49971575,0.50291604
10404,0.56250846,0.58371586,0.5887412,0.5597645,0.5773722
10418,0.38452908,0.48479977,0.5027716,0.44860047,0.44542512
10421,0.508984,0.48818994,0.504943,0.5205076,0.52705026
10443,0.48456812,0.48292026,0.52069056,0.42657605,0.42987555
10453,0.64774173,0.615235,0.6059443,0.6045626,0.5528923
10463,0.45777088,0.45217836,0.5178807,0.41351557,0.48854992
10488,0.42695978,0.44017938,0.32021397,0.37934604,0.3826478
10501,0.42817152,0.37780976,0.40076175,0.46404523,0.38300818
10507,0.5771566,0.55281025,0.5959991,0.5490464,0.5619872
10514,0.35825986,0.40116507,0.37485328,0.38483033,0.37561855
10516,0.52239686,0.5677049,0.5352849,0.5433844,0.51828086
10517,0.49573416,0.49311334,0.46533546,0.48899245,0.5364683
10530,0.41855595,0.40764847,0.37893426,0.44231892,0.41384023
10547,0.424668,0.4047976,0.37740895,0.43532386,0.34617144
10550,0.5188682,0.45203042,0.48828778,0.45325083,0.51044184
10562,0.57291555,0.5589652,0.5986468,0.59761906,0.61176866
