ticker,pred1,pred2,pred3,pred4,pred5
10001,0.47956517,0.47695088,0.480522,0.42088822,0.42538416
10025,0.46362337,0.44882786,0.4735118,0.47006658,0.46403936
10026,0.5544184,0.5856774,0.5989268,0.54211265,0.51612866
10028,0.48561585,0.42549065,0.4851294,0.39491174,0.47281262
10032,0.5394241,0.539657,0.53144413,0.5011534,0.5489985
10044,0.47557375,0.51601326,0.48120764,0.5223736,0.48353258
10051,0.46740463,0.4518362,0.4853082,0.4679514,0.49823532
10104,0.47859097,0.47634867,0.4930315,0.45219767,0.46775395
10107,0.56443936,0.581107,0.57001346,0.5602818,0.58003265
10116,0.4329589,0.47385442,0.4148587,0.3944761,0.39039987
10138,0.53121036,0.4960262,0.5481576,0.5337571,0.52001345
10145,0.55706316,0.57384056,0.5737251,0.5596453,0.55764514
10147,0.5388727,0.549978,0.52104354,0.5355337,0.49734622
10158,0.5584947,0.5740956,0.5491939,0.56533116,0.5874912
10180,0.5227594,0.49091238,0.46709168,0.4960503,0.5119474
10182,0.5400542,0.5587164,0.5377952,0.52750623,0.52040815
10200,0.51755744,0.51141334,0.5213136,0.51371217,0.4924767
10220,0.5467071,0.51792276,0.5148162,0.5125566,0.5299201
10232,0.407931,0.50073576,0.45730057,0.49442586,0.45515892
10239,0.49822515,0.5265114,0.44353914,0.5186123,0.5143416
10252,0.59490305,0.559302,0.5782116,0.5479133,0.58106786
10253,0.475251,0.43643683,0.45043904,0.49390388,0.45699543
10257,0.5221087,0.49660227,0.40738276,0.46487057,0.4703605
10258,0.5772571,0.58145064,0.5669613,0.53968644,0.55926657
10259,0.5259656,0.5102642,0.44601613,0.48846143,0.47102085
10294,0.50596744,0.4361985,0.47515255,0.43959254,0.45558423
10297,0.45318174,0.4715991,0.43901312,0.42959815,0.45798075
10299,0.4946353,0.48373976,0.47544906,0.44493645,0.4952755
10302,0.57010365,0.5606383,0.52935994,0.53553104,0.5278687
10308,0.5061922,0.57387376,0.5118385,0.52949905,0.5743943
10318,0.5640499,0.58488667,0.55751956,0.5365331,0.50768906
10333,0.51143336,0.5435452,0.59774506,0.5401375,0.49265257
10355,0.47338727,0.51272964,0.46925408,0.4551895,0.47000057
10363,0.5216336,0.5309317,0.50809044,0.5013659,0.5001328
10375,0.5622533,0.57043463,0.53484786,0.59642166,0.5761292
10382,0.54133177,0.5291087,0.5226983,0.5133174,0.48892078
10395,0.47799414,0.5002589,0.5022963,0.45990613,0.4121976
10397,0.5150759,0.5252594,0.51317096,0.50284034,0.49853334
10421,0.55378747,0.5359591,0.58791476,0.554446,0.55699146
10443,0.49235344,0.51708615,0.4054429,0.50568193,0.5063871
10463,0.557091,0.52733713,0.47308752,0.53669477,0.54248065
10501,0.5647015,0.5262462,0.5308178,0.541271,0.51114815
10514,0.46858868,0.41141427,0.4467193,0.4447245,0.37521312
10516,0.57076806,0.5287605,0.5193445,0.56794655,0.5621081
10517,0.52481425,0.54455185,0.54748905,0.5313944,0.54309833
10530,0.49942914,0.4805345,0.56112814,0.48919877,0.50627226
10547,0.4929199,0.49429986,0.46622258,0.51167387,0.484105
10550,0.29467103,0.29735464,0.2937476,0.32669717,0.33644614
10606,0.55544704,0.5854908,0.56540394,0.55302775,0.5635927
10629,0.55720776,0.5800304,0.578295,0.57274497,0.56684196
10645,0.36196092,0.4089158,0.38599223,0.40864834,0.430775
10649,0.4958973,0.460162,0.4469161,0.47306097,0.47345585
10656,0.5303042,0.5072061,0.5353788,0.49132586,0.5022363
10659,0.4220196,0.50761586,0.44160745,0.465131,0.4831425
10661,0.4049931,0.41505536,0.44274288,0.42049888,0.41517606
10667,0.56789863,0.54584295,0.55052334,0.57332873,0.5864142
10693,0.5011835,0.53231335,0.5256447,0.5264271,0.5098952
10696,0.56862956,0.61793953,0.5930963,0.5532827,0.59980184
10777,0.5163802,0.5260747,0.5300091,0.5206521,0.5006845
10779,0.40322465,0.4607494,0.4519595,0.4492856,0.45521265
10781,0.4227755,0.4707889,0.4654793,0.4796259,0.48372653
10812,0.55160266,0.54480284,0.51116675,0.56421334,0.564276
10838,0.36229748,0.36206824,0.30503428,0.36529675,0.31384906
10853,0.5344733,0.53339344,0.5638618,0.56111884,0.54564416
10860,0.52765244,0.52476156,0.50703937,0.5265847,0.49657568
10866,0.5533896,0.52447855,0.59007853,0.558982,0.55865717
10874,0.5519475,0.6009111,0.56477547,0.58367664,0.59532905
10886,0.50713336,0.5192427,0.52257884,0.51527923,0.55090606
10890,0.60637295,0.60520804,0.59372425,0.6002664,0.62119585
10892,0.50000656,0.57383174,0.50720966,0.5198421,0.5511736
10901,0.43660176,0.4316144,0.43917933,0.42179915,0.43959168
10909,0.5750176,0.5790174,0.59299195,0.5581931,0.5703603
10913,0.5601508,0.55371374,0.4854423,0.54761183,0.5521782
10932,0.56871945,0.5679856,0.5778787,0.5804897,0.58435094
10933,0.57881093,0.5729435,0.57173795,0.57182074,0.5585134
10966,0.6320378,0.6256926,0.5889531,0.64387476,0.55489826
11006,0.40950674,0.45518157,0.46453547,0.45422164,0.47409046
11018,0.5566517,0.5734147,0.5604975,0.5410671,0.5473426
11043,0.44625777,0.47109047,0.46338427,0.49058214,0.45247686
11131,0.47943014,0.4796653,0.39431152,0.4528421,0.405086
11144,0.40273505,0.38358834,0.39955273,0.40794063,0.4231306
11154,0.534651,0.5438154,0.53058755,0.5626555,0.5169216
11174,0.4984572,0.44549066,0.45841733,0.510943,0.5381031
11208,0.51122516,0.53280616,0.49968475,0.51032275,0.49857855
11246,0.5393987,0.5006703,0.45497137,0.5425143,0.54654115
11267,0.49498534,0.49043962,0.5246371,0.49341667,0.4772106
11285,0.45100328,0.5368753,0.49798164,0.5159823,0.49559546
11292,0.5568233,0.5238986,0.5439674,0.5350867,0.5740817
11293,0.44812438,0.48906115,0.49474388,0.4884694,0.481798
11308,0.47392085,0.5323352,0.5285256,0.5010749,0.4680252
11343,0.5056814,0.5059168,0.52663875,0.528847,0.5374587
11348,0.5623283,0.5149172,0.5420122,0.5542655,0.52151674
11368,0.5026303,0.49184623,0.5749548,0.4995443,0.5352229
11369,0.55353713,0.5856583,0.5842463,0.5830824,0.59898984
11370,0.5182091,0.5403394,0.5024083,0.5687906,0.6019922
11378,0.55676204,0.5719262,0.5838578,0.5596368,0.5696808
11379,0.47141996,0.49275404,0.4462769,0.49168414,0.41861305
11394,0.48068416,0.45753184,0.47294968,0.42518488,0.4594373
11397,0.53977555,0.5923296,0.5545236,0.5522599,0.58136374
11403,0.54780465,0.54463726,0.56002104,0.5511564,0.53861994
11404,0.56263244,0.5845706,0.6601963,0.5657269,0.55100334
11442,0.5574945,0.53300947,0.54015124,0.5611786,0.51778024
11481,0.5295423,0.5179808,0.501698,0.49864668,0.5098997
11499,0.48725212,0.50502527,0.53546095,0.51565975,0.5096995
