ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5576367,0.57691044,0.47321028,0.51215434,0.5646212
10025,0.44252178,0.4969442,0.46935108,0.4410369,0.45093694
10026,0.52364576,0.57162154,0.52268046,0.5320979,0.5569379
10028,0.48005474,0.49587035,0.50888354,0.44590694,0.49586886
10032,0.4951829,0.52183115,0.5123956,0.50057656,0.53381807
10044,0.5216094,0.49727678,0.52976084,0.5690808,0.49207577
10051,0.55730265,0.56698936,0.4958812,0.5216051,0.53718513
10104,0.480027,0.44039223,0.48026657,0.43671748,0.49457562
10107,0.5350788,0.5631139,0.5210472,0.5396509,0.5467275
10116,0.4420912,0.4395304,0.46583462,0.5275092,0.49267152
10138,0.46917236,0.49904507,0.5266283,0.49518192,0.39770702
10145,0.5136848,0.5862211,0.48918024,0.56421,0.5376809
10147,0.53271246,0.5503119,0.50397617,0.5662865,0.5236848
10158,0.50792605,0.482024,0.43935162,0.4704188,0.48031232
10180,0.56115735,0.54626906,0.56843007,0.5817344,0.5770146
10182,0.45964777,0.4827044,0.4755808,0.48732916,0.45467716
10200,0.51363313,0.5375295,0.5403471,0.5381488,0.51249254
10220,0.5449708,0.55594194,0.5292765,0.52905196,0.5561782
10232,0.33366176,0.39736822,0.36552465,0.39498517,0.34945923
10239,0.5487231,0.52978104,0.5558852,0.55248433,0.53587717
10252,0.4486457,0.4765342,0.5055477,0.4807473,0.44945028
10253,0.46150973,0.54939675,0.43686348,0.531129,0.50666517
10257,0.56298655,0.49386805,0.5050429,0.5150425,0.5456895
10258,0.5270563,0.5216606,0.49900296,0.5557985,0.5563802
10259,0.5261873,0.5041361,0.5358624,0.50820327,0.50010586
10294,0.54484195,0.6077437,0.5285943,0.5065074,0.5159021
10297,0.5080577,0.48564255,0.4801606,0.505783,0.4662694
10299,0.54285973,0.5303572,0.5636461,0.5086475,0.54637057
10302,0.51572436,0.5369978,0.507989,0.5158933,0.5079509
10308,0.48623988,0.4794494,0.4684943,0.49701157,0.439238
10318,0.52318794,0.5169626,0.5471825,0.52078277,0.4913652
10333,0.46354064,0.45460108,0.4342485,0.4886526,0.4266276
10353,0.42963582,0.42936108,0.42104852,0.41147175,0.43265855
10355,0.4431958,0.46615678,0.4865809,0.43909946,0.4399512
10363,0.51976264,0.5001178,0.53349745,0.5244735,0.48737225
10375,0.3864896,0.43162104,0.43664113,0.41611496,0.4304539
10382,0.54404205,0.57635987,0.55290085,0.57917154,0.5534374
10395,0.5438127,0.5291013,0.4745546,0.5314804,0.5549922
10397,0.53533465,0.48286203,0.52425593,0.52265745,0.5344283
10421,0.54067266,0.44961345,0.4985695,0.518152,0.48733285
10443,0.52621514,0.55001277,0.521764,0.548588,0.5427667
