ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4414849,0.47810844,0.43764555,0.4918833,0.54920805
10002,0.4580732,0.4685714,0.4390958,0.4856252,0.41983247
10025,0.43017098,0.39269474,0.40195867,0.46781182,0.43843102
10026,0.5526003,0.49523214,0.46106672,0.48086995,0.4890078
10028,0.45444152,0.47499764,0.42496443,0.48351794,0.40872735
10032,0.49706846,0.5088389,0.5217238,0.51717603,0.48778144
10042,0.4541259,0.48165894,0.44049832,0.5018626,0.44750312
10044,0.3951321,0.43520933,0.4324412,0.38690436,0.38311556
10051,0.41276565,0.37865287,0.40328494,0.37994024,0.38157722
10056,0.41033873,0.4156893,0.42930615,0.4045878,0.37402508
10078,0.5296667,0.5624621,0.49933627,0.5509604,0.53453434
10085,0.6797672,0.58464265,0.61632127,0.6992082,0.7311013
10092,0.5009964,0.53747624,0.5504727,0.5613416,0.5618465
10100,0.275331,0.19082521,0.13398542,0.179338,0.15733139
10104,0.47687346,0.41796988,0.39196166,0.47475213,0.43098477
10107,0.34937823,0.3918528,0.38128176,0.39233977,0.39963785
10119,0.38950345,0.4657528,0.48395723,0.48668832,0.43686992
10137,0.4857782,0.49704376,0.4847285,0.52683395,0.47607937
10138,0.54445136,0.5102675,0.5568937,0.5421936,0.5112897
10143,0.4764577,0.51643604,0.5428634,0.46434996,0.49298558
10145,0.5426102,0.5226301,0.54377174,0.56363845,0.5755984
10147,0.512053,0.5765633,0.57606715,0.557503,0.55492926
10163,0.487694,0.49623498,0.4643674,0.5115817,0.4728608
10180,0.43419343,0.45060784,0.4319354,0.43790436,0.47493607
10182,0.56532854,0.5764041,0.65048796,0.60296166,0.5457833
10200,0.3212991,0.34104124,0.37981805,0.3918252,0.33548886
10205,0.5246465,0.4899889,0.52476865,0.5370876,0.53157294
10211,0.5037202,0.523883,0.474575,0.46751842,0.5320182
10225,0.45196572,0.4439897,0.43191472,0.4135711,0.4507989
10232,0.48999232,0.50954264,0.48496732,0.50895745,0.4742228
10238,0.51988244,0.49940154,0.5139997,0.5632771,0.563224
10239,0.4938514,0.48589098,0.5120728,0.4812641,0.4801093
10252,0.4660375,0.47034898,0.49299747,0.42455944,0.44581434
10253,0.49453852,0.46870983,0.50505584,0.5057599,0.4766159
10257,0.4822619,0.48619074,0.44199938,0.4586126,0.46333376
10258,0.44519484,0.4309561,0.43617654,0.431886,0.409999
10259,0.5107344,0.5231359,0.50508606,0.53596365,0.54300886
10271,0.5502708,0.5527491,0.5419771,0.5382419,0.52908283
10272,0.52121806,0.50364196,0.5157161,0.5361545,0.51760656
10290,0.52572536,0.52813524,0.54693043,0.5688795,0.57472235
10294,0.47789067,0.5127797,0.59332365,0.6173268,0.5423931
10297,0.44404307,0.47787,0.48719683,0.45663348,0.4397468
10299,0.4561254,0.532308,0.46186104,0.52235943,0.53771234
10302,0.5534209,0.52527714,0.51348704,0.557844,0.55090284
10304,0.4939297,0.526262,0.546472,0.5439826,0.5738686
10308,0.4598434,0.456024,0.48431134,0.45034245,0.51073784
10318,0.5119392,0.47309187,0.5323723,0.5101141,0.5255994
10324,0.528989,0.5380984,0.545257,0.5133085,0.51533216
10342,0.43351033,0.49628198,0.45484698,0.49853063,0.4633199
10353,0.40633392,0.4505587,0.40173167,0.45501804,0.37394944
10355,0.34355074,0.3525252,0.43894464,0.32439762,0.29248196
10362,0.4426329,0.43128896,0.42433953,0.40629762,0.4386335
10363,0.45510867,0.4722381,0.47991142,0.4779841,0.45857674
10371,0.5378966,0.54999954,0.5339391,0.51865804,0.5304655
10375,0.5081634,0.52984375,0.51488036,0.48340312,0.4762525
10382,0.33406574,0.33555374,0.24488199,0.34718746,0.3250115
10383,0.48998868,0.4922279,0.48321664,0.5294244,0.4867502
10395,0.49482375,0.5218475,0.5854635,0.5122312,0.51298565
10397,0.44137895,0.4848311,0.44735894,0.4702677,0.45045084
10401,0.562325,0.5348392,0.5747813,0.5888868,0.56724244
10404,0.49790093,0.51931727,0.5376542,0.51551235,0.5045487
10421,0.48686063,0.48154894,0.5276917,0.46844655,0.4735435
10443,0.48668522,0.47516423,0.45645645,0.48026118,0.44561398
10463,0.54882663,0.53254604,0.56601924,0.5447576,0.57507944
10488,0.38543382,0.39860243,0.41311118,0.4980196,0.4516111
10501,0.46680287,0.44494486,0.4711358,0.4520207,0.42604005
10507,0.55572516,0.5550211,0.52837795,0.53149855,0.56132305
10514,0.52553093,0.5602471,0.5587818,0.5402549,0.55125666
10516,0.47202945,0.50417286,0.493753,0.49452433,0.49938107
10517,0.37040845,0.33747923,0.38040948,0.33674446,0.33087587
