ticker,pred1,pred2,pred3,pred4,pred5
10001,0.45501614,0.47184834,0.48092702,0.46901578,0.5783817
10002,0.450536,0.46471432,0.44499728,0.4265944,0.4465556
10025,0.554646,0.5776274,0.61824465,0.60632247,0.5921712
10026,0.52730507,0.54807824,0.5379619,0.52718294,0.5349033
10032,0.38570607,0.39722136,0.39950156,0.40772876,0.37927228
10044,0.46717674,0.5024071,0.49357918,0.50145835,0.43856195
10051,0.53342015,0.54935193,0.54927033,0.52795064,0.52518564
10100,0.51360905,0.523496,0.513758,0.5108133,0.5122399
10104,0.55064404,0.5343363,0.5456156,0.5285162,0.56910104
10107,0.51464874,0.60477495,0.5400119,0.56564957,0.56913084
10116,0.43565664,0.47362748,0.47440588,0.46240932,0.42085865
10138,0.57881993,0.56744486,0.57227623,0.5494851,0.5523673
10145,0.58665043,0.5642824,0.57350844,0.5398516,0.57129693
10147,0.55692595,0.5803075,0.53813756,0.55266815,0.5731623
10158,0.38771033,0.48463348,0.4090499,0.43238726,0.46324563
10180,0.43191573,0.41501245,0.45333058,0.4584279,0.48965815
10182,0.55149555,0.5587463,0.63672894,0.54705507,0.52167845
10200,0.5353435,0.54129076,0.5071475,0.5323201,0.49413845
10220,0.55323017,0.55172545,0.5248629,0.5240417,0.5171916
10225,0.5719331,0.5710039,0.5771071,0.59490764,0.5775956
10232,0.4717532,0.5021595,0.44447574,0.4612679,0.5613743
10239,0.49844128,0.528119,0.44748688,0.4978939,0.4892909
10252,0.575761,0.5942772,0.595649,0.5553331,0.58244634
10253,0.5040144,0.50754005,0.5058884,0.5345035,0.55005085
10257,0.45355278,0.37870124,0.36104634,0.48665777,0.39930063
10258,0.5420355,0.6078007,0.56424177,0.5768567,0.5911663
10259,0.5217892,0.5291259,0.54213446,0.5108272,0.5279577
10294,0.49214146,0.5202151,0.46035767,0.4562368,0.4450513
10297,0.6245123,0.56833583,0.55314475,0.54677707,0.54562235
10299,0.53335404,0.5593461,0.55351865,0.54111665,0.5400454
10302,0.43063155,0.48882127,0.48930186,0.4396874,0.41408032
10308,0.5611202,0.5647081,0.5829212,0.5314325,0.5310685
10318,0.57720065,0.5970116,0.5879082,0.60172373,0.54902256
10333,0.43757942,0.43145025,0.47402537,0.4818474,0.4113894
10355,0.4774195,0.41365594,0.4509434,0.46841383,0.44398984
10363,0.5520806,0.5518024,0.5548788,0.49113598,0.5432463
10375,0.45335382,0.43695486,0.42005268,0.46335885,0.41665435
10382,0.54613495,0.5298802,0.5464983,0.55423295,0.5526495
10395,0.504139,0.4889819,0.42918846,0.5030895,0.44406304
10397,0.53780717,0.54898113,0.50830424,0.5193267,0.5585848
10421,0.5349101,0.5244565,0.47924256,0.5213831,0.5357314
10443,0.49954686,0.490966,0.4433087,0.5259016,0.42883682
10463,0.5301395,0.52016777,0.47150865,0.5188535,0.5297911
10501,0.5372613,0.5164518,0.5567648,0.4981513,0.5008009
10507,0.45244297,0.54226243,0.48247665,0.47327352,0.4596722
10514,0.6115409,0.63507587,0.5954949,0.5976015,0.6072219
10516,0.5517796,0.59480304,0.56453973,0.52613044,0.59972435
10517,0.5315109,0.5004568,0.50840205,0.50121987,0.5302878
10530,0.4850596,0.4504031,0.4996715,0.43209815,0.5347466
10547,0.3986074,0.4272461,0.47408965,0.37317017,0.35200444
10550,0.49527648,0.47282282,0.4607383,0.457393,0.40246144
10606,0.5887049,0.59227127,0.58486617,0.60534215,0.62350625
10629,0.567455,0.5856683,0.5659708,0.55377984,0.57860607
10644,0.33931398,0.33912143,0.38261434,0.2801768,0.25876734
10645,0.3839374,0.43980524,0.42311105,0.43469727,0.4431585
10649,0.5182803,0.46842676,0.5067447,0.53135765,0.46194854
10656,0.48472455,0.54390967,0.49448225,0.49710786,0.5011601
10659,0.60593474,0.576869,0.59947395,0.5773714,0.5809895
10661,0.506169,0.45855618,0.47854206,0.44103518,0.44664797
10667,0.54361224,0.5731347,0.55629057,0.54867333,0.5705771
10693,0.5151488,0.48365927,0.51856744,0.53010154,0.46849567
10696,0.5329838,0.5613497,0.5014198,0.5510621,0.4977157
10769,0.4976496,0.5434185,0.61630595,0.577134,0.5111339
10772,0.4375193,0.4929452,0.5017359,0.47124964,0.46442527
10777,0.5633569,0.54038775,0.56496096,0.5623105,0.57347816
10779,0.4872735,0.45531085,0.4690683,0.44563285,0.48279792
10781,0.580641,0.49548158,0.4791875,0.5599341,0.5224542
10812,0.5539116,0.5781074,0.54312915,0.52783924,0.53057534
10838,0.5246028,0.5358237,0.48728415,0.52603453,0.53348637
10853,0.4557409,0.4955712,0.43071753,0.43632776,0.5044211
10860,0.35374576,0.37934393,0.32931718,0.3385815,0.33479252
10866,0.5479459,0.5703675,0.53507894,0.54038256,0.5420357
10874,0.48015124,0.4476624,0.5416283,0.5181913,0.519404
10886,0.5063978,0.45997575,0.46686563,0.46635285,0.45636606
10890,0.5163483,0.51128095,0.5326304,0.5170148,0.5277038
10892,0.5232425,0.53064305,0.502095,0.534647,0.47304597
10901,0.45415568,0.3894838,0.43143612,0.43640372,0.38956496
10909,0.47103614,0.5204218,0.42790666,0.47193843,0.46972978
10913,0.53624433,0.5436327,0.5583454,0.52743995,0.51769316
10932,0.50859123,0.4942615,0.44946623,0.4863828,0.4885166
10933,0.5036336,0.5488704,0.5744468,0.53157026,0.534741
10942,0.4638386,0.52946806,0.4983992,0.49591112,0.49694937
11006,0.5246275,0.5423295,0.52871,0.5174265,0.48989308
11018,0.50091404,0.5321249,0.4848905,0.46473658,0.5045277
11038,0.6468259,0.6291083,0.7178163,0.6669605,0.7486123
11043,0.44438434,0.48976266,0.4945918,0.46629357,0.47572604
11056,0.46584153,0.46681044,0.467958,0.51345193,0.48439065
11081,0.5760729,0.57904625,0.51028943,0.54191035,0.5549355
11131,0.41990837,0.3940778,0.40661973,0.40923944,0.4388272
11144,0.50729054,0.4816153,0.45189756,0.473807,0.44441563
11154,0.5377524,0.5665002,0.5312578,0.5470559,0.5189099
11157,0.4260384,0.3903694,0.3261797,0.379313,0.4445017
