ticker,pred1,pred2,pred3,pred4,pred5
10001,0.48169324,0.5136358,0.48282743,0.5078925,0.5222493
10002,0.6796719,0.58358717,0.57036847,0.6417328,0.6844145
10025,0.4881977,0.5233627,0.5319878,0.52338403,0.51049846
10026,0.5240612,0.54986644,0.5246682,0.5069207,0.5741654
10028,0.49558386,0.52311563,0.5188074,0.5001256,0.46830916
10032,0.5595077,0.60629183,0.55452096,0.5639774,0.6146195
10044,0.448839,0.45003885,0.45036623,0.42653438,0.44113827
10051,0.53460985,0.555413,0.5574838,0.5453927,0.52273536
10100,0.4596346,0.47377512,0.43038446,0.4672761,0.48697588
10104,0.58269024,0.5611485,0.55149835,0.5248668,0.5038085
10107,0.53383756,0.57022566,0.5353622,0.52087486,0.53155535
10116,0.38327697,0.35520354,0.43587425,0.44038388,0.37167096
10138,0.5918017,0.58234495,0.54523414,0.575689,0.61539596
10145,0.56912565,0.5642021,0.5893179,0.575536,0.54706687
10147,0.54093,0.5579503,0.5660957,0.5446729,0.53544015
10158,0.47048017,0.4996654,0.5671377,0.5261524,0.5174774
10163,0.4967049,0.48420402,0.5213068,0.4589885,0.4908963
10180,0.5179075,0.49563992,0.42952305,0.49776655,0.48087877
10182,0.4613149,0.46079493,0.49672133,0.49710482,0.44407547
10200,0.51042944,0.52912784,0.5342287,0.5397262,0.551154
10220,0.56306773,0.5698009,0.501054,0.5317217,0.5309693
10225,0.49203688,0.49475577,0.49962485,0.4741523,0.47355002
10232,0.5816208,0.52025557,0.47800872,0.51001287,0.4806433
10239,0.46104974,0.40492195,0.47690508,0.47969967,0.47488293
10252,0.52297056,0.49843502,0.5712589,0.54852146,0.5340033
10253,0.530561,0.5378854,0.5269083,0.52708364,0.5437158
10257,0.4928782,0.51806086,0.52303493,0.5225764,0.50230163
10258,0.52280897,0.48541397,0.52397436,0.5352726,0.52599937
10259,0.56334525,0.5526279,0.53368986,0.5407123,0.5659371
10290,0.48420155,0.48302275,0.47905266,0.47850212,0.48672253
10294,0.5596319,0.5090434,0.52702606,0.5547703,0.5528001
10297,0.5595852,0.5250865,0.56171876,0.53166556,0.5494032
10299,0.55870557,0.5901192,0.5723761,0.55275136,0.57599705
10302,0.5022807,0.4749043,0.500074,0.49019626,0.4759747
10308,0.5100912,0.47581223,0.460039,0.49404496,0.47122586
10318,0.5113401,0.52664816,0.5439728,0.57286525,0.49225253
10333,0.3862219,0.43551344,0.42229354,0.38910925,0.39013013
10355,0.4727048,0.52370316,0.48400024,0.49860743,0.45470905
10363,0.5018886,0.5279034,0.44763398,0.5237521,0.49663648
10375,0.56336033,0.5602009,0.58830166,0.5841523,0.56327283
10382,0.53712106,0.55153245,0.5353413,0.51293904,0.53131586
10395,0.55487657,0.5533664,0.5931123,0.55206096,0.5298292
10397,0.56195056,0.5865509,0.57111293,0.5491904,0.52544546
10421,0.42594486,0.49838707,0.51482433,0.48566127,0.44293
10443,0.4728705,0.50509346,0.4826071,0.5024726,0.48676455
10463,0.5594717,0.55733085,0.5338128,0.578668,0.5592252
10501,0.4605769,0.48089895,0.45580956,0.44862583,0.49174616
10507,0.5158751,0.37368104,0.40172887,0.46831995,0.42455986
10514,0.4986422,0.48481706,0.5167594,0.48117557,0.48527175
10516,0.58847934,0.59378976,0.6009908,0.5791465,0.60203254
10517,0.42800167,0.417693,0.5031916,0.40161252,0.43045953
10530,0.51884097,0.52604866,0.48270163,0.53552663,0.508464
10547,0.4514869,0.45139673,0.48007047,0.4810638,0.4668208
10550,0.4420529,0.42955226,0.35051566,0.43247637,0.44774
10606,0.53726006,0.53953105,0.5334249,0.51580787,0.48422375
10629,0.5191694,0.5393052,0.5184512,0.5292075,0.5199893
10644,0.4175434,0.49665427,0.46786523,0.48836097,0.44920227
10645,0.5191215,0.504444,0.5054538,0.5111959,0.48160452
10649,0.5358208,0.48916915,0.52972674,0.5324652,0.51817226
10656,0.5296105,0.51189655,0.53994685,0.48699206,0.5016783
10659,0.60238695,0.58983636,0.5572451,0.56221396,0.5260578
10661,0.37790686,0.41874158,0.43081298,0.379891,0.3854746
10667,0.5607034,0.57820696,0.56779903,0.57607687,0.5972172
10693,0.56260365,0.5639518,0.5613877,0.56860584,0.552674
10696,0.55573416,0.54048,0.5239294,0.5308093,0.51409096
10769,0.4372739,0.4677645,0.37194955,0.35311294,0.36578062
10772,0.49970266,0.4570905,0.48933634,0.46576247,0.5105311
10777,0.5140767,0.48377776,0.47519702,0.51549226,0.45694447
10779,0.5117339,0.5260183,0.5029414,0.4994209,0.47455004
10781,0.40339494,0.5063299,0.40746564,0.43497235,0.43155485
10812,0.48722988,0.54917854,0.5020262,0.4762449,0.5039346
10838,0.39684513,0.4212861,0.42405057,0.44578248,0.41189212
10853,0.56990457,0.56087005,0.5816388,0.5560031,0.5893712
10860,0.50045526,0.5337006,0.5366359,0.51709044,0.4876261
10866,0.5258036,0.49864566,0.48997644,0.5162791,0.5155575
10874,0.5327511,0.54698867,0.5474933,0.53489554,0.54384357
10886,0.5568289,0.54520386,0.55480456,0.53742945,0.58179855
10890,0.49282396,0.4894525,0.4969164,0.5038055,0.51545
10892,0.50644284,0.49623334,0.52824634,0.45937696,0.4792928
10901,0.5169584,0.5121871,0.4815351,0.5016448,0.4604077
10909,0.5391608,0.5220302,0.57183695,0.51404816,0.5217969
10913,0.47495756,0.42786512,0.46892047,0.39151657,0.47307014
10932,0.558502,0.5652056,0.5676451,0.53516215,0.5046023
10933,0.4845599,0.5006455,0.50575244,0.54009897,0.4991038
10942,0.5020935,0.52144766,0.49108446,0.5586059,0.47331712
11006,0.44635838,0.4819548,0.44262412,0.46218312,0.39781392
11018,0.5208951,0.5204961,0.5683799,0.56979877,0.5560052
11038,0.46691453,0.4444634,0.45231378,0.46047214,0.4134944
11043,0.51499736,0.5531158,0.5015007,0.5247682,0.5171589
11056,0.53677267,0.5273008,0.5543753,0.5619154,0.55555713
11081,0.5370749,0.56117654,0.5511871,0.5553227,0.55892247
11131,0.55319214,0.5371841,0.5865674,0.5285044,0.53454787
11137,0.5038578,0.47362688,0.4747117,0.492148,0.49338284
11144,0.5531606,0.5441019,0.56877005,0.54817426,0.5751955
11154,0.556766,0.5684738,0.51588374,0.55193424,0.50018686
11157,0.39740592,0.40009066,0.3860341,0.37077102,0.38634723
11174,0.5781914,0.5474817,0.56573856,0.5645926,0.5753787
11208,0.50218385,0.52020186,0.55785614,0.5552753,0.5325212
11246,0.5210733,0.52993363,0.5434563,0.5225689,0.539192
11267,0.57292277,0.6143758,0.5695234,0.5783337,0.563645
11285,0.5843935,0.54883754,0.57357055,0.58098775,0.5843451
11292,0.50583947,0.5008935,0.45173833,0.4293844,0.42222908
11293,0.46599326,0.5289617,0.51235074,0.5077644,0.5701276
11308,0.49316773,0.49797136,0.5523927,0.52611244,0.5555009
