ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4691629,0.44762158,0.41211867,0.42975995,0.41787744
10026,0.4850405,0.5324381,0.49155653,0.5061436,0.48362243
10028,0.49690396,0.458854,0.415282,0.45921797,0.3928896
10032,0.544425,0.5516773,0.54161286,0.56132126,0.52081907
10044,0.50835603,0.5179307,0.533918,0.5168191,0.504251
10104,0.4600415,0.44692785,0.43217322,0.45861956,0.45617163
10107,0.5183063,0.5242025,0.52678555,0.54961413,0.5316142
10138,0.51531965,0.49829206,0.5302704,0.5224399,0.5532303
10145,0.5385769,0.5529231,0.5393936,0.56214434,0.5574478
10158,0.5207978,0.53010625,0.508653,0.5232706,0.5377711
10180,0.53266555,0.4895823,0.5113528,0.5210186,0.49169245
10182,0.49271864,0.5114503,0.5311952,0.5152879,0.5177438
10200,0.51446503,0.5037637,0.524165,0.50852054,0.52407146
10220,0.51642257,0.51750207,0.54520136,0.53649133,0.5293513
10232,0.5751208,0.55562156,0.5501239,0.54507875,0.54721546
10239,0.5106386,0.4931883,0.5145357,0.52450794,0.513986
10252,0.53127754,0.52206576,0.5155596,0.52642804,0.54774904
10253,0.4617772,0.45045882,0.5194495,0.45909053,0.44530845
10257,0.45010257,0.45488375,0.47576946,0.45706007,0.38801748
10258,0.5467878,0.57520604,0.5569492,0.5741622,0.57129383
10259,0.42413956,0.41218916,0.39265543,0.42904553,0.37698755
10294,0.48930338,0.4536563,0.50508404,0.4453491,0.44254664
10302,0.5253201,0.546438,0.52491134,0.51309973,0.53835094
10308,0.498504,0.4800916,0.4813329,0.5113047,0.45778823
10318,0.44584474,0.4366282,0.44973516,0.46144548,0.44489017
10333,0.5252489,0.51666284,0.5171774,0.5384012,0.53320754
10355,0.46580043,0.44724444,0.4738979,0.4447325,0.4745103
10363,0.50807077,0.52200717,0.52106506,0.52030385,0.50714856
10375,0.44303757,0.44998235,0.42746413,0.47731793,0.46119574
10382,0.523073,0.5109926,0.5887613,0.52753353,0.46692213
10395,0.51893765,0.5355129,0.53254485,0.529719,0.51105964
10397,0.570256,0.519414,0.53457594,0.53551745,0.5646734
10421,0.5443652,0.53347343,0.57714266,0.54325354,0.5581732
10443,0.3940948,0.36747885,0.37074918,0.44856524,0.43089238
10463,0.3705402,0.46250358,0.43678752,0.40998486,0.38087308
10501,0.5476877,0.5494951,0.60135204,0.58229303,0.5481989
10514,0.4919022,0.52420604,0.54472774,0.516933,0.5243306
10516,0.44809306,0.51695436,0.53140837,0.5012132,0.4835727
10517,0.5236457,0.506817,0.52167314,0.4978385,0.5157518
10530,0.47989666,0.50949925,0.47907943,0.5177583,0.5019984
10547,0.5348289,0.51328766,0.5374268,0.49238104,0.46212548
10550,0.44651866,0.46820474,0.42757225,0.45194626,0.44635814
10606,0.48067695,0.50113165,0.4616875,0.49136117,0.49715963
10629,0.424514,0.4219984,0.42344177,0.43329984,0.39211518
10645,0.47811875,0.49098805,0.40305018,0.51714104,0.47302452
10649,0.45443174,0.48547927,0.43212923,0.48812774,0.47247398
10656,0.4966895,0.5195621,0.4997528,0.5302108,0.50287014
10661,0.47244707,0.53394324,0.450724,0.5067897,0.43394938
10693,0.50424093,0.53183806,0.5420718,0.51631606,0.5491035
10696,0.55299735,0.56032324,0.55049133,0.5574211,0.5676014
10777,0.38542998,0.4068307,0.3789636,0.39257383,0.40183052
10779,0.48163813,0.42680395,0.46744964,0.43430224,0.47639343
10781,0.45802864,0.4696376,0.42785564,0.45201784,0.4540055
10812,0.5385702,0.49348408,0.52238435,0.5153545,0.46931067
10838,0.5238323,0.561583,0.5419543,0.55615854,0.62413955
10860,0.5295404,0.54885834,0.5075087,0.53154194,0.52944577
10866,0.4652143,0.4599558,0.4228211,0.46232885,0.48160776
10874,0.58755696,0.5515679,0.5761825,0.5943417,0.5749218
10886,0.44880524,0.41574138,0.453691,0.41794464,0.47788748
10890,0.48339492,0.5149847,0.5082685,0.5123807,0.5315585
10892,0.48465204,0.48255804,0.52126646,0.52614635,0.5198659
10901,0.55328786,0.58827275,0.6368689,0.5670669,0.69501656
10909,0.5339551,0.5607286,0.51996183,0.5608202,0.5367929
10913,0.5183826,0.5367933,0.5174943,0.51843977,0.52022177
10932,0.54464936,0.54599583,0.5467748,0.56780994,0.5388884
10933,0.531855,0.53154373,0.5683874,0.5286073,0.57631934
10966,0.5066279,0.5720609,0.5038438,0.49786878,0.5309958
11006,0.46912533,0.4551738,0.46772116,0.4868853,0.4219464
11018,0.34024277,0.36639598,0.42708212,0.31721637,0.40457118
11043,0.33041722,0.36538133,0.35640803,0.41561452,0.353577
11144,0.55374455,0.58327526,0.5335244,0.5730492,0.5206847
11154,0.54373205,0.54517496,0.6264514,0.5306722,0.56761664
11174,0.49570137,0.457324,0.48602048,0.50658005,0.5034983
11208,0.44052607,0.4254025,0.44839576,0.429207,0.38737264
11246,0.34046936,0.41653997,0.3648607,0.37703758,0.29239425
11267,0.41038758,0.45986807,0.45566973,0.42382872,0.435006
11285,0.49544063,0.53406614,0.5137091,0.54499733,0.49846
11292,0.47996226,0.47417486,0.4882819,0.48930153,0.49649727
11293,0.5041247,0.5069143,0.4353515,0.5035174,0.4166317
11308,0.54151684,0.5051634,0.51604795,0.5005706,0.51867276
11343,0.51811564,0.5540852,0.538295,0.56334716,0.56410766
11348,0.439385,0.4904185,0.47218478,0.45372146,0.45778996
11368,0.37479478,0.34791332,0.28843752,0.37634566,0.37053466
11369,0.42014736,0.4427545,0.35924244,0.43403548,0.44971246
11370,0.42567635,0.5291356,0.4657461,0.49781808,0.5055459
11378,0.44514456,0.4821523,0.47883028,0.43050835,0.39404112
11379,0.47879466,0.523751,0.52275014,0.47131822,0.43525246
11394,0.40961277,0.46380258,0.41268247,0.31294647,0.36275473
11397,0.44476306,0.5136186,0.4931169,0.49098212,0.4452537
11403,0.6049136,0.6372738,0.6582075,0.61788166,0.5955279
11404,0.55583787,0.5447228,0.5717841,0.547846,0.5436675
11441,0.5299561,0.55266804,0.508356,0.48286504,0.49081504
11442,0.40713406,0.4158087,0.43229425,0.45820305,0.4477473
11481,0.52648884,0.5135704,0.5103868,0.5178302,0.5460296
11499,0.4260676,0.4701886,0.44099665,0.4520879,0.46391603
11511,0.4595757,0.4672353,0.4257914,0.45260698,0.4325308
11533,0.47077182,0.4751256,0.47956273,0.5298363,0.51122963
11547,0.5308862,0.5581315,0.51547515,0.50780374,0.5619548
11552,0.55576277,0.57131845,0.55419326,0.5553605,0.5228277
11565,0.5282699,0.5081924,0.54525536,0.5295237,0.516714
11581,0.49104327,0.44114915,0.46979597,0.46880126,0.50580627
11587,0.5488303,0.55079466,0.6317298,0.60435426,0.5642202
11593,0.48992917,0.5087675,0.49997747,0.5221414,0.50198835
11600,0.54328954,0.56250054,0.5589381,0.5420153,0.5503344
11618,0.559219,0.5332124,0.5635664,0.5258069,0.56466365
11628,0.44173566,0.47242308,0.42107782,0.47642115,0.4598396
11636,0.47628456,0.48347756,0.51519006,0.48667532,0.4657753
11638,0.49165136,0.49083635,0.48789757,0.51715016,0.47740138
11641,0.5743103,0.6004645,0.6143271,0.6424701,0.55803657
11644,0.47668323,0.48562065,0.43869975,0.48109657,0.45471212
11654,0.45065755,0.44181225,0.42792168,0.45744807,0.4380491
11664,0.5610785,0.5475304,0.5748653,0.56334585,0.55065787
11674,0.516334,0.5157369,0.56760085,0.5291001,0.5208925
11691,0.43633717,0.40001124,0.44386724,0.38863912,0.42140687
11701,0.48269716,0.49356282,0.49093992,0.46231502,0.45257482
11703,0.57360804,0.57454795,0.54517496,0.55888665,0.54381794
11707,0.5301398,0.5138047,0.5216114,0.54224765,0.4938733
11731,0.51885265,0.49352464,0.51108307,0.5134992,0.5349772
11748,0.48270386,0.40245432,0.3701051,0.39976892,0.44121283
11750,0.5732493,0.52257043,0.5276633,0.5284957,0.5322721
11752,0.5101174,0.533871,0.54253703,0.52771676,0.58383304
11775,0.50063956,0.52878344,0.5348719,0.50238013,0.5275835
11786,0.448988,0.49105507,0.48004323,0.50812125,0.46490029
11790,0.5361357,0.52663785,0.5307405,0.5543595,0.5274315
11803,0.49935195,0.5504798,0.5172087,0.5158669,0.5163687
11809,0.47069708,0.5202586,0.512371,0.50159687,0.5011278
11825,0.46848732,0.38759762,0.37561753,0.46448743,0.48286548
11844,0.42542598,0.47450536,0.47366267,0.43011183,0.44896898
11850,0.5072329,0.50132704,0.55908036,0.5288338,0.540306
11884,0.5138572,0.47807592,0.50797486,0.52310485,0.43663839
