ticker,pred1,pred2,pred3,pred4,pred5
10001,0.49758813,0.45613095,0.46450186,0.48738837,0.48761782
10002,0.439955,0.5080171,0.51294506,0.5242193,0.46560746
10025,0.4211631,0.4790752,0.4922015,0.4867389,0.520098
10026,0.5001375,0.50639594,0.5196961,0.5366532,0.54946387
10028,0.37997034,0.40324014,0.37154594,0.38523617,0.4139264
10032,0.5724188,0.586046,0.58671457,0.58525765,0.53633666
10044,0.5349911,0.53060037,0.49643162,0.5653044,0.5017375
10051,0.5483404,0.51061237,0.5414844,0.5027641,0.5572782
10100,0.29125938,0.32033986,0.24424808,0.26923183,0.24922684
10104,0.4485548,0.47788826,0.4713463,0.48549137,0.49385896
10107,0.54106975,0.5788678,0.5441637,0.54842347,0.5363092
10116,0.45079347,0.49241894,0.4384598,0.42937818,0.46761695
10138,0.49907926,0.5453672,0.5429435,0.55857116,0.48844996
10145,0.5802296,0.55991167,0.5639488,0.5904262,0.57834977
10147,0.55580854,0.5741807,0.5378073,0.5683938,0.5606734
10158,0.566397,0.56354994,0.5189476,0.5723029,0.5347367
10163,0.5371138,0.5477551,0.53945327,0.5613635,0.5523962
10180,0.47321528,0.5092901,0.4581488,0.51987165,0.46029496
10182,0.44895667,0.45183986,0.4840825,0.47646928,0.51953405
10200,0.47373998,0.45598358,0.5271641,0.5043569,0.5156422
10220,0.42899987,0.43480876,0.4788584,0.4512428,0.46230543
10225,0.49797657,0.51563466,0.52325207,0.49645185,0.48884508
10232,0.42946023,0.46674067,0.49785367,0.4723727,0.41425788
10239,0.543266,0.53976065,0.5162293,0.5827506,0.540948
10252,0.5107317,0.58970284,0.53554577,0.5297948,0.5236331
10253,0.5313362,0.5666254,0.5599855,0.53151715,0.5416815
10257,0.44425833,0.43715367,0.4477924,0.479741,0.45057258
10258,0.50225484,0.44369975,0.5661702,0.5157614,0.5280159
10259,0.53418803,0.5387536,0.5966344,0.54982865,0.5445745
10290,0.55448174,0.5358019,0.49965572,0.551791,0.52277625
10294,0.47396547,0.45530915,0.4608138,0.4067216,0.44289735
10297,0.5204817,0.43551058,0.45142102,0.44435218,0.4798537
10299,0.6069071,0.62623733,0.62528116,0.58389986,0.5918256
10302,0.5225545,0.55482507,0.5192829,0.4933312,0.52749604
10308,0.51294136,0.53771245,0.5180804,0.5566581,0.5571417
10318,0.4669478,0.401123,0.40472928,0.4141722,0.39473045
10333,0.48906767,0.48684436,0.53636456,0.56126237,0.56767964
10355,0.4845659,0.49017754,0.49135613,0.52331275,0.44940323
10363,0.456805,0.5484977,0.52311224,0.4692742,0.4967459
10375,0.57616246,0.53502744,0.5112386,0.52864456,0.51580495
10382,0.5880752,0.5425873,0.57061756,0.5274754,0.53387845
10395,0.5095959,0.49945298,0.5216305,0.537235,0.48739254
10397,0.555807,0.57232773,0.5476532,0.5329141,0.5536541
10421,0.4634582,0.48799524,0.529623,0.52618366,0.5277186
10443,0.4990894,0.50436497,0.5102246,0.52026045,0.5230325
10463,0.4680865,0.5561466,0.44667086,0.5073671,0.4855168
10501,0.5252474,0.53440684,0.5272358,0.5450624,0.54362303
10507,0.5281662,0.5208472,0.5239792,0.5005126,0.47981724
10514,0.49003634,0.48040295,0.47690153,0.5126535,0.44831213
10516,0.5868059,0.5710116,0.5911143,0.55992067,0.53891814
10517,0.5200696,0.50928634,0.50337166,0.49676093,0.4965914
10530,0.5466342,0.56068695,0.5325139,0.53089523,0.5289645
10547,0.52348745,0.5309853,0.48919144,0.52520716,0.53010875
10550,0.450459,0.48270467,0.3939596,0.42800084,0.3669267
10606,0.5601584,0.5350091,0.5562094,0.5422946,0.5447899
10629,0.567687,0.5822924,0.56615204,0.5780088,0.5431661
10644,0.4906841,0.5293139,0.4850859,0.4998492,0.4995825
10645,0.5491393,0.5390502,0.56565833,0.54459536,0.56083775
10649,0.53752524,0.5024535,0.56104326,0.4997753,0.5346912
10656,0.53962266,0.5590049,0.54603374,0.5332361,0.52434087
10659,0.4995629,0.5014052,0.5305537,0.523857,0.4996097
10661,0.4368119,0.48554587,0.46765545,0.5221949,0.47312242
10667,0.5318478,0.56402534,0.55429286,0.508057,0.5517532
10693,0.45460647,0.48924518,0.4536522,0.4752164,0.48730603
10696,0.5675669,0.55955464,0.5390796,0.54662555,0.59944105
10769,0.40907592,0.45508,0.5055386,0.4771298,0.4812907
10772,0.45395312,0.4974681,0.47770116,0.4696278,0.48069617
10777,0.5757852,0.5881001,0.61356777,0.5611736,0.5755652
10779,0.4259605,0.35924926,0.34387952,0.2980119,0.33248144
10781,0.40567884,0.4629746,0.42098603,0.37597784,0.386484
