ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4788931,0.47800568,0.45293367,0.4574427,0.39300632
10002,0.4745877,0.45379692,0.48153338,0.47497872,0.4009138
10012,0.4041744,0.39836538,0.3954623,0.43756807,0.43928447
10025,0.522024,0.48310366,0.5023648,0.47013643,0.47923642
10026,0.40142083,0.40681708,0.43325117,0.45125085,0.37593347
10028,0.4759006,0.36401096,0.4225847,0.4332454,0.4657719
10032,0.44873744,0.49636018,0.45407334,0.5134924,0.4624997
10035,0.53155494,0.5406466,0.5095998,0.5529345,0.53213936
10037,0.47896826,0.44627008,0.47167137,0.5420915,0.49568772
10042,0.47434896,0.47911045,0.4968975,0.47631544,0.47232533
10044,0.5176599,0.5012647,0.6130589,0.5668564,0.6122678
10051,0.49747965,0.46999788,0.47007206,0.5476413,0.47468936
10056,0.5613661,0.52097404,0.5661618,0.48201916,0.5721426
10078,0.45676085,0.49652117,0.5042094,0.5071192,0.5100343
10085,0.419836,0.43973288,0.45897487,0.4400604,0.3767011
10089,0.50250506,0.5068031,0.46725038,0.517083,0.5073856
10092,0.45071873,0.39951107,0.40344423,0.4490428,0.42012003
10100,0.5803043,0.52658683,0.50606513,0.604244,0.520999
10104,0.43449613,0.49527797,0.5072107,0.4759389,0.44861946
10107,0.38551563,0.4394062,0.43391088,0.39126328,0.36518693
10108,0.48456088,0.4915053,0.51110864,0.5278284,0.47480416
10114,0.49689206,0.44993562,0.5524066,0.5043849,0.47271115
10119,0.55445457,0.5508185,0.5777502,0.540928,0.5261605
10137,0.5580791,0.53911793,0.583281,0.5469934,0.5642548
10138,0.4719445,0.5026604,0.4796616,0.48128563,0.47133356
10143,0.5474397,0.55859876,0.54066277,0.5662597,0.53498125
10145,0.51924,0.5172244,0.5081779,0.536785,0.4800619
10147,0.51883525,0.5580777,0.54198974,0.52253616,0.4994776
10163,0.47495902,0.5130992,0.53030455,0.50641906,0.51882213
10182,0.5021914,0.5018772,0.5319993,0.56424814,0.54757655
10200,0.47098395,0.47991696,0.5024763,0.45049182,0.46189132
10205,0.45523274,0.46594095,0.46065652,0.49398297,0.44570184
10211,0.5397484,0.46956408,0.50233483,0.49251744,0.57566017
10225,0.4903928,0.50581795,0.52990687,0.50673014,0.479242
10232,0.48803648,0.5626438,0.45539343,0.4885613,0.46539316
10238,0.50182855,0.48035377,0.49924195,0.52845174,0.5498643
10239,0.45370173,0.4954405,0.49278593,0.48418722,0.48321116
10252,0.47821307,0.53135455,0.5149053,0.49045408,0.5034636
10257,0.47051394,0.44079405,0.41551954,0.43254465,0.49506426
10258,0.32037243,0.4404048,0.34350282,0.46657085,0.37759447
10259,0.44632965,0.513117,0.4966033,0.502584,0.45707113
10271,0.5356691,0.5570637,0.5312934,0.541235,0.5040274
10272,0.4370134,0.4297778,0.39393348,0.46847022,0.41275337
10290,0.42069417,0.3964886,0.4639463,0.38642293,0.42676008
10294,0.3873745,0.3603699,0.29648444,0.3923318,0.3283424
10297,0.47630164,0.46583757,0.43718275,0.50964886,0.48514542
10299,0.48735076,0.5435978,0.52564365,0.47575712,0.50916713
10302,0.5140075,0.5152692,0.5291145,0.5138189,0.5138282
10304,0.49967146,0.5198258,0.52434117,0.5452079,0.5209928
10308,0.5209277,0.53890324,0.56828934,0.5257014,0.4948171
10318,0.48861453,0.5199031,0.4887758,0.5177026,0.51582664
10324,0.44763172,0.5370788,0.5239958,0.49908343,0.50933486
10341,0.5152546,0.52558374,0.5216424,0.51753414,0.5462582
10342,0.48744926,0.500733,0.46330523,0.46257064,0.45569214
10353,0.52903855,0.5766264,0.5915186,0.5463825,0.5839373
10355,0.50697756,0.44366246,0.50036746,0.44188556,0.5157158
10362,0.38898486,0.4390293,0.4908051,0.43338177,0.4170718
10363,0.42563415,0.42862284,0.4835674,0.47627163,0.4113145
10371,0.49969402,0.46571186,0.46530697,0.52784246,0.4937597
