ticker,pred1,pred2,pred3,pred4,pred5
10001,0.47756106,0.58181614,0.4690344,0.5009699,0.54085505
10002,0.54464674,0.5998552,0.50923264,0.4798252,0.5738765
10025,0.48530298,0.5013406,0.47623456,0.49135852,0.4331331
10026,0.5490905,0.5453717,0.56328416,0.560127,0.5283702
10028,0.44773474,0.48255628,0.42408425,0.43733627,0.44650617
10032,0.5249621,0.5452548,0.51355773,0.5224033,0.5202009
10044,0.48479083,0.47774324,0.48171565,0.49098644,0.44431117
10051,0.5737123,0.5817111,0.5026186,0.5351279,0.4948404
10078,0.6525333,0.62476844,0.517881,0.5112783,0.7103962
10092,0.45910126,0.49859366,0.43825886,0.5256419,0.44284236
10100,0.33850464,0.3382269,0.38054383,0.3216011,0.32320315
10104,0.5257607,0.5322848,0.5221291,0.5319501,0.5463865
10107,0.5729213,0.5798089,0.5530998,0.5777831,0.5772822
10116,0.4168171,0.47362688,0.45684916,0.43827453,0.4071892
10137,0.5245033,0.5099535,0.5175871,0.55284405,0.5570815
10138,0.5434236,0.4969661,0.5294229,0.5328703,0.5532946
10143,0.47592053,0.45373425,0.47949186,0.52558845,0.47491738
10145,0.46647412,0.527285,0.46925968,0.48485973,0.50638217
10147,0.5605477,0.55449396,0.5808825,0.54199994,0.55444527
10163,0.47307876,0.5489733,0.5378724,0.53590155,0.55135167
10180,0.48265493,0.50935763,0.4936193,0.48968995,0.46145257
10182,0.556282,0.56043255,0.5545096,0.5420834,0.5510297
10200,0.4359775,0.4622084,0.36156115,0.42439276,0.42841446
10205,0.52163184,0.50112396,0.4607955,0.54567564,0.5171836
10225,0.49783784,0.53202057,0.48666006,0.5200966,0.4802008
10232,0.38412088,0.43937632,0.42845008,0.3849614,0.41922355
10239,0.44014052,0.4448013,0.4740321,0.48805463,0.45195484
10252,0.5504158,0.51617193,0.51105845,0.52256715,0.53640467
10253,0.51416004,0.54761755,0.48506516,0.48656863,0.56232804
10257,0.5531822,0.5521264,0.55029684,0.37510255,0.50038797
10258,0.48992893,0.46336734,0.46926203,0.46425235,0.46924254
10259,0.45822367,0.48320186,0.45142412,0.49273667,0.49786294
10272,0.52619714,0.54516715,0.49691975,0.5313504,0.5289567
10290,0.5354402,0.5270472,0.5174335,0.5769845,0.52448106
10294,0.4719293,0.42819732,0.42536,0.4894087,0.44179294
10297,0.5066979,0.49833313,0.4771313,0.5340907,0.5478147
10299,0.55064386,0.53513056,0.524298,0.52709424,0.47814122
10302,0.5361074,0.5878271,0.58121026,0.55337083,0.6013397
10304,0.3432717,0.44785208,0.3977206,0.42846727,0.362682
10308,0.4779156,0.5014657,0.48371002,0.4980906,0.514509
10318,0.52475023,0.5396218,0.54631436,0.5516181,0.55461186
10324,0.4985371,0.5068541,0.4530005,0.5069388,0.45914206
10353,0.4184051,0.45595425,0.46123728,0.42997843,0.44349805
10355,0.53249806,0.4629175,0.46163002,0.525968,0.47238708
