ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5564393,0.55803806,0.5497991,0.5622127,0.573671
10028,0.46040696,0.4898245,0.5060748,0.47942865,0.4561302
10032,0.55905914,0.5697846,0.57567495,0.5845228,0.5784338
10044,0.3872978,0.45584896,0.40350226,0.42136368,0.45703936
10051,0.6198647,0.6391669,0.64543086,0.65199006,0.72405976
10066,0.40488368,0.4107533,0.4270854,0.37810823,0.39208624
10104,0.5800376,0.60588795,0.53860414,0.5654009,0.5975294
10107,0.5249639,0.5620113,0.53981173,0.52789456,0.5368966
10138,0.52025515,0.49121898,0.49142787,0.5005169,0.4641913
10145,0.5852962,0.58331305,0.5967098,0.6073125,0.6047717
10158,0.5722721,0.56147146,0.5985121,0.5602679,0.6047528
10200,0.5453106,0.57767385,0.5223764,0.56505096,0.5379242
10220,0.5119279,0.5342813,0.535218,0.5364909,0.4591914
10252,0.48104432,0.49864414,0.57241344,0.52594405,0.47650746
10253,0.36042905,0.36350825,0.41216618,0.31659362,0.29927096
10257,0.4866868,0.507061,0.507852,0.47857192,0.54114705
10258,0.46159914,0.5530465,0.5301355,0.46246964,0.5398391
10294,0.50266874,0.5516568,0.5312986,0.6454512,0.5130901
10308,0.5290102,0.51129436,0.49559805,0.48132166,0.5647029
10318,0.555501,0.5719025,0.5698102,0.5661681,0.57736325
10333,0.30781466,0.39000615,0.3591678,0.3586412,0.31340483
10355,0.44881475,0.43144834,0.42847905,0.42410994,0.4075767
10382,0.5304305,0.48271555,0.5798259,0.5228255,0.50952864
10397,0.54682565,0.5556299,0.4938289,0.5568068,0.5552789
10421,0.51250833,0.5067899,0.5649352,0.4936815,0.49841845
10443,0.5279915,0.53460836,0.5681715,0.5182327,0.5358378
10463,0.47184882,0.42799112,0.4768545,0.4139741,0.4192277
10501,0.52623814,0.50095946,0.502725,0.5342168,0.4989249
10514,0.29889536,0.2932124,0.29683414,0.30340296,0.2691722
10516,0.538559,0.54735065,0.5254598,0.54490685,0.5666279
10517,0.5420191,0.5262579,0.4863033,0.50607,0.47280416
10530,0.5467533,0.53500897,0.5586548,0.554142,0.56228536
10547,0.5761447,0.53521,0.5361344,0.5750318,0.5589369
10550,0.45887604,0.4792284,0.490121,0.5037938,0.4900071
10606,0.5575386,0.571512,0.5537795,0.57428515,0.54467726
10629,0.56182164,0.5873219,0.5958328,0.57428306,0.5914105
10645,0.4778219,0.53005123,0.4362532,0.4646066,0.48856983
10649,0.47839907,0.5567604,0.45507362,0.43248704,0.49998698
10661,0.45920083,0.46303475,0.47592816,0.48914912,0.46035883
10693,0.4219128,0.4522146,0.38991165,0.45999104,0.50069475
10696,0.5738311,0.6271078,0.59405434,0.60381866,0.58987933
10777,0.57306916,0.6064136,0.6220529,0.59686095,0.6251981
10779,0.36120948,0.40473494,0.4075763,0.40192544,0.34791094
10781,0.50260514,0.46569958,0.45529526,0.4765747,0.48345733
10812,0.57598066,0.57687366,0.57786113,0.57797766,0.5553417
10860,0.47984153,0.45287076,0.49950314,0.5109581,0.48186508
10866,0.4851515,0.47772035,0.47534934,0.49069184,0.43971494
10874,0.56949717,0.5578776,0.5927014,0.54273057,0.5649057
10886,0.48767558,0.49596113,0.5037997,0.50169975,0.41961974
10890,0.53449094,0.55020136,0.5895622,0.50867647,0.53008527
10892,0.58849066,0.6219061,0.6500878,0.6071148,0.6277731
10901,0.5436753,0.5124536,0.49408838,0.49778795,0.46540987
10932,0.57069856,0.5448933,0.5723117,0.57337713,0.60016626
10933,0.5041403,0.5125122,0.5368669,0.51100135,0.50612634
10966,0.4102021,0.47777632,0.48218238,0.41618776,0.4245977
11006,0.5387409,0.57190406,0.56623995,0.5189225,0.5879636
11018,0.566767,0.5467508,0.60255855,0.5405593,0.53853846
11043,0.49636793,0.4802743,0.5368532,0.48231882,0.52133024
11144,0.5168658,0.50574553,0.55897385,0.5384684,0.5286763
11153,0.43199158,0.4429968,0.41501868,0.42121878,0.3780668
11154,0.43145508,0.43870568,0.44679686,0.45186275,0.41388535
11174,0.48953223,0.42777786,0.43187743,0.50195277,0.41495097
11208,0.534418,0.5332254,0.5210055,0.52264184,0.54187757
11267,0.49904707,0.5311558,0.496158,0.511139,0.523911
11275,0.48963618,0.48420644,0.5114518,0.50100875,0.45862433
11285,0.47846878,0.49123934,0.4802305,0.470665,0.47494137
11292,0.5033244,0.46403122,0.48085597,0.4994974,0.52729243
11293,0.5659525,0.5798594,0.57904345,0.5630351,0.57352144
11308,0.535004,0.5778663,0.5332754,0.5305621,0.5056422
11368,0.40813658,0.4494856,0.43818587,0.41049775,0.4431195
11369,0.5124556,0.5418968,0.50879544,0.5240979,0.54661125
11370,0.5452796,0.5077884,0.49740684,0.4547995,0.46904463
11379,0.57505435,0.54509044,0.5629588,0.5463371,0.5596289
11394,0.45879808,0.4963571,0.45915455,0.5222964,0.45868978
11397,0.54447794,0.548436,0.5474895,0.53203326,0.5630575
11403,0.5705482,0.63436884,0.67114586,0.5720069,0.5827589
11404,0.5224145,0.55488455,0.5507758,0.52847123,0.5390273
11442,0.5449064,0.5597175,0.555567,0.55585444,0.56384945
11481,0.5247591,0.506558,0.53504086,0.51654285,0.49680072
11499,0.59932536,0.5787198,0.6034997,0.5911534,0.57585347
11511,0.42351633,0.42063802,0.39607483,0.38320896,0.395213
11533,0.5612542,0.58976,0.55834824,0.57020867,0.55456984
11547,0.4801675,0.52181935,0.46777368,0.54708815,0.4351541
11565,0.5475825,0.5743021,0.5631396,0.555413,0.581464
11581,0.5399569,0.53390175,0.51803416,0.51472443,0.5204164
11587,0.54838204,0.53463125,0.49011868,0.5995872,0.59603333
11593,0.48224494,0.48268437,0.44983718,0.501103,0.47093558
