ticker,pred1,pred2,pred3,pred4,pred5
10026,0.43857592,0.44236752,0.4242783,0.4574697,0.49629012
10028,0.5879445,0.55084074,0.59324664,0.5563486,0.5527715
10032,0.5432145,0.5216229,0.5671163,0.61187226,0.5542126
10044,0.42616525,0.44956094,0.41104487,0.41651842,0.44621122
10066,0.4415585,0.47309753,0.4206651,0.49164614,0.4398644
10104,0.55503446,0.63403285,0.5143302,0.5399997,0.53116906
10107,0.5387349,0.5163933,0.5279944,0.50934607,0.48038054
10138,0.5664224,0.57021946,0.56365734,0.53371775,0.56484383
10145,0.5214196,0.5552935,0.56569856,0.60507923,0.54989296
10158,0.5608871,0.5486307,0.5185556,0.5494609,0.5519688
10200,0.5365859,0.5061964,0.4901488,0.52915615,0.50410014
10220,0.49908084,0.49190566,0.5669367,0.48436362,0.46239412
10252,0.33067667,0.38296396,0.3613257,0.37653598,0.3444654
10253,0.42667177,0.4309875,0.44061458,0.45011312,0.46353772
10257,0.5350865,0.5288809,0.4759406,0.5239345,0.5434078
10258,0.5021462,0.50048643,0.5231685,0.46710822,0.49547008
10294,0.31091103,0.2905125,0.19952013,0.25328654,0.25083628
10308,0.5095668,0.5355345,0.53001225,0.5277722,0.5456731
10318,0.5336791,0.53972584,0.5074879,0.5251095,0.51397794
10333,0.50777215,0.51117206,0.49501935,0.5072362,0.51274455
10355,0.53645074,0.5653593,0.5335901,0.58814865,0.59192455
10382,0.56755966,0.6408958,0.57107896,0.56887245,0.5802944
10397,0.43221226,0.46552122,0.41242075,0.46773195,0.44984713
10421,0.5080815,0.46389562,0.50544405,0.47269422,0.50213456
10443,0.5274193,0.49453604,0.5309902,0.5514305,0.537649
10463,0.5091682,0.4635343,0.50643444,0.4650479,0.46288472
10501,0.5119434,0.5065287,0.542776,0.5227745,0.45989764
10516,0.5170317,0.51563144,0.5252514,0.5011919,0.5298325
10517,0.5306424,0.50113344,0.50514406,0.5487176,0.5420017
10547,0.52322936,0.54030627,0.5682176,0.5403916,0.54607815
10550,0.40076548,0.4007087,0.425226,0.39066315,0.43626055
10606,0.45323822,0.46561536,0.48796025,0.50090545,0.42466995
