ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4605388,0.50461745,0.50793934,0.4493243,0.4525397
10002,0.5102214,0.51338434,0.5455305,0.49194014,0.4622016
10012,0.4808469,0.5196943,0.5093015,0.51001096,0.55699384
10019,0.5701821,0.6616041,0.63035315,0.6934068,0.70681703
10025,0.49514055,0.5352112,0.577674,0.53835297,0.57348275
10026,0.49914,0.49942282,0.4868886,0.49167028,0.5185725
10028,0.45953628,0.489979,0.4960898,0.56048626,0.47829825
10032,0.56568396,0.59509856,0.58361155,0.5692894,0.55832845
10035,0.45980054,0.4604613,0.4975767,0.43705347,0.45744038
10037,0.50332886,0.5002706,0.46596354,0.56011754,0.481012
10042,0.4704057,0.47246814,0.41825238,0.4331459,0.46778387
10044,0.5197728,0.5256464,0.49166825,0.5241064,0.5074941
10051,0.4799369,0.52060354,0.51097876,0.48792994,0.4752832
10056,0.45005712,0.46249256,0.45913032,0.44028223,0.4707853
10066,0.5026938,0.5352633,0.5122909,0.5163168,0.49750546
10078,0.5251312,0.49280196,0.54190886,0.5567989,0.52278537
10080,0.50813526,0.5139131,0.618649,0.5832716,0.6129433
10085,0.5258426,0.55267906,0.5613201,0.5502523,0.5559156
10089,0.56835014,0.5641414,0.6075476,0.5893756,0.57073617
10092,0.5021139,0.48751402,0.49477926,0.51572675,0.52085644
10100,0.47748563,0.44313434,0.4332554,0.49582538,0.45842096
10104,0.60867524,0.61548,0.5915643,0.59652585,0.64399165
10107,0.60107607,0.56178933,0.6209461,0.5416292,0.6153957
10108,0.46830347,0.5521786,0.5465408,0.5038981,0.5670637
10114,0.50087965,0.5713043,0.48479488,0.50325376,0.5253308
10119,0.50403816,0.54636556,0.594226,0.48876825,0.50768197
10122,0.4187965,0.42519745,0.40615445,0.3968313,0.43125668
10123,0.55705917,0.48450956,0.53513706,0.50386214,0.44894496
10137,0.6218778,0.60507596,0.6133741,0.6554613,0.6503121
10138,0.5466421,0.5259384,0.5050168,0.50807065,0.5193541
10143,0.45005777,0.4665524,0.48154396,0.43547502,0.44555047
10145,0.4232817,0.51237077,0.49095526,0.41280273,0.3706072
10147,0.5541407,0.58038145,0.5813106,0.5712963,0.5481106
10149,0.74792874,0.82137555,0.86024165,0.82671535,0.76565194
10160,0.31157222,0.29026428,0.3593806,0.33951467,0.29588336
10163,0.5171896,0.5130627,0.5243448,0.49599344,0.5049654
10170,0.38016954,0.39770073,0.38729316,0.40510643,0.35300136
10177,0.3367246,0.36133233,0.33539984,0.37220702,0.34737477
10180,0.56212604,0.5423144,0.53137136,0.5340413,0.5113496
