ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5325836,0.48710048,0.51025796,0.5389194,0.5021649
10028,0.39799052,0.45236564,0.44375795,0.39793962,0.4044776
10032,0.5674752,0.6038903,0.56772935,0.5672126,0.57903147
10044,0.5056863,0.53785557,0.46667153,0.50335395,0.49461386
10104,0.5869075,0.5446628,0.5476623,0.53580487,0.5500397
10107,0.59964204,0.6178959,0.60682094,0.59636736,0.6085562
10138,0.51122224,0.4938372,0.5033416,0.514577,0.49765912
10145,0.43781507,0.46399257,0.487205,0.48443246,0.40503892
10158,0.5681212,0.53995913,0.577414,0.51485646,0.52789146
10180,0.42621148,0.4341819,0.39507183,0.4319558,0.4164115
10182,0.52636755,0.5416012,0.5904255,0.54694337,0.57031345
10200,0.35216278,0.42372343,0.4700697,0.44256136,0.38479957
10220,0.54287124,0.5599998,0.5166261,0.55783343,0.53963906
10232,0.5367727,0.45680034,0.4747047,0.53018427,0.5156318
10239,0.5134869,0.5041872,0.51804787,0.48046127,0.50797516
10252,0.48478433,0.5060686,0.48640156,0.53073144,0.56752044
10253,0.4319851,0.3629157,0.38943037,0.42889762,0.4343146
10257,0.435705,0.4422363,0.44620407,0.41554177,0.4538536
10258,0.5214588,0.52287155,0.5080859,0.49827924,0.55928797
10259,0.48505387,0.5034563,0.5460702,0.49733588,0.43866166
10294,0.27607757,0.27076897,0.23441157,0.2800602,0.3343474
10302,0.548712,0.52640927,0.5177133,0.5342669,0.5233561
10308,0.5665994,0.5686895,0.5162597,0.5615017,0.6148338
10318,0.4832862,0.5071527,0.535907,0.517379,0.49637926
10333,0.5017123,0.50268114,0.5575176,0.44996622,0.49459097
10355,0.2817655,0.3448328,0.26400277,0.3173532,0.30057567
10363,0.53925085,0.53634536,0.46395174,0.49949217,0.5732254
10375,0.5263662,0.53726554,0.5631329,0.55395126,0.5554364
10382,0.5155023,0.5047146,0.5136995,0.51197755,0.5019027
10395,0.5483006,0.53051865,0.51842946,0.49966657,0.48074564
