ticker,pred1,pred2,pred3,pred4,pred5
10026,0.53170806,0.52937144,0.5103254,0.516234,0.47663686
10028,0.44990075,0.4953935,0.45395032,0.46918866,0.46590364
10032,0.5386648,0.5213888,0.5174251,0.5261475,0.43741944
10044,0.47739998,0.5319794,0.41147894,0.4717086,0.49324676
10066,0.4382436,0.43762448,0.39817554,0.40351006,0.43293104
10104,0.58333117,0.58095723,0.6399461,0.5966013,0.614819
10107,0.5308289,0.53400505,0.49400732,0.5023184,0.47173572
10138,0.5247351,0.5074273,0.48418266,0.49398312,0.46904242
10145,0.5751382,0.52871406,0.5521234,0.486412,0.44773412
10158,0.52529985,0.5100587,0.4661739,0.45605192,0.46584058
10200,0.48335254,0.5264481,0.54508245,0.525238,0.51576275
10220,0.574886,0.57045454,0.5940264,0.5919583,0.5909958
10252,0.49565563,0.49816233,0.505554,0.49474692,0.4992248
10253,0.43157035,0.46511737,0.45836502,0.40516073,0.39941922
10257,0.55298626,0.5464351,0.57095957,0.47339305,0.584214
10258,0.53121936,0.60197884,0.5547456,0.56000596,0.5634539
10294,0.6340012,0.62422585,0.6495479,0.62501967,0.57602215
10308,0.55905753,0.5136607,0.5558869,0.58157134,0.5270472
10318,0.546715,0.54581463,0.46440923,0.50223875,0.5372159
10333,0.43226975,0.43545192,0.42910078,0.43827364,0.387784
10355,0.51482487,0.51491123,0.5153702,0.5598542,0.5355443
10382,0.50716245,0.4821743,0.51045233,0.4932665,0.5156129
10397,0.53162205,0.48533523,0.49772784,0.58032644,0.5311998
10421,0.5303514,0.5455063,0.57743454,0.5230519,0.54879427
10443,0.50144315,0.5270222,0.5091357,0.5267528,0.52821636
10463,0.51831764,0.51719105,0.50439376,0.5299249,0.50117826
10501,0.50547224,0.4911572,0.46759483,0.51190126,0.5070977
10516,0.6175135,0.57366365,0.5740267,0.57845056,0.5625667
10517,0.5422004,0.53177947,0.5317091,0.5457283,0.56212246
10547,0.5389585,0.5725774,0.5471431,0.55970484,0.5735282
10550,0.44385323,0.45694354,0.39079955,0.48686928,0.5186157
