ticker,pred1,pred2,pred3,pred4,pred5
10001,0.39249194,0.38363495,0.42005926,0.38302758,0.3637672
10002,0.50348854,0.5151524,0.5112673,0.47472918,0.5137323
10012,0.35474306,0.3855006,0.32314226,0.35929233,0.4983995
10025,0.49467596,0.5411204,0.5716652,0.5254882,0.49537653
10026,0.5006125,0.50966007,0.516793,0.5196023,0.51791006
10028,0.4988967,0.484837,0.49728438,0.4899878,0.43156493
10032,0.3907442,0.48816088,0.48495626,0.46627748,0.35214666
10042,0.41879258,0.46775874,0.4252948,0.4396599,0.4745521
10044,0.4603201,0.44791818,0.4566405,0.4280461,0.42945996
10051,0.5693092,0.57680756,0.5686848,0.5665494,0.5793939
10056,0.57141435,0.4879321,0.48381838,0.4774176,0.48425305
10078,0.57558584,0.5851433,0.5514938,0.57536715,0.5512297
10085,0.5611231,0.5546005,0.5427611,0.5436503,0.5596802
10089,0.48798084,0.48304963,0.4747731,0.47119266,0.43550837
10092,0.5502214,0.5459661,0.54876685,0.5519015,0.5534302
10100,0.5257074,0.49733722,0.4442957,0.51632684,0.48720548
10104,0.44015974,0.4592263,0.48188087,0.45560867,0.44176707
10107,0.5421424,0.5516538,0.5812526,0.54356414,0.57461107
10108,0.47531453,0.49151567,0.46032828,0.4970876,0.46254063
10119,0.5342273,0.51575196,0.5525591,0.50845486,0.5126074
10137,0.5844074,0.56381774,0.5472804,0.5578773,0.5500113
10138,0.52848667,0.55717814,0.5362325,0.53443974,0.5266953
10143,0.41922125,0.6929546,0.5063147,0.54165727,0.66168785
10145,0.4759472,0.50413036,0.48039,0.4688074,0.49880695
10147,0.52659947,0.55902183,0.5136025,0.52852696,0.49389434
10163,0.54302114,0.55263495,0.59116447,0.5588262,0.579409
10180,0.47216162,0.5220108,0.5377039,0.4755688,0.46685424
10182,0.55397373,0.5938591,0.53148484,0.5641794,0.55729616
10200,0.5018779,0.495897,0.51329774,0.54278374,0.4393408
10205,0.45402226,0.47258157,0.41233632,0.47260946,0.521332
10211,0.53989106,0.5119492,0.5685304,0.5512751,0.5360067
10225,0.5167319,0.50313306,0.42967105,0.51024705,0.49744844
10232,0.63281995,0.5009815,0.6730835,0.5544479,0.53076017
10238,0.4856775,0.5409254,0.48071754,0.5201076,0.5000991
10239,0.507742,0.49404055,0.5158085,0.4997311,0.5036608
10252,0.40938643,0.4404968,0.46447307,0.46154964,0.41414964
10253,0.4966327,0.54103017,0.508468,0.5172018,0.5024612
10257,0.3831055,0.3891589,0.35343525,0.41127953,0.40832162
10258,0.42038226,0.41685775,0.41743565,0.4651438,0.40734598
10259,0.5451513,0.5179453,0.5310472,0.55377793,0.50123173
10271,0.4553812,0.3880255,0.398631,0.4188988,0.41574404
10272,0.43082505,0.42894918,0.44095156,0.4281173,0.45432732
10290,0.53965753,0.54891074,0.54127705,0.53309983,0.52614874
10294,0.44796458,0.54224783,0.4996751,0.5144599,0.5237279
10297,0.46191156,0.47388473,0.36481348,0.43947658,0.45149806
10299,0.5108219,0.5225878,0.5383532,0.5131014,0.51681477
10302,0.53862727,0.5669974,0.5790726,0.5131343,0.5668294
10304,0.5491381,0.5373761,0.5178803,0.5433489,0.52778655
10308,0.5664152,0.5697457,0.5630598,0.5906521,0.5580633
10318,0.510303,0.47942954,0.49095434,0.4958078,0.5175608
10324,0.5631007,0.53729445,0.5243373,0.5083256,0.5474924
10342,0.5621052,0.54580677,0.5928411,0.56176597,0.5579179
10353,0.4773574,0.50417846,0.44089973,0.4931758,0.4577377
10355,0.5977676,0.5718169,0.61053956,0.6653251,0.6207565
10362,0.47293615,0.48659563,0.5209154,0.45648894,0.4876269
10363,0.5235259,0.5358733,0.52071816,0.536868,0.5321822
10371,0.5173846,0.5172402,0.5135545,0.51220006,0.5210486
10375,0.50816476,0.5191255,0.53202313,0.5169496,0.53854364
10382,0.556662,0.5789812,0.5627756,0.5444122,0.522221
10383,0.45309034,0.49845245,0.45529252,0.45859987,0.5227727
10395,0.5322174,0.5485813,0.5461532,0.5159267,0.5086838
10397,0.5254082,0.5409082,0.49559632,0.5231834,0.53429127
10401,0.5458077,0.56876725,0.5619583,0.5400375,0.5270066
10404,0.5118409,0.52460736,0.50584906,0.50010175,0.50953037
10421,0.5730989,0.5771181,0.51863635,0.5206319,0.57355213
10443,0.45628074,0.41407338,0.4289002,0.40521044,0.4410771
10453,0.38361865,0.32538477,0.39609832,0.3961437,0.27989277
10463,0.4809046,0.5154564,0.55177844,0.5455493,0.50393164
10488,0.44861597,0.4350143,0.48266873,0.39625928,0.41638926
10501,0.51046085,0.500014,0.43824133,0.49147454,0.49081367
10507,0.5161618,0.4858965,0.4725661,0.49410066,0.43933597
10514,0.5401718,0.4981852,0.5118085,0.5295005,0.5031931
10516,0.5537467,0.5795038,0.5351471,0.5621451,0.56588215
10517,0.50214076,0.41755787,0.51538813,0.44114757,0.46830136
10530,0.51311165,0.49866295,0.52731955,0.5348998,0.4905501
10547,0.5111737,0.5216302,0.48592314,0.50503343,0.47994062
10550,0.43349984,0.42873928,0.4522803,0.41273203,0.45927873
10562,0.55494416,0.58202356,0.55315036,0.5679751,0.56179476
10563,0.47585192,0.49264383,0.46232313,0.45929995,0.45544592
10568,0.35395133,0.2819247,0.34261417,0.33054614,0.29074943
10574,0.5419699,0.5436985,0.5267401,0.501446,0.52846175
10586,0.5454263,0.53818995,0.47242105,0.5599356,0.55875355
10597,0.5450933,0.48309466,0.48005423,0.5079483,0.50467044
10606,0.58164996,0.5585969,0.5505165,0.56291354,0.52981997
10623,0.50423,0.5156317,0.50321114,0.54052734,0.5410805
10629,0.4875142,0.50697744,0.50544643,0.5039898,0.5063037
10638,0.5462727,0.5724915,0.48611712,0.5283787,0.52301437
10644,0.5065706,0.49098793,0.5692666,0.55041724,0.57241035
10645,0.50923115,0.5183361,0.51878494,0.50933254,0.5459052
10649,0.464229,0.4640621,0.38641104,0.46495315,0.41082063
10650,0.6395349,0.67348045,0.67559546,0.68928146,0.6406998
10656,0.5032229,0.5262463,0.4856988,0.49212685,0.5292611
10657,0.5947482,0.5419822,0.5938968,0.5973901,0.57615316
10659,0.52759415,0.5237132,0.49701482,0.53322524,0.5231653
10661,0.4017384,0.45562768,0.44443974,0.4186878,0.45997816
10667,0.508885,0.4993874,0.5059423,0.46408865,0.49474078
10682,0.54635656,0.52004004,0.540727,0.56265247,0.55975276
10691,0.476205,0.5186243,0.47834268,0.49696815,0.51671535
10696,0.57635593,0.527158,0.5770214,0.5502099,0.5583559
10709,0.44605133,0.43816552,0.46799776,0.478032,0.40946984
10769,0.42671186,0.48947296,0.47455636,0.49290675,0.4794141
10777,0.5599239,0.5308899,0.5276902,0.54225636,0.51890814
10781,0.37149742,0.4185332,0.38827252,0.39024246,0.390509
10785,0.47586942,0.50879455,0.5203377,0.48871285,0.5316418
10791,0.5322052,0.5305029,0.52378714,0.5184424,0.54288334
10812,0.5608886,0.56018084,0.57621294,0.57703084,0.5776281
10825,0.5576827,0.57425636,0.528823,0.5251641,0.5247333
10838,0.44313762,0.4082319,0.45067942,0.44730082,0.46285555
10843,0.49972522,0.5089911,0.5382981,0.5195456,0.5228341
10853,0.48115498,0.5070606,0.46007788,0.468173,0.45511514
10860,0.55984104,0.5129589,0.53133494,0.5472506,0.5415775
10866,0.4677187,0.50119543,0.50053746,0.5177693,0.4782568
10874,0.56968933,0.5694876,0.5761253,0.5322281,0.5340838
10881,0.30872193,0.41027316,0.26642698,0.43669364,0.3265539
10886,0.5395709,0.5541226,0.59758896,0.55927503,0.5862693
10890,0.48045388,0.47298148,0.4613678,0.5066586,0.4808895
10892,0.5014239,0.54131866,0.55430734,0.52520597,0.49749386
10901,0.48148108,0.5076441,0.48427343,0.46333116,0.4817486
10906,0.55219287,0.5139558,0.50700337,0.53235817,0.5271218
10909,0.60285145,0.6155533,0.60714424,0.5890303,0.6172415
10913,0.49374345,0.4786459,0.44663084,0.50961393,0.46490592
10916,0.5667076,0.56265503,0.544041,0.5686604,0.51628786
10924,0.40925848,0.4033766,0.37707293,0.42460462,0.4028889
10926,0.53009015,0.50701475,0.5156501,0.48637167,0.5251932
10932,0.59875196,0.55350775,0.58061063,0.5699271,0.571524
10933,0.4844111,0.49415007,0.49096894,0.49293292,0.44053993
10935,0.42743295,0.44934177,0.49789461,0.45212314,0.38349733
10937,0.46534944,0.46756458,0.49759138,0.47880363,0.46606833
10942,0.5223628,0.50232345,0.4907275,0.5270502,0.50121826
10974,0.44679388,0.46420914,0.4850016,0.47384226,0.43935436
10984,0.38429007,0.4145771,0.38616717,0.38257194,0.3926647
10994,0.44914043,0.43139958,0.39826342,0.44814774,0.44958556
11006,0.5310362,0.5326877,0.55198777,0.54882264,0.5568694
11018,0.5472805,0.5500597,0.5662211,0.5808208,0.56228435
11038,0.54135793,0.5505543,0.55066717,0.5299423,0.54831064
11043,0.4605806,0.53011173,0.52129257,0.4964076,0.48895723
11048,0.35299063,0.37945634,0.40092725,0.35968554,0.3113841
11056,0.43606213,0.45544776,0.40192118,0.45968387,0.44648254
11081,0.58050907,0.59509265,0.60184634,0.61702675,0.60665077
11082,0.39849272,0.41065022,0.31471607,0.46105158,0.4356057
11131,0.38586462,0.43189228,0.45026147,0.4200152,0.40582487
11132,0.5127133,0.50453013,0.5086261,0.46436065,0.48392034
11137,0.567161,0.5624996,0.5706592,0.5612108,0.5471828
11144,0.45960248,0.4261999,0.4491386,0.45408964,0.46068844
11154,0.44115844,0.42762306,0.44474077,0.3515369,0.3774112
11157,0.40089184,0.43108654,0.37545982,0.43810412,0.41856408
11161,0.3591675,0.402604,0.37541887,0.40533584,0.3552065
11162,0.5053457,0.47961506,0.49493226,0.48925897,0.4242306
11174,0.51853937,0.46690357,0.49636444,0.5111672,0.5100573
11183,0.50983536,0.46974882,0.48886108,0.48637295,0.47197884
11185,0.4678738,0.46758515,0.49100238,0.41336644,0.37993997
11208,0.5811084,0.5634234,0.56725264,0.49680862,0.57946676
11216,0.48677447,0.42655787,0.46045735,0.46126303,0.4948043
11246,0.40872893,0.37198454,0.35013643,0.36859542,0.4292743
11262,0.50833464,0.46780407,0.45201567,0.46962297,0.4962895
11267,0.6159711,0.5751604,0.5867418,0.5795171,0.5967922
11278,0.50267625,0.47162998,0.49579865,0.4730799,0.5084027
11285,0.5338969,0.5473457,0.49202767,0.51932037,0.52020466
11292,0.31676862,0.36056703,0.31690425,0.31608945,0.37487713
11293,0.5059939,0.5079561,0.49614918,0.49377087,0.46702048
11306,0.25212392,0.28534085,0.2464097,0.25218996,0.26326677
11308,0.53243214,0.5427483,0.54102975,0.51086295,0.54128224
11315,0.6071478,0.55418044,0.516603,0.53831875,0.5675998
11343,0.54076886,0.5522394,0.54902613,0.5086784,0.56240356
11347,0.479142,0.48514688,0.4821398,0.50106907,0.48846042
11348,0.56325513,0.57048476,0.6102089,0.5683352,0.61517256
11353,0.46212995,0.43380186,0.48881447,0.4806723,0.43004707
11358,0.3753038,0.3222543,0.33736694,0.30100113,0.33235043
11368,0.43183103,0.44990292,0.366974,0.42775375,0.46753848
11369,0.53561306,0.5300711,0.57530254,0.55185246,0.53344524
11371,0.56338614,0.5298701,0.5418205,0.568613,0.5546953
11378,0.50940865,0.5471212,0.5513314,0.57398754,0.5330794
11379,0.47587177,0.45904785,0.46771646,0.45092303,0.4591458
11382,0.5155666,0.520069,0.50103617,0.52837306,0.52552825
11384,0.5654228,0.5878421,0.5688535,0.5843247,0.60339767
11389,0.47638792,0.48794785,0.52205205,0.5124784,0.51854074
11394,0.5024962,0.5324753,0.52360296,0.5098163,0.5074193
11396,0.36809474,0.37879312,0.36757684,0.36898136,0.39573348
11397,0.5502294,0.555131,0.492589,0.5562375,0.52474064
11403,0.5288911,0.56672496,0.50961107,0.52495646,0.5444163
11404,0.47906503,0.5299069,0.50327384,0.5085538,0.5102086
11406,0.5404989,0.5339249,0.5277165,0.5425064,0.54017925
11411,0.5411416,0.4841831,0.55472267,0.5069937,0.52480614
11415,0.5416964,0.54587626,0.54212266,0.5164824,0.5407957
11426,0.48337665,0.4870111,0.5175308,0.4771682,0.48854846
11442,0.48128036,0.49571463,0.5097905,0.51100445,0.48991063
11456,0.4310041,0.43812737,0.46344626,0.42468348,0.40639108
11473,0.42646298,0.4399972,0.37859046,0.42129847,0.35766557
11478,0.53207374,0.5281395,0.57055396,0.5304685,0.54124445
11481,0.50475925,0.5177936,0.50160396,0.50545466,0.5847206
11483,0.5198435,0.52163845,0.52204394,0.5545532,0.5181337
11493,0.42044657,0.42569494,0.44520402,0.467926,0.45652854
11499,0.47940165,0.47297677,0.44474718,0.46336246,0.44427347
11506,0.5164558,0.66230047,0.60672176,0.5925322,0.48843822
11509,0.53181356,0.5572262,0.5454621,0.5346356,0.5295114
11510,0.5294115,0.52102786,0.53111124,0.47589535,0.5002632
11513,0.6414335,0.6365183,0.64093447,0.64313895,0.56644136
11531,0.42293948,0.4563092,0.47162086,0.4147569,0.4459863
11533,0.54866904,0.560297,0.5519113,0.5367746,0.5322802
11547,0.46825844,0.49103087,0.4502885,0.4756567,0.44933417
11552,0.45388845,0.38790002,0.4315584,0.3779529,0.387887
11565,0.46542925,0.5215003,0.47196716,0.467098,0.4126812
11581,0.5495835,0.5311314,0.56022763,0.55222994,0.5436965
11587,0.411962,0.44001713,0.4508522,0.4364597,0.46129957
11593,0.51152086,0.54124504,0.52013415,0.50609136,0.4905671
11599,0.5106565,0.53270304,0.5178531,0.522788,0.55952996
11600,0.53042984,0.5423756,0.5106182,0.51435995,0.51067007
11607,0.5365021,0.56899035,0.5264977,0.52393967,0.54580116
11618,0.48336908,0.535755,0.5368073,0.5000318,0.47343776
11622,0.35763687,0.32489064,0.2856405,0.36945426,0.3839982
11625,0.48491082,0.4565715,0.45674804,0.5094745,0.44994852
11628,0.53291714,0.51007694,0.5678359,0.5694527,0.5680105
11634,0.3754642,0.38225928,0.3961419,0.370533,0.3730603
11636,0.42230278,0.4085032,0.41744775,0.4297169,0.42501146
11638,0.5462377,0.5499542,0.5027818,0.5473076,0.55875176
11641,0.513083,0.49848694,0.5501698,0.52302754,0.57495445
11644,0.55999035,0.55153537,0.5418436,0.5213303,0.516659
11646,0.39923513,0.4079711,0.4909909,0.4859065,0.4356227
11652,0.5125045,0.50125796,0.49843475,0.51346236,0.46481815
11654,0.49654412,0.47759205,0.44879735,0.52063155,0.48499903
11656,0.45019913,0.468047,0.4860817,0.4195446,0.42895034
11663,0.48049918,0.47260067,0.51103294,0.50499356,0.48472434
11671,0.48782673,0.51634806,0.50683993,0.45371935,0.4679604
11674,0.3947493,0.42430288,0.48337936,0.4764177,0.4941464
11681,0.46188262,0.38483113,0.50888604,0.51435304,0.45668852
11691,0.52751184,0.5517318,0.5420994,0.5192303,0.55238754
11701,0.4579086,0.5230713,0.4602064,0.43648884,0.47585472
11703,0.5565841,0.55274326,0.54315794,0.53886956,0.57814103
11705,0.518213,0.46641016,0.5321288,0.4606886,0.49075073
11707,0.5197714,0.5188971,0.52453095,0.52374613,0.46717215
11713,0.5364578,0.5350858,0.5388136,0.53934675,0.5348308
11731,0.55779403,0.5477157,0.5550324,0.5533942,0.53397685
11739,0.44383937,0.4844633,0.4531206,0.47501618,0.43229115
11748,0.53003484,0.48768997,0.500265,0.523331,0.5112557
11750,0.52136606,0.52371466,0.54892886,0.51651174,0.5170749
11752,0.5839401,0.5707113,0.57698315,0.571059,0.583082
11754,0.57728827,0.58679193,0.58340365,0.5855839,0.5821968
11762,0.5152437,0.51710653,0.5289029,0.49978316,0.5080918
