ticker,pred1,pred2,pred3,pred4,pred5
10001,0.38647893,0.45553243,0.3811474,0.41270354,0.41179466
10002,0.42901403,0.42582613,0.42963323,0.42492753,0.4244463
10025,0.34899786,0.3977611,0.38282624,0.35723442,0.31852144
10026,0.52570856,0.53409743,0.51952505,0.5161398,0.456616
10028,0.43401018,0.52005666,0.43260512,0.45637292,0.43050122
10032,0.49837157,0.5322082,0.5373411,0.49679542,0.57578707
10044,0.47773534,0.48631063,0.44656804,0.46894586,0.49088445
10051,0.46707785,0.46334743,0.43716753,0.5039146,0.46863815
10100,0.2934383,0.3561131,0.2734051,0.36339375,0.31885916
10104,0.5501368,0.5361084,0.56686217,0.5412958,0.5919357
10107,0.5370926,0.51490754,0.5510243,0.5310907,0.5536151
10116,0.31497505,0.3499962,0.55776,0.36872727,0.43443555
10138,0.52737397,0.5451597,0.5906673,0.57748413,0.5919154
10145,0.5473845,0.5794674,0.55632645,0.5438253,0.60060424
10147,0.46841228,0.4377603,0.46326426,0.4063298,0.46463946
10158,0.5427508,0.53830904,0.48206988,0.5527751,0.5920877
10180,0.5373685,0.5020894,0.5349613,0.53709835,0.54089063
10182,0.52092534,0.53009176,0.55872095,0.54407895,0.5232858
10200,0.49208406,0.44784752,0.53865504,0.48480818,0.5055891
10220,0.48547724,0.50469244,0.4614206,0.48993728,0.5427179
10225,0.5751585,0.61174667,0.55161166,0.54888725,0.5492024
10232,0.45756775,0.49850348,0.5124,0.47289187,0.46736884
10239,0.4895477,0.5102883,0.4364965,0.5213159,0.546305
10252,0.42564398,0.5116298,0.44626886,0.46216947,0.5125561
10253,0.44329455,0.4479056,0.41834772,0.4567505,0.43976495
10257,0.347845,0.36981884,0.31428394,0.42531,0.34742573
10258,0.530118,0.5545661,0.5257236,0.5704058,0.5654311
10259,0.5626315,0.57255733,0.60525525,0.5506606,0.5956368
10294,0.62187654,0.52925515,0.4861279,0.5704991,0.60547376
10297,0.47666118,0.43286717,0.5094479,0.51670784,0.49427176
10299,0.5334364,0.5920229,0.5463946,0.55935603,0.55931103
10302,0.5697302,0.5052807,0.5155691,0.56039554,0.5582764
10308,0.42420834,0.5113968,0.48559472,0.50151926,0.4546911
10318,0.4767998,0.54368526,0.50757366,0.51650286,0.5119245
10333,0.37475637,0.42864177,0.37442344,0.35982612,0.34538972
10355,0.44141164,0.41361332,0.39400086,0.39613962,0.3461909
10363,0.34626216,0.42717478,0.3526158,0.43089902,0.42067093
10375,0.53924334,0.5164287,0.49971944,0.5133567,0.5306777
10382,0.51977485,0.5186398,0.4545447,0.5088557,0.5240875
10395,0.49629536,0.5185671,0.5238012,0.4903978,0.5479097
10397,0.5763716,0.55536973,0.54052204,0.53366876,0.51704067
10421,0.5010266,0.5285556,0.5577053,0.5632091,0.5264477
10443,0.5100384,0.46797648,0.42563227,0.52772456,0.44609156
10463,0.3993465,0.43766424,0.42529622,0.434992,0.39819115
10501,0.53857523,0.58121085,0.57237935,0.5667046,0.54119915
