ticker,pred1,pred2,pred3,pred4,pred5
10026,0.53442127,0.49981168,0.42891762,0.51963305,0.5000592
10028,0.4582465,0.45464808,0.55140996,0.5111996,0.46352023
10032,0.5306596,0.5457445,0.53349835,0.5299788,0.5485282
10044,0.53628725,0.47978023,0.49493986,0.46969372,0.44693962
10051,0.5147396,0.5146006,0.53122854,0.52360994,0.5562294
10104,0.5654825,0.57523,0.5786169,0.57162964,0.5730095
10107,0.50725365,0.56325066,0.5168086,0.49301398,0.51694745
10138,0.53366435,0.54205,0.511825,0.5343458,0.4953207
10145,0.5336572,0.49169424,0.48782367,0.5386528,0.45137703
10158,0.5558572,0.5117803,0.56759095,0.52570575,0.52617526
10180,0.56918234,0.6663679,0.59946716,0.5789586,0.39631853
10182,0.55318135,0.58628553,0.5615541,0.56654245,0.5747587
10200,0.56084865,0.52456504,0.51007974,0.50697017,0.45808196
10220,0.55149734,0.5408677,0.5093625,0.5399654,0.51293844
10232,0.3946868,0.38679907,0.38957727,0.39107677,0.33350003
10239,0.50716615,0.5218614,0.55999655,0.52967113,0.5410665
10252,0.51477665,0.5230433,0.49251923,0.51344615,0.50928676
10253,0.4543121,0.47790164,0.45016128,0.42634794,0.44243073
10257,0.4650884,0.4375118,0.4359232,0.4453847,0.39721704
10258,0.40236333,0.3978737,0.37228456,0.3912054,0.42144096
10294,0.32913247,0.27381262,0.3182721,0.38020393,0.28218254
10308,0.5434932,0.5408393,0.59909874,0.5634357,0.5901826
10318,0.5165771,0.56028265,0.47865224,0.54987854,0.48907825
10333,0.5024884,0.514735,0.49016514,0.47789866,0.47373757
10355,0.50796586,0.51520544,0.4886895,0.53556514,0.49401534
10363,0.547597,0.5556021,0.55107456,0.5121615,0.54592764
10382,0.50495815,0.548376,0.5164558,0.49296683,0.4866067
10397,0.47961763,0.4925396,0.50273204,0.48218364,0.42908326
10421,0.51441485,0.50742096,0.4869586,0.5033742,0.5202388
10443,0.51325166,0.5275926,0.5382802,0.52362883,0.49132392
10463,0.51918614,0.5428763,0.48234954,0.5605069,0.4999359
10501,0.55495954,0.5076096,0.5359442,0.57160896,0.5285796
10514,0.4645787,0.43554065,0.47069982,0.47584397,0.46104282
10516,0.5230113,0.5495517,0.53504735,0.53014666,0.5763905
10517,0.48456627,0.463985,0.4601993,0.46947616,0.48351043
10530,0.48549616,0.5229983,0.4949029,0.5020639,0.49882397
10547,0.45876187,0.4869091,0.4418012,0.49901152,0.5308813
10550,0.44549868,0.4438071,0.49884424,0.47229254,0.44822726
10606,0.5347508,0.5399108,0.475034,0.55117255,0.5740405
10629,0.47126025,0.5172973,0.4888388,0.5446283,0.5003808
10645,0.4651901,0.47746265,0.49048734,0.48099473,0.4555786
10649,0.4267028,0.40997988,0.43546414,0.358044,0.3884099
10661,0.43508986,0.4720957,0.43947265,0.43676266,0.44015652
10693,0.57162154,0.57368785,0.5580908,0.5634716,0.46750978
10696,0.5629606,0.53154075,0.53181803,0.5332101,0.528736
10777,0.5511506,0.49830225,0.5511809,0.5302736,0.5240313
10779,0.5048377,0.50686765,0.4715609,0.5291498,0.46372226
10781,0.48908934,0.49836758,0.5089172,0.51441777,0.5022792
10812,0.55093503,0.55005366,0.52603304,0.53156006,0.55006605
10860,0.5246337,0.56733817,0.48235613,0.52405226,0.48541117
10866,0.45745155,0.5138104,0.48737094,0.49804974,0.50910544
10874,0.55038655,0.5447244,0.48040843,0.52138674,0.5104
10886,0.38338107,0.40581262,0.29567277,0.3755495,0.3199934
10890,0.5049063,0.53137296,0.54482234,0.52847046,0.5206929
10892,0.44280645,0.4574411,0.45672935,0.48746523,0.4781916
10901,0.51230204,0.5365228,0.48985052,0.5621518,0.5110532
10909,0.5299818,0.55516547,0.5425551,0.5258943,0.54038054
10932,0.50309193,0.47174376,0.5214436,0.48869509,0.47279486
10933,0.5563515,0.541494,0.5758364,0.5413956,0.5300946
10966,0.5353442,0.5580748,0.5794114,0.533039,0.5273538
11006,0.52672476,0.56357974,0.5278071,0.5377097,0.58110297
11018,0.54314935,0.4984649,0.522063,0.5092712,0.5329797
11043,0.40292922,0.42037773,0.4170989,0.4760381,0.42298427
11144,0.5077402,0.5744119,0.4972081,0.5016238,0.5384366
11154,0.5518314,0.5262956,0.52730936,0.50655514,0.4917488
11174,0.51617134,0.5195202,0.5195618,0.51900727,0.5062161
11208,0.52796793,0.44733563,0.46884036,0.5201518,0.46521822
11267,0.47753003,0.49506667,0.48169926,0.49183896,0.4953724
11275,0.59293455,0.53664106,0.5676062,0.557103,0.54487765
11285,0.5366119,0.5193137,0.48843133,0.5171937,0.5421901
11292,0.5093618,0.46415523,0.48364773,0.52265805,0.4933319
11293,0.5315684,0.51539034,0.55053806,0.5950193,0.4766558
11308,0.505193,0.50943005,0.5291032,0.54170746,0.5167654
11343,0.5571785,0.5237591,0.51018953,0.5553557,0.57316726
11348,0.48060107,0.5191954,0.4872936,0.58991504,0.5183852
11368,0.54228294,0.52141726,0.52876276,0.5365217,0.50565326
11369,0.4619853,0.5020498,0.4648089,0.51119256,0.4954493
11370,0.54148704,0.53991646,0.5363722,0.5466415,0.50796664
11379,0.41772804,0.39427024,0.48848635,0.47588938,0.40143958
11394,0.46026376,0.5574221,0.49356997,0.508512,0.46862927
11397,0.5170003,0.5394261,0.5533713,0.55571437,0.55296975
11403,0.5374822,0.5742561,0.5504954,0.5477292,0.55340874
11404,0.54723066,0.60081553,0.59487486,0.55240524,0.55958736
11441,0.5407483,0.5071669,0.509352,0.5089484,0.4876812
11442,0.529341,0.530917,0.54795885,0.5690711,0.53823936
11481,0.50436467,0.5347607,0.49987757,0.49764878,0.50957775
11499,0.4835741,0.49630055,0.52111495,0.4916495,0.43939087
11511,0.56609166,0.5322987,0.5557396,0.5383495,0.5345618
11533,0.4703524,0.51628107,0.51834863,0.47864744,0.50203127
11547,0.45182058,0.43706098,0.47660443,0.518997,0.40589556
11565,0.52115774,0.535191,0.48851,0.54555035,0.47907647
11581,0.46352163,0.46779484,0.4419289,0.47732672,0.49983028
11587,0.4906141,0.56590164,0.53936476,0.5470684,0.4894356
11593,0.5008481,0.50957406,0.52793145,0.49587318,0.5282346
11600,0.5902918,0.5587262,0.5609546,0.5385807,0.52285993
11618,0.5775462,0.5396252,0.49225727,0.5399246,0.5326895
11628,0.5246024,0.51991034,0.5094943,0.55666345,0.531025
11636,0.5049648,0.5313266,0.49967682,0.5453141,0.5018971
11644,0.48731214,0.49514773,0.45870814,0.5200072,0.44770297
11654,0.54866165,0.5272646,0.5562427,0.51887816,0.49290618
11664,0.5425784,0.5145197,0.54370326,0.54105544,0.56930906
11674,0.5663441,0.5691213,0.54233587,0.548173,0.5329596
11691,0.5205816,0.53968257,0.521215,0.4687786,0.57313174
11701,0.50983167,0.55956835,0.48700264,0.49829447,0.5442135
11731,0.4665142,0.50470954,0.52428687,0.47779056,0.47573784
11748,0.5121042,0.5384704,0.5569987,0.46973664,0.53183776
11752,0.5280693,0.512992,0.5191324,0.53278136,0.5548808
11775,0.50320154,0.5317324,0.53692424,0.4925261,0.5003891
11786,0.5600536,0.52395314,0.5084495,0.5309944,0.5214992
11790,0.5157223,0.5740347,0.53202975,0.5165701,0.56376547
11803,0.5174529,0.4558712,0.5232708,0.49731666,0.46275496
11809,0.4845569,0.54701877,0.5228071,0.5361402,0.51939917
11825,0.5178861,0.48160863,0.5029254,0.55686915,0.59020084
11844,0.49396887,0.5250346,0.48842132,0.5247287,0.52993053
11850,0.51661944,0.5005986,0.48895076,0.5040566,0.48344466
11884,0.55859077,0.57211536,0.51580065,0.57349026,0.5748958
11891,0.55461895,0.5119512,0.5388217,0.5252824,0.46071908
11896,0.5628227,0.55128324,0.5311259,0.52701366,0.51954836
11955,0.5173545,0.54036844,0.4623612,0.5703354,0.5426362
11990,0.5558178,0.53763163,0.5300684,0.5635646,0.58640695
11992,0.49843395,0.44027904,0.55951625,0.48136675,0.5008971
11995,0.49592954,0.53429383,0.5118228,0.52595234,0.5332499
12008,0.50494057,0.5103792,0.48715407,0.49383953,0.49305403
12009,0.4617587,0.45948565,0.52365375,0.4991671,0.45752838
12017,0.4343822,0.38423163,0.46452048,0.43409947,0.4525242
12036,0.5550686,0.5316666,0.563525,0.5262386,0.5405446
12049,0.51767874,0.51199436,0.52342415,0.5276205,0.48627114
12052,0.5341147,0.5612789,0.48608756,0.5543114,0.5231321
12060,0.5532738,0.583083,0.5900292,0.60695934,0.58207357
12062,0.5297839,0.5167811,0.5142654,0.50144696,0.4476957
12068,0.53487563,0.5347411,0.5336799,0.5146514,0.52981764
12073,0.5503867,0.52109355,0.479889,0.5717293,0.57430327
12078,0.5153913,0.51528275,0.5174012,0.5440023,0.5010261
12089,0.5456734,0.5544757,0.5142782,0.5324659,0.5033008
12146,0.5412713,0.5060839,0.53204197,0.5081164,0.4785921
12166,0.4011705,0.42821968,0.2942458,0.4081437,0.36484608
12189,0.47477326,0.499949,0.4227183,0.49568686,0.4907819
12209,0.49153897,0.4857242,0.48218217,0.53162867,0.51653844
12211,0.5389616,0.49089992,0.50007874,0.5216786,0.48782265
12226,0.48565936,0.47476518,0.43710846,0.47464812,0.43424776
12266,0.5184884,0.4911641,0.5669649,0.55136645,0.53241175
12307,0.5033721,0.50725466,0.50087476,0.5122543,0.50257194
12308,0.58290446,0.5855463,0.5876154,0.5629899,0.5858306
12310,0.41197407,0.45141557,0.46526688,0.4577837,0.4671641
12350,0.42310414,0.43231645,0.33973634,0.38067958,0.3382141
12358,0.43868607,0.41711769,0.4546982,0.41593462,0.4031224
12360,0.515326,0.5200593,0.49312055,0.5198406,0.53039443
12362,0.44906032,0.48350853,0.44767386,0.47725224,0.47558525
12363,0.53972596,0.5400421,0.5008198,0.54396856,0.5205203
12366,0.53462744,0.5880332,0.49745098,0.56258214,0.53326696
12369,0.5434298,0.54878783,0.45783767,0.4581689,0.46379337
12373,0.4013873,0.45949897,0.45592195,0.4414808,0.42716965
12374,0.53913707,0.5746832,0.51920635,0.5561385,0.5404016
12380,0.50890243,0.440935,0.41715828,0.48151118,0.45644632
12400,0.52775776,0.5475909,0.50725085,0.5153734,0.5470569
12413,0.5389241,0.55129576,0.54420733,0.5242986,0.5589627
12437,0.42496154,0.46847066,0.5339973,0.48882833,0.42784443
12448,0.48826134,0.5158785,0.4810034,0.545772,0.52778137
12449,0.5329341,0.49501732,0.44984725,0.46708292,0.5291651
12451,0.5113829,0.5465693,0.5089116,0.5325806,0.5017079
12452,0.5320607,0.51758164,0.4940384,0.5392577,0.52854496
12473,0.52417266,0.5335942,0.53614694,0.51948744,0.5338204
12476,0.40302265,0.4189274,0.4006336,0.5139434,0.43805724
12477,0.40859976,0.4646769,0.43126467,0.49913892,0.46879038
12480,0.53466517,0.5687957,0.5541829,0.5122151,0.5521471
12487,0.45224407,0.48241737,0.41208047,0.45915574,0.5130234
12488,0.37640524,0.4400204,0.44725105,0.3813152,0.41896263
12490,0.58014494,0.55318487,0.5126396,0.55286705,0.5306005
12493,0.493627,0.49603003,0.4749358,0.511076,0.4522298
12494,0.4929298,0.48812887,0.49778548,0.48425427,0.50964403
12497,0.5055679,0.5456321,0.5036524,0.52382904,0.4621679
12502,0.43578333,0.48532507,0.43266982,0.46747032,0.43774244
12503,0.54115665,0.5627134,0.46394166,0.5097092,0.49843043
12515,0.5329925,0.49968642,0.55223554,0.5439599,0.4619147
12521,0.5377226,0.50901306,0.5638247,0.49922308,0.45023614
12527,0.31231156,0.4360804,0.3654746,0.41140622,0.39872134
12558,0.52349883,0.5479182,0.5057495,0.50849414,0.52021855
12559,0.49839798,0.52262276,0.50317824,0.48596928,0.4866791
12570,0.5340517,0.53262085,0.5293728,0.53741634,0.47740594
12573,0.47268912,0.4900778,0.45508343,0.4783246,0.4566237
12577,0.5297295,0.524119,0.52715415,0.5409722,0.5510291
12579,0.32723507,0.32282937,0.32198927,0.43745074,0.41753256
12583,0.547273,0.53157115,0.5061452,0.49687245,0.54212016
12588,0.5150788,0.47812006,0.54059714,0.5080612,0.46013516
12591,0.5612853,0.54986477,0.5400697,0.55197936,0.51313
12592,0.43776742,0.618991,0.52985215,0.58255273,0.5808872
12615,0.5445866,0.5351233,0.5601252,0.5195547,0.52665687
12622,0.5355981,0.52252096,0.5341436,0.5653081,0.5645368
12623,0.5516969,0.58060294,0.5601141,0.5448678,0.56882495
12629,0.44837195,0.5260937,0.53626126,0.4893538,0.5178411
12639,0.5612617,0.53966916,0.56930923,0.5259355,0.5418283
12640,0.47424418,0.5029094,0.48247555,0.5159679,0.4561446
12641,0.54993236,0.53377587,0.55387723,0.5436372,0.53814495
12650,0.51453626,0.560796,0.6100138,0.5291726,0.5661747
12660,0.37937608,0.44311467,0.4164614,0.5147682,0.437256
12758,0.53907305,0.55682826,0.54304963,0.5299025,0.5310874
12781,0.5255065,0.57407403,0.55156344,0.5214936,0.5353955
12783,0.54548585,0.5301048,0.5170502,0.52512264,0.54078025
12788,0.44125825,0.444511,0.42294854,0.47084567,0.37950987
12789,0.4301942,0.4636838,0.43412167,0.47990736,0.43746886
12792,0.31447172,0.35282964,0.341731,0.3182882,0.31501788
12796,0.5237369,0.5200492,0.49645814,0.5454807,0.5378229
12798,0.52270067,0.51882666,0.5052087,0.52163106,0.5088482
12840,0.5572307,0.5272437,0.53404975,0.52152395,0.4928379
12872,0.48705488,0.46801183,0.52052677,0.48908094,0.5046112
12877,0.47114092,0.47015506,0.46636498,0.48452893,0.49507532
12880,0.5808689,0.5947715,0.546698,0.53080946,0.58117676
12905,0.5126831,0.48788792,0.4823721,0.5114279,0.53177977
12913,0.4252055,0.47672775,0.47380078,0.50305164,0.48077166
12914,0.55731285,0.53806925,0.52463,0.54425603,0.52437174
12915,0.47029614,0.48985118,0.5102538,0.48625347,0.48874563
12920,0.4426404,0.44405788,0.45031804,0.45897147,0.45879024
12927,0.53326505,0.4822384,0.50598055,0.49232715,0.4433043
12981,0.56680727,0.5392987,0.49618778,0.5751289,0.54856086
13006,0.5232464,0.46966738,0.42495385,0.47764546,0.41379452
13007,0.48918316,0.4724128,0.53163075,0.5443865,0.47972718
13019,0.51876616,0.5549265,0.55514616,0.53530186,0.52104867
13035,0.5730634,0.56018054,0.52964956,0.582024,0.57428765
13046,0.5196499,0.541502,0.52284586,0.5052761,0.48091096
13084,0.5603129,0.5119031,0.5441816,0.5385158,0.52257043
13085,0.53519845,0.53484786,0.4863496,0.5450948,0.49452895
13105,0.5115983,0.5072572,0.4757281,0.48384723,0.5068287
13107,0.5260752,0.5119921,0.52196807,0.5263315,0.53759855
