ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5349377,0.5540448,0.5047527,0.5233145,0.52149653
10028,0.43601438,0.47870705,0.47455585,0.50585675,0.4348267
10032,0.50757515,0.4969781,0.52250934,0.49416253,0.48731148
10044,0.43845895,0.4324604,0.40585676,0.40566236,0.37264752
10051,0.51998734,0.46923414,0.508153,0.4614553,0.50677097
10066,0.49809405,0.5111648,0.56054324,0.5455809,0.50779605
10104,0.321642,0.4257474,0.26821858,0.33753836,0.24855565
10107,0.56565934,0.5763843,0.5669247,0.5471517,0.6204479
10138,0.45580724,0.4810746,0.45881984,0.4531731,0.42717585
10145,0.4374557,0.45818856,0.49776447,0.48267028,0.4710388
10158,0.45995677,0.47513482,0.50874776,0.53390497,0.4872199
10200,0.56729454,0.572433,0.60297155,0.5916742,0.56945133
10220,0.3806054,0.40354645,0.36569768,0.43153694,0.40865478
10232,0.39215747,0.45050877,0.4444968,0.36748987,0.40595523
10252,0.4479683,0.4341955,0.41050282,0.46111077,0.43571177
10253,0.61766267,0.57423395,0.60202324,0.5596923,0.6041022
10257,0.4993869,0.5027407,0.5275652,0.5145421,0.49992374
10258,0.49534476,0.4846329,0.4794268,0.5269868,0.47145292
10294,0.48566568,0.45975024,0.4692431,0.46986452,0.43194818
10308,0.45044747,0.47821593,0.44666162,0.4661853,0.44079524
10318,0.54139787,0.5173802,0.5160643,0.5505501,0.5265156
10333,0.4511341,0.48857078,0.47226945,0.5054605,0.5162546
10355,0.41774288,0.49469143,0.48645037,0.5037746,0.51827073
10382,0.5461777,0.49142835,0.51550424,0.555625,0.5299357
10397,0.50871116,0.47214502,0.5214962,0.52363646,0.5236645
10421,0.45771638,0.46793896,0.48448077,0.45551467,0.4761454
10443,0.43521374,0.46060586,0.46967217,0.47362167,0.48156452
10463,0.54900146,0.53748107,0.5163579,0.4973216,0.55825156
10501,0.46558586,0.5076855,0.5122753,0.5052218,0.43554422
10514,0.5802005,0.5663778,0.50946116,0.54746413,0.5455553
10516,0.53235006,0.5103036,0.5706486,0.5112312,0.53089154
10517,0.44448164,0.41317424,0.36134285,0.43042675,0.4130632
10530,0.4824861,0.5312572,0.5007563,0.53513724,0.5305852
10547,0.52607495,0.5138828,0.5195327,0.5233341,0.5065489
10550,0.40451804,0.4202757,0.45933732,0.4447737,0.38579258
10606,0.47098956,0.446508,0.51258475,0.47917894,0.5040316
10629,0.5100097,0.5044753,0.53716743,0.54321647,0.53116673
10645,0.5666899,0.5463543,0.5412493,0.55388254,0.57714105
10649,0.54433286,0.54859585,0.54023075,0.500737,0.5585211
10661,0.3395707,0.3723319,0.33422875,0.3845572,0.3919711
10693,0.4976812,0.47604355,0.50016665,0.5169456,0.49707937
10696,0.56168723,0.56103975,0.5372213,0.5369567,0.5185369
10777,0.55642265,0.59005827,0.5301998,0.5391843,0.60193604
10779,0.42963046,0.43566522,0.4339999,0.43789434,0.42186832
10781,0.5756702,0.63076586,0.5936704,0.5613291,0.5843978
10812,0.48239043,0.4434291,0.43993667,0.4787912,0.43780324
10860,0.45733112,0.45216972,0.4515185,0.4864824,0.43352753
10866,0.44236475,0.44117668,0.40977815,0.45218772,0.4022867
10874,0.5541,0.5495977,0.5863074,0.5725099,0.5810771
10886,0.58078593,0.52716756,0.58859843,0.5619617,0.5970903
10890,0.5132946,0.5273615,0.50549394,0.52108353,0.522201
10892,0.6262786,0.56685275,0.5436068,0.543917,0.6038479
10901,0.44833395,0.42674315,0.43686414,0.46603268,0.41096327
10909,0.65551335,0.651165,0.8205293,0.7171386,0.6210158
10932,0.5101425,0.53419703,0.51235807,0.5255053,0.45642528
10933,0.40908185,0.45757213,0.49162087,0.4321815,0.42316836
10966,0.5034042,0.53901136,0.57136303,0.5616674,0.5568902
11006,0.46599114,0.5026781,0.51194495,0.46052924,0.49424353
11018,0.45747238,0.4312058,0.39751327,0.40243778,0.46920326
11043,0.45905757,0.5137073,0.51788294,0.5427862,0.5433665
11144,0.46055457,0.46376628,0.5214429,0.51039535,0.5164273
11153,0.4000103,0.40212592,0.31283116,0.42622295,0.40319145
11154,0.52053326,0.48971418,0.4671083,0.5032089,0.47322983
11174,0.51206434,0.4890707,0.501566,0.48877174,0.49684858
11208,0.4770039,0.4848443,0.44490877,0.47713688,0.47537634
11267,0.503242,0.457643,0.36681974,0.46094424,0.49297503
11275,0.52490425,0.51201856,0.47904322,0.4858446,0.50707144
11285,0.46991682,0.45164844,0.42470446,0.44635034,0.43148372
11292,0.5551048,0.5372879,0.511375,0.54729706,0.54382026
11293,0.49838245,0.46864906,0.5143953,0.48984155,0.52012575
11308,0.54656184,0.54694575,0.5670507,0.5284622,0.5288942
11343,0.53689533,0.5522277,0.56542647,0.5031572,0.5240292
11368,0.5427351,0.54536504,0.5497552,0.57256377,0.5589532
11369,0.4338089,0.4392855,0.39855528,0.4220834,0.42377833
11370,0.5331872,0.56043607,0.50947136,0.54794025,0.52769864
11379,0.4237912,0.424453,0.4717667,0.43009862,0.38575205
11394,0.36834517,0.3797282,0.3370262,0.42600316,0.3822359
11397,0.5013333,0.42924207,0.45819882,0.48570687,0.4512213
11403,0.60534894,0.5859377,0.5677766,0.5675641,0.600232
11404,0.5362389,0.55161756,0.54363453,0.5246186,0.5241005
11442,0.48062134,0.52058727,0.54034394,0.5614061,0.5072045
11481,0.4733905,0.43328413,0.41303965,0.45034885,0.4691623
11499,0.44627103,0.48945943,0.48131096,0.51829517,0.44513386
11511,0.55984426,0.4757762,0.4925746,0.5023819,0.46109796
11533,0.5484919,0.57463753,0.5929711,0.5470472,0.53046656
11547,0.55018485,0.52490765,0.53099716,0.51445264,0.5270026
11565,0.47079146,0.45893356,0.53931206,0.4602757,0.47448325
11581,0.43906346,0.47904512,0.46684057,0.46337917,0.5009344
11587,0.47599903,0.45245096,0.44545728,0.50063556,0.5085261
11593,0.46934992,0.4685564,0.47320816,0.44387013,0.43917912
11600,0.52533334,0.5039538,0.4928461,0.4944326,0.5149374
11618,0.53970313,0.5447119,0.53519714,0.5132255,0.52455264
11628,0.47001818,0.42467892,0.5129937,0.48425576,0.50375134
11636,0.44743755,0.44650596,0.46613556,0.45564613,0.401019
11644,0.4588547,0.49144748,0.5154242,0.5068888,0.5068004
11654,0.42891186,0.43228278,0.37618122,0.43517563,0.45618123
11664,0.49496347,0.5273001,0.5566307,0.5476639,0.5692716
11674,0.5337466,0.5074604,0.5092017,0.53260994,0.52667147
11691,0.49521357,0.47381103,0.48692805,0.51568335,0.52695256
11701,0.5181965,0.46258274,0.537354,0.5196912,0.49381346
11731,0.51226425,0.50881076,0.49858102,0.53025377,0.5305489
11748,0.44318092,0.46143228,0.38947582,0.43911472,0.40952095
11752,0.556573,0.5483286,0.5482595,0.57372487,0.5530125
11775,0.3931088,0.35358146,0.40129983,0.42300308,0.39972594
11786,0.47672808,0.5038962,0.49668416,0.50108945,0.5007078
11790,0.53182465,0.5624983,0.57453686,0.5676984,0.5435844
11803,0.49794373,0.50012916,0.51182026,0.53020936,0.5076416
11809,0.46890584,0.49510688,0.5085309,0.5285806,0.43735746
11825,0.53999513,0.56899506,0.5284203,0.50973934,0.5365478
11844,0.4454513,0.4237168,0.4464828,0.4673403,0.45968035
11850,0.49756938,0.49022898,0.52786034,0.55778325,0.49320537
11884,0.541955,0.530067,0.56147075,0.5561743,0.5294793
11891,0.5688845,0.56209326,0.54857785,0.5756849,0.58168733
11955,0.513891,0.49776644,0.5487613,0.54678345,0.54312146
11990,0.5217742,0.52222484,0.45318747,0.50098413,0.5563988
11995,0.52230036,0.49018535,0.5797711,0.53059137,0.4858781
12008,0.47880167,0.44186458,0.4768281,0.4732721,0.45906
12009,0.47390574,0.48061407,0.40987936,0.46229544,0.48970208
12017,0.50832504,0.5147462,0.50253993,0.5146699,0.4927876
12036,0.52595276,0.5214553,0.54790825,0.54127187,0.54917383
12049,0.55759513,0.575307,0.5415589,0.6226766,0.5592078
12052,0.55690527,0.546913,0.5192355,0.5340792,0.5161353
12060,0.43503657,0.5478505,0.48524266,0.48713621,0.422359
12062,0.51800776,0.55488527,0.56362545,0.53956836,0.5336099
12068,0.49574924,0.5241578,0.47951296,0.49829856,0.4861638
12073,0.53112185,0.50312865,0.56688374,0.56454664,0.52878743
12078,0.5457429,0.4920552,0.53712696,0.5041815,0.5341336
12146,0.54052097,0.5395264,0.5595109,0.491462,0.52683985
12166,0.4893183,0.4886863,0.51906174,0.5427406,0.49059847
12189,0.46182325,0.5056492,0.52102196,0.50451493,0.49628448
12209,0.599673,0.5143197,0.59907436,0.5887175,0.5967218
12211,0.49381423,0.4812058,0.5255872,0.50328314,0.46460393
12226,0.5776205,0.52447325,0.5632555,0.5724313,0.6118909
12266,0.49696398,0.45922667,0.46100897,0.44430897,0.45868275
12307,0.48775738,0.55658907,0.52059036,0.5267802,0.49587426
12308,0.5044291,0.45373505,0.4590122,0.48330167,0.5020015
12310,0.39196476,0.36531982,0.41732535,0.38515002,0.4595569
12350,0.49464247,0.53085726,0.5271713,0.5569862,0.54531175
12358,0.3812482,0.41963083,0.4596642,0.4060921,0.3953454
12360,0.5117585,0.5255053,0.5623946,0.541725,0.5247721
12363,0.38352,0.40836254,0.43843785,0.4379527,0.43500027
12366,0.45622247,0.49593353,0.4402089,0.43885696,0.46335906
12369,0.45794162,0.4717248,0.5225893,0.5101453,0.44465742
12373,0.54956186,0.5509253,0.50444865,0.52469677,0.5731467
12380,0.51621294,0.48179325,0.49530357,0.4748685,0.49722177
12400,0.45518228,0.4915996,0.47346312,0.48476484,0.49200815
12413,0.53736854,0.5175603,0.50033665,0.5331331,0.4743795
12437,0.5129602,0.5050824,0.5059689,0.47754356,0.45642954
12448,0.41483155,0.4530479,0.4176621,0.38091385,0.361299
12449,0.5011591,0.5186254,0.4731547,0.505723,0.49075103
12452,0.51052284,0.49765164,0.50604194,0.5303191,0.51524186
12473,0.521842,0.49629498,0.5074261,0.55385375,0.49324143
12476,0.4912201,0.4922487,0.4424145,0.45183346,0.43468258
12477,0.51648057,0.5160322,0.5435605,0.46722892,0.51537454
12480,0.54275006,0.4874391,0.5363207,0.53602505,0.55302846
12487,0.4618289,0.48032996,0.41798356,0.50661516,0.47700056
12488,0.5619838,0.5033214,0.519469,0.5191915,0.485622
12490,0.51460135,0.5055031,0.48121697,0.5100836,0.49707696
12497,0.48340115,0.515638,0.51865005,0.5345436,0.47789204
12502,0.49890956,0.4713715,0.4698835,0.4713415,0.56363386
12515,0.48298636,0.46313772,0.5136487,0.50746304,0.52803636
12527,0.4671442,0.45184782,0.44858032,0.47340915,0.42920804
12558,0.48055682,0.45203263,0.5343506,0.49565047,0.43094674
12559,0.53897554,0.53946304,0.52122915,0.5747079,0.4937741
12570,0.5323639,0.5302749,0.5254297,0.5200131,0.5088546
12573,0.47687435,0.50840104,0.58335364,0.56764257,0.5168798
12577,0.5239884,0.5555458,0.49765116,0.5552924,0.5554534
12579,0.51335406,0.5849173,0.5126394,0.53673965,0.55698043
12583,0.55444896,0.56806576,0.567295,0.55799645,0.52705795
12591,0.45588642,0.5074423,0.43473262,0.51981044,0.5190986
12592,0.61046493,0.65310425,0.564599,0.61200786,0.62118703
12615,0.43488705,0.47775584,0.5283941,0.47201183,0.44334173
12622,0.53268963,0.5296216,0.5231458,0.52578616,0.5268492
12623,0.47038,0.46514332,0.48422173,0.5102988,0.5134765
12629,0.5183577,0.4737474,0.4569556,0.435313,0.4350396
12640,0.5394323,0.53367275,0.5208207,0.5812372,0.60068285
12641,0.54378724,0.5542755,0.50765765,0.5657238,0.5050894
12758,0.34720665,0.48456642,0.42566648,0.475872,0.41888663
12781,0.5318351,0.49491847,0.5219211,0.5509231,0.5120056
12783,0.41512313,0.4432818,0.42972243,0.44070643,0.40529588
12788,0.47030985,0.49518773,0.4693735,0.5497114,0.512214
12789,0.519589,0.52073354,0.5168555,0.54610324,0.511646
12796,0.53645945,0.55130416,0.5489777,0.5522139,0.5548487
12840,0.54665506,0.48542193,0.578637,0.52770966,0.559651
