ticker,pred1,pred2,pred3,pred4,pred5
10001,0.471819,0.48761907,0.4975463,0.50853693,0.46027154
10002,0.49228504,0.5364883,0.5536879,0.48985523,0.51802003
10025,0.49374813,0.48355016,0.4709383,0.5036976,0.43509918
10026,0.5426198,0.5300534,0.5338512,0.50735074,0.53379595
10028,0.5312697,0.5103112,0.50970787,0.50819427,0.518564
10032,0.5828684,0.64011663,0.59897953,0.5842483,0.5384857
10044,0.5132593,0.50079036,0.48108894,0.5069772,0.42838052
10051,0.48837143,0.4842575,0.45433798,0.48784354,0.5088926
10100,0.49045894,0.45849362,0.5102489,0.48392135,0.43385983
10104,0.546658,0.5594667,0.5417818,0.5340429,0.5473026
10107,0.58792144,0.5774422,0.583384,0.581243,0.5753604
10116,0.3625156,0.347846,0.37226996,0.3774186,0.3294258
10138,0.52920175,0.530662,0.5547469,0.5496288,0.53952765
10145,0.5663665,0.5671429,0.55080765,0.55524224,0.5913951
10147,0.44585854,0.4479949,0.38716576,0.42015803,0.44133723
10158,0.53762466,0.54310024,0.5639156,0.54955256,0.5183323
10180,0.4256957,0.4168023,0.43313923,0.40556526,0.38335893
10182,0.4999863,0.4898846,0.49764583,0.4528806,0.45206243
10200,0.43456256,0.46321782,0.46787408,0.39292404,0.40368
10220,0.49209905,0.4948207,0.45514372,0.49009028,0.4542184
10225,0.56511176,0.5379529,0.58849037,0.5888984,0.5790745
10232,0.4492687,0.44260782,0.39630944,0.43590584,0.4800136
10239,0.49218708,0.48528627,0.42519993,0.5263818,0.510791
10252,0.5440693,0.52852404,0.56471986,0.5367753,0.48931476
10253,0.42763638,0.5122542,0.465122,0.49113393,0.51186657
10257,0.38203195,0.46127978,0.3989284,0.45530093,0.40876228
10258,0.492166,0.52119994,0.5084763,0.51601565,0.50509715
10259,0.45976448,0.4526164,0.41242513,0.41401234,0.52219707
10294,0.43508545,0.54943895,0.53542906,0.47362396,0.45721906
10297,0.47738007,0.50088894,0.46332198,0.44421986,0.46450981
10299,0.5203761,0.5225914,0.54842114,0.5372042,0.52361935
10302,0.5859199,0.5802869,0.62485886,0.59934694,0.5863083
10308,0.5244511,0.52800596,0.5311673,0.5176509,0.5080309
10318,0.5274807,0.5114849,0.5273318,0.5090213,0.52806634
10333,0.47516477,0.5049697,0.46475095,0.4849815,0.47738817
10355,0.46553242,0.444776,0.436354,0.46871132,0.41687736
10363,0.5396536,0.5611344,0.5380412,0.54943293,0.5590898
10375,0.4375718,0.45370734,0.47856447,0.4478994,0.4431126
10382,0.5380899,0.5549072,0.5037651,0.50466764,0.4722248
10395,0.5476161,0.5693935,0.57409185,0.56366897,0.5678972
10397,0.49138528,0.5254366,0.5349329,0.5188235,0.50137323
10421,0.5394942,0.51294994,0.5453682,0.53384894,0.5399912
10443,0.52722716,0.48523796,0.50561154,0.50960827,0.45064366
10463,0.39482456,0.51106733,0.44675806,0.45262563,0.45516446
10501,0.53194284,0.53603333,0.5413701,0.55010456,0.5439373
10507,0.46369115,0.4377368,0.45759937,0.46564764,0.4402617
10514,0.5371967,0.520618,0.573464,0.5395131,0.5746381
10516,0.52181023,0.5598223,0.58436716,0.5834675,0.5731631
10517,0.5610777,0.56527334,0.586258,0.56498456,0.510085
10530,0.5330863,0.529482,0.5271108,0.51538163,0.5023606
10547,0.54601246,0.5330893,0.54439306,0.5878342,0.57015824
10550,0.4342,0.4166739,0.44381064,0.3446402,0.39935315
10606,0.5022403,0.5225655,0.544352,0.5332948,0.5055115
10629,0.53479844,0.5282563,0.5392829,0.51276696,0.5191858
10644,0.46384084,0.4908766,0.49933413,0.42980623,0.44412625
10645,0.39780214,0.38408792,0.3679588,0.3774503,0.3846311
10649,0.46304128,0.41749102,0.45449302,0.41652352,0.46334228
10656,0.4634534,0.47963256,0.46264118,0.46299523,0.4519403
10659,0.4862115,0.45934758,0.43792552,0.3906057,0.40014938
10661,0.48836333,0.48580799,0.53607273,0.5185578,0.44459966
10667,0.49252138,0.4256378,0.43614772,0.4631173,0.40160114
10693,0.5593286,0.55885166,0.5616799,0.58187556,0.59092957
10696,0.5250997,0.50794977,0.49291098,0.52451146,0.54341847
10772,0.3702989,0.36365122,0.43692836,0.39950928,0.386323
10777,0.4981846,0.5186668,0.488437,0.50396615,0.4841486
10779,0.4926189,0.48852706,0.50118166,0.48206624,0.49717584
10781,0.5028817,0.5349616,0.5373405,0.49773955,0.5301297
10812,0.5451114,0.531255,0.5291027,0.5465408,0.4685223
10838,0.4197238,0.4484363,0.40875453,0.412064,0.42012247
10853,0.54132783,0.48095664,0.49355093,0.5300071,0.4650929
10860,0.542106,0.5783639,0.52182806,0.49813613,0.56766534
10866,0.54559445,0.52580416,0.51349556,0.54000103,0.49413326
10874,0.53813714,0.52114147,0.5264132,0.5044084,0.47111088
10886,0.52958137,0.53851515,0.5420328,0.5254377,0.5306392
10890,0.4903637,0.38596517,0.46179435,0.50857836,0.43747202
10892,0.51334304,0.49754673,0.4913224,0.52726144,0.505803
10901,0.46908346,0.48334447,0.46327662,0.46790797,0.47775954
10909,0.5616846,0.555979,0.535253,0.5157217,0.5328134
10913,0.5268482,0.5282055,0.5442159,0.5331073,0.54245746
10932,0.5697067,0.55833596,0.5619578,0.5744591,0.5646654
10933,0.5428837,0.5199271,0.51565623,0.5223512,0.5224846
10942,0.59914976,0.5555132,0.6072473,0.57706857,0.59436077
11006,0.535764,0.53282315,0.5162746,0.55818796,0.56180453
11018,0.48528373,0.51841426,0.4744228,0.50712013,0.5432735
11043,0.51589733,0.5130385,0.53197306,0.5212134,0.48962614
11056,0.5211382,0.55292845,0.48719445,0.53305775,0.56244254
11081,0.5466483,0.5591456,0.5882049,0.53279,0.55267507
11131,0.44897196,0.47605595,0.42112437,0.43633226,0.45321953
11144,0.50148255,0.52601993,0.53133005,0.5051728,0.44010577
11154,0.5616255,0.55945426,0.5826269,0.58837575,0.54386795
11157,0.5365724,0.5447002,0.5526627,0.5345283,0.52761626
11174,0.5551976,0.57437414,0.5739259,0.6010149,0.6035057
11208,0.5541725,0.53771234,0.5546333,0.54949504,0.53056556
11246,0.532157,0.50399923,0.49500018,0.51859456,0.50936
11267,0.53631735,0.55631727,0.5489809,0.55326647,0.53245825
11285,0.53330946,0.51659906,0.57974243,0.554878,0.5374202
11292,0.51063,0.5197685,0.5482459,0.5350973,0.5416186
11293,0.53014463,0.5433839,0.5002062,0.5362746,0.53526086
11308,0.56668985,0.5903012,0.51591057,0.5626313,0.5937476
11343,0.5702594,0.54764235,0.5777225,0.5722636,0.5823285
11348,0.5183539,0.52901363,0.45159554,0.5384366,0.5361114
11368,0.59111696,0.4963858,0.5181606,0.5407321,0.5405009
11369,0.5079676,0.5119975,0.51508445,0.47583517,0.4979256
11370,0.48598987,0.52832735,0.56661516,0.5090753,0.5908546
11378,0.5427319,0.52259713,0.5542144,0.53986126,0.53787017
