ticker,pred1,pred2,pred3,pred4,pred5
10026,0.56390554,0.6034474,0.5806233,0.56719035,0.5682117
10028,0.5982093,0.6216354,0.6661339,0.5813341,0.5922738
10032,0.4909627,0.49623454,0.4688939,0.483737,0.4520496
10044,0.62192154,0.5629424,0.63642055,0.6036542,0.6211493
10066,0.517341,0.5263949,0.5222768,0.5094103,0.4459258
10104,0.60573375,0.5821936,0.5660942,0.58096206,0.52600855
10107,0.54851794,0.5260552,0.54447037,0.545702,0.5056458
10138,0.53199035,0.51578623,0.5171106,0.52569985,0.5018904
10145,0.52814645,0.52726734,0.5183298,0.51881266,0.46482238
10158,0.5811398,0.54358834,0.54752034,0.56503886,0.5292839
10200,0.34830046,0.4050769,0.4518827,0.40056962,0.3721857
10220,0.509009,0.46418825,0.5279717,0.49708486,0.4095971
10252,0.54295015,0.5116202,0.5002759,0.5188637,0.47258678
10253,0.42380476,0.46254355,0.44996253,0.47008315,0.4036373
10257,0.4053881,0.47520489,0.5509114,0.5388492,0.47306192
10258,0.49030963,0.4683698,0.44805142,0.46068108,0.44044152
10294,0.39061457,0.57141113,0.4547275,0.4806455,0.5135931
10308,0.5628437,0.5177759,0.54803354,0.59997994,0.5554378
10318,0.5575748,0.56298625,0.5470416,0.5755947,0.5809912
10333,0.59067744,0.54970676,0.5632277,0.61240715,0.5608148
10355,0.5091376,0.46909833,0.41105905,0.51065373,0.5094901
10382,0.5727337,0.5398325,0.5620877,0.5886236,0.57968247
10397,0.47297844,0.48722714,0.5434333,0.51176524,0.50166285
10421,0.5361756,0.50136334,0.5245234,0.5207325,0.5481597
10443,0.49829835,0.49991226,0.4918437,0.43672374,0.3970276
10463,0.3863411,0.41398478,0.45856467,0.3961882,0.3744117
10501,0.47014934,0.47261754,0.4423012,0.48327833,0.48040125
10516,0.5184338,0.5289403,0.4917478,0.5433203,0.51504564
10517,0.47624412,0.5296032,0.4991264,0.43388045,0.48609626
10547,0.52192336,0.52287287,0.6008506,0.51548904,0.5161962
10550,0.3013889,0.40522873,0.33127612,0.37282342,0.32795444
10606,0.5456388,0.55545557,0.58812964,0.5255055,0.5790793
10629,0.48313996,0.48362842,0.38731277,0.5426736,0.49250224
10645,0.5336963,0.5256802,0.51393306,0.5407166,0.5011381
10649,0.3533285,0.39984003,0.3419615,0.4110377,0.3336614
10693,0.5718318,0.53280467,0.54276013,0.55321187,0.54391086
10696,0.54599565,0.5512045,0.5679784,0.57852614,0.5315626
10777,0.33351147,0.36627007,0.3883229,0.3362966,0.34565264
10779,0.41908434,0.4344766,0.40492234,0.4331027,0.4312838
10812,0.5225246,0.50920266,0.5076837,0.5193982,0.513842
10860,0.55999166,0.5336511,0.5635702,0.520042,0.51961315
10866,0.5289041,0.45083335,0.5252691,0.47888938,0.42931262
10874,0.5819771,0.48605543,0.5501693,0.52241206,0.55552614
10886,0.516577,0.5351336,0.42248103,0.51561,0.4975194
10890,0.4756236,0.5424004,0.4496916,0.5319283,0.4667166
10892,0.49090922,0.5067101,0.50968987,0.5555807,0.50786704
10901,0.567031,0.5511927,0.5529177,0.5468327,0.55440164
10932,0.47101325,0.4636367,0.41982758,0.52144295,0.521016
10933,0.46047732,0.47566947,0.48306176,0.50702846,0.51336265
10966,0.5080204,0.5159568,0.49703005,0.54445076,0.51062906
11006,0.4252732,0.534427,0.436972,0.5171545,0.4893553
11018,0.56838435,0.58080226,0.5575924,0.5727961,0.5660438
11043,0.4580239,0.49808624,0.50571734,0.47246346,0.39577407
11144,0.52617973,0.5258926,0.5196148,0.49480882,0.49122176
11153,0.56010294,0.57197154,0.5641852,0.5865082,0.5483699
11154,0.49647066,0.47608978,0.5445462,0.49635687,0.4386834
11174,0.54548424,0.49665898,0.5092396,0.5438816,0.52989393
11208,0.5406599,0.511494,0.51895994,0.547339,0.53020126
11267,0.5028674,0.50553083,0.5210581,0.5513075,0.529704
11275,0.5054705,0.51548225,0.42644167,0.5400688,0.53726774
11285,0.47898674,0.4986255,0.48174247,0.52934664,0.47482377
11292,0.4199588,0.41996136,0.3670913,0.4208819,0.41114798
11293,0.51419926,0.5586235,0.51409197,0.5497804,0.5231042
11308,0.5300707,0.517908,0.5339703,0.5352437,0.5138274
11368,0.53356093,0.5265248,0.4816604,0.49887675,0.473802
11369,0.540099,0.47668985,0.51101995,0.4947679,0.5529329
11370,0.4730412,0.48626867,0.5010934,0.5252241,0.5178304
11379,0.5787309,0.60929453,0.5982505,0.58248264,0.5715006
11397,0.54053307,0.5138976,0.50589675,0.55029106,0.53417265
11403,0.5331143,0.53456074,0.522296,0.533403,0.49241173
11404,0.47758165,0.4785421,0.48510122,0.4735871,0.50360656
11442,0.5034849,0.49208924,0.50856483,0.517428,0.5086883
11499,0.54984176,0.5393607,0.6025256,0.5752148,0.5622422
11511,0.5334739,0.48741803,0.51323867,0.5094178,0.49573216
11533,0.522509,0.558423,0.5213635,0.5577225,0.5450429
11547,0.5112214,0.5345295,0.39976498,0.5444197,0.4755731
11565,0.56153005,0.56432253,0.4723466,0.5223163,0.5471209
11581,0.514797,0.54966927,0.5392662,0.57930326,0.5595209
11587,0.5229898,0.5351801,0.601343,0.53324324,0.51108867
11593,0.60896647,0.5989887,0.6638322,0.69618523,0.6253841
11600,0.47937098,0.5084978,0.4946057,0.4616385,0.4830681
11618,0.5011707,0.5139198,0.53052306,0.5455216,0.51699674
11628,0.52657616,0.51064533,0.48180607,0.5521106,0.5623841
11636,0.5112098,0.5185361,0.48774302,0.5177766,0.53690064
11644,0.45564458,0.4689846,0.46869582,0.40578786,0.39765257
11654,0.53369254,0.544265,0.53118926,0.55972266,0.5296347
11664,0.53660107,0.56420994,0.5500385,0.56739575,0.5386525
11674,0.54639345,0.583491,0.56639796,0.5751139,0.5927907
11691,0.56616414,0.5471839,0.5599389,0.5333582,0.547538
11701,0.5975535,0.5725117,0.61538774,0.5535741,0.56597835
11731,0.5427116,0.5352244,0.51099265,0.50279784,0.49643037
11748,0.5404287,0.55538124,0.54917926,0.5341357,0.5116533
11752,0.5414507,0.50666857,0.52586657,0.5351749,0.5539691
11775,0.59446687,0.5932719,0.57199997,0.60108966,0.5437197
11790,0.41906914,0.42673415,0.40509772,0.45267087,0.4365812
11803,0.55308366,0.5481695,0.5357283,0.5191468,0.548669
11809,0.5342931,0.54784256,0.51974434,0.5421646,0.5347585
11844,0.5213127,0.50029653,0.5259702,0.56550413,0.5212737
11850,0.5274583,0.5111563,0.5395952,0.525449,0.51626235
11884,0.46614733,0.5132402,0.43788967,0.45704034,0.43714952
11891,0.51668656,0.4953571,0.50192267,0.47551015,0.50264055
11955,0.5204268,0.6040426,0.5435898,0.5983696,0.5466512
11990,0.5362171,0.54480326,0.47840038,0.54740006,0.5206901
11995,0.5467762,0.5155246,0.5398212,0.5715743,0.52645445
12008,0.52932054,0.5606919,0.56839234,0.53517604,0.5525639
12009,0.5417815,0.5582837,0.560744,0.56615365,0.531627
12017,0.33013988,0.31734434,0.3159114,0.30775732,0.31302485
12036,0.44315714,0.48440573,0.41087112,0.46980205,0.51255965
12049,0.44750628,0.44778702,0.47726515,0.47492132,0.45200646
12052,0.6074109,0.5505289,0.583551,0.5984127,0.57180715
12060,0.55633616,0.5668803,0.5739438,0.57219034,0.52235913
12062,0.52769077,0.52463937,0.5580536,0.5560093,0.55042124
12068,0.45872885,0.5216451,0.46478644,0.5736705,0.48333892
12078,0.49002737,0.49707884,0.4755606,0.4688411,0.43645915
12146,0.4464244,0.441916,0.5017183,0.44464785,0.38253993
12189,0.5085544,0.5300947,0.55760896,0.5465714,0.5736679
12209,0.57089496,0.5228168,0.51754326,0.54358435,0.5710638
12211,0.48911384,0.46323287,0.48547792,0.50422865,0.5075401
12226,0.5395153,0.51755846,0.50973547,0.4994674,0.5052432
12266,0.5500126,0.490755,0.5560541,0.5425977,0.5028322
12308,0.50073993,0.50632364,0.50470644,0.50044966,0.47793713
12350,0.47908342,0.47008958,0.45887914,0.4954038,0.43857086
12358,0.32341403,0.35680428,0.35237584,0.36029902,0.44383195
12360,0.49944043,0.5373727,0.4812752,0.54642093,0.5186525
12363,0.44281128,0.43123528,0.4607484,0.46080136,0.443383
12366,0.50086784,0.5154981,0.50558907,0.5251327,0.54514664
12369,0.5387055,0.5535233,0.5594206,0.5535858,0.54737914
12373,0.5334188,0.57613283,0.4970953,0.5860244,0.55371946
12380,0.6064936,0.59828675,0.5831286,0.6182898,0.534096
12400,0.525838,0.5578691,0.551178,0.5586484,0.54795974
12449,0.51135534,0.54438525,0.5404818,0.5606127,0.515328
12452,0.46938255,0.5065116,0.47444597,0.51976496,0.50369495
12473,0.58749825,0.54720116,0.57424456,0.5785003,0.5688241
12476,0.490159,0.53735995,0.49395704,0.49307498,0.47764274
12477,0.50151217,0.47212526,0.51415473,0.5426371,0.50817543
12480,0.5086927,0.5376761,0.5460679,0.5035627,0.52440655
12487,0.48947963,0.5023346,0.47051302,0.5207001,0.4816168
12488,0.4346952,0.41269922,0.4038355,0.432404,0.40649194
12490,0.5636489,0.5333938,0.5477758,0.49440175,0.523318
12497,0.4969185,0.5377696,0.4381793,0.50164634,0.491055
12515,0.51699835,0.53304046,0.5508594,0.5375022,0.53119576
12527,0.38173673,0.3999818,0.3862544,0.39873397,0.4174534
12558,0.52732116,0.5320437,0.5337751,0.55549014,0.50578463
12570,0.54118973,0.5778902,0.5513558,0.59378195,0.54077613
12573,0.47124237,0.47422618,0.47814205,0.4932158,0.46367264
12577,0.51280105,0.5464185,0.4950012,0.49975196,0.46217483
12579,0.5665288,0.5444032,0.5011777,0.5508479,0.60357755
12583,0.49947643,0.5311257,0.5608957,0.5531593,0.5169932
12591,0.5403529,0.49188903,0.53818804,0.5094907,0.5110657
12592,0.41887376,0.44044057,0.41315034,0.45567587,0.42126063
12615,0.46324825,0.44884226,0.45347482,0.46592048,0.46235326
12622,0.53493613,0.52802587,0.54285634,0.5320189,0.55764353
12623,0.5457808,0.5667911,0.5533136,0.5596174,0.54766494
12629,0.57433397,0.5976264,0.5971323,0.60829663,0.58597934
12641,0.4803338,0.5401624,0.46574143,0.55899334,0.5571043
12781,0.5137092,0.54489297,0.54290473,0.5733527,0.55766416
12783,0.39992934,0.42369995,0.48558658,0.42049736,0.4176685
12788,0.5619221,0.5029051,0.55278575,0.5524071,0.5319402
12796,0.49664107,0.48613018,0.51107955,0.5178606,0.4780859
12840,0.43292016,0.45379373,0.3678017,0.4344433,0.33133408
12872,0.5320738,0.5900181,0.5800133,0.56177986,0.557622
12877,0.5494305,0.5656805,0.54157233,0.5891935,0.60447264
12880,0.46761417,0.47662657,0.45367154,0.49502385,0.4981052
12905,0.5104201,0.5128018,0.5354791,0.5112396,0.52619195
12913,0.51863897,0.57783544,0.54050446,0.5320474,0.55963683
12920,0.49436972,0.4475337,0.4618379,0.4355848,0.4685368
12927,0.5342153,0.5136757,0.510656,0.51974773,0.4834058
12928,0.49626023,0.5521698,0.52891326,0.53587794,0.4961582
12981,0.54771334,0.52379066,0.54869634,0.5554909,0.5491741
13006,0.51229733,0.46151462,0.5517138,0.5294708,0.49890718
13007,0.48964876,0.48426643,0.42665038,0.5094215,0.49338263
13019,0.50958955,0.51068085,0.48263675,0.4814342,0.48746148
13035,0.5791382,0.5933612,0.6045233,0.57351494,0.5505139
13046,0.5832005,0.6205394,0.6070657,0.6084114,0.6121402
13085,0.51500684,0.5457558,0.51850396,0.5309161,0.51207197
13105,0.5008581,0.52598554,0.5124231,0.48116156,0.48603845
13108,0.54821604,0.5341777,0.522947,0.5576792,0.5673218
13111,0.36561307,0.36711028,0.33377114,0.3104923,0.36663857
13116,0.48976895,0.49147928,0.44976327,0.45514998,0.52193195
13124,0.5244226,0.5410951,0.49498773,0.54454345,0.5127769
13159,0.4043696,0.49523956,0.49437734,0.49179482,0.4650788
13168,0.5119624,0.51816255,0.522148,0.5279657,0.530668
13181,0.5821902,0.5509733,0.58307844,0.56263757,0.5579893
13188,0.6004867,0.61645967,0.483161,0.6253869,0.58901775
13196,0.47217324,0.49159792,0.5180997,0.49259564,0.5052571
13198,0.45717958,0.4541663,0.50116926,0.46121556,0.47359186
13202,0.5937754,0.6796633,0.61484545,0.6574259,0.6886985
13210,0.45628595,0.48348144,0.4478433,0.53034747,0.53610253
13244,0.5075878,0.48474783,0.5242845,0.50123554,0.49143723
13249,0.55256647,0.50486964,0.49827787,0.50889415,0.49899983
13253,0.5492263,0.533869,0.5165047,0.5207022,0.5154121
13260,0.6071106,0.5447496,0.63341016,0.6147078,0.6155607
13278,0.5008832,0.4774097,0.49186572,0.47785324,0.46442103
13279,0.4546369,0.49934053,0.51927006,0.47832924,0.52996236
