ticker,pred1,pred2,pred3,pred4,pred5
10001,0.45763233,0.4544157,0.43575922,0.41606024,0.41950265
10002,0.45903733,0.48801544,0.458532,0.41995507,0.42934752
10012,0.45266294,0.38756943,0.497823,0.49003875,0.4571709
10025,0.5489793,0.5544782,0.49039328,0.52924883,0.5978104
10026,0.47976467,0.46293038,0.459093,0.48039392,0.4109615
10028,0.4454889,0.5165293,0.4832882,0.41775694,0.41078392
10032,0.4997331,0.5268827,0.50208193,0.4675264,0.47348818
10035,0.49765474,0.5238267,0.53719777,0.500194,0.49048573
10037,0.53277695,0.5221485,0.5246037,0.5010748,0.45269457
10042,0.44404373,0.44927764,0.40597364,0.45004955,0.4232009
10044,0.42382962,0.4631513,0.5250887,0.45097315,0.41880935
10051,0.49443528,0.49368855,0.54568654,0.5178281,0.5275847
10056,0.5083836,0.5096263,0.5247573,0.5192419,0.5186506
10078,0.51230776,0.58821654,0.5297941,0.51546144,0.44555077
10080,0.34914327,0.3735503,0.39867517,0.32866457,0.37680775
10085,0.47743297,0.40187585,0.4575434,0.43630368,0.4457654
10089,0.44358432,0.5043986,0.43136552,0.46763927,0.45341635
10092,0.502943,0.44308168,0.4895367,0.48080692,0.48953456
10100,0.38883066,0.37444583,0.36874935,0.36766773,0.45412555
10104,0.53326184,0.51777565,0.5012878,0.48916295,0.47178826
10107,0.56842524,0.6077123,0.5816509,0.5477162,0.53284615
10108,0.45371035,0.4450392,0.4800267,0.46216345,0.38033488
10114,0.43159842,0.4291446,0.4111199,0.373639,0.3758457
10119,0.5023372,0.4541221,0.4571767,0.46549442,0.43967456
10137,0.42176342,0.39861527,0.43226776,0.40691218,0.47533014
10138,0.5223013,0.5271396,0.5336825,0.5080371,0.5242292
10143,0.5810651,0.55494946,0.588688,0.57298183,0.5851146
10145,0.539771,0.56463635,0.5383703,0.5316472,0.5795163
10147,0.50985706,0.50799173,0.48921198,0.48447713,0.48843414
10160,0.5128358,0.5864112,0.5685561,0.7457667,0.62151945
10163,0.53260463,0.57747734,0.5666262,0.5392012,0.55720055
10170,0.47422004,0.45412272,0.44738656,0.4826486,0.4709342
10177,0.3961496,0.39442813,0.35365283,0.39640167,0.42622733
10182,0.5013103,0.52056813,0.4952668,0.50358003,0.5201966
10195,0.5301804,0.4905291,0.4811257,0.4700086,0.46244973
10200,0.49297363,0.47615695,0.50895655,0.55785394,0.5129069
10205,0.6367176,0.61221457,0.6018012,0.5831522,0.6314581
10211,0.41678613,0.41321364,0.45748544,0.48491058,0.42484874
10225,0.5339807,0.54070365,0.50324935,0.51215786,0.54457897
10232,0.573601,0.5142517,0.5740019,0.53826743,0.46029204
10238,0.3953324,0.4615623,0.38616565,0.39972073,0.371847
10239,0.42917797,0.46545714,0.5256076,0.46541896,0.45586067
10252,0.38762963,0.4055167,0.40471008,0.42290825,0.40404218
10257,0.5059507,0.4694652,0.37265942,0.5174278,0.5147823
10258,0.40784183,0.44228676,0.43336216,0.44129875,0.39686358
10259,0.5113902,0.49738067,0.46377897,0.5164616,0.5072641
10271,0.45268583,0.43561676,0.47285917,0.4949909,0.4640372
10272,0.44140887,0.51702386,0.49583817,0.4947487,0.51923466
10290,0.38333064,0.34072322,0.3363924,0.37787282,0.33641744
10294,0.4622858,0.49532574,0.51141506,0.48597884,0.48434567
10297,0.52792865,0.47811875,0.5055721,0.4861226,0.49879947
10299,0.500335,0.5588723,0.5051386,0.52898353,0.463305
10302,0.5368258,0.57684255,0.56583303,0.5671641,0.5871853
10304,0.47493774,0.5366381,0.4978799,0.51234037,0.5015444
10308,0.5016831,0.5100127,0.48335147,0.534382,0.44130784
10318,0.4455249,0.39546797,0.43044016,0.44112858,0.4594959
10341,0.5241688,0.5073162,0.535899,0.4744132,0.49909005
10342,0.51233786,0.43840048,0.4623689,0.46251833,0.4702436
10353,0.36858565,0.39550874,0.31272823,0.40577582,0.37145257
10355,0.45040667,0.4696382,0.41805673,0.50811476,0.47004095
10362,0.45053512,0.47160336,0.3263311,0.4672717,0.4338641
10363,0.5454354,0.50882435,0.48833108,0.4950929,0.5130962
10371,0.4849443,0.49050874,0.47519708,0.49270526,0.46214092
10375,0.5129958,0.50819206,0.47072914,0.50161177,0.4986899
10382,0.55252594,0.5413319,0.46252736,0.47308862,0.5226965
10383,0.43355134,0.42553684,0.48604995,0.49439794,0.4442598
