ticker,pred1,pred2,pred3,pred4,pred5
10001,0.531424,0.58099276,0.51934695,0.5319562,0.50909686
10002,0.5042624,0.5138515,0.5239272,0.48973918,0.5277372
10025,0.46597278,0.50600994,0.48280993,0.48472738,0.47803944
10026,0.540214,0.52784956,0.48739564,0.49804586,0.5146481
10028,0.54661125,0.57708716,0.5051318,0.5800408,0.55480814
10032,0.48744336,0.4629334,0.46610942,0.5089849,0.47531977
10044,0.45970616,0.46732172,0.47497222,0.41620126,0.4523223
10051,0.5190879,0.53382653,0.5314346,0.5379488,0.5115532
10100,0.40738198,0.38061747,0.37580702,0.41391632,0.4048141
10104,0.50771993,0.5414563,0.45989132,0.49924204,0.482782
10107,0.5230289,0.46126768,0.524499,0.53541064,0.52839005
10116,0.35037863,0.3620303,0.3213312,0.35082775,0.3594619
10138,0.5089112,0.49039063,0.47132894,0.47393203,0.50822425
10145,0.528371,0.52329147,0.5131909,0.54744697,0.5345937
10147,0.55725753,0.5144982,0.51714396,0.5456051,0.5709906
10158,0.5339551,0.4993251,0.45098922,0.4884577,0.5016733
10163,0.52612996,0.5282577,0.5220447,0.51702803,0.5380249
10180,0.567274,0.5167633,0.55171037,0.55203915,0.52290237
10182,0.4930021,0.4760263,0.45233274,0.4404621,0.4409133
10200,0.475676,0.4504237,0.49054953,0.43071997,0.46173117
10220,0.55453295,0.5570392,0.5519307,0.5274701,0.5411058
10225,0.5680771,0.5696025,0.58674324,0.5467085,0.5361222
10232,0.43642402,0.40275234,0.39411193,0.40297234,0.42332295
10239,0.47594228,0.4750242,0.46592152,0.48790678,0.40457007
10252,0.400802,0.44693044,0.5037315,0.43638715,0.40817165
10253,0.42420906,0.4493962,0.48414263,0.50160533,0.40014416
10257,0.4433585,0.4840295,0.45825106,0.44889292,0.39943048
10258,0.48283425,0.50804317,0.46551138,0.5033267,0.44118792
10259,0.535352,0.5579208,0.5475643,0.5173079,0.48521367
10272,0.5790231,0.6022815,0.61635166,0.61442643,0.5799314
10290,0.5467902,0.51170063,0.52855915,0.5627504,0.5604201
10294,0.32765257,0.3510375,0.39414296,0.36348808,0.28827548
10297,0.4740892,0.44097558,0.47406033,0.46658704,0.42428145
10299,0.5069616,0.5213853,0.49989206,0.50849724,0.50265646
10302,0.49970666,0.49294898,0.48965088,0.465167,0.45180634
10308,0.4825695,0.5368725,0.50808734,0.55248076,0.5385635
10318,0.55557865,0.5618881,0.5703671,0.53275275,0.5467238
10355,0.5208494,0.50254,0.61043835,0.5439072,0.54137325
10363,0.5028227,0.5321717,0.5658284,0.53540665,0.50912803
10375,0.4779869,0.45239016,0.46904874,0.4575446,0.4486853
10382,0.5718718,0.5636909,0.5517322,0.5621361,0.55008316
10395,0.51863694,0.55334634,0.5416825,0.5220281,0.54984695
10397,0.5760299,0.55126137,0.5164457,0.54392654,0.5255331
10421,0.5467979,0.54142237,0.5205724,0.5369985,0.5626474
10443,0.36835545,0.42716694,0.4169183,0.36742625,0.40032166
10463,0.494921,0.47257563,0.45645723,0.47224993,0.4701581
10501,0.5676021,0.5758065,0.5831112,0.6480356,0.58194244
10507,0.4377106,0.42480054,0.45804995,0.4105835,0.44325683
10514,0.5614536,0.5844299,0.57784736,0.57792604,0.5534073
10516,0.49540466,0.4718202,0.4484807,0.47365788,0.46679813
10517,0.55473596,0.58432615,0.5821708,0.59267795,0.5191624
10530,0.52787095,0.53660166,0.50287837,0.50503165,0.50866264
10547,0.49155894,0.50058395,0.5196569,0.507516,0.5096525
10550,0.45398834,0.4773542,0.46436584,0.4738573,0.46865624
10568,0.6532219,0.58608276,0.6634848,0.7079104,0.6255425
10606,0.50423366,0.45800367,0.4550578,0.5536639,0.41964647
10629,0.5440973,0.58980536,0.52709746,0.5524921,0.5174584
10644,0.5063176,0.50492424,0.49525985,0.51829386,0.50551724
10645,0.53882587,0.51396817,0.4570477,0.50531316,0.44486958
10649,0.53767836,0.5352083,0.5565061,0.52011526,0.5448615
10656,0.41703287,0.40274996,0.3895976,0.3812136,0.35660726
10659,0.47182345,0.4687615,0.46916786,0.5016432,0.42373827
10661,0.5086162,0.4937257,0.475999,0.5131801,0.5562624
10667,0.5818484,0.58755845,0.57098025,0.58510476,0.5522704
10693,0.5046216,0.50063086,0.49544924,0.51597244,0.51302975
10696,0.43957794,0.45058474,0.50697017,0.50940377,0.44946572
10769,0.5576136,0.6027993,0.54973173,0.5647724,0.55180013
10772,0.41860265,0.37219283,0.39778253,0.33742046,0.33274788
10777,0.36720335,0.47378564,0.38938078,0.48184416,0.41904643
10779,0.43748915,0.44954702,0.49219167,0.41846395,0.41280225
10781,0.41456833,0.44441375,0.42418197,0.4312231,0.43668774
10812,0.56614625,0.5255477,0.5956895,0.54689425,0.54634905
10838,0.43012822,0.38657242,0.36742052,0.40547332,0.39296252
10853,0.44414005,0.4699312,0.49939424,0.5078772,0.45669845
10860,0.53645015,0.5411613,0.4714826,0.48187974,0.5174563
10866,0.5248341,0.5513944,0.49019685,0.479607,0.5129058
10874,0.5000072,0.5374541,0.45902798,0.54083514,0.53251356
10886,0.47164315,0.43513745,0.4788829,0.38849914,0.43494904
10890,0.4986935,0.5271843,0.52830416,0.5529685,0.5003563
10892,0.5040409,0.48580718,0.47439802,0.48962525,0.50222665
10901,0.64228994,0.6678268,0.5142655,0.56244653,0.6188171
10909,0.5707629,0.576679,0.62453663,0.5320129,0.5714925
10913,0.52761686,0.47784716,0.5005236,0.52230155,0.52184266
10932,0.5434419,0.5490422,0.56315297,0.5695479,0.5222059
10933,0.476024,0.43899217,0.3893446,0.45446455,0.45658255
11006,0.51803684,0.5329413,0.5663093,0.5054783,0.49200714
11018,0.42148468,0.44929615,0.40905353,0.4146567,0.36971486
11038,0.4578695,0.47816193,0.45193774,0.47988716,0.3504448
11043,0.44564456,0.4457129,0.49176696,0.45509627,0.46699777
11056,0.4926259,0.46844542,0.5026757,0.47531334,0.42954233
11081,0.51856977,0.48393336,0.50746906,0.48879367,0.4803834
11131,0.4877292,0.53180444,0.47411963,0.523327,0.4665768
11132,0.43001282,0.3682779,0.46868166,0.38863578,0.42417103
11137,0.3528102,0.37849945,0.3278148,0.3776519,0.31098172
11144,0.53167945,0.5059415,0.54478884,0.52213484,0.52610356
11154,0.3450725,0.45116654,0.39483368,0.34444863,0.3731818
11157,0.46629182,0.452518,0.4651763,0.47937974,0.46426004
11174,0.4881157,0.48656204,0.48242497,0.48675528,0.45528424
11208,0.49151203,0.52573764,0.5343398,0.5464085,0.5047259
11246,0.572198,0.5462372,0.5514879,0.5837322,0.57276076
11267,0.53961474,0.5401432,0.5531184,0.53926295,0.540409
11285,0.5556491,0.53602284,0.5386522,0.5234874,0.53692836
11292,0.49067554,0.48991942,0.48472947,0.46639198,0.40263912
11293,0.53166205,0.49687958,0.5291163,0.5062908,0.51810855
11308,0.5725067,0.5494954,0.57433033,0.5333088,0.5401552
11343,0.5242221,0.48769504,0.5177109,0.51716393,0.51314276
11348,0.5149937,0.49312896,0.49423265,0.53090906,0.5291137
11368,0.3466381,0.36219412,0.34483638,0.38740748,0.31144455
11369,0.5126077,0.50548774,0.52798986,0.5586047,0.51686996
11370,0.5112816,0.49611288,0.49727237,0.50403196,0.50425065
11378,0.59725165,0.5194038,0.58556914,0.544312,0.57332593
11379,0.51692796,0.5175694,0.49378955,0.49370927,0.48556292
11382,0.54893905,0.51804435,0.55904496,0.5949264,0.5875086
11393,0.49565467,0.5238736,0.5234708,0.49816626,0.53854233
11394,0.37915242,0.35375756,0.38503572,0.40329656,0.3986099
11397,0.5418456,0.5485818,0.5486182,0.5495649,0.5221309
11402,0.5108553,0.5437164,0.56245244,0.5154766,0.5380778
11403,0.50512314,0.5272187,0.48516756,0.5443434,0.5218396
11404,0.523641,0.4830439,0.5251682,0.504555,0.5296174
11442,0.4849766,0.45631802,0.44744492,0.5111508,0.5094649
11456,0.2169382,0.25024104,0.15936668,0.23155527,0.13449247
11478,0.54076016,0.57172936,0.54744047,0.57396173,0.5525804
11481,0.39192888,0.41956347,0.37937608,0.4165163,0.40157193
11499,0.48973134,0.51511025,0.47892484,0.48167688,0.48637998
11506,0.41029257,0.4104304,0.43010634,0.42964464,0.3806095
11510,0.5695558,0.57492846,0.62192905,0.6199622,0.60158825
11513,0.5215709,0.45369762,0.4622903,0.44042116,0.48424694
11533,0.5290063,0.56785905,0.57921064,0.53412086,0.5321675
11547,0.5397645,0.50589335,0.499485,0.5439109,0.5351868
11552,0.59841704,0.5701137,0.65119773,0.59461355,0.6248893
11565,0.5108944,0.47946185,0.5237055,0.49459565,0.5161274
11581,0.5434916,0.50878733,0.546118,0.5323731,0.52625495
11587,0.47549522,0.50668997,0.54327166,0.53024834,0.4777579
11593,0.5275915,0.5349966,0.52853346,0.50545096,0.52183944
11599,0.5131482,0.4770351,0.5537174,0.5228343,0.500386
11600,0.5440649,0.47551516,0.53726655,0.5465642,0.4043261
11618,0.5072212,0.51713365,0.514086,0.5384961,0.49441874
11628,0.5538997,0.5991991,0.55006677,0.53558785,0.53097904
11638,0.5602654,0.58279455,0.56493914,0.563669,0.57455754
11641,0.49085867,0.4973088,0.48308665,0.49661824,0.46474373
11644,0.4378759,0.43679202,0.42609167,0.451292,0.48574978
11652,0.45901814,0.4347064,0.44895184,0.48965448,0.4339214
11654,0.51510996,0.50379807,0.53977466,0.4938953,0.44192737
11664,0.48891857,0.4507893,0.52672154,0.46553406,0.43359417
11674,0.50948066,0.46685183,0.5535688,0.49726835,0.59012324
11691,0.52544665,0.50278777,0.4143539,0.49492502,0.4935617
11701,0.4699946,0.48115426,0.5160182,0.48201647,0.46845767
11703,0.5115607,0.46168572,0.45018804,0.5310452,0.4624442
11707,0.47190574,0.46136737,0.44226125,0.50194687,0.5341823
11731,0.5366741,0.516988,0.50919724,0.49415386,0.49789846
11748,0.4248133,0.45511153,0.3752562,0.44158223,0.45433024
11750,0.4064161,0.4040843,0.4162253,0.39752564,0.39907745
11752,0.5518337,0.5382571,0.5427797,0.5095778,0.47114858
11754,0.54949665,0.5356172,0.533934,0.5305206,0.5245337
11762,0.537688,0.45994797,0.512014,0.5656725,0.55594516
11775,0.45660454,0.5102711,0.45111004,0.4695482,0.48860964
11781,0.5729744,0.5172122,0.5055764,0.50952613,0.54330516
11786,0.52234685,0.5394352,0.52438873,0.56532264,0.5594514
11790,0.3843084,0.4218906,0.42577723,0.4509004,0.37391305
11809,0.5288517,0.5176905,0.57502514,0.56003076,0.60418344
11825,0.45019904,0.4672489,0.45056012,0.45828924,0.40988016
11839,0.40900645,0.4742834,0.43466297,0.47840908,0.47387138
11844,0.55399317,0.53429306,0.5270931,0.56001824,0.5720834
11850,0.5561888,0.53057843,0.51407164,0.5630572,0.56629103
11866,0.44033268,0.40389177,0.46228495,0.4806655,0.47593376
11884,0.38946608,0.43422663,0.43858165,0.45189768,0.39146665
11891,0.4550133,0.4561869,0.43657,0.49985787,0.4768613
11896,0.42948592,0.4515079,0.47646406,0.5199171,0.46127722
11903,0.53669184,0.4964843,0.47017545,0.48980874,0.49123362
11955,0.57154727,0.5467101,0.62604475,0.5832041,0.5908237
11976,0.57438254,0.52058464,0.5726063,0.5557291,0.5035792
11992,0.4809348,0.46595454,0.5148664,0.5232301,0.48526594
11993,0.3173833,0.44628423,0.3952362,0.37536144,0.39638597
11995,0.5019618,0.53106076,0.57530993,0.55033547,0.55588263
11999,0.49646178,0.478913,0.50968105,0.51139534,0.52485603
12008,0.51650625,0.50579876,0.4872826,0.5253073,0.5036969
12009,0.4908395,0.46992156,0.48574156,0.50365126,0.4281158
12011,0.5212939,0.50458527,0.4950905,0.47276896,0.48391667
12014,0.53402156,0.5070346,0.5800476,0.5654091,0.50797075
12017,0.5772985,0.5643986,0.6152122,0.56485295,0.5646534
12025,0.5547992,0.5215139,0.5397338,0.55581385,0.5724487
12026,0.4717008,0.49706253,0.5317839,0.5024716,0.4927368
12030,0.4127288,0.4662899,0.35817897,0.40755937,0.4445819
12032,0.37343994,0.4078757,0.4189112,0.41398084,0.3812974
12036,0.5594303,0.5763776,0.5889824,0.5707554,0.5779897
12049,0.41887307,0.46075138,0.43082228,0.42749158,0.42677426
12051,0.4321048,0.47225168,0.49177837,0.43871936,0.44342422
12052,0.5378444,0.55429304,0.5219858,0.51192814,0.4993461
12056,0.42279,0.51875573,0.5462413,0.47009778,0.5077766
12060,0.51128006,0.5078098,0.5368244,0.58412075,0.5146086
12062,0.5528399,0.5027693,0.55684316,0.54444736,0.52371925
12063,0.4910067,0.47122246,0.51353604,0.45318604,0.45691434
12067,0.5351779,0.50633866,0.53505564,0.53639024,0.5053151
12068,0.5154326,0.48984852,0.5687776,0.51443297,0.5091755
12073,0.47776663,0.51956505,0.44667295,0.53043896,0.49989092
12078,0.5139313,0.49167117,0.51482785,0.51663464,0.4942359
12080,0.45682123,0.4312528,0.4357071,0.4124005,0.43893725
12081,0.7008784,0.6400908,0.6721811,0.65351933,0.7932757
