ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5584059,0.5781305,0.48590532,0.5317623,0.50370014
10025,0.44377866,0.4565483,0.4505769,0.44400597,0.44127533
10026,0.5504762,0.52618515,0.49349552,0.52590525,0.5218352
10028,0.5413357,0.5461495,0.5696919,0.5390563,0.5437067
10032,0.53477687,0.51740974,0.56666255,0.54536456,0.52370644
10044,0.4416697,0.39150235,0.4140944,0.44117206,0.43520093
10051,0.5256574,0.5203016,0.51247865,0.49521387,0.5148775
10104,0.47776702,0.4731632,0.501177,0.4872628,0.49843207
10107,0.5577008,0.5713223,0.53273886,0.5510068,0.5604932
10116,0.6311773,0.59229815,0.64671296,0.59270716,0.56213087
10138,0.49938536,0.51142734,0.47269836,0.5489689,0.5326335
10145,0.55677056,0.58449775,0.52390695,0.58199733,0.58677304
10147,0.5828657,0.54089636,0.54607266,0.59855485,0.56076723
10158,0.51751393,0.52315444,0.5513813,0.51974934,0.47086242
10180,0.5408885,0.5017093,0.558576,0.53292555,0.5516089
10182,0.5485961,0.54683983,0.5028383,0.5115492,0.49967414
10200,0.46956718,0.45754838,0.43510124,0.37876257,0.37705547
10220,0.5822288,0.5671944,0.5471607,0.54949325,0.52714336
10225,0.5232176,0.52267724,0.54720104,0.56824964,0.5671938
10232,0.43678296,0.40432802,0.41600278,0.42783046,0.39625975
10239,0.49682254,0.5036163,0.5110138,0.52470255,0.53655064
10252,0.5283259,0.53295547,0.519908,0.5386943,0.5135587
10253,0.500533,0.49060732,0.5324255,0.49983555,0.47543374
10257,0.54877627,0.5929562,0.518856,0.5633676,0.5630016
10258,0.4903334,0.49995425,0.49340808,0.47294915,0.50216496
10259,0.4625664,0.46287358,0.4658492,0.45680344,0.4575912
10294,0.35514534,0.39617187,0.4293258,0.31993476,0.40818265
10297,0.4079184,0.47767752,0.42331645,0.46891692,0.42612967
10299,0.6085519,0.5823124,0.63028294,0.5677112,0.5789813
10302,0.5611847,0.56251895,0.56114656,0.5767781,0.561566
10308,0.4770993,0.46394816,0.5008649,0.520897,0.4276618
10318,0.5559958,0.5582679,0.5802712,0.5345881,0.5356715
10333,0.54601294,0.58189434,0.556842,0.51720774,0.55288136
10355,0.51642245,0.46651828,0.5544958,0.53811884,0.50153524
10363,0.5358263,0.50712466,0.5067323,0.56576395,0.5268901
10375,0.52459806,0.55716854,0.5629248,0.5635935,0.5541125
10382,0.56062275,0.5367744,0.52673477,0.54705656,0.5618237
10395,0.56367916,0.53609484,0.5481791,0.56022054,0.5810806
10397,0.4625452,0.4861946,0.47612244,0.47753373,0.4926099
10421,0.5512669,0.5140454,0.55624187,0.53013897,0.5331465
10443,0.5703293,0.5493364,0.5319607,0.5502781,0.5851158
10463,0.49166206,0.512425,0.50630224,0.51322573,0.5359178
10501,0.48398867,0.49134433,0.47387508,0.53762555,0.46781737
10507,0.61486673,0.5503107,0.6040312,0.59456336,0.56472015
10514,0.605495,0.5578181,0.53687364,0.5892934,0.5624636
10516,0.58710223,0.58170563,0.6184994,0.57632,0.6007882
10517,0.52603066,0.5327498,0.57470715,0.5528386,0.56325614
10530,0.524827,0.5664956,0.5431878,0.5657473,0.57405466
10547,0.43137878,0.41406357,0.42279395,0.47401237,0.4147718
10550,0.4317478,0.42789793,0.3844535,0.382368,0.41895854
10606,0.49980116,0.48780015,0.4490615,0.50536567,0.51598346
10629,0.52755195,0.4968474,0.5361023,0.58208376,0.53033894
10644,0.5156494,0.47600374,0.5367256,0.6659685,0.52536243
10645,0.48828873,0.5224457,0.54796344,0.51011527,0.5163643
10649,0.4700422,0.5161419,0.49852386,0.5257683,0.5029149
10656,0.5118508,0.5355934,0.580644,0.52783513,0.511879
10659,0.4951174,0.5044528,0.54997927,0.52047694,0.48338965
10661,0.5440674,0.52701956,0.5364097,0.57202005,0.5333386
10667,0.46536544,0.4745398,0.5390363,0.5473765,0.51340276
10693,0.51508915,0.5232967,0.4972488,0.55711216,0.55680126
10696,0.5737503,0.49259153,0.49664742,0.56064516,0.5350587
10772,0.463615,0.44956183,0.39528763,0.44599852,0.43972674
10777,0.51578194,0.55517244,0.5323453,0.5365028,0.52888435
10779,0.47154558,0.4558385,0.44058362,0.46935424,0.47432378
10781,0.49321488,0.47092673,0.49471924,0.45128202,0.473844
10812,0.5708412,0.53833485,0.5845575,0.5771566,0.569018
10838,0.4599753,0.402239,0.49467698,0.45824277,0.4415081
10853,0.57270825,0.5758043,0.5843252,0.6128264,0.5582726
10860,0.501546,0.55675644,0.47040543,0.5396382,0.5183531
10866,0.5062106,0.550325,0.5327853,0.5698465,0.53675
10874,0.5582261,0.5189104,0.5630114,0.54848236,0.51928824
10886,0.54377437,0.446626,0.5487463,0.46987247,0.48891744
10890,0.4715435,0.4904923,0.49753204,0.5237141,0.48746663
10892,0.49580988,0.5575643,0.49196908,0.53488314,0.51509184
10901,0.5373403,0.5004952,0.46619168,0.49857488,0.39887384
10909,0.49670354,0.5183787,0.52550185,0.48419026,0.4761802
10913,0.50088525,0.47745967,0.49586642,0.40626857,0.5259305
10932,0.47138837,0.50619733,0.48729426,0.53718,0.49768615
10933,0.46835628,0.49542013,0.51216966,0.5311387,0.51632935
