ticker,pred1,pred2,pred3,pred4,pred5
10001,0.45496067,0.47123715,0.40785164,0.4196096,0.44978896
10002,0.44388774,0.5147952,0.4779811,0.4735896,0.48083657
10025,0.39604214,0.39465088,0.4251368,0.35308102,0.41912702
10026,0.51271343,0.5138107,0.5476313,0.5176874,0.5771228
10028,0.3832344,0.36974522,0.40340987,0.3795816,0.38137507
10032,0.5120161,0.50351083,0.52553636,0.5117414,0.54505
10044,0.5239767,0.50208503,0.4484256,0.5266968,0.47864127
10051,0.48576355,0.45163983,0.51188415,0.49491036,0.43899333
10078,0.5482377,0.54543126,0.50079,0.504132,0.50543016
10092,0.49263525,0.49388942,0.5319926,0.50150836,0.49371845
10100,0.5102096,0.53245395,0.5517118,0.556253,0.6432699
10104,0.51116306,0.54210854,0.5379236,0.52492094,0.52072674
10107,0.57010704,0.52351695,0.5644751,0.52983487,0.5133832
10116,0.46819997,0.50142866,0.5226748,0.45901194,0.50501245
10137,0.49564162,0.479842,0.4766106,0.54186267,0.5334301
10138,0.5349325,0.5259476,0.48645929,0.45118558,0.48113945
10143,0.49967515,0.5239035,0.54241776,0.5452449,0.56059736
10145,0.4752245,0.49836472,0.53505933,0.50807774,0.47474045
10147,0.44310814,0.47922295,0.5024396,0.501447,0.48222244
10163,0.4348516,0.41777638,0.44376856,0.45367083,0.44479018
10180,0.5085135,0.47469684,0.5459597,0.51912385,0.5966236
10182,0.55741405,0.52167034,0.5188733,0.5261742,0.55074656
10200,0.5459719,0.55397713,0.55958575,0.54701245,0.5290574
10205,0.54972297,0.5765396,0.51613903,0.5492496,0.5021792
10225,0.5519784,0.5938766,0.55953366,0.5561536,0.5583308
10232,0.42593563,0.413737,0.44485378,0.47638154,0.41817442
10239,0.5256265,0.5417046,0.60496867,0.56961846,0.57544094
10252,0.54104674,0.57455254,0.60258377,0.55870086,0.5787445
10253,0.31934658,0.42436907,0.3503857,0.3808882,0.3570569
10257,0.48535183,0.52978694,0.55018175,0.5432833,0.49003756
10258,0.520087,0.58413243,0.6024264,0.5057299,0.52692306
10259,0.49092403,0.57337624,0.46857944,0.48083287,0.41613236
10271,0.4870665,0.4863952,0.520878,0.5134364,0.47979867
10272,0.53145623,0.52376395,0.5231135,0.50022125,0.5199808
10290,0.54928094,0.5205237,0.5053994,0.5263573,0.51837033
10294,0.47498444,0.45752603,0.5017604,0.51521814,0.4839631
10297,0.42586544,0.4751105,0.46600583,0.45321864,0.4164953
10299,0.59996605,0.5976631,0.6474664,0.597228,0.61393374
10302,0.4946876,0.54974663,0.47958365,0.512543,0.42492738
10304,0.5815446,0.53219086,0.56889206,0.5684011,0.5933004
10308,0.5379824,0.4776992,0.51760787,0.5697802,0.5533173
10318,0.45656705,0.49498242,0.51804644,0.5052874,0.5413045
10324,0.46154943,0.45745328,0.53030974,0.5406388,0.5078485
10353,0.5124157,0.53057265,0.5748906,0.5238541,0.5241202
10355,0.48591363,0.4793728,0.49003565,0.50661194,0.47588706
10363,0.45199415,0.50117594,0.4841744,0.46391097,0.47386718
10371,0.4906397,0.47259256,0.5413283,0.50002134,0.50386983
10375,0.5335665,0.5734419,0.50620544,0.51550585,0.47470775
10382,0.52780926,0.5411585,0.54562926,0.5407602,0.5078233
10395,0.44551066,0.4177238,0.44438416,0.3827571,0.4482747
10397,0.53819704,0.560258,0.5429911,0.5365032,0.58445513
10404,0.50736976,0.53855294,0.4786411,0.5217047,0.43525314
10421,0.51862,0.54232824,0.5462467,0.5496459,0.4182038
10443,0.47064963,0.4910516,0.5071754,0.499222,0.5086852
10463,0.5597091,0.557998,0.49259055,0.5485237,0.56203574
10501,0.5002643,0.5116118,0.5260224,0.5279645,0.52019465
10507,0.50167555,0.49815437,0.45387825,0.4349433,0.46752194
10514,0.5345047,0.53285825,0.54728097,0.5112082,0.5357091
10516,0.58278817,0.59997576,0.56424296,0.60816115,0.52601534
10517,0.6118537,0.5527126,0.5416733,0.5908599,0.6024207
10530,0.550341,0.5272221,0.5493843,0.55579674,0.5220509
10547,0.38730943,0.39283508,0.41948262,0.3904239,0.38689125
10550,0.5296786,0.49910665,0.48531765,0.55195206,0.5208573
10562,0.5157803,0.4925556,0.48883554,0.5063414,0.52038026
10563,0.45704177,0.45150703,0.4591654,0.5003378,0.4795305
10568,0.61946976,0.6368873,0.6390089,0.59970254,0.6302854
10574,0.5342268,0.6224905,0.519663,0.5612478,0.51847345
10597,0.4437055,0.4236434,0.37379956,0.3643071,0.38546026
10606,0.57751393,0.48667175,0.51612604,0.5390328,0.5302413
10629,0.533986,0.48821288,0.5733322,0.54473865,0.5739846
10638,0.5480085,0.5427857,0.5830046,0.5986926,0.56907743
10644,0.38113517,0.45581642,0.41257444,0.4439864,0.4044386
10645,0.4504746,0.4605676,0.4215423,0.4353427,0.46875033
10649,0.48072222,0.51079714,0.44896787,0.5057989,0.4899006
10656,0.48185688,0.460005,0.49576446,0.45217487,0.45065546
10659,0.5598153,0.54872066,0.56258,0.5678459,0.56647724
10661,0.59468997,0.54125017,0.5021197,0.51980424,0.54443467
10667,0.6023668,0.5702865,0.5338085,0.57215923,0.5402616
10693,0.44583037,0.48438188,0.432657,0.43394497,0.43878463
10696,0.5062615,0.47684667,0.5272415,0.5429683,0.5538117
10777,0.54489774,0.56621355,0.5953315,0.5937673,0.5649954
10779,0.45408073,0.43999162,0.4763586,0.4271599,0.46748814
10781,0.4376869,0.46123645,0.47242147,0.4563819,0.44175017
10785,0.5091313,0.46408397,0.43759343,0.47894612,0.5029101
10812,0.5027239,0.5131208,0.48681593,0.51422405,0.49220172
10822,0.4946244,0.45875943,0.4692894,0.47776204,0.45862278
10825,0.519854,0.52098286,0.4714015,0.49704292,0.4977426
10838,0.4204042,0.46901464,0.40819508,0.4595368,0.40487108
10853,0.5631334,0.58998746,0.6077344,0.5885813,0.5572121
10860,0.48607758,0.5078069,0.5552153,0.4946281,0.50872195
10866,0.5608898,0.5691964,0.5606032,0.53745514,0.5811305
10874,0.5666769,0.6034368,0.4820533,0.532378,0.49979955
10886,0.4280395,0.45176828,0.41422835,0.44310802,0.4380058
10890,0.5259551,0.52981746,0.49282455,0.5350462,0.53758675
10892,0.5095221,0.48935208,0.5374137,0.5231852,0.51140326
10901,0.52287185,0.49818707,0.49219915,0.5017157,0.48856908
10909,0.5669173,0.57209593,0.56483114,0.5632058,0.5794347
10913,0.55808485,0.5012012,0.49955577,0.49792293,0.5012513
10924,0.44661984,0.47564656,0.4378349,0.4700561,0.50658196
10932,0.49596813,0.48504344,0.46318582,0.48271185,0.52218276
10933,0.54810524,0.52991855,0.55921453,0.506087,0.5548495
10994,0.43840364,0.4475398,0.43548223,0.4663527,0.43690282
11006,0.5198611,0.5284002,0.51810473,0.53354037,0.51531625
11018,0.51182353,0.50718486,0.48497447,0.48963082,0.4998049
11038,0.56172085,0.5441657,0.52566475,0.49948046,0.5275927
11043,0.446389,0.42134067,0.442306,0.4629588,0.45694533
11048,0.4201278,0.498014,0.49112374,0.48578227,0.46035728
11056,0.5968697,0.5972896,0.5329178,0.56019616,0.530815
11081,0.43625882,0.47409377,0.43422422,0.48925924,0.42752412
11131,0.5485111,0.5404322,0.54555255,0.5067455,0.53125364
11132,0.4740253,0.51411295,0.5291096,0.5095034,0.49983683
11137,0.53988427,0.54099685,0.5265465,0.5800437,0.512471
11144,0.5289136,0.50897,0.5038257,0.5190248,0.43362066
11154,0.50653803,0.5099324,0.50705314,0.5338397,0.44663927
11157,0.45668232,0.45043898,0.40635538,0.4132463,0.40340555
11161,0.43481854,0.47007608,0.4306542,0.45082083,0.4593721
11162,0.4159567,0.4115043,0.4071642,0.34814692,0.3483998
11174,0.51074797,0.5198454,0.52369446,0.49896175,0.4900674
11208,0.4060721,0.47864932,0.46602497,0.45698598,0.42470035
11246,0.5383125,0.50272787,0.5001427,0.50687504,0.5149183
11267,0.49083525,0.47294152,0.5008736,0.47026727,0.48447275
11285,0.5757299,0.5420431,0.5360642,0.5240338,0.5317507
11292,0.42996866,0.38566473,0.40828627,0.33045575,0.38082227
11293,0.48741865,0.46379018,0.48065323,0.43581617,0.533389
11306,0.5824335,0.5473574,0.5260521,0.5613934,0.5952772
11308,0.5716852,0.5728004,0.6159011,0.5693008,0.5614735
11343,0.5234784,0.5043034,0.48789385,0.5054161,0.5091854
11348,0.48247814,0.54109323,0.5112712,0.4898693,0.4955361
11368,0.53400606,0.5740736,0.49521655,0.6009325,0.54817384
11369,0.483399,0.49736345,0.48047167,0.501706,0.49099937
11378,0.539134,0.5196827,0.4859666,0.5200506,0.52755743
11379,0.43733045,0.48045656,0.4715682,0.4832679,0.40267903
11382,0.46233556,0.41490224,0.4556309,0.47009304,0.44966814
11389,0.6673271,0.59839374,0.6601924,0.6186834,0.6184601
11394,0.51971966,0.519163,0.49143237,0.48207468,0.5042166
11396,0.46936265,0.5090176,0.44515604,0.4688234,0.43833122
11397,0.56197107,0.5499139,0.5760364,0.56970656,0.50168127
11402,0.5270632,0.5115718,0.52143365,0.46556166,0.48919633
11403,0.5387249,0.5387395,0.567639,0.49677226,0.5598281
11404,0.49215582,0.5349394,0.517585,0.46296015,0.47350273
11406,0.49344742,0.5030238,0.5276692,0.5323427,0.5469053
11415,0.4718975,0.5134214,0.45555547,0.49042213,0.5821993
11426,0.49348143,0.4665191,0.46100616,0.46368805,0.4650709
11442,0.5438708,0.5459447,0.49352962,0.54859674,0.5633577
11456,0.45441878,0.49666843,0.44012558,0.48682654,0.4329511
11478,0.55014056,0.5678895,0.56565744,0.53686637,0.54440296
11481,0.48581132,0.48328063,0.4859409,0.5139549,0.46249524
11499,0.59559643,0.5571067,0.60258025,0.52504176,0.59139985
11506,0.4239301,0.40562966,0.4073733,0.4122321,0.4411261
11509,0.540491,0.527953,0.5412408,0.54988277,0.5039747
11510,0.52703935,0.52250296,0.5348807,0.5402458,0.4748959
11513,0.5177906,0.49214265,0.46313167,0.54482937,0.51638395
11533,0.5367041,0.4951164,0.5136236,0.52696013,0.5383261
11547,0.558293,0.5685579,0.55651474,0.5370022,0.48882633
11552,0.52717364,0.5431303,0.5138937,0.5425076,0.51031786
11581,0.4938547,0.5140412,0.5023528,0.50211,0.48347905
11587,0.47647196,0.48133853,0.4160462,0.4859574,0.4824757
11593,0.47824016,0.47482327,0.5181915,0.4616169,0.49635544
11599,0.5274304,0.4985885,0.5134732,0.53601307,0.533374
11600,0.57494336,0.59857696,0.6098861,0.5850411,0.58710665
11618,0.5141104,0.5229708,0.5384984,0.5446261,0.5488841
11628,0.4677245,0.49181044,0.48416165,0.47258008,0.3844193
11636,0.5165729,0.49963158,0.4938675,0.48614144,0.48888424
11638,0.48082468,0.5247631,0.52506495,0.5571653,0.4861621
11641,0.37682912,0.44473815,0.40929368,0.4761116,0.3816555
11644,0.557517,0.53985125,0.5692358,0.55678517,0.5192467
11652,0.5292325,0.50999165,0.5358362,0.55152756,0.5269937
11654,0.4669341,0.49589875,0.50981426,0.48523492,0.52690935
11656,0.5594777,0.5412816,0.5657176,0.51361674,0.5440582
11674,0.51644504,0.4955302,0.52481985,0.51495886,0.45994925
11691,0.49764618,0.50376844,0.5025621,0.52605593,0.5235535
11701,0.47797915,0.45366037,0.49653718,0.49109542,0.48325974
11703,0.53836995,0.55843383,0.5567724,0.5517582,0.54668975
11707,0.48359597,0.50721824,0.5197642,0.52132833,0.515593
11713,0.4427899,0.47195563,0.41449726,0.39468998,0.41849694
11731,0.41554084,0.4513618,0.46241093,0.4280542,0.41943032
11739,0.53941816,0.49449465,0.5314276,0.46400258,0.51149476
11745,0.44694138,0.4240297,0.447672,0.41773802,0.4322307
11748,0.38863805,0.47201368,0.43122363,0.4858679,0.46717924
11750,0.5229032,0.46853662,0.4364182,0.4914641,0.3720158
11752,0.44773546,0.42471448,0.4517202,0.4530634,0.39294317
11754,0.43263784,0.46087754,0.4949198,0.44249132,0.42439136
11762,0.48879063,0.52847,0.493764,0.51411235,0.48968658
11775,0.5442874,0.55298537,0.46196836,0.56918293,0.5188399
11781,0.27226597,0.27465641,0.26027548,0.31329116,0.29898176
11786,0.52650064,0.54164845,0.6029784,0.5706659,0.5145713
11790,0.4267944,0.47580567,0.4593312,0.47230226,0.4302402
11809,0.48390225,0.48576114,0.49380606,0.49041748,0.47560954
11823,0.37383434,0.42473477,0.38740483,0.3718869,0.3870308
11825,0.538955,0.5308989,0.5406064,0.49000347,0.52692276
11839,0.37147516,0.52314854,0.5538693,0.5791447,0.54781973
