ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5502945,0.5719562,0.59311724,0.5671068,0.5415528
10002,0.47587383,0.5121116,0.4515297,0.50112057,0.492575
10025,0.5162832,0.50752556,0.4925705,0.49734685,0.50142044
10026,0.5085775,0.50802904,0.47539526,0.51270586,0.55063546
10028,0.49899906,0.53014547,0.44806585,0.52019316,0.48075455
10032,0.44424084,0.51515996,0.47511202,0.46964645,0.44750488
10044,0.46989566,0.45531267,0.45504865,0.47936773,0.5067879
10051,0.49867025,0.4591788,0.4860866,0.47447377,0.50925046
10100,0.4184245,0.40844765,0.3662521,0.4092366,0.3757701
10104,0.46548733,0.4633188,0.49900135,0.47438735,0.4708557
10107,0.52693814,0.45553768,0.49350098,0.5174314,0.5149623
10116,0.48455998,0.52193564,0.4712684,0.5150214,0.5098857
10138,0.5379003,0.46297288,0.43111348,0.48881567,0.5063853
10145,0.44173113,0.5025018,0.4699849,0.47905296,0.3704983
10147,0.44358474,0.5045034,0.4646175,0.49091476,0.43991017
10158,0.36585465,0.41734338,0.38996568,0.43936712,0.42097232
10163,0.48977524,0.43892032,0.45076513,0.44874513,0.4667609
10180,0.52723956,0.5393702,0.50772405,0.54324996,0.52484155
10182,0.5414037,0.51489407,0.5993126,0.566554,0.5220454
10200,0.4004302,0.3801201,0.40438846,0.38436848,0.39859587
10220,0.45894954,0.40107146,0.43034074,0.39847624,0.43768764
10225,0.43296516,0.4400805,0.42957708,0.46685898,0.44302598
10232,0.41951716,0.34042934,0.40219298,0.35831338,0.36484498
10239,0.5244988,0.49540526,0.4983491,0.51112366,0.518655
10252,0.47146526,0.47794077,0.536314,0.46676943,0.42544848
10253,0.32705313,0.39231527,0.4022217,0.46121037,0.338172
10257,0.38418075,0.4409244,0.37087563,0.3958281,0.3663374
10258,0.5149486,0.5380855,0.43972966,0.46136558,0.44708762
10259,0.4172289,0.43881354,0.44956768,0.43777898,0.43395475
10272,0.45228976,0.44508392,0.48386407,0.43544465,0.42400798
10290,0.4459933,0.46517372,0.45109397,0.48003134,0.45556217
10294,0.403945,0.38082504,0.36036402,0.42103365,0.39232132
10297,0.33433563,0.32879418,0.32113686,0.32749572,0.29634893
10299,0.47520587,0.484777,0.4548438,0.4559084,0.43734735
10302,0.5626019,0.59241974,0.5664155,0.5115136,0.5741854
10308,0.4212508,0.46002766,0.41241813,0.45941725,0.43536404
10318,0.52487075,0.5107722,0.51930237,0.50743705,0.5571504
10355,0.37185314,0.3984598,0.37545624,0.40527555,0.4089762
10363,0.40197137,0.36633915,0.43536088,0.38448077,0.37945908
10375,0.42128778,0.39798808,0.42800876,0.4591361,0.37967062
10382,0.5037473,0.51122177,0.49966183,0.49075198,0.5318571
10395,0.3917384,0.43375644,0.392172,0.38006744,0.32867292
10397,0.5422749,0.5107342,0.49601114,0.49319026,0.47239834
10421,0.5357103,0.5642479,0.5400306,0.53604096,0.5470022
10443,0.46866056,0.48083952,0.40622836,0.4684419,0.44877586
10463,0.4720212,0.52499,0.479728,0.5373032,0.52038723
10501,0.44284382,0.41842014,0.47477514,0.50487435,0.39106876
10507,0.47416437,0.44443,0.41930163,0.43413267,0.3536798
10514,0.4047144,0.3936659,0.47148994,0.4324862,0.3811982
10516,0.47677135,0.5013651,0.5265272,0.5665621,0.5411398
10517,0.52544755,0.4932904,0.5303946,0.5590892,0.53067136
10530,0.4666574,0.4837075,0.48187926,0.49856728,0.4711111
10547,0.38532567,0.41596007,0.37925208,0.38722244,0.41874567
10550,0.3964299,0.4296029,0.3972631,0.41963372,0.35803312
10606,0.3913998,0.4588984,0.37453493,0.43732184,0.3409087
10629,0.5585421,0.52471215,0.5247305,0.5705121,0.4931895
10644,0.46312988,0.45947927,0.47092623,0.47522,0.4654503
10645,0.45436907,0.36774558,0.37684804,0.40601835,0.44781065
10649,0.5489684,0.49549183,0.52032715,0.51553774,0.5294543
10656,0.4606144,0.5280454,0.54831594,0.51865697,0.51444507
10659,0.55007136,0.5199152,0.53194404,0.5619521,0.5709585
10661,0.5272239,0.51988137,0.5554421,0.52016044,0.5149705
10667,0.4433783,0.47571093,0.47178262,0.45247978,0.42946127
10693,0.40922758,0.51427966,0.49579543,0.48254764,0.40246212
10696,0.45483884,0.4769632,0.50327134,0.48974675,0.4602235
10769,0.39778495,0.35189417,0.4506141,0.38936615,0.41287014
10772,0.45205942,0.46984035,0.4208528,0.4784036,0.44758725
10777,0.4393643,0.46232244,0.46638092,0.4724137,0.38636565
10779,0.47611177,0.47526383,0.4991451,0.47499722,0.5143551
10781,0.5438486,0.54704785,0.50068474,0.5540226,0.5635264
10812,0.5255414,0.46666467,0.4866412,0.50365967,0.4899199
10838,0.4843888,0.4201323,0.43414703,0.41775087,0.42684686
10853,0.33845815,0.39154842,0.42078406,0.38440445,0.36872983
10860,0.46526667,0.46161672,0.38533896,0.4062445,0.34403902
10866,0.44123027,0.47132248,0.4973404,0.48278156,0.4696307
10874,0.44437358,0.44580555,0.4302796,0.4654203,0.4367108
10886,0.35017988,0.41232646,0.36907375,0.41170183,0.3524842
10890,0.42413,0.45856136,0.41114852,0.44844714,0.3584918
10892,0.45944875,0.45204002,0.3705091,0.40735695,0.3658293
10901,0.41576996,0.38289297,0.36311078,0.32051507,0.3975593
10909,0.5508682,0.5433813,0.6010195,0.5465441,0.583421
10913,0.5054711,0.4979718,0.47149026,0.5042289,0.4848396
