ticker,pred1,pred2,pred3,pred4,pred5
10001,0.49086192,0.5106409,0.4574839,0.48541087,0.5170526
10002,0.5518278,0.47115278,0.54808724,0.47130683,0.48665848
10025,0.45741478,0.45364934,0.4566489,0.43992627,0.45680222
10026,0.5197595,0.5277005,0.4726395,0.49883083,0.5478818
10028,0.50151384,0.49666432,0.5401174,0.48162603,0.5112112
10032,0.54760486,0.5682156,0.58734596,0.5140178,0.56693774
10042,0.47193587,0.49701273,0.53365684,0.51534235,0.50731266
10044,0.4334544,0.4261271,0.3889341,0.43682894,0.43279213
10051,0.44501162,0.4567502,0.4147949,0.45423633,0.46229154
10078,0.48416096,0.52625734,0.4771462,0.52315587,0.46652928
10092,0.4627313,0.4519148,0.46923423,0.47797215,0.42911914
10100,0.4588601,0.47476476,0.53708184,0.44567797,0.43040773
10104,0.55837715,0.5661946,0.5843286,0.5638862,0.5437062
10107,0.52508307,0.55355394,0.53320324,0.52459157,0.50186753
10137,0.5119672,0.4844704,0.47095883,0.50961685,0.46616608
10138,0.5094732,0.51299757,0.54288423,0.46541196,0.47962338
10143,0.43795973,0.47103807,0.4913174,0.4985096,0.4875764
10145,0.5200512,0.56318367,0.48710796,0.5297957,0.51091385
10147,0.49085453,0.47525313,0.51309377,0.45648858,0.46633753
10163,0.52536184,0.51200616,0.5219998,0.52325857,0.4685148
10180,0.47130746,0.5160426,0.4790294,0.51911265,0.48377565
10182,0.48085627,0.5032801,0.4882759,0.50117034,0.52515334
10200,0.43801966,0.4563099,0.3802576,0.44046322,0.4549402
10205,0.5226973,0.49287835,0.47473222,0.46128622,0.538825
10225,0.56223166,0.5277828,0.5862856,0.54019576,0.548488
10232,0.3999012,0.46526894,0.47371465,0.47551516,0.47892708
10238,0.5636787,0.50376475,0.5610168,0.55440104,0.56693053
10239,0.46573517,0.48801348,0.5175982,0.5111009,0.5150374
10252,0.46301267,0.48800722,0.4741166,0.45574835,0.45467886
10253,0.61319697,0.5955422,0.6332282,0.59401405,0.5945701
10257,0.3202872,0.30189365,0.35269365,0.36565202,0.32960254
10258,0.43389544,0.40119514,0.44638985,0.3751379,0.38090554
10259,0.5187404,0.5068932,0.51337487,0.5255593,0.49504292
10271,0.5336634,0.5559459,0.55939186,0.56399274,0.54108286
10272,0.49441165,0.52975506,0.53896374,0.52244985,0.49133387
10290,0.5226604,0.5335934,0.53617316,0.5664885,0.5173179
10297,0.57576424,0.5641528,0.5369139,0.5450015,0.5647849
10299,0.4639762,0.4558572,0.45967963,0.46489385,0.55880845
10302,0.5073933,0.53236425,0.5121138,0.5060339,0.51830006
10304,0.509556,0.5041239,0.53686225,0.56620663,0.48636374
10308,0.53909665,0.49120164,0.5191819,0.5416247,0.4954147
10318,0.4773405,0.55562043,0.5574389,0.52262783,0.5088116
10324,0.51239824,0.5066066,0.4951253,0.5143062,0.52330405
10353,0.47610563,0.45238236,0.41530526,0.46160787,0.4408322
10355,0.42380208,0.39476374,0.43437716,0.3613735,0.36304063
10363,0.50716436,0.5106712,0.51093036,0.5309047,0.51309544
10371,0.47044742,0.46182254,0.4545512,0.48592332,0.5318786
10375,0.5251313,0.47787032,0.43119586,0.52279305,0.4343584
10382,0.3869224,0.4276911,0.4837464,0.49057552,0.43417946
10383,0.45063818,0.45104682,0.47238147,0.4460901,0.45967826
10395,0.52958465,0.516047,0.5270681,0.5058892,0.46953976
