ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5124626,0.51924217,0.48358575,0.52951634,0.5259783
10002,0.5559313,0.5252482,0.49377275,0.52626354,0.5155945
10025,0.5211693,0.51573,0.48247033,0.51800656,0.52675307
10026,0.50637424,0.5270997,0.5107619,0.56362844,0.567994
10028,0.4282089,0.4592585,0.42495504,0.40205094,0.40531155
10032,0.5345572,0.52722836,0.5200649,0.53387064,0.58168167
10042,0.4801598,0.49540496,0.471992,0.528717,0.47509056
10044,0.54911923,0.44664192,0.50241315,0.4842113,0.46949667
10051,0.5321919,0.5307175,0.5157429,0.5246601,0.48550272
10078,0.59445083,0.57567465,0.60233074,0.6082472,0.55366135
10092,0.51319426,0.47805932,0.45785534,0.48556784,0.56768394
10100,0.40826422,0.36725858,0.3163215,0.46960983,0.37795678
10104,0.53081095,0.53586817,0.573608,0.49295396,0.5298227
10107,0.571209,0.55711627,0.6124869,0.56864744,0.5359095
10119,0.6907673,0.59499437,0.69421464,0.7212381,0.60373497
10137,0.4788469,0.49430236,0.50613546,0.47387856,0.4668664
10138,0.5367377,0.53023636,0.43866384,0.5338391,0.53131056
10143,0.465153,0.44787928,0.4486403,0.48488852,0.48214635
10145,0.53943145,0.6107424,0.6055355,0.53478605,0.56044865
10147,0.49672708,0.5011736,0.4785425,0.47326526,0.41491845
10163,0.5372268,0.5309615,0.5335381,0.49368054,0.49775556
10180,0.39129308,0.428364,0.39014408,0.44451025,0.36102074
10182,0.51268995,0.5251356,0.53948677,0.53770626,0.55951035
10200,0.5500176,0.5253145,0.51808333,0.5526067,0.53883797
10205,0.43272984,0.44186202,0.45885113,0.45352778,0.45052958
10225,0.52423084,0.55564207,0.52062887,0.517873,0.4965729
10232,0.48688102,0.40363333,0.44918513,0.46545807,0.47465202
10238,0.5196386,0.47496963,0.5566739,0.506512,0.51982266
10239,0.48757875,0.4778587,0.50166196,0.5094125,0.5165357
10252,0.5023195,0.5558979,0.479785,0.5353561,0.540422
10253,0.50673527,0.53316194,0.5484017,0.49629328,0.4646533
