ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5167967,0.50016123,0.5128386,0.53352076,0.51742053
10025,0.5244746,0.52732503,0.5081884,0.5359621,0.5302413
10026,0.4982876,0.4763811,0.5372041,0.48532265,0.5197759
10028,0.46589935,0.4888967,0.42356524,0.463418,0.4163678
10032,0.50827193,0.55579066,0.5136483,0.5922808,0.50990236
10044,0.52323776,0.4837226,0.48513925,0.50262165,0.53038156
10051,0.42266375,0.4065592,0.43756402,0.41846573,0.3865585
10104,0.5116884,0.5290811,0.6042431,0.59616655,0.5508016
10107,0.5328914,0.5270836,0.55188304,0.5684039,0.5255624
10116,0.37958843,0.39646894,0.3455724,0.38043484,0.33663365
10138,0.54195654,0.502725,0.6176617,0.5531375,0.5446198
10145,0.5387724,0.45818052,0.578287,0.57694453,0.5411452
10147,0.489368,0.47028792,0.45760226,0.5347594,0.46832433
10158,0.4581867,0.419568,0.465725,0.47431463,0.43566605
10180,0.49561635,0.5270319,0.49986765,0.44009694,0.4777273
10182,0.5645947,0.52476573,0.5692938,0.6007518,0.5674099
10200,0.5718153,0.5496427,0.5835983,0.58687735,0.53192216
10220,0.4381162,0.47934216,0.46020085,0.54293346,0.4845778
10232,0.5207107,0.5249026,0.49968332,0.45618626,0.48453936
10239,0.53561616,0.5513795,0.580958,0.5980084,0.5531331
10252,0.515583,0.51799375,0.47845346,0.5620332,0.5499631
10253,0.4562838,0.4143049,0.4251306,0.4659738,0.4171686
10257,0.47190663,0.51716983,0.42929778,0.47948724,0.43312222
10258,0.62576205,0.56476736,0.6084863,0.5511925,0.60486674
10259,0.48681298,0.5094284,0.52622026,0.562407,0.53801644
10294,0.38794032,0.46143448,0.45898235,0.50411,0.47680852
10297,0.4500501,0.42260632,0.4470626,0.427276,0.40902385
10299,0.5271356,0.5677799,0.54780996,0.56091034,0.5305655
10302,0.5891256,0.5173971,0.49587882,0.5687312,0.494168
10308,0.42911032,0.41854158,0.46818978,0.51618403,0.46915677
10318,0.5165817,0.5188903,0.50262487,0.54285663,0.53426063
10333,0.5369176,0.49239644,0.4890929,0.5200396,0.533186
10353,0.50480044,0.4733388,0.4748377,0.46895945,0.45285827
10355,0.4588947,0.39196724,0.44535422,0.43057218,0.4286325
10363,0.5286907,0.5433047,0.5256472,0.5298422,0.5135843
10375,0.51612645,0.52785116,0.5451364,0.5042828,0.47913978
10382,0.43328303,0.5262669,0.4799481,0.5425715,0.49873897
10395,0.5480682,0.5428738,0.57791543,0.59078556,0.5564838
10397,0.51422316,0.54787767,0.50437355,0.5166424,0.5031534
10421,0.5271182,0.48718798,0.5910231,0.57581556,0.55457896
10443,0.4822292,0.4704153,0.4936727,0.50655884,0.52084273
10463,0.4816883,0.4606627,0.47005382,0.46674815,0.42801592
10501,0.4975886,0.49047342,0.5683907,0.53105646,0.56384194
10514,0.42646244,0.39739537,0.38376096,0.36999565,0.39443588
10516,0.48143208,0.5263451,0.48468977,0.4730298,0.4800033
10517,0.5898118,0.5468724,0.58761775,0.5751238,0.59870017
10530,0.5439519,0.44897667,0.5275099,0.5319013,0.52318287
10547,0.57557356,0.5776279,0.60135853,0.58821344,0.5496008
10550,0.44515887,0.4204716,0.4585378,0.4189059,0.43628928
10606,0.4645527,0.5538576,0.46916267,0.574101,0.4411595
10629,0.49149907,0.5086093,0.44874677,0.47696897,0.52649564
10645,0.4766194,0.5376676,0.55276597,0.5323857,0.48235613
10649,0.5060234,0.5698718,0.5630731,0.55540085,0.5418736
10656,0.4922899,0.46931615,0.4675862,0.5336415,0.53574896
10661,0.46478078,0.48774028,0.43542388,0.4378141,0.41969192
10667,0.5060717,0.48610863,0.4815269,0.5145728,0.4544806
10693,0.53897226,0.5696387,0.52681607,0.57452554,0.55782133
10696,0.51975495,0.54479337,0.522947,0.52926016,0.5092083
10777,0.53067136,0.5233343,0.49680465,0.5103418,0.48812255
10779,0.58399713,0.51979303,0.5417004,0.5977813,0.6547553
10781,0.49148014,0.5121047,0.4886767,0.5213987,0.5258562
10812,0.426224,0.4785851,0.521362,0.46582973,0.46427915
10838,0.53359294,0.5337923,0.52298456,0.57575035,0.51711875
10853,0.48024747,0.46576628,0.55684423,0.5275176,0.49473733
10860,0.49042866,0.46706334,0.5287385,0.46260318,0.53467894
10866,0.510431,0.56256825,0.5630837,0.5185609,0.47532824
10874,0.5869813,0.5854025,0.57116055,0.5159447,0.5746327
10886,0.38267726,0.36963132,0.35288227,0.39737266,0.35916096
10890,0.4255944,0.4261125,0.36016133,0.4272773,0.42259815
10892,0.49648732,0.5154229,0.4611966,0.4994336,0.50638264
10901,0.47104993,0.47723103,0.47444677,0.47282377,0.50995564
10909,0.49161303,0.5043389,0.5330058,0.61595905,0.5757292
10913,0.42755723,0.46027005,0.45661554,0.45878688,0.42837083
10932,0.48500088,0.45715135,0.48980507,0.49439213,0.49036738
10933,0.5179031,0.5084259,0.54534084,0.53951454,0.5261114
10966,0.3988274,0.4948177,0.45363945,0.49042046,0.43178782
11006,0.40022013,0.44908214,0.45462993,0.50195664,0.51941997
11018,0.47074914,0.41931114,0.42138404,0.5135452,0.45639434
11043,0.4395039,0.4446676,0.43970165,0.45124006,0.4130206
11144,0.44501585,0.53091776,0.4809593,0.45365262,0.4598241
11154,0.57881385,0.5221546,0.54059976,0.6193415,0.5640203
11174,0.43362522,0.36311045,0.4875021,0.46101922,0.36115426
11208,0.4534867,0.48170942,0.5790993,0.508588,0.530689
11246,0.4606467,0.42493826,0.44401893,0.43128514,0.4097071
11267,0.53547925,0.52984583,0.52806705,0.517973,0.53548115
11285,0.5494326,0.5605496,0.56648046,0.56327546,0.5452098
11292,0.47628188,0.3904579,0.37403238,0.39246747,0.46831334
11293,0.51208913,0.4362498,0.4931274,0.5543788,0.5326584
11308,0.49755475,0.54455113,0.58287615,0.56340206,0.52908075
11343,0.55262285,0.5811505,0.5568205,0.5486275,0.52234614
11348,0.4524188,0.4296707,0.49523386,0.3810349,0.4449378
11368,0.51939976,0.47849166,0.47130743,0.45290282,0.4861697
11369,0.50863725,0.50357264,0.57802284,0.5338411,0.51284254
11370,0.5324728,0.5401672,0.56177175,0.4554787,0.5079512
11378,0.4174375,0.47347662,0.3669594,0.50047123,0.41356954
11379,0.50820243,0.5114345,0.47566354,0.53645533,0.51788116
11394,0.3385991,0.3637645,0.35174552,0.31046072,0.3141754
11397,0.49939257,0.53173596,0.512078,0.55478376,0.5645101
11403,0.48289502,0.5101943,0.44220287,0.510675,0.4758179
11404,0.44377407,0.48662394,0.44092515,0.45555845,0.40504837
11441,0.46036586,0.4842684,0.5143276,0.5181437,0.51984936
11442,0.5094247,0.4409472,0.57589734,0.52564186,0.4919975
11481,0.52582544,0.528847,0.51212823,0.54772264,0.5328161
11499,0.54712206,0.64213884,0.59741485,0.6164379,0.61131465
11511,0.3684417,0.34133592,0.37191868,0.4101647,0.37599373
11533,0.48503488,0.5146881,0.5585094,0.5357019,0.46482906
11547,0.4857401,0.49497014,0.5595509,0.52956486,0.4791481
11552,0.5916704,0.5460062,0.5718686,0.5655617,0.5797943
11565,0.4442312,0.47658306,0.50003576,0.46470955,0.48472914
11581,0.54546636,0.5304328,0.5292034,0.5353757,0.4999672
11587,0.50408137,0.4745629,0.43736222,0.45112807,0.4495309
11593,0.5269582,0.46431604,0.4881662,0.46947312,0.4555237
11600,0.51507366,0.5530575,0.63983667,0.5584387,0.61074764
11618,0.4515784,0.510231,0.5444935,0.49745995,0.5141895
11628,0.48503488,0.4796605,0.53144115,0.5321179,0.49992308
11636,0.5532816,0.53172684,0.5329702,0.5935726,0.5158037
11638,0.55699784,0.5650702,0.589226,0.56905514,0.5810943
11641,0.44792753,0.46075353,0.5071838,0.4539184,0.42235243
11644,0.4611946,0.5009705,0.5056687,0.5147416,0.51803076
11654,0.33562142,0.3380093,0.3270645,0.27061403,0.34180602
11664,0.5516059,0.5778846,0.55951464,0.562017,0.51840085
11674,0.4801375,0.48343205,0.4951457,0.48356315,0.51854855
11691,0.4824706,0.4724019,0.507321,0.49040073,0.4796743
11701,0.39692852,0.42894584,0.38641125,0.44713864,0.46466544
11703,0.49174958,0.44803587,0.50674766,0.5153626,0.45329365
11707,0.5734572,0.51649106,0.5868024,0.57079273,0.4627731
11731,0.5085046,0.55246437,0.52279824,0.5426299,0.5124
11748,0.4354689,0.41346025,0.43870562,0.39469868,0.45683187
11750,0.42007658,0.46071085,0.42727926,0.48994946,0.42769858
11752,0.545605,0.55492634,0.60475427,0.5575415,0.518972
11775,0.3753619,0.46463227,0.5051543,0.5079187,0.53428555
11786,0.50581723,0.5010612,0.5103998,0.5477223,0.4878493
11790,0.44715977,0.46399885,0.48369214,0.42331207,0.48712584
11803,0.3983903,0.4169226,0.46146014,0.38356113,0.40517882
11809,0.5438576,0.49381617,0.53064775,0.55183315,0.54202807
11825,0.465925,0.49334183,0.5051696,0.47119838,0.49348965
11844,0.548676,0.5304831,0.48283476,0.56250405,0.47074082
11850,0.56333464,0.5894251,0.59868366,0.6148896,0.5476203
11884,0.5336247,0.54655814,0.5685567,0.57308185,0.5112081
11891,0.5020964,0.5259413,0.5756968,0.6087848,0.5559938
11896,0.44211754,0.4564223,0.5333675,0.5290235,0.47413027
11955,0.5776018,0.6154837,0.6420162,0.6022881,0.59627604
11992,0.52146333,0.49245715,0.5421514,0.49587932,0.5142203
11995,0.5061153,0.5449513,0.56914365,0.5183059,0.5408142
12008,0.52272016,0.5230404,0.5181571,0.63027143,0.5714289
12009,0.5491505,0.5591091,0.48820102,0.59203887,0.54520863
12011,0.5232305,0.5564812,0.58800554,0.54454243,0.48350736
12017,0.42288312,0.42460397,0.46754473,0.44393194,0.43504533
12026,0.5126278,0.49033222,0.5147682,0.5182916,0.43071714
12036,0.5086245,0.543967,0.5637312,0.5487038,0.5155534
12049,0.4335901,0.43798378,0.37360767,0.4156154,0.36851767
12051,0.58046633,0.59045154,0.58025044,0.58219045,0.56504065
12052,0.46040133,0.46409094,0.54299533,0.49849048,0.52386546
12060,0.5158433,0.5025742,0.5026063,0.5472822,0.53258175
12062,0.53324264,0.51532114,0.56314886,0.5670216,0.49874064
12068,0.46609193,0.46164185,0.45183468,0.48917925,0.46471554
12073,0.45207477,0.48821202,0.44282004,0.48011687,0.48395357
12078,0.505426,0.48947376,0.5126281,0.494783,0.4786663
12080,0.39756012,0.39149097,0.38089055,0.40372232,0.41644678
12088,0.40378684,0.42606154,0.47439876,0.41196072,0.4495517
12089,0.4993063,0.49405262,0.49587783,0.5443692,0.54579157
12146,0.31287235,0.36095643,0.41691726,0.38853306,0.33697003
12149,0.39245376,0.50868624,0.44366083,0.4736617,0.47009224
12166,0.5213341,0.5265982,0.543381,0.54413456,0.5384991
12173,0.5326375,0.4866268,0.5218846,0.5194952,0.48272154
12189,0.50610614,0.51661795,0.514489,0.4973902,0.46225098
12190,0.35528263,0.42822677,0.43633816,0.42122492,0.39986283
12209,0.49569365,0.5167476,0.46879146,0.5073308,0.47446844
12211,0.4631025,0.42322022,0.46276748,0.44528267,0.44182873
12226,0.43035552,0.421471,0.47899333,0.40128812,0.43226185
12248,0.4698533,0.45128602,0.47750184,0.46366665,0.44822517
12266,0.4763346,0.5228861,0.5075755,0.52650976,0.5457754
12307,0.43736705,0.41119713,0.4395618,0.45105135,0.43474436
12308,0.587237,0.56543684,0.591984,0.5481074,0.5733259
12310,0.43829304,0.4424273,0.40828425,0.5009055,0.44310322
12312,0.5327036,0.5671515,0.6059517,0.59822756,0.539056
12330,0.5169097,0.66266775,0.54750884,0.5616812,0.56865567
12340,0.48138577,0.5272955,0.48530665,0.46532238,0.50085914
12347,0.50553125,0.5067455,0.5135521,0.53182834,0.49535903
12348,0.46341366,0.49483427,0.4380991,0.5318852,0.46025988
12350,0.4074519,0.47985223,0.42244318,0.44850948,0.42237112
12356,0.5502079,0.5848825,0.5192131,0.56754684,0.51346564
12358,0.3767601,0.4544294,0.41843596,0.35832712,0.38620517
12360,0.5163558,0.4947224,0.52605027,0.47345328,0.4878005
12363,0.44969052,0.4744064,0.5301672,0.5062798,0.4842728
12366,0.43941298,0.45492354,0.41749468,0.43759584,0.42357767
12369,0.4757937,0.46217993,0.48012733,0.4562609,0.4305561
12373,0.5364091,0.46971893,0.5634187,0.56236595,0.51020175
12374,0.56368464,0.5910131,0.5715935,0.57397777,0.53722686
12380,0.4125689,0.44132647,0.39764145,0.47048593,0.38694793
12384,0.40650445,0.4955559,0.48157433,0.4548912,0.47207156
12389,0.48501188,0.47361618,0.4986782,0.5031958,0.5185596
12392,0.5085819,0.58057207,0.5449687,0.5658573,0.5397523
12400,0.484788,0.44653776,0.45920584,0.4178612,0.38183123
12402,0.53032357,0.53908724,0.542747,0.57091546,0.5118518
12410,0.45013824,0.39439908,0.45631096,0.41674334,0.37288192
12413,0.5772784,0.55837715,0.5530765,0.57517195,0.53564644
12437,0.5305036,0.549911,0.51433724,0.5622838,0.5113212
12446,0.32957277,0.32948408,0.25311598,0.3124142,0.2983439
12448,0.49566165,0.5100132,0.53840953,0.5641544,0.49742082
12449,0.49669012,0.5132192,0.51791495,0.504275,0.51996803
12451,0.5217778,0.4766353,0.49420583,0.516938,0.47874156
