ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5235723,0.53569126,0.5435173,0.53368413,0.52937746
10025,0.5410848,0.5543204,0.5343913,0.55892545,0.56276476
10026,0.48957402,0.44293347,0.4665356,0.45058927,0.41075218
10028,0.4990044,0.5168442,0.53157854,0.53668356,0.5267095
10032,0.4788052,0.49023986,0.5358847,0.4551236,0.5055637
10044,0.50518054,0.5283126,0.52550006,0.5100875,0.47333765
10051,0.5215019,0.5419294,0.5528176,0.51267046,0.49599904
10104,0.4513927,0.4366282,0.4216004,0.49640045,0.4522743
10107,0.53094053,0.5487353,0.5468911,0.5281119,0.50249326
10116,0.2926749,0.39202663,0.35524744,0.3999465,0.3518184
10138,0.5469329,0.54085165,0.5539562,0.5617655,0.55819315
10145,0.5333762,0.53915226,0.53578687,0.5289053,0.5171364
10147,0.5269158,0.5311934,0.55210745,0.51456326,0.53627205
10158,0.50608814,0.47754973,0.554532,0.4746965,0.52307916
10180,0.491293,0.5105185,0.46671024,0.53529906,0.5224908
10182,0.49522695,0.5126561,0.5484872,0.5397119,0.4991701
10200,0.49975485,0.46027023,0.49968618,0.4659163,0.4466116
10220,0.5140578,0.45159847,0.47822568,0.47513977,0.50513506
10225,0.5554474,0.5255524,0.53348005,0.55417204,0.54329586
10232,0.47735867,0.4496988,0.46707776,0.4417219,0.4284338
10239,0.5242957,0.5362025,0.55967927,0.55390936,0.53860116
10252,0.5151293,0.51110643,0.5528451,0.48360965,0.49496913
10253,0.5141405,0.5432816,0.54083925,0.52081496,0.5088688
10257,0.48903587,0.44702026,0.48192742,0.46253976,0.44941643
10258,0.49683675,0.5175954,0.5178359,0.493347,0.51586413
10259,0.44935736,0.43406048,0.42656508,0.507429,0.30809766
10294,0.4665596,0.4429128,0.5272558,0.47194195,0.45929068
10297,0.4580652,0.4611935,0.43295187,0.45381498,0.4604649
10299,0.4951507,0.47535995,0.4710228,0.4627358,0.48863003
10302,0.5430356,0.5355943,0.5235278,0.51950693,0.51719284
10308,0.5104175,0.49400303,0.5093488,0.48532665,0.50920796
10318,0.54500663,0.5564429,0.51782584,0.522974,0.51782805
10333,0.5493021,0.5435998,0.5621834,0.51964253,0.54756016
10355,0.45163247,0.48048207,0.500091,0.5205273,0.49320212
10363,0.4724109,0.4779667,0.48642978,0.4895843,0.498103
10375,0.52764523,0.5437687,0.5289865,0.5371419,0.513353
10382,0.5752749,0.5885661,0.6418996,0.54733264,0.6086554
10395,0.5119154,0.51997584,0.5017096,0.5216924,0.5334457
10397,0.54916024,0.5738397,0.59503955,0.55810046,0.5494275
10421,0.5491829,0.5693452,0.5534303,0.5161674,0.5112164
10443,0.52207804,0.52414334,0.5186865,0.5077793,0.5227582
10463,0.4873987,0.47724402,0.531021,0.47741652,0.50726
10501,0.48892885,0.53539693,0.5259228,0.50078976,0.46530613
10507,0.49985433,0.4933542,0.49382433,0.5628852,0.57459456
10514,0.4317073,0.48849416,0.48043427,0.4813295,0.43670768
10516,0.51286113,0.5531079,0.5816359,0.5658631,0.5087215
