ticker,pred1,pred2,pred3,pred4,pred5
10001,0.43240005,0.46096012,0.41920593,0.47321203,0.4557518
10002,0.52087814,0.477482,0.54345995,0.48832408,0.51533526
10025,0.50174016,0.5565261,0.51762664,0.52350837,0.49863812
10026,0.44530645,0.4535067,0.46234867,0.5048256,0.46026236
10028,0.5578528,0.5219196,0.50828934,0.54871625,0.49387008
10032,0.5543587,0.5538465,0.5487345,0.54399663,0.5363801
10042,0.45590916,0.4204895,0.47235748,0.4580648,0.4417719
10044,0.43544418,0.43739927,0.4027221,0.46698162,0.40337312
10051,0.42541784,0.4319851,0.4324387,0.43598393,0.38522533
10056,0.42444158,0.3896022,0.4875623,0.43982467,0.50960374
10078,0.53549933,0.57339174,0.5184264,0.5311574,0.52800035
10085,0.57580775,0.5517626,0.566043,0.56980973,0.53465176
10092,0.5162774,0.54420483,0.5652672,0.51455766,0.52795464
10100,0.40451056,0.43328404,0.46855003,0.4414185,0.520449
10104,0.4148258,0.4597546,0.43194497,0.4221932,0.47069
10107,0.5672452,0.51053566,0.52694345,0.55296004,0.5221876
10119,0.41545543,0.4056381,0.41652924,0.49037716,0.3883621
10137,0.5773927,0.545161,0.6037625,0.5546009,0.60159194
10138,0.5464236,0.5430314,0.529964,0.47629717,0.5146275
10143,0.5033298,0.4749344,0.43282863,0.4770637,0.49490368
10145,0.462456,0.51200086,0.4847713,0.46340975,0.50829154
10147,0.4391444,0.47264957,0.39042723,0.48622173,0.4621336
10163,0.4562299,0.4202399,0.47303835,0.40479568,0.47905836
10180,0.4599865,0.5540044,0.5312235,0.49823675,0.43466794
10182,0.5961749,0.58050966,0.59800375,0.57755715,0.625225
10200,0.49520737,0.3353172,0.31589526,0.37129524,0.40517262
10205,0.48663208,0.50656337,0.46194565,0.45223212,0.4705077
10211,0.5070959,0.4967625,0.46501037,0.53056407,0.47758815
10225,0.48331836,0.49772373,0.5372473,0.47166872,0.57355505
10232,0.5848475,0.5561166,0.482689,0.5516458,0.52832717
10238,0.6017332,0.585681,0.63312465,0.59822816,0.60262233
10239,0.48213127,0.47482702,0.4567182,0.4156492,0.49149
10252,0.58581287,0.53076625,0.5090751,0.5959822,0.53949314
10253,0.50686836,0.5367808,0.51609445,0.5402837,0.5327422
10257,0.50653625,0.47433883,0.5265439,0.52434665,0.4506101
10258,0.40624025,0.41181844,0.38811156,0.4347666,0.41078404
