ticker,pred1,pred2,pred3,pred4,pred5
10026,0.4716741,0.52134395,0.5242664,0.44535294,0.52752054
10028,0.40716112,0.39563748,0.48374426,0.40672517,0.38592553
10032,0.44018587,0.43797117,0.42087507,0.43863258,0.4437856
10044,0.45553446,0.47624508,0.4597281,0.42935327,0.49822852
10066,0.44683495,0.43573338,0.4540371,0.46896657,0.4617937
10104,0.4469013,0.4650297,0.48795083,0.45840678,0.43327457
10107,0.5784446,0.5826931,0.5592941,0.5706529,0.56324947
10138,0.5354982,0.51985717,0.52613926,0.53593695,0.5526079
10145,0.55325973,0.5695917,0.5320419,0.5420748,0.52668464
10158,0.5811061,0.58257437,0.5949277,0.5633866,0.5759618
10200,0.5522993,0.5491096,0.5552433,0.5385255,0.57209253
10220,0.45216906,0.46727318,0.45866144,0.45530093,0.43490353
10252,0.48274592,0.47832024,0.49901438,0.44344705,0.46899453
10253,0.30972362,0.35711595,0.2985072,0.33272544,0.3643592
10257,0.5614333,0.49585238,0.53332037,0.5561045,0.5351678
10258,0.47499922,0.51186055,0.51076907,0.53762954,0.46310768
10294,0.39142105,0.42651576,0.41995862,0.43406025,0.38278955
10308,0.49024054,0.47692674,0.5394891,0.47693276,0.47178948
10318,0.48396477,0.48065028,0.5037552,0.45569837,0.4797706
10333,0.48431978,0.4874674,0.46341032,0.44660673,0.4689812
10355,0.41747501,0.39237133,0.44150096,0.4201181,0.37896582
10382,0.52735096,0.5159033,0.51648456,0.48250973,0.5056542
10397,0.41826317,0.4958986,0.42525417,0.43526554,0.42792714
10421,0.44823292,0.39376172,0.4837475,0.43357855,0.4373533
10443,0.37978733,0.3997878,0.37831378,0.40489888,0.28432888
10463,0.5431521,0.5351875,0.49154818,0.5286265,0.511878
10501,0.5107646,0.49305046,0.46579197,0.488933,0.47336343
10516,0.48962495,0.48275113,0.55343604,0.44683322,0.47398743
10517,0.5024424,0.45559835,0.51580817,0.5118258,0.46256304
10547,0.5343344,0.59529454,0.5840631,0.5397769,0.59969974
10550,0.43462023,0.42363548,0.41208088,0.3805871,0.44647008
10606,0.5062046,0.4870322,0.54860544,0.46473277,0.5016273
10629,0.51177156,0.47377256,0.5227105,0.4861295,0.48024765
10645,0.47585952,0.50107455,0.49019408,0.4976002,0.4721058
10649,0.4944288,0.49119115,0.48247546,0.4778635,0.4701054
10661,0.45105258,0.44746867,0.44142658,0.46266368,0.45653322
10693,0.54142386,0.50734526,0.6000671,0.5131492,0.49923384
10696,0.45177016,0.49806735,0.50563663,0.47306243,0.5278335
10777,0.49230707,0.52735525,0.55067027,0.50709474,0.51742554
10779,0.45561555,0.46503007,0.46961468,0.44859177,0.43986553
10812,0.31692794,0.32293257,0.29587296,0.33093047,0.2498712
10860,0.4691955,0.49156582,0.54368687,0.5115126,0.44012895
10866,0.45393732,0.44196114,0.4651088,0.47597215,0.50246966
10874,0.5140237,0.5194936,0.5678264,0.56529105,0.52701885
10886,0.41164684,0.41821223,0.462864,0.421544,0.4189212
10890,0.53047395,0.5450304,0.5828932,0.5769386,0.53192717
10892,0.48244333,0.459955,0.5130905,0.45866767,0.47866625
10901,0.40277594,0.4349944,0.42138165,0.41551605,0.3944543
10932,0.42810047,0.4572044,0.4353676,0.47945818,0.4640583
10933,0.56046176,0.5652642,0.5550566,0.55764896,0.55387396
10966,0.48078135,0.49807626,0.4613754,0.4553047,0.41202465
11006,0.50220186,0.47545254,0.5549575,0.5039349,0.51488715
11018,0.47345462,0.5299161,0.56383497,0.5474,0.54136175
11043,0.39668536,0.4736303,0.5177106,0.44633955,0.45568392
11144,0.5595112,0.6486437,0.57884175,0.63027006,0.5854853
11153,0.5327164,0.49992922,0.5015017,0.5412542,0.5219276
11154,0.47424945,0.47255433,0.5110472,0.48556936,0.48270482
11174,0.41306612,0.4187308,0.41693637,0.42132705,0.41661137
11208,0.523678,0.45070663,0.51401895,0.4421304,0.5385211
11267,0.30903748,0.37213525,0.3805474,0.40863174,0.37145758
11275,0.4539675,0.41923994,0.4722051,0.43608078,0.46378127
11285,0.405919,0.45840552,0.47882202,0.40808994,0.3989902
11292,0.45414448,0.44722098,0.42699134,0.4100914,0.42791098
11293,0.47430277,0.478152,0.54415095,0.5028025,0.46025276
11308,0.54490596,0.50848246,0.5463511,0.5673614,0.5318716
11368,0.63351077,0.5615198,0.53180534,0.55560744,0.57063025
11369,0.44305733,0.43789762,0.41367224,0.4174588,0.46963516
