ticker,pred1,pred2,pred3,pred4,pred5
10026,0.4999685,0.45896712,0.45293185,0.48792443,0.43586722
10028,0.3502761,0.35989133,0.27092546,0.37644866,0.3695498
10032,0.47413468,0.51716095,0.5158584,0.4863158,0.5133099
10044,0.30181226,0.37017018,0.2987689,0.29616752,0.32465973
10051,0.5292028,0.51205593,0.4929564,0.50728226,0.46857202
10066,0.5589898,0.572499,0.557161,0.5390698,0.5255228
10104,0.5364211,0.57120144,0.54207426,0.52285135,0.57400423
10107,0.5587353,0.5535279,0.58173835,0.5149024,0.50686514
10138,0.5857241,0.525845,0.5796577,0.48979038,0.5007379
10145,0.6281526,0.571475,0.6194673,0.5915004,0.55600387
10158,0.37985912,0.42352235,0.39285398,0.46650198,0.3756375
10200,0.5084286,0.5249737,0.51229835,0.51697457,0.47087836
10220,0.43081477,0.37829512,0.4825297,0.46387216,0.45015413
10232,0.42610183,0.50045854,0.49717012,0.5105346,0.49515378
10252,0.45960638,0.50026,0.5124633,0.51752776,0.4629735
10253,0.37626386,0.30932644,0.3115322,0.33433875,0.27469355
10257,0.43286052,0.46121016,0.49341393,0.4979873,0.46236902
10258,0.5536521,0.5572004,0.5141844,0.5660773,0.5527706
10294,0.3349952,0.34463596,0.3413255,0.3697343,0.24400738
10308,0.49158585,0.43860105,0.4742501,0.45918313,0.45545912
10318,0.5117524,0.5002701,0.5199894,0.5089384,0.48312062
10333,0.5257616,0.48911333,0.47343665,0.4689944,0.51596093
10355,0.41376674,0.4685084,0.46137384,0.40966988,0.42457277
10382,0.48040217,0.45823517,0.4888011,0.49531123,0.49644512
10397,0.5619611,0.53670275,0.4961432,0.56255674,0.54834867
10421,0.54782367,0.53571886,0.5194018,0.536559,0.52739674
10443,0.41874355,0.3879621,0.4614828,0.45341963,0.40287906
10463,0.44215962,0.45950326,0.44931075,0.46891233,0.43912318
10501,0.45073357,0.39600813,0.46064615,0.45531523,0.42106625
10514,0.34185043,0.35168892,0.3569184,0.3406953,0.36873713
10516,0.531739,0.56332004,0.49798533,0.5292454,0.5032233
10517,0.4931887,0.4811883,0.48717844,0.4557996,0.4764228
10530,0.43149874,0.45386988,0.5468675,0.49129894,0.46357107
10547,0.47380152,0.5141837,0.54100674,0.51620996,0.5367526
10550,0.3810877,0.42210275,0.43668273,0.3652424,0.44228184
10606,0.5495666,0.563474,0.5698493,0.5624534,0.53250664
10629,0.5396773,0.54281837,0.55322146,0.55162275,0.58003557
10645,0.47215742,0.3952576,0.51667434,0.5247625,0.49518946
10649,0.5025526,0.48087892,0.53331697,0.5004171,0.47741812
10661,0.30980667,0.33305416,0.32290405,0.29586592,0.3237126
10693,0.56457114,0.5809079,0.5600996,0.5812571,0.5477112
10696,0.57638997,0.5355759,0.55006236,0.5555314,0.5207474
10777,0.5284288,0.52357936,0.5037248,0.4760939,0.5047217
10779,0.44077054,0.5015785,0.4736107,0.49568385,0.4616252
10781,0.43274894,0.47524124,0.48819298,0.4135374,0.4481231
10812,0.5334227,0.5248575,0.54027677,0.5112816,0.492341
10860,0.36293748,0.45741197,0.4287248,0.33463767,0.41369882
10866,0.564936,0.5270237,0.5336274,0.5297908,0.49917945
10874,0.52575135,0.53769505,0.54317456,0.55746055,0.5514263
10886,0.5778986,0.53460187,0.5713442,0.56793225,0.5247791
10890,0.4987086,0.55681425,0.5375784,0.50299186,0.52800083
10892,0.5051745,0.52313924,0.5202736,0.51603675,0.5305496
10901,0.52194643,0.5163189,0.5688737,0.5303532,0.4981043
10909,0.60306454,0.5526229,0.62461567,0.5351748,0.61813605
10932,0.5435469,0.5677634,0.5873584,0.5261478,0.5375334
10933,0.5355155,0.4882484,0.5552974,0.5112563,0.43280378
10966,0.5342432,0.518703,0.5904598,0.50903386,0.5438863
11006,0.48255283,0.45549276,0.46696892,0.43959174,0.3449823
11018,0.5270052,0.5344761,0.49239233,0.5020432,0.5562879
11043,0.48199928,0.5133541,0.47871014,0.45351547,0.47491065
11144,0.46491578,0.46178976,0.48819512,0.4707751,0.43479127
11154,0.4574208,0.47338808,0.47327176,0.39544514,0.47131422
11174,0.557175,0.5783663,0.6062662,0.5600945,0.5822882
11208,0.5364449,0.57384247,0.56457585,0.5451187,0.53704435
11267,0.5134371,0.5407421,0.52201915,0.4918444,0.51192254
11275,0.6067462,0.56535935,0.5668427,0.5943941,0.6031151
11285,0.50989246,0.5636865,0.5515833,0.503096,0.5131988
11292,0.45540646,0.43158522,0.44612372,0.4261122,0.4460118
11293,0.4559707,0.48196927,0.5832093,0.5164135,0.48197213
11308,0.5980091,0.5206887,0.56216884,0.5214524,0.5231886
11343,0.4925833,0.48685932,0.45508417,0.47442147,0.40503442
11348,0.4658794,0.5051805,0.49546805,0.46049124,0.45301273
11368,0.48107898,0.48647088,0.35894248,0.43759415,0.44432202
11369,0.46895373,0.48044378,0.41948682,0.53175193,0.5262544
11370,0.54475754,0.5375169,0.5051088,0.55924976,0.52715683
11379,0.39361545,0.40633202,0.38862687,0.45002395,0.3281496
11394,0.51482856,0.60025936,0.4925131,0.5502871,0.551595
