ticker,pred1,pred2,pred3,pred4,pred5
10001,0.47526056,0.45194924,0.43113643,0.42791715,0.41539901
10002,0.561255,0.50381017,0.5227905,0.60643256,0.5213835
10012,0.42713454,0.48328188,0.47508287,0.5015165,0.49758276
10025,0.5116455,0.48611757,0.5054902,0.5103117,0.4909227
10026,0.5404942,0.53004164,0.45769855,0.47280458,0.5395999
10028,0.5028019,0.51378304,0.49080274,0.52223533,0.52868193
10032,0.5899384,0.57651025,0.67969877,0.5293508,0.58278584
10037,0.43063393,0.47515446,0.4566323,0.4120776,0.46887243
10042,0.5014423,0.45061687,0.5496166,0.4461809,0.46866164
10044,0.4751115,0.49057013,0.46948114,0.4831407,0.5039068
10051,0.52304673,0.54140943,0.58001167,0.4770757,0.5289193
10056,0.57167417,0.57932514,0.55103064,0.5325832,0.5396353
10078,0.5015489,0.51666504,0.5088944,0.5212589,0.42071947
10085,0.4367981,0.48212945,0.46111637,0.44296336,0.40806037
10089,0.38219407,0.414446,0.3452538,0.40213734,0.35546085
10092,0.49726745,0.48323005,0.5318201,0.51822746,0.5485324
10100,0.46446383,0.48009363,0.49205956,0.4868266,0.463584
10104,0.526044,0.5535849,0.5620061,0.52924085,0.4674724
10107,0.56451553,0.5565693,0.5401234,0.54148793,0.48545778
10108,0.41963443,0.49349877,0.4929819,0.43305644,0.41343948
10114,0.3815951,0.39368102,0.38001722,0.43438053,0.35193774
10119,0.48975438,0.49015388,0.5027162,0.49131814,0.4933739
10137,0.54501504,0.5445936,0.57106036,0.5578574,0.5506422
10138,0.5788796,0.5457787,0.54278743,0.536656,0.5672443
10143,0.5296282,0.52800757,0.5110544,0.51042765,0.45431137
10145,0.51326954,0.49705416,0.5182886,0.51959664,0.52181244
10147,0.5840994,0.585783,0.5935788,0.5763577,0.55774105
10163,0.44391194,0.46093062,0.46147677,0.48748526,0.45810205
10182,0.5732396,0.5574208,0.5649814,0.58643645,0.55517465
10200,0.43379235,0.40187517,0.42442364,0.43404156,0.489719
10205,0.49869397,0.55887437,0.48146436,0.502529,0.51034015
10211,0.5486848,0.56304437,0.597287,0.5703543,0.5488818
10225,0.5484802,0.5416293,0.5862059,0.5653532,0.53635156
10232,0.5423361,0.5317051,0.6167762,0.4886782,0.60953265
10238,0.45390275,0.53235716,0.49321473,0.5443422,0.5348736
10239,0.55774045,0.56291646,0.50488585,0.5750113,0.56313705
10252,0.43042514,0.5434226,0.48246968,0.48054582,0.5137411
10257,0.37391058,0.3551628,0.34730092,0.33783832,0.37066248
10258,0.48417288,0.47481743,0.4701533,0.4772461,0.48157904
10259,0.5540301,0.5227287,0.5079333,0.5316376,0.4883407
10271,0.452604,0.46799418,0.46098727,0.44364238,0.44632468
10272,0.50073874,0.49260652,0.506982,0.5056318,0.51480085
10290,0.48147154,0.48715496,0.5339336,0.4945644,0.45828128
10294,0.5089941,0.49551713,0.48787564,0.50959957,0.4561944
10297,0.48001775,0.51686954,0.4855649,0.57087094,0.47079232
10299,0.57543814,0.5827967,0.5683417,0.4888196,0.48816594
10302,0.49087209,0.45914087,0.50702417,0.33378243,0.40057117
10304,0.54677474,0.5579107,0.5665775,0.58251035,0.55733776
10308,0.5171947,0.49282005,0.48347834,0.5249326,0.5088399
10318,0.48695284,0.5024406,0.493832,0.4951714,0.5048083
10324,0.5271925,0.5352406,0.49899498,0.5054186,0.5533295
10341,0.5083909,0.49817035,0.6089058,0.63579637,0.5303215
10342,0.51232105,0.47345838,0.5153499,0.50751686,0.48767257
10353,0.4419038,0.4399309,0.40624377,0.41430214,0.40092883
10355,0.42206553,0.38779628,0.36864007,0.38804966,0.4280589
10362,0.47004345,0.47709766,0.40130818,0.49117002,0.42818952
10363,0.52812177,0.53205734,0.5482117,0.5554806,0.5333605
10371,0.49895537,0.57214254,0.47780785,0.46601114,0.46867105
10375,0.4564249,0.47715795,0.53069156,0.47759023,0.41371217
10382,0.55312276,0.57618755,0.53905445,0.55001694,0.5603753
10383,0.52110595,0.5360966,0.5376356,0.49772212,0.52983314
10395,0.5098079,0.49152023,0.47911748,0.48472664,0.4334163
10397,0.54923576,0.5391489,0.5481838,0.5189807,0.5560995
10401,0.46586183,0.4548445,0.44845676,0.4227873,0.38550097
10404,0.4872012,0.5155443,0.4682735,0.5021393,0.4685958
10418,0.4145664,0.3936351,0.4078107,0.36866158,0.38043883
10421,0.5030311,0.52879167,0.521071,0.5459123,0.49504784
10443,0.44022945,0.5144493,0.5330057,0.5609839,0.56607294
10453,0.58664006,0.48609343,0.5846349,0.5180687,0.5048316
10463,0.53092265,0.55792916,0.5084971,0.5368251,0.5267711
10488,0.4524513,0.45563075,0.45601094,0.43482345,0.45174012
10501,0.5154196,0.51737255,0.5153026,0.53188896,0.50430846
10507,0.48976946,0.52988094,0.5294658,0.4902709,0.5217371
10514,0.47025493,0.4457575,0.47228897,0.49821308,0.47163913
10516,0.48900977,0.5066324,0.5035394,0.48537552,0.4549687
10517,0.43399873,0.5029355,0.48690665,0.41444808,0.4247831
10530,0.44797984,0.5223038,0.5050364,0.5161141,0.483804
10547,0.47277388,0.4732385,0.44311637,0.4564936,0.42616543
10550,0.5101547,0.51346,0.5683817,0.525428,0.50520706
10562,0.5150851,0.511707,0.4861644,0.5116986,0.524695
10563,0.50413716,0.50370926,0.5212186,0.52001184,0.5189157
10568,0.32255667,0.38190016,0.3691081,0.36366084,0.35107654
10574,0.4196586,0.41567048,0.4666895,0.42233533,0.45557994
10586,0.47725046,0.4973171,0.49613956,0.4981872,0.44462624
10597,0.40515882,0.45097294,0.47945872,0.4702149,0.45991084
10606,0.54522794,0.54204047,0.5351342,0.57697237,0.52326673
10622,0.55181456,0.52653867,0.6046288,0.5769087,0.5137967
10623,0.48839888,0.5241287,0.53094715,0.5259899,0.5259333
10629,0.52795655,0.50180554,0.5386366,0.5088037,0.50905144
10638,0.5140518,0.52921474,0.5343466,0.5507076,0.5330669
10644,0.50039285,0.5158771,0.50190544,0.50011677,0.4735848
10645,0.42724565,0.44291905,0.35765448,0.43597287,0.4345576
10649,0.4217517,0.4605019,0.44611713,0.43425766,0.4610845
10650,0.49972126,0.4056136,0.45207438,0.40073183,0.4367525
10656,0.4329818,0.42977273,0.45362717,0.4461532,0.43047062
10657,0.50992423,0.51419866,0.47098488,0.49372032,0.4830237
10659,0.45702463,0.4516772,0.50168645,0.4735092,0.5133459
10661,0.46825013,0.44195825,0.42948803,0.4953515,0.45072466
10667,0.42135307,0.42124408,0.48241094,0.44307232,0.43663576
10682,0.52186614,0.4876832,0.54255706,0.5433525,0.47621873
10691,0.5314264,0.52204007,0.5043449,0.51379657,0.4324742
10696,0.51536775,0.56521654,0.56495863,0.5428678,0.5434401
10709,0.63384044,0.6196006,0.6008721,0.55906147,0.5924439
10725,0.47827008,0.48465547,0.52707195,0.4938748,0.5313579
10761,0.42860734,0.3768199,0.4091464,0.43290997,0.47414768
10769,0.5400934,0.5049701,0.5121213,0.48050785,0.5052154
10777,0.5471478,0.5486548,0.56610006,0.54264134,0.51352394
10781,0.3946359,0.5545453,0.4647714,0.5102878,0.39093462
10785,0.48454177,0.43607274,0.49702957,0.41654992,0.50179297
10791,0.5080286,0.49069452,0.5411618,0.5044137,0.49887052
10812,0.62228656,0.56182337,0.59283626,0.5761252,0.5914406
10825,0.5238344,0.5101868,0.52045214,0.5334958,0.49950004
10828,0.5434197,0.5009499,0.55057997,0.54787034,0.5363499
10838,0.4055806,0.39099663,0.38283125,0.4261627,0.314549
10843,0.48100302,0.4843049,0.48809952,0.4944085,0.45938778
10853,0.48532715,0.49067152,0.49132702,0.5096261,0.47443193
10860,0.48872057,0.45784357,0.48451534,0.48036352,0.5065243
10866,0.5454105,0.50286824,0.48802096,0.5207847,0.4790299
10874,0.559013,0.5572599,0.5459693,0.52554977,0.6012006
10881,0.501738,0.50438297,0.47195706,0.51287454,0.49567512
10886,0.54250443,0.5027639,0.5124393,0.47263938,0.5395076
10890,0.5048887,0.5137097,0.52254766,0.50832903,0.46268064
10892,0.533933,0.52963454,0.5184238,0.50111413,0.51042515
10901,0.4349397,0.4489501,0.43307602,0.4291553,0.4500588
10906,0.53484374,0.53351855,0.57690424,0.52686185,0.5409213
10908,0.6388398,0.6172483,0.61480105,0.694663,0.71485656
10909,0.4795218,0.53245765,0.5259589,0.48416242,0.4613494
10913,0.47673544,0.47967264,0.4673073,0.48917228,0.47756433
10916,0.40848762,0.4153324,0.48322305,0.43400186,0.4833706
