ticker,pred1,pred2,pred3,pred4,pred5
10026,0.50650495,0.46145788,0.48378083,0.47493106,0.47687453
10028,0.34967166,0.33813974,0.34067297,0.40790054,0.36215723
10032,0.5003064,0.5082002,0.5560151,0.524808,0.501772
10044,0.5105361,0.51328546,0.50953454,0.508109,0.5393534
10051,0.42306387,0.4255248,0.5247777,0.45680538,0.449536
10104,0.5338691,0.504411,0.55401045,0.53544396,0.5262973
10107,0.5220921,0.5241796,0.5496651,0.5057296,0.5203612
10138,0.47744668,0.51095694,0.515568,0.50805384,0.49469087
10145,0.43311548,0.45176572,0.42576706,0.4559242,0.43230924
10158,0.545072,0.50367767,0.522845,0.510424,0.5264679
10180,0.55833536,0.47933084,0.53177977,0.5590274,0.55214006
10182,0.32745644,0.35929155,0.3787954,0.379498,0.34884417
10200,0.3609387,0.34179714,0.28982383,0.34669185,0.34610733
10220,0.5940301,0.6159677,0.60320276,0.5934469,0.53859097
10232,0.46083713,0.4980399,0.46960574,0.4718931,0.48586372
10239,0.4490528,0.47459903,0.3691197,0.45364594,0.44201282
10252,0.47711578,0.41992843,0.43331137,0.42758995,0.45894822
10253,0.4802197,0.46859837,0.38816583,0.48075768,0.4789776
10257,0.4752284,0.4542838,0.4848076,0.48332906,0.4719209
10258,0.56127083,0.548968,0.5588132,0.51177835,0.45973068
10294,0.5001879,0.5756211,0.54405165,0.5918053,0.5609976
10302,0.4978241,0.48375824,0.45969197,0.46517894,0.5220047
10308,0.4980494,0.48203972,0.5047822,0.49755174,0.49804923
10318,0.5461936,0.53555137,0.5098412,0.559693,0.55780584
10333,0.5172457,0.48622748,0.49227715,0.48236194,0.527958
10355,0.4026472,0.41583103,0.40769917,0.39350688,0.41769132
10363,0.5121337,0.51295674,0.5078487,0.5079642,0.39063942
10375,0.4624261,0.4745764,0.46264702,0.50340176,0.4295788
10382,0.41654235,0.4626135,0.5017986,0.44786802,0.44556895
10395,0.47693,0.4270321,0.4546926,0.44731268,0.32132688
10397,0.564082,0.5215706,0.5416002,0.53949034,0.51664853
10421,0.5093241,0.5106301,0.5227931,0.49695197,0.5028132
10443,0.43793824,0.4908051,0.48748395,0.4545178,0.46689045
10463,0.4368158,0.4729805,0.43014872,0.4505718,0.456147
10501,0.48335275,0.4717565,0.47009552,0.43913525,0.49515694
10514,0.48770908,0.5193114,0.53418744,0.46412447,0.4579811
10516,0.50330406,0.4427531,0.5353022,0.4518186,0.4767044
10517,0.34230337,0.33562657,0.39374128,0.3290232,0.37769282
10530,0.3764293,0.39439845,0.41367686,0.4096008,0.44344574
10547,0.51461697,0.5160173,0.4117503,0.5180218,0.50520563
10550,0.4507892,0.47597623,0.49719855,0.51060396,0.46514994
10606,0.39769113,0.40362483,0.4407432,0.41165844,0.3759085
10629,0.43708223,0.43023682,0.36850297,0.43062738,0.46403223
10645,0.4670884,0.5652547,0.5716623,0.45234084,0.4192533
10649,0.48787582,0.49043453,0.46561074,0.43981105,0.39844993
10656,0.56362057,0.5220578,0.59846157,0.5496731,0.4792179
10661,0.55511653,0.5455451,0.5633714,0.5473388,0.559543
10693,0.4611742,0.48874614,0.47257227,0.52766097,0.3968764
10696,0.48995477,0.47236022,0.5391011,0.51612866,0.45218384
10777,0.5095489,0.46275347,0.507173,0.5374051,0.4682912
10779,0.5209752,0.52498287,0.4058608,0.5068792,0.49930897
10781,0.33430547,0.41546512,0.4874964,0.42033705,0.39838
10812,0.5328545,0.52914,0.47566056,0.55153036,0.52969074
10838,0.49201,0.4836978,0.43692148,0.4407965,0.43538493
10860,0.4430925,0.40965158,0.43834904,0.46350756,0.4539255
10866,0.5114878,0.47747815,0.52116674,0.4928686,0.44775397
10874,0.47162086,0.46572956,0.50256646,0.54001445,0.47626686
10886,0.61720604,0.640441,0.61607087,0.52183825,0.6130839
10890,0.41681543,0.40109053,0.43153778,0.45373014,0.42967215
10892,0.5128926,0.44570398,0.52972156,0.5216873,0.55465484
10901,0.46357748,0.4900779,0.47762272,0.45852563,0.41964552
10909,0.48435438,0.46740997,0.49820644,0.5148322,0.4677638
10932,0.41113323,0.4257111,0.38831493,0.38859418,0.41506186
10933,0.42904457,0.4247465,0.45575532,0.44920167,0.45018402
10966,0.4675955,0.40033865,0.4389141,0.45935383,0.47292095
11006,0.5036682,0.49511093,0.515672,0.47159526,0.47316244
11018,0.44559547,0.47712526,0.45565504,0.47155625,0.41624987
11043,0.47105297,0.44116357,0.4122762,0.44330707,0.37622347
11144,0.48042414,0.47566223,0.5159508,0.47767693,0.49273986
11154,0.5012582,0.48360372,0.47752926,0.47556275,0.40825453
11174,0.47878128,0.5007293,0.545538,0.4387072,0.4740641
11208,0.42745742,0.43943012,0.4010495,0.44764373,0.41231945
11267,0.49645513,0.50975674,0.4937432,0.46552405,0.46182793
11285,0.47321346,0.44018203,0.41086268,0.40252936,0.44690564
11292,0.44891968,0.49364915,0.49168926,0.44680706,0.45805913
11293,0.45150486,0.44160727,0.37357715,0.42632335,0.45303437
11308,0.5205447,0.5182306,0.50664103,0.4833944,0.51913095
11343,0.4974836,0.49617648,0.46475267,0.48491824,0.47027916
11348,0.5213705,0.5020501,0.47855368,0.54313034,0.573676
11368,0.49571958,0.5006356,0.5379706,0.5003922,0.505382
11369,0.5071358,0.49432024,0.492621,0.48754135,0.49863148
11370,0.5040257,0.47295308,0.4589013,0.45602468,0.44723293
11379,0.46664965,0.39652747,0.43163866,0.43600562,0.42987508
11394,0.388746,0.44931656,0.39039543,0.40825483,0.39889398
11397,0.5060547,0.48416996,0.48009497,0.49255213,0.48835194
11403,0.5202951,0.4897404,0.5345978,0.52713066,0.46402532
11404,0.5444883,0.5365356,0.51134944,0.51375914,0.541162
11441,0.61961305,0.5538969,0.5421932,0.5617804,0.5653974
11442,0.48163718,0.4423987,0.47719836,0.46342263,0.44359058
11481,0.5265717,0.53213364,0.54632896,0.53036356,0.49010298
11499,0.5140427,0.47899514,0.5017109,0.4771004,0.45262262
11511,0.42403778,0.39770913,0.32641658,0.4057804,0.43615958
11533,0.53439987,0.49731046,0.5478801,0.54036665,0.5335885
11547,0.4396554,0.4503514,0.45317063,0.46873245,0.49076602
11552,0.586413,0.5534453,0.57520896,0.5755455,0.6018645
11565,0.5242522,0.4646393,0.49813876,0.5511696,0.5245524
11581,0.44762284,0.43934882,0.51451105,0.500277,0.4429879
11587,0.46608004,0.50629675,0.42958418,0.5050174,0.45351148
11593,0.5800842,0.5902425,0.5276821,0.6164977,0.5639218
11600,0.5153719,0.5455164,0.50225866,0.5128457,0.43746734
11618,0.47118178,0.4411353,0.3925492,0.44718716,0.39208835
11628,0.50942695,0.44606084,0.48310262,0.4797603,0.456356
11636,0.51129663,0.50416553,0.54459757,0.4856024,0.5544976
11638,0.48223138,0.42376658,0.38802162,0.43243968,0.43620563
11644,0.41008976,0.43015483,0.43622002,0.40289348,0.41369954
11654,0.4972503,0.520176,0.5362257,0.565335,0.5142633
11664,0.5229592,0.510422,0.5201492,0.52971375,0.545865
11674,0.4508342,0.4871285,0.44047326,0.46814737,0.4341262
11691,0.49886292,0.43927178,0.48139927,0.48752832,0.46587515
11701,0.5218273,0.5296143,0.56261915,0.53306025,0.50784504
11707,0.43127206,0.41884682,0.4275469,0.41189674,0.3537366
11731,0.4291696,0.42547277,0.513013,0.4842981,0.46522617
11748,0.5359593,0.53817517,0.5424479,0.57129157,0.5359333
11752,0.49120188,0.46492532,0.55619866,0.5184309,0.4778587
11775,0.56990796,0.54533184,0.60042155,0.5740636,0.55322677
11786,0.49507108,0.43196568,0.47782755,0.46292102,0.41052097
11790,0.5544489,0.5134672,0.52821445,0.5210803,0.53914523
11803,0.5250879,0.5483254,0.56224054,0.52172905,0.54573244
11809,0.42210963,0.44222087,0.43965495,0.45719588,0.32132158
11825,0.46353212,0.4616648,0.4426197,0.50451994,0.5148812
11844,0.4645328,0.47834694,0.4662111,0.47990856,0.5049032
11850,0.5251195,0.4865962,0.5575876,0.51882046,0.4879244
11884,0.47950932,0.5404364,0.5364767,0.5230472,0.50574386
11891,0.5017894,0.4485852,0.53438604,0.5000078,0.54505223
11896,0.418105,0.43000802,0.39574048,0.40872198,0.42099938
11955,0.5095024,0.5142723,0.43309763,0.4524209,0.4393892
11990,0.57417536,0.5200624,0.5342109,0.5377539,0.5173548
11992,0.48302898,0.45712888,0.45877016,0.45864284,0.43506268
11995,0.45200703,0.43265188,0.49275085,0.43500462,0.45248458
12008,0.49112707,0.4688568,0.49109742,0.45787182,0.43419442
12009,0.5014509,0.47661376,0.47943512,0.4686488,0.48253727
12017,0.41735706,0.41217935,0.35302922,0.38874194,0.35665405
12036,0.5492431,0.504232,0.5351547,0.47669736,0.51935285
12049,0.48525724,0.4702573,0.44462985,0.5131761,0.47531378
12052,0.45087683,0.4310016,0.49383715,0.49946505,0.48916793
12060,0.52324885,0.5095391,0.543258,0.5243538,0.47181207
12062,0.39567658,0.40992162,0.44480342,0.3905947,0.44986823
12068,0.501207,0.4520442,0.45587155,0.45557025,0.38286272
12073,0.5625066,0.5245294,0.5119441,0.55953455,0.5108785
12078,0.5168915,0.50918806,0.52906823,0.5520226,0.50930303
12089,0.4986446,0.51957303,0.5441769,0.56337625,0.56342363
12146,0.5085891,0.4873888,0.5021448,0.47258896,0.49787864
12166,0.51896274,0.52798396,0.5004,0.47936288,0.4788266
12189,0.48929605,0.526932,0.507073,0.5123864,0.48694435
12209,0.5704003,0.6676836,0.6294065,0.5859365,0.5437317
12211,0.47582316,0.54300195,0.51856256,0.5631878,0.57524186
12226,0.5506953,0.52984095,0.502716,0.44204357,0.49396715
12266,0.44395417,0.47627813,0.37390566,0.44705898,0.44487467
12307,0.52623415,0.5248285,0.5436156,0.4671418,0.50751805
12308,0.48443985,0.48020083,0.5112498,0.4738385,0.4415771
12310,0.44093284,0.46808955,0.452929,0.46996453,0.45391834
12340,0.504782,0.5260995,0.47947627,0.5099411,0.5358381
12350,0.37339842,0.43241352,0.2943189,0.42772824,0.39521623
12356,0.4679272,0.44519806,0.4453046,0.44364613,0.461582
12358,0.45771754,0.47532627,0.43957937,0.38584054,0.39042076
12360,0.59866834,0.5549663,0.5598473,0.57178164,0.54765517
12362,0.42943928,0.40890458,0.3990392,0.4222369,0.42313576
12363,0.5026637,0.46369648,0.5226616,0.48452163,0.5296568
12366,0.5620482,0.44813725,0.5196608,0.5191132,0.4752858
12369,0.44550005,0.4733326,0.45383272,0.41937408,0.48758093
12373,0.4747199,0.4539085,0.4699625,0.4545631,0.4390394
12374,0.39170232,0.45714298,0.36742744,0.2883865,0.40179121
12380,0.5552924,0.53534746,0.52210546,0.5417255,0.5145264
12384,0.4621731,0.48198277,0.45154378,0.46823213,0.45094687
12400,0.5345377,0.5410226,0.52288,0.5366255,0.52570486
12402,0.5536389,0.5307821,0.53909147,0.55221206,0.5229882
12413,0.40751225,0.46277553,0.42401505,0.42709935,0.3649679
12437,0.48050693,0.4823981,0.5157805,0.47973377,0.38417318
12448,0.4542112,0.41548392,0.49711326,0.61934966,0.43530554
12449,0.43395397,0.44198155,0.46802148,0.45198855,0.4864501
12451,0.4412987,0.4414577,0.45250094,0.44122767,0.49598593
12452,0.5145289,0.50933236,0.56178916,0.5446816,0.54605174
12473,0.4188695,0.41284242,0.45943782,0.43727142,0.4315154
12476,0.5441168,0.49831244,0.52184427,0.55542386,0.50080997
12477,0.5078439,0.46820718,0.49199623,0.4687311,0.50413024
12480,0.397804,0.4764267,0.45978865,0.46561074,0.4186579
