ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5155421,0.58860916,0.51602787,0.556659,0.5254758
10002,0.51907384,0.49021402,0.4980849,0.52101725,0.48517764
10025,0.526061,0.5276639,0.52701175,0.5197874,0.48984563
10026,0.5032434,0.45100003,0.49620128,0.50018483,0.4444527
10032,0.54619324,0.4698124,0.5428654,0.5108819,0.47659928
10044,0.44999552,0.4464123,0.4264919,0.4591456,0.46049735
10051,0.5250546,0.54047006,0.55685335,0.5391255,0.5319414
10100,0.55148107,0.48921856,0.53000045,0.5037145,0.5473188
10104,0.55227834,0.5981589,0.55876184,0.5651162,0.5702672
10107,0.4976172,0.55241305,0.52910984,0.53833663,0.5469964
10116,0.4562536,0.40420523,0.41473687,0.40007618,0.4445671
10138,0.5512721,0.5334222,0.55565435,0.5598265,0.5216825
10145,0.5644947,0.5874556,0.58484817,0.5502444,0.523623
10147,0.5505829,0.5904969,0.56543905,0.5332605,0.5848878
10158,0.517615,0.5108542,0.4907393,0.5085612,0.495664
10180,0.41695178,0.47552803,0.39265028,0.46434593,0.36028674
10182,0.48471415,0.48096788,0.5036758,0.51289034,0.51823634
10200,0.52349114,0.526773,0.47177744,0.53046703,0.5132929
10220,0.49389133,0.44595087,0.49834028,0.43627656,0.51062864
10225,0.50321645,0.5134989,0.5173005,0.5310707,0.5098285
10232,0.44750372,0.44121116,0.41676193,0.44173336,0.42239815
10239,0.46170852,0.53861827,0.54156166,0.46694043,0.53236324
10252,0.4798077,0.47027573,0.51605695,0.5320984,0.51567554
10253,0.50638866,0.55602765,0.5104591,0.5545562,0.5046185
10257,0.53126717,0.4776105,0.4729294,0.48006037,0.4711077
10258,0.4968781,0.43652147,0.39922577,0.4789132,0.46462917
10259,0.53044724,0.54497886,0.49910226,0.53109425,0.5263548
10294,0.57235676,0.59124166,0.5173395,0.58760434,0.5786516
10297,0.47920695,0.53056854,0.5107686,0.51971626,0.52848226
10299,0.5890933,0.59714425,0.6175993,0.5861091,0.6221217
10302,0.52553767,0.55555606,0.5525573,0.58046997,0.5403713
10308,0.46455753,0.4172908,0.4916686,0.48082152,0.48627943
10318,0.5224049,0.53756243,0.5205738,0.52355236,0.50723696
10333,0.47397092,0.5015408,0.51256436,0.42415813,0.4223697
10355,0.43010598,0.4585035,0.46317297,0.4464109,0.45356074
10363,0.43575078,0.4812146,0.45464152,0.4417715,0.45592293
10375,0.5118877,0.51549673,0.5142195,0.49606708,0.48779446
10382,0.548621,0.5238922,0.54164904,0.53886163,0.5217626
10395,0.52444136,0.49065754,0.5270234,0.5193058,0.5258837
10397,0.5341991,0.57559687,0.5611366,0.600347,0.5171767
10421,0.54024875,0.5254683,0.5560173,0.5596269,0.53941095
10443,0.5396949,0.5553332,0.5478929,0.5725114,0.5699723
10463,0.6283028,0.5458188,0.65881413,0.580234,0.60365504
10501,0.47208738,0.46737894,0.5165041,0.4905934,0.46254423
10507,0.4732052,0.49711692,0.4903133,0.5123907,0.47219813
10514,0.6188141,0.59319836,0.62789,0.6049253,0.6194145
10516,0.5633398,0.5283943,0.54408026,0.5347281,0.5605182
10517,0.5501215,0.5977423,0.58687484,0.5556434,0.5323468
10530,0.49234158,0.46604627,0.48592117,0.4939192,0.4923197
10547,0.5256475,0.55291396,0.53896254,0.55349475,0.5555393
10550,0.52205855,0.5907507,0.53369325,0.49513477,0.5095094
10606,0.5424925,0.5830339,0.5624573,0.5589239,0.5569546
10629,0.55606055,0.5466085,0.5594365,0.585689,0.59131604
10644,0.53231037,0.5190494,0.5121614,0.52181506,0.51616323
10645,0.5168079,0.48707727,0.4662057,0.51852083,0.4780221
10649,0.4550999,0.4465474,0.5135889,0.4434358,0.44677323
10656,0.43258926,0.44559634,0.42489764,0.49815097,0.45648146
10659,0.42161456,0.45777923,0.44796336,0.39965037,0.35951522
10661,0.38499206,0.40888152,0.3853875,0.406951,0.4098608
10667,0.5075236,0.501326,0.48204955,0.50547564,0.491587
10693,0.5046309,0.5659864,0.5311788,0.52927864,0.5191119
10696,0.55166554,0.59814715,0.5797556,0.57377636,0.6304485
10769,0.5351532,0.5225007,0.46515113,0.5548431,0.44721982
10772,0.419015,0.35418332,0.45868477,0.42138267,0.3936886
10777,0.5536678,0.5699567,0.58885545,0.5703813,0.5850424
10779,0.37311745,0.42469773,0.40405306,0.41413856,0.44923714
10781,0.5048129,0.48433873,0.5102708,0.46662173,0.5215928
10812,0.59817094,0.5655505,0.53417534,0.55382043,0.56404847
10838,0.46711874,0.47900912,0.50621504,0.4546623,0.43531758
10853,0.51812655,0.44039524,0.52223355,0.48782536,0.51748115
10860,0.53739285,0.50569254,0.5879212,0.5228836,0.5318582
10866,0.418178,0.44416595,0.45406717,0.43024617,0.44003582
10874,0.55863845,0.5738448,0.5472133,0.5307045,0.53703165
10886,0.4485321,0.43015477,0.36705118,0.41212898,0.3610492
10890,0.5197642,0.5263403,0.48351684,0.51082385,0.51470196
10892,0.507149,0.5372725,0.5226438,0.5398505,0.5163827
10901,0.42270955,0.46873823,0.3739465,0.3963559,0.44042495
10909,0.5037553,0.47566766,0.4474749,0.45538574,0.56226236
10913,0.46667328,0.46710673,0.49846426,0.45868653,0.48727137
10932,0.5540127,0.5604026,0.5446505,0.5295473,0.5838548
10933,0.52553856,0.5104241,0.5183249,0.52526724,0.5215459
10942,0.5536817,0.5640003,0.57635283,0.5590139,0.54834354
11006,0.49627632,0.5206691,0.49029374,0.5168256,0.5014181
11018,0.44051692,0.457719,0.42171758,0.484449,0.47836125
11043,0.5318833,0.4998265,0.4913984,0.5174009,0.50877875
11056,0.58560896,0.53038394,0.53872645,0.53513205,0.529466
11081,0.41665784,0.5089132,0.49592367,0.48985037,0.4701856
11131,0.5038063,0.44848722,0.4876325,0.45710313,0.47651762
11144,0.54992354,0.5534684,0.5392559,0.574439,0.5070243
11154,0.44452497,0.4478415,0.38044783,0.44780564,0.3992787
11157,0.41599345,0.43464696,0.40554786,0.43540192,0.39928675
11174,0.41602868,0.4669828,0.47099403,0.45694572,0.4294004
11208,0.49216744,0.50191766,0.53163624,0.483278,0.48334274
11246,0.5152492,0.5054533,0.48657623,0.5220731,0.51214385
11267,0.5371631,0.5528425,0.54112566,0.54622686,0.55380255
11285,0.56354946,0.52544814,0.5655968,0.57474226,0.52450764
11292,0.47046563,0.45800373,0.44278583,0.45343348,0.4488748
11293,0.49682283,0.4633372,0.48446098,0.4678448,0.46359137
11308,0.4354998,0.47111943,0.3995125,0.49036407,0.42828196
11343,0.482428,0.5058141,0.5170992,0.48559317,0.49138168
11348,0.53789735,0.52376616,0.5150057,0.51771647,0.51312286
11368,0.4676718,0.4674761,0.4121627,0.4531077,0.43873787
11369,0.5674038,0.5708296,0.5506761,0.5620632,0.5686442
11370,0.5420204,0.54379225,0.6003138,0.5216022,0.5350855
11378,0.5530925,0.510227,0.5474504,0.5150157,0.5516957
11379,0.48865333,0.48799428,0.54551417,0.51025695,0.5191907
11382,0.59777844,0.5737656,0.5577314,0.57688314,0.5938111
11394,0.44950655,0.42466342,0.44743735,0.42448795,0.4199388
11397,0.5563746,0.5500394,0.5611005,0.5644905,0.53023076
11403,0.55510426,0.55927855,0.5275344,0.49750867,0.54711944
11404,0.42127934,0.40352398,0.3784224,0.34648654,0.43748483
11442,0.48709267,0.54271793,0.52504593,0.5036057,0.51569563
11478,0.48103333,0.38946265,0.47386062,0.47802386,0.47364974
11481,0.5734138,0.55039304,0.57785696,0.5749328,0.5621557
11499,0.4989333,0.4804958,0.4731204,0.47379005,0.44426176
11506,0.6160038,0.599224,0.58377826,0.5859338,0.6447425
11513,0.4995632,0.48956195,0.45638666,0.510547,0.50086176
11533,0.55071455,0.49577466,0.51861197,0.51226574,0.5142142
11547,0.5467544,0.5313341,0.5584802,0.56097275,0.59706765
11552,0.60021144,0.5666861,0.5690453,0.5510276,0.5519449
11565,0.5557809,0.52883875,0.50745475,0.5274496,0.5265595
11581,0.52619,0.51199985,0.5034137,0.49641013,0.53307533
11587,0.4697495,0.4719693,0.45075727,0.45946914,0.49501976
11593,0.48288184,0.4839122,0.5094492,0.47651196,0.5018155
11599,0.45213586,0.4645521,0.48920873,0.5012991,0.504644
11600,0.51010966,0.5013262,0.5138687,0.5183232,0.5316925
11618,0.5548504,0.55682963,0.57844317,0.5294669,0.54120755
11628,0.48448002,0.47662538,0.48597562,0.52133864,0.501573
11638,0.5335937,0.52982414,0.52815914,0.5491377,0.49598095
11641,0.5825371,0.55877036,0.5811858,0.6042161,0.5643395
11644,0.44109225,0.50205874,0.5244116,0.5037295,0.48395514
11652,0.5193622,0.48830882,0.47991046,0.47278014,0.499537
11654,0.4739326,0.42709777,0.42463306,0.40815833,0.47337243
11664,0.45792666,0.49417007,0.42774817,0.47150642,0.45483956
11674,0.4485041,0.41351312,0.41255584,0.40448177,0.46632063
11691,0.3505405,0.42745095,0.31434008,0.3834435,0.35565683
11701,0.4127113,0.46039292,0.48317128,0.4729565,0.4709973
11703,0.44111145,0.50231856,0.48122087,0.50245136,0.4916289
11707,0.5462287,0.52522486,0.49017644,0.50470877,0.50104636
11731,0.5418504,0.52677804,0.5079648,0.56685054,0.5843284
11748,0.41394794,0.35833922,0.24139908,0.42688525,0.28400633
11750,0.44340402,0.53935593,0.4653918,0.46681622,0.47524777
11752,0.56550395,0.5379688,0.5780837,0.56048745,0.55753434
11762,0.59944034,0.60214037,0.628741,0.5765129,0.618116
11775,0.5376149,0.5344798,0.50824463,0.536856,0.5933105
11781,0.47056445,0.47109768,0.4567729,0.48316753,0.4668566
11786,0.51311666,0.53211945,0.54471344,0.51956886,0.56472933
11790,0.5172532,0.5272208,0.5466075,0.57778853,0.4884794
11803,0.5446189,0.54751164,0.5720917,0.5546054,0.52285933
11809,0.4873207,0.50120455,0.43041086,0.4615227,0.5142698
11825,0.5228671,0.5354114,0.49498004,0.4974504,0.5168559
11839,0.47380537,0.4353167,0.42704627,0.40518826,0.46761116
11844,0.5124787,0.5138542,0.5160122,0.5402644,0.4986308
11850,0.5606124,0.5901455,0.5864796,0.5466412,0.5494367
11866,0.53500545,0.5355066,0.5518646,0.525154,0.5087491
11884,0.46531996,0.47287294,0.54037714,0.50566864,0.43259147
11891,0.52345234,0.5185367,0.51282346,0.5289412,0.502893
11896,0.55547315,0.57908034,0.55532426,0.5736579,0.5345469
11955,0.54842854,0.5287278,0.520022,0.5283747,0.52679867
11976,0.5705417,0.55276614,0.5365243,0.5814058,0.5916124
11992,0.53680307,0.54955584,0.53886276,0.5462582,0.54497105
11993,0.4352793,0.4397984,0.40673766,0.47163132,0.4382329
11995,0.51545167,0.5300214,0.52212703,0.56922334,0.5522873
11999,0.54376155,0.59772146,0.5616841,0.51520145,0.50889575
12008,0.48270923,0.47900486,0.40042508,0.48029825,0.47052157
12009,0.44583067,0.4694209,0.49161994,0.4934101,0.46191025
12011,0.51399344,0.49833944,0.52885383,0.4916932,0.5350429
12014,0.39566904,0.40476066,0.3761784,0.4080455,0.37788016
12017,0.45993757,0.43903008,0.43527108,0.50267977,0.45089093
12025,0.4087256,0.35976538,0.44981968,0.40075555,0.47719952
12026,0.5597603,0.5415705,0.511962,0.5244436,0.4614194
12030,0.31153637,0.35821167,0.3484763,0.3380322,0.29928762
12036,0.5329872,0.5431492,0.505087,0.5334423,0.55010736
12049,0.49909356,0.56705594,0.49823225,0.48443535,0.5086516
12051,0.49951953,0.47564957,0.48071972,0.5144463,0.48643035
12052,0.57510096,0.58503914,0.55658334,0.5856706,0.55538917
12056,0.4357025,0.38888538,0.440283,0.38217294,0.4056835
12060,0.5490563,0.5544431,0.55343616,0.56579006,0.5549756
12062,0.54121894,0.54405373,0.5316136,0.5077965,0.49361116
12068,0.5329254,0.557442,0.56589824,0.5369073,0.5541013
12073,0.545296,0.58122236,0.57144743,0.5784013,0.5931588
12078,0.49695218,0.49768752,0.47829476,0.49409664,0.46542677
12080,0.35517785,0.46731123,0.40874034,0.34215465,0.386873
12085,0.4219819,0.459694,0.46349043,0.4539462,0.44746935
12088,0.55462974,0.5496431,0.57135206,0.5931957,0.58215946
12089,0.58207285,0.5258375,0.6065888,0.5828688,0.54619867
12090,0.4087356,0.4604661,0.51975197,0.48922572,0.5290977
12106,0.46404302,0.46246704,0.4322629,0.45768365,0.45331582
12149,0.5295788,0.48802608,0.5516598,0.5097932,0.5484377
12166,0.34416854,0.3452793,0.41537988,0.43849063,0.36453345
12169,0.42093956,0.49467987,0.47758526,0.4754726,0.52790034
12173,0.53175306,0.53561527,0.5110659,0.5458359,0.5086267
12189,0.47972387,0.465017,0.38755855,0.4842547,0.4709965
12190,0.43876097,0.47215116,0.46774647,0.4624915,0.501772
12209,0.5198815,0.49141127,0.5040316,0.49098396,0.4896198
12211,0.46660972,0.52352947,0.44717714,0.48370144,0.46426994
12217,0.53567785,0.5523316,0.5505068,0.56738937,0.5619477
12226,0.45420456,0.4666869,0.52083325,0.4772442,0.49851623
12248,0.5539036,0.6014829,0.5618313,0.54915977,0.60557294
12266,0.4793365,0.4728555,0.5211475,0.46465433,0.51267064
12307,0.38849288,0.37807575,0.41454118,0.3702209,0.36380517
12308,0.42189652,0.45986977,0.481845,0.48511025,0.4073684
12310,0.46774134,0.48408654,0.441904,0.5127528,0.48350355
12312,0.43456244,0.43558905,0.4362198,0.41075012,0.4042002
12330,0.5645587,0.5260657,0.47209197,0.4771812,0.5213106
12340,0.540152,0.5186294,0.4917004,0.5152975,0.4758846
12347,0.42652884,0.39502293,0.37587553,0.42020327,0.3980439
12348,0.4567672,0.42884234,0.43125185,0.4786322,0.4342282
12349,0.44687426,0.46257526,0.47828954,0.4552125,0.5304764
12356,0.5677698,0.5733137,0.5805239,0.5707188,0.60753304
12358,0.5002729,0.4623268,0.47188818,0.48675552,0.4801542
12359,0.538831,0.48394614,0.48383734,0.54034954,0.5191494
12360,0.47419223,0.45678627,0.4822587,0.4636024,0.4659366
12362,0.4964719,0.5588139,0.50440025,0.5189188,0.5146423
12363,0.46315378,0.4722633,0.49189857,0.4980568,0.5286979
12364,0.4666981,0.5177418,0.44298127,0.37798768,0.44140106
12366,0.5082445,0.48676336,0.47948536,0.49829257,0.51947534
12369,0.5304637,0.50895095,0.53890413,0.5714675,0.5480693
12373,0.5119307,0.47693273,0.4954079,0.51503336,0.51160467
12374,0.48957685,0.49623522,0.48593745,0.49952024,0.4849318
12380,0.5181886,0.49175388,0.5072717,0.496124,0.4823372
12384,0.53830147,0.5012606,0.52086633,0.532282,0.50473505
12389,0.54833215,0.5433169,0.5371153,0.55851513,0.54288006
12392,0.49183896,0.4938803,0.47624287,0.46246248,0.4855814
12398,0.47271454,0.44771114,0.48548308,0.4689989,0.46139878
12400,0.5214377,0.4689101,0.5610289,0.46584263,0.52025664
12402,0.50776815,0.4773762,0.4649744,0.43737718,0.45722765
12406,0.56937474,0.6301491,0.47445184,0.5034973,0.53297883
12409,0.5108682,0.51147133,0.50888765,0.51613724,0.51689774
12410,0.35505915,0.4094123,0.38786876,0.34820193,0.36426783
12413,0.42225745,0.45671856,0.4744605,0.44921765,0.4264915
12437,0.5466343,0.56017005,0.5136199,0.56418884,0.5795836
12440,0.4369521,0.37322617,0.42178184,0.43019855,0.43468204
12446,0.5510618,0.5700571,0.5109646,0.5666791,0.57867944
12448,0.48905465,0.4811964,0.5111617,0.49609837,0.52302814
12449,0.55536884,0.5212371,0.55675024,0.56271136,0.5376666
12450,0.5068512,0.4530025,0.37880784,0.47896278,0.42349392
12451,0.5411068,0.4832125,0.5035322,0.52275604,0.49251118
12452,0.5605394,0.5832742,0.5887619,0.5824399,0.5682977
12473,0.55372286,0.56219214,0.5588264,0.49550688,0.5615185
12476,0.5396826,0.53926206,0.5115058,0.5198944,0.57133275
12477,0.48990133,0.508714,0.551649,0.5504945,0.5311442
12480,0.45207703,0.4636967,0.41928563,0.41776875,0.41649455
12484,0.49067238,0.51986474,0.5411301,0.47576714,0.47412
12486,0.4206252,0.38252002,0.47927156,0.43436104,0.39175904
12487,0.4608505,0.4798255,0.48392177,0.46196625,0.48072195
12488,0.50362545,0.4610838,0.42561314,0.4674996,0.46964785
12490,0.59864086,0.5413555,0.5613668,0.5483248,0.5604533
12493,0.445341,0.49720907,0.46425888,0.47166952,0.49734914
12494,0.48882213,0.50757164,0.46960667,0.5112437,0.48536113
12496,0.4521222,0.45057762,0.4616291,0.45916846,0.47398868
12497,0.38673556,0.44195476,0.5454025,0.39925358,0.43404806
12498,0.53559816,0.48158613,0.4621018,0.43505597,0.49901888
12501,0.5004266,0.48200282,0.502972,0.5049991,0.48162854
12502,0.49069536,0.4054091,0.43469864,0.37801805,0.38037586
12503,0.5725905,0.5002833,0.55797327,0.55792624,0.58232886
12509,0.39703906,0.3604112,0.36490917,0.3897493,0.331618
12515,0.5529344,0.54760015,0.55677307,0.5632268,0.51031864
12521,0.43661797,0.4063138,0.42779613,0.44036978,0.41448024
12527,0.33596727,0.35841036,0.32738256,0.33128327,0.37975025
12557,0.49842933,0.4588092,0.43647197,0.50085175,0.5023236
12558,0.43674934,0.48757857,0.5146588,0.49480805,0.52125907
12559,0.55495805,0.5175317,0.5260237,0.5525362,0.50834906
12570,0.53111446,0.5153245,0.5539693,0.52956754,0.48150903
12573,0.5009581,0.55547875,0.5178392,0.51505786,0.54337144
12574,0.5776679,0.4863499,0.5291054,0.5159911,0.57470596
12575,0.5072905,0.51430446,0.5157713,0.49148577,0.49450427
12576,0.49553803,0.5164908,0.4968859,0.51578325,0.5245268
12577,0.45235372,0.49980664,0.50377387,0.51747394,0.50761724
12579,0.4019277,0.37591538,0.41280445,0.40221012,0.4114719
12580,0.3967645,0.4488144,0.32451087,0.3513394,0.44951433
12583,0.522893,0.49604604,0.5624107,0.51309127,0.50727993
12585,0.5271657,0.5027796,0.49451312,0.48019257,0.5349195
12586,0.4998545,0.4268641,0.50381875,0.44948798,0.4015229
12588,0.4739228,0.5158534,0.51387304,0.49215153,0.42877093
12591,0.5027677,0.4743085,0.43795046,0.4916385,0.40921807
12592,0.4524939,0.4194488,0.44461372,0.4061808,0.43691623
12615,0.49922636,0.47512594,0.503131,0.4774236,0.4651529
