ticker,pred1,pred2,pred3,pred4,pred5
10001,0.44835746,0.5046072,0.5270114,0.5089227,0.49712378
10002,0.47128242,0.5048267,0.47029147,0.5161648,0.50541866
10025,0.47514498,0.45956266,0.47034758,0.4468361,0.42141423
10026,0.5092481,0.5013853,0.508279,0.51334727,0.48131764
10028,0.39802098,0.42767838,0.41020432,0.47708017,0.409416
10032,0.49420178,0.48931763,0.49945354,0.49061885,0.41789514
10044,0.50952315,0.45435104,0.5082489,0.5025934,0.4390095
10051,0.46934354,0.46951967,0.5080183,0.4504088,0.42321295
10078,0.45848384,0.45842257,0.45628905,0.44213805,0.43925467
10092,0.47236484,0.5253383,0.46672434,0.4763084,0.49676228
10100,0.34529996,0.42572686,0.3937992,0.28665277,0.3936533
10104,0.56905043,0.54221344,0.5442693,0.54397047,0.57116467
10107,0.5737185,0.5369327,0.59310395,0.60659295,0.59397125
10116,0.4095505,0.41975936,0.3702556,0.4299702,0.38614625
10137,0.5427892,0.49813077,0.47444087,0.48758557,0.49761304
10138,0.51835436,0.4983263,0.45999122,0.51336277,0.5301797
10143,0.45296663,0.43144035,0.47023943,0.5008693,0.48226166
10145,0.56252295,0.5392322,0.51911336,0.5710588,0.555426
10147,0.45357278,0.50412536,0.502565,0.5166844,0.5261566
10163,0.48260552,0.5108268,0.50690836,0.49874485,0.50901014
10180,0.48944813,0.49956238,0.4332804,0.48704308,0.4465728
10182,0.48686287,0.5281888,0.4967801,0.49931642,0.5193288
10200,0.4795203,0.5440192,0.53095984,0.5315772,0.5635431
10205,0.48391616,0.5030037,0.5741775,0.5242007,0.54280376
10225,0.5008506,0.4592572,0.52734387,0.51107556,0.5315435
10232,0.4255662,0.40547314,0.46718714,0.49598315,0.39437345
10239,0.5415411,0.494807,0.4799694,0.57869405,0.5714491
10252,0.54604673,0.44826218,0.4574061,0.45141602,0.49380875
10253,0.46682197,0.4453934,0.5274472,0.47681987,0.53700393
10257,0.51131225,0.56986475,0.5240539,0.5875164,0.5360666
10258,0.52408946,0.53008884,0.48037636,0.50704867,0.5508861
10259,0.47955668,0.4681105,0.4520028,0.4640002,0.51025486
10272,0.55145323,0.44775614,0.51309764,0.48770174,0.57393235
