ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5174685,0.50018734,0.5055786,0.52773774,0.49490824
10025,0.43893012,0.47389114,0.5148343,0.5046348,0.509133
10026,0.5841329,0.56043506,0.59600115,0.5759727,0.5738004
10028,0.509503,0.49556863,0.49021405,0.5216024,0.4837075
10032,0.52635664,0.5077797,0.50117093,0.53352344,0.5030894
10044,0.50873756,0.5216976,0.5149752,0.56784636,0.5283963
10051,0.5078966,0.5595786,0.56250554,0.5301134,0.5407724
10100,0.51551735,0.5378671,0.50642884,0.5073246,0.4927141
10104,0.55777293,0.5713824,0.5686626,0.56009495,0.554877
10107,0.5570408,0.54420507,0.51880914,0.5457514,0.5463353
10116,0.33390498,0.29233602,0.39414695,0.3323371,0.31949067
10138,0.56499016,0.52418214,0.5233433,0.58266467,0.54106057
10145,0.5690781,0.5660515,0.6084681,0.60496455,0.57880956
10147,0.51025075,0.4405055,0.44937417,0.46828544,0.4808194
10158,0.43882185,0.40320256,0.4434009,0.4355986,0.43588352
10180,0.5029099,0.5388883,0.5601789,0.5323643,0.54434705
10182,0.55324614,0.58432525,0.58708173,0.5486546,0.58341956
10200,0.5315861,0.4929043,0.5225676,0.5497169,0.50719696
10220,0.41983232,0.47110784,0.52870244,0.43069267,0.49754784
10225,0.49171218,0.53653044,0.53915167,0.4919904,0.49908492
10232,0.5222152,0.4329986,0.46979108,0.534958,0.5142534
10239,0.49604988,0.4854269,0.5346492,0.52790433,0.4990182
10252,0.53452784,0.56120354,0.54691356,0.5172464,0.51851577
10253,0.5210575,0.45702738,0.47535628,0.40367594,0.42861497
10257,0.4638862,0.46331006,0.45893615,0.44119102,0.4306828
10258,0.54202664,0.5691048,0.6060112,0.5819354,0.5870128
10259,0.51544577,0.46875042,0.4705216,0.51465225,0.5135855
10294,0.4203935,0.3390356,0.41649985,0.3233178,0.33637533
10297,0.48761162,0.48918423,0.52741843,0.486601,0.4600978
10299,0.5472725,0.5294734,0.5488461,0.54407483,0.5193016
10302,0.556469,0.54344845,0.5672119,0.5498863,0.5861386
10308,0.5262971,0.55230063,0.5581018,0.54450506,0.52103436
10318,0.506249,0.5285522,0.52322465,0.5411188,0.49320906
10333,0.41581455,0.48825714,0.5288633,0.5181069,0.42929083
10355,0.56321406,0.5525222,0.6002503,0.54850155,0.5429746
10363,0.5301277,0.53806424,0.55267376,0.54099596,0.51354766
10375,0.48052514,0.5348961,0.49521774,0.48377657,0.51971364
10382,0.51163226,0.5345688,0.4992758,0.5479585,0.5150696
10395,0.49583143,0.51001984,0.50785476,0.5304348,0.516584
10397,0.56506556,0.57169324,0.58469504,0.5627478,0.55972683
10421,0.54373705,0.57760316,0.53719383,0.5562569,0.5268523
10443,0.5430126,0.5092414,0.5373587,0.5013207,0.53384143
10463,0.3496046,0.38909125,0.3312752,0.35192612,0.37944558
10501,0.44861463,0.4477413,0.45385903,0.47000304,0.37687534
10507,0.55494404,0.5296091,0.5801892,0.5499371,0.5697635
10514,0.4700714,0.48504576,0.44634983,0.4488978,0.3873627
