ticker,pred1,pred2,pred3,pred4,pred5
10001,0.47462147,0.4597908,0.52225804,0.4939221,0.42538968
10025,0.7192361,0.65485823,0.7663459,0.6800083,0.7181468
10026,0.5741126,0.51218575,0.5613948,0.53891295,0.5210169
10028,0.4603058,0.43346548,0.4264983,0.42167008,0.5172836
10032,0.55310845,0.58530045,0.55384976,0.6080322,0.54079664
10044,0.39915255,0.38357136,0.39155623,0.3796542,0.39514157
10104,0.45932603,0.44155106,0.4674773,0.4547817,0.47358748
10107,0.58678794,0.57160926,0.5809435,0.6082186,0.5749265
10116,0.45417404,0.47050354,0.38212416,0.42996904,0.38652828
10138,0.5477121,0.51413476,0.5159162,0.5737501,0.58375084
10145,0.5434749,0.55846167,0.59526145,0.58720547,0.56192774
10158,0.4960158,0.5351969,0.5452785,0.51966214,0.493817
10180,0.5193757,0.52741104,0.49863985,0.519967,0.49479064
10182,0.517584,0.52023494,0.5184542,0.52599305,0.5383266
10200,0.5072498,0.5286671,0.5450816,0.5370799,0.5190244
10220,0.5667903,0.5724067,0.52681965,0.56041247,0.5404118
10232,0.42013794,0.41499195,0.40794912,0.41246644,0.382921
10239,0.46512195,0.4832315,0.4669068,0.46711913,0.42879006
10252,0.5121319,0.5732094,0.5403962,0.5640131,0.5288527
10253,0.3704983,0.37679365,0.35560158,0.3551239,0.34361997
10257,0.3732306,0.3989722,0.38151425,0.44107908,0.38948885
10258,0.45079783,0.38102695,0.42103383,0.47018227,0.47789156
10259,0.48838973,0.5173041,0.49706545,0.53387815,0.5197958
10294,0.45899302,0.41839582,0.3967792,0.4643463,0.4303127
10297,0.5281879,0.5118656,0.5514076,0.49050045,0.46768627
10299,0.56621057,0.5787154,0.6086517,0.5891889,0.6020305
10302,0.46553284,0.52067953,0.4698027,0.5062257,0.50625336
10308,0.5012351,0.51391345,0.52634597,0.49836212,0.48904315
10318,0.5105146,0.5270344,0.5151897,0.54096633,0.5326574
10333,0.45871532,0.46411029,0.60019034,0.5245656,0.44742095
10355,0.3520904,0.3711665,0.37442383,0.3795704,0.3445326
10363,0.53098017,0.5700114,0.5477097,0.48438492,0.58714736
10375,0.55435646,0.528893,0.529099,0.55636716,0.5298765
10382,0.5075028,0.55113226,0.5979666,0.60870194,0.5449165
10395,0.5319489,0.5528325,0.5252055,0.515112,0.4978904
10397,0.5408969,0.528274,0.55886656,0.5649558,0.5572531
10421,0.53869087,0.59185106,0.55988157,0.5803725,0.56010354
10443,0.5085551,0.55195713,0.4448597,0.521465,0.4838438
10463,0.5457075,0.53294915,0.58606225,0.583675,0.56863767
10501,0.5384707,0.4828278,0.49736017,0.47928852,0.44284382
10514,0.34874994,0.35592806,0.32104158,0.33642972,0.34875318
10516,0.52089757,0.5626543,0.6129036,0.54542154,0.5682146
10517,0.5805078,0.58002466,0.61877733,0.6012034,0.5811086
10530,0.5103192,0.5724731,0.53574157,0.51567775,0.59322125
10547,0.50124675,0.47172174,0.51939577,0.505607,0.43884116
10550,0.40370503,0.44754753,0.42276606,0.3826242,0.42905506
10606,0.51387477,0.5617851,0.5326987,0.5719497,0.53848356
10629,0.58119124,0.53924745,0.5394373,0.5411897,0.58949786
10645,0.40421763,0.3933697,0.45071396,0.3512464,0.40105757
10649,0.45957655,0.4990421,0.49988773,0.49581507,0.46016145
10656,0.41939116,0.41692698,0.43269244,0.42103902,0.3869693
10661,0.39035034,0.34202954,0.39465314,0.36107743,0.4061374
10693,0.48493415,0.5467463,0.5133197,0.55305624,0.5697642
10696,0.6356315,0.63668287,0.6101032,0.5953038,0.59600616
10777,0.54308164,0.5839471,0.5810234,0.5599677,0.53434336
10779,0.449938,0.515004,0.5208991,0.4694771,0.44705373
10781,0.4784829,0.4775395,0.5617531,0.43952578,0.44998178
10812,0.40247038,0.41757154,0.47367358,0.3993178,0.38438314
10838,0.38733834,0.38629144,0.45940933,0.38522536,0.37135836
10860,0.5717402,0.5618887,0.53065753,0.5788401,0.52344275
10866,0.49826673,0.44107354,0.4687498,0.49092677,0.47276723
10874,0.53116155,0.5283919,0.54036844,0.56786925,0.50601757
10886,0.5307594,0.51437587,0.5812761,0.5148754,0.48755965
10890,0.46239355,0.4579491,0.40722018,0.49511325,0.4462942
10892,0.5237657,0.53246075,0.5116994,0.5263425,0.50284225
10901,0.44515938,0.46837938,0.4886305,0.49186444,0.4411417
10909,0.57672197,0.5031893,0.5532603,0.54680675,0.5723272
10913,0.5534261,0.5313254,0.5535941,0.50982577,0.559864
10932,0.579754,0.5739659,0.5916623,0.590626,0.50725776
10933,0.5739178,0.540536,0.57875186,0.5538633,0.5687749
10966,0.5187937,0.55871457,0.51859003,0.5415545,0.5251485
11006,0.51056355,0.5214706,0.5514499,0.5544937,0.50453055
11018,0.51207834,0.5437284,0.5346113,0.51319885,0.52088577
11043,0.3909386,0.39853093,0.3514932,0.43439788,0.36145142
11144,0.5485165,0.51717514,0.48027077,0.5233209,0.5132251
11154,0.51939327,0.5297078,0.51764137,0.52178603,0.49126953
11174,0.43603915,0.4170426,0.39287138,0.40397692,0.4417465
11208,0.45357555,0.39161146,0.40848613,0.49047458,0.4826312
11246,0.5800629,0.57946813,0.49450895,0.5704351,0.6026451
11267,0.42929852,0.49032468,0.49788138,0.5271377,0.40654132
11285,0.56998724,0.559215,0.5775915,0.554832,0.55469185
11292,0.4873546,0.47667128,0.5083409,0.4511013,0.46064496
11293,0.4997303,0.53450066,0.52244186,0.5047593,0.45900628
11308,0.5439146,0.5698105,0.58175933,0.60289335,0.5786221
11343,0.54955745,0.57829976,0.57135874,0.5501521,0.54369986
11348,0.5285437,0.53223974,0.5044001,0.51836246,0.5258524
11368,0.40225872,0.43780226,0.39874113,0.43552905,0.4159556
11369,0.48670673,0.47403625,0.4314282,0.47849178,0.48357907
11370,0.573435,0.56227225,0.5492564,0.5854664,0.53008735
11378,0.5035183,0.47193593,0.52745044,0.46590748,0.46642563
11379,0.54846525,0.51656437,0.5599318,0.53638786,0.54690206
