ticker,pred1,pred2,pred3,pred4,pred5
10026,0.52187425,0.5367546,0.55552894,0.5311283,0.565713
10028,0.5231322,0.5208374,0.5078629,0.5073768,0.518221
10032,0.5162558,0.5572126,0.54313546,0.55586547,0.56591177
10044,0.43076688,0.4142758,0.47634828,0.4554386,0.45625678
10066,0.48185354,0.48890486,0.50102574,0.49388313,0.48256183
10104,0.5129927,0.48659748,0.5289549,0.5110909,0.5356284
10107,0.5361476,0.5559751,0.5368631,0.5255639,0.5162982
10138,0.57874405,0.6171243,0.6409121,0.5914471,0.6203064
10145,0.4818135,0.51844954,0.5345722,0.51765543,0.5319017
10158,0.5471248,0.54183924,0.5298344,0.5218875,0.5540837
10200,0.47016257,0.4143515,0.44618043,0.4455726,0.4946452
10220,0.54455686,0.58057845,0.545441,0.5601475,0.58428967
10252,0.40171427,0.4956501,0.4154058,0.3575724,0.44836935
10253,0.46694764,0.47954932,0.44521263,0.4996041,0.44812563
10257,0.4666612,0.49772793,0.50444865,0.4106201,0.47604787
10258,0.32119575,0.36800647,0.3820772,0.3300667,0.3865987
10294,0.39999208,0.40140474,0.41219112,0.4248647,0.3838014
10308,0.4400504,0.52283466,0.4792001,0.51155114,0.47822064
10318,0.41987807,0.4628761,0.4706411,0.460136,0.4045233
10333,0.54082286,0.5003872,0.46651635,0.50542295,0.4780524
10355,0.492964,0.49212465,0.49659973,0.4849665,0.49122897
10382,0.4894197,0.57720387,0.58993906,0.5566725,0.5523036
10397,0.52900153,0.5568404,0.56358695,0.54796445,0.54381055
10421,0.48261115,0.5293024,0.5348357,0.47377303,0.46668878
10443,0.43977803,0.4938041,0.4966409,0.4866222,0.4806415
10463,0.4916872,0.47664133,0.45823586,0.44888282,0.49959624
10501,0.50591314,0.48712385,0.45123342,0.4930086,0.49844888
10516,0.39300346,0.43042204,0.44433516,0.44986278,0.38297567
10517,0.5335757,0.5650377,0.5559537,0.5025702,0.52850896
10547,0.42052668,0.48209733,0.47730857,0.45588645,0.44433627
10550,0.5081952,0.52663916,0.5276391,0.49899423,0.51595676
10606,0.45513996,0.47923315,0.5333962,0.51165444,0.53956807
10629,0.5123467,0.5434354,0.53588283,0.5224648,0.5558794
10645,0.34976792,0.42610234,0.3997363,0.39547515,0.34754753
10649,0.46329978,0.52392846,0.49649796,0.52438927,0.49587065
10693,0.5167563,0.5492631,0.5280017,0.5026056,0.53461504
10696,0.551339,0.53702277,0.54457146,0.5149311,0.53355
10777,0.56957763,0.58583444,0.59181213,0.6200454,0.5680734
10779,0.515973,0.5146798,0.5095796,0.53613347,0.5270041
10812,0.5182721,0.5137817,0.49306518,0.5523,0.5379312
10860,0.48670492,0.5251254,0.45417324,0.433985,0.4908956
10866,0.46943915,0.4184689,0.5426223,0.5225521,0.5031825
10874,0.5688186,0.5280803,0.5471619,0.5600284,0.5827366
10886,0.47286174,0.49437156,0.48151138,0.45989665,0.49708644
10890,0.5335575,0.54838294,0.5536502,0.54485947,0.5570393
10892,0.3410346,0.3989505,0.4002318,0.31386974,0.3067846
10901,0.5174503,0.5193031,0.50831,0.5261209,0.4977024
10932,0.5602613,0.556962,0.5419999,0.5321729,0.57176614
10933,0.5743829,0.5650187,0.54596436,0.5496969,0.59218305
10966,0.60900146,0.5948516,0.5965098,0.6219369,0.6400604
11006,0.36794147,0.37966916,0.40186608,0.36665884,0.3465025
11018,0.5943262,0.5456601,0.5907501,0.55897814,0.59884256
11043,0.54582554,0.5661944,0.5246336,0.5110289,0.47041005
11144,0.44947737,0.47094658,0.53846115,0.52200866,0.52153826
11153,0.530724,0.5321074,0.53815484,0.50835365,0.45184264
11154,0.47553685,0.5240761,0.46860966,0.5083267,0.5134876
11174,0.5042032,0.51789695,0.5948401,0.46533322,0.59180164
11208,0.52189285,0.55298954,0.58404857,0.5430375,0.55079633
11267,0.47595152,0.4726809,0.48314083,0.4917217,0.49362957
11275,0.46805665,0.53416526,0.55852175,0.53344065,0.49397418
11285,0.43573725,0.46584034,0.45617223,0.41685373,0.4186938
11292,0.30173573,0.3366742,0.35076004,0.35520995,0.30197808
11293,0.40415373,0.4748499,0.4536404,0.4280569,0.44886193
11308,0.55054677,0.51780176,0.53341293,0.55212486,0.519601
11368,0.38272896,0.3353833,0.36515334,0.31678194,0.29196656
11369,0.43561175,0.54267013,0.5308824,0.5539471,0.5005844
11370,0.59248996,0.5964108,0.61636937,0.59007823,0.5900182
11379,0.5426651,0.5446856,0.50560266,0.50787765,0.48976165
11397,0.43487176,0.4667514,0.5103988,0.47388235,0.4131087
11403,0.5861614,0.5614678,0.58664125,0.56800824,0.57322365
11404,0.47670898,0.47631693,0.49824774,0.4676057,0.47083846
11442,0.49930245,0.53889126,0.4875336,0.4794656,0.45209274
11499,0.5238082,0.4575932,0.52653617,0.5272704,0.50489944
11511,0.47481167,0.44068903,0.43619728,0.4978823,0.4701052
11533,0.5895269,0.55435723,0.5732126,0.55575484,0.57636803
11547,0.5119598,0.5113159,0.5001974,0.5415035,0.48979396
11565,0.39713296,0.43668577,0.44750386,0.36685288,0.38232997
11581,0.50193053,0.5277888,0.46629226,0.4554651,0.52471924
11593,0.5443307,0.52017814,0.51218617,0.5156295,0.5293261
11600,0.4879747,0.5226322,0.49634984,0.53119653,0.51084214
11618,0.59249943,0.57107544,0.54457,0.56688845,0.53792036
11628,0.54411256,0.5134175,0.566359,0.51758546,0.5095903
11636,0.5230585,0.51220375,0.4899969,0.48039445,0.48636454
11644,0.594765,0.59869725,0.5873732,0.5710924,0.5839911
11654,0.48354766,0.50464046,0.47790307,0.46247867,0.4704299
11664,0.4895214,0.49549675,0.49559984,0.5009003,0.49599952
11674,0.50105935,0.5183164,0.50965655,0.4801888,0.47193548
11691,0.5492433,0.5693946,0.58039504,0.5495515,0.5832512
11701,0.52804106,0.52292943,0.52308583,0.5236534,0.54309267
11731,0.46035886,0.47385165,0.46899483,0.5112506,0.53012437
11748,0.41358832,0.44567743,0.38518292,0.4034004,0.41859052
11752,0.5486995,0.55595315,0.59433115,0.5697739,0.61368895
11775,0.48256892,0.47172457,0.49434975,0.4359407,0.51132256
11790,0.41926262,0.4851965,0.49409264,0.46377286,0.43893147
11803,0.55384994,0.5974477,0.5763998,0.5854653,0.5747798
11809,0.5851663,0.58746237,0.6213838,0.5749406,0.56776464
11844,0.43738446,0.4842304,0.48431772,0.44292015,0.455802
11850,0.54484814,0.55513203,0.5758415,0.56405544,0.5509376
11884,0.53640705,0.56600904,0.5621588,0.5751098,0.55758446
11891,0.55817354,0.56253093,0.59606713,0.61071765,0.5773689
11955,0.52846795,0.5220363,0.5349882,0.57255405,0.56139106
11990,0.5463653,0.5502372,0.550796,0.5862433,0.52759
11995,0.45834634,0.5093816,0.4844556,0.46235126,0.4363069
12008,0.58080834,0.5800251,0.5623881,0.5367928,0.54799294
12009,0.43039674,0.47462952,0.45239037,0.48904204,0.48917812
12017,0.51664615,0.47463748,0.472493,0.47382492,0.504669
12036,0.49064162,0.4940976,0.53702855,0.49217495,0.5183269
12049,0.4442823,0.48725852,0.41627985,0.42981774,0.45054457
12052,0.42153805,0.42685282,0.38033873,0.45108244,0.36954916
12060,0.5528865,0.52322376,0.5023024,0.52006483,0.5065184
12062,0.58826965,0.5904066,0.5704227,0.6160381,0.5774781
12068,0.46114168,0.54029816,0.5141308,0.51234794,0.43266582
12078,0.5677028,0.5467191,0.5410533,0.5485662,0.5278789
12146,0.4370286,0.38633126,0.40600744,0.37244457,0.3132759
12189,0.3605022,0.34894565,0.39638937,0.39597225,0.3544015
12209,0.59322125,0.6103551,0.6680001,0.67021316,0.5908963
12211,0.5249318,0.54329014,0.51459676,0.52793884,0.50869924
12226,0.4675824,0.496681,0.51462203,0.4646614,0.48167068
12266,0.5861646,0.59681684,0.57571703,0.5845072,0.5439257
12308,0.49014017,0.435752,0.5380068,0.46212074,0.5077924
12350,0.3142263,0.24511382,0.2682412,0.254158,0.2422526
12360,0.49539825,0.5079182,0.4614007,0.49051988,0.43188033
12363,0.47345507,0.5283336,0.47035956,0.49577883,0.5060083
12366,0.5398308,0.5793909,0.5269297,0.5454928,0.5169666
12369,0.5373189,0.5752303,0.5437203,0.58027065,0.5629367
12373,0.5381744,0.5908811,0.51839936,0.5295554,0.54263103
12380,0.30035132,0.3842834,0.42884633,0.38956589,0.33820763
12400,0.5449116,0.5755291,0.5901641,0.5547192,0.5595388
12449,0.52549124,0.54382104,0.5166385,0.53505224,0.5555489
12452,0.48711988,0.5140712,0.47541255,0.46685526,0.46408844
12473,0.58112967,0.573834,0.58242023,0.59407455,0.5729484
12476,0.51390064,0.52771086,0.50808454,0.5166667,0.5000797
12477,0.50399965,0.53348386,0.5319733,0.47605628,0.5027745
12480,0.5162087,0.515828,0.48601353,0.5129529,0.5293009
12487,0.42780873,0.49245304,0.41934872,0.43395585,0.41320223
12488,0.5240862,0.50127465,0.50098,0.46637174,0.51697004
12490,0.55990386,0.54418635,0.5511433,0.5261085,0.53421533
12497,0.33881268,0.3917,0.33625165,0.3909597,0.35980216
12515,0.45655054,0.512584,0.46589124,0.43369076,0.46007186
12527,0.52054775,0.5704846,0.46036598,0.500977,0.5129475
12558,0.53134584,0.5344925,0.54519606,0.52741355,0.51865095
12570,0.550086,0.57073474,0.6126842,0.6188922,0.5971994
12573,0.46387917,0.47009847,0.39228517,0.44736227,0.41620266
12577,0.460583,0.48837265,0.5233229,0.43752488,0.50292575
12579,0.41250446,0.45281443,0.4432889,0.46938822,0.40350628
12583,0.47976956,0.505069,0.56924176,0.5434241,0.5448799
12591,0.5478896,0.58991885,0.54385304,0.5464667,0.5299483
12592,0.4835535,0.48439944,0.4906522,0.4468335,0.46278083
12615,0.56270796,0.55584633,0.58041877,0.5934125,0.5755187
12622,0.54412943,0.53619593,0.57079315,0.52906483,0.55090076
12623,0.529849,0.4201066,0.52372175,0.47713557,0.54439896
12629,0.53435826,0.52093977,0.5159433,0.5123708,0.5057426
12641,0.560191,0.5805267,0.5243825,0.5795698,0.5110572
12781,0.4915264,0.5297679,0.49351266,0.50632274,0.44236055
12783,0.4870568,0.53541577,0.5263044,0.5264141,0.5060484
12788,0.5804812,0.52793014,0.5879883,0.60019046,0.5353619
12796,0.53773314,0.5610373,0.5604467,0.55987334,0.5574453
12840,0.4291719,0.41375667,0.40497738,0.4432452,0.40055302
12872,0.52077794,0.49960777,0.5269252,0.5477237,0.5395807
12877,0.5712323,0.5700374,0.6023913,0.53905886,0.58123034
12880,0.49335298,0.49874058,0.395537,0.52031964,0.4509169
12905,0.45598024,0.4560398,0.48898643,0.46724847,0.49714896
12913,0.49771303,0.5587138,0.56724656,0.5214502,0.49480033
12920,0.5289172,0.47650936,0.5360953,0.49564677,0.5395563
12927,0.5899884,0.5743599,0.58039075,0.5566619,0.56346864
12928,0.48366305,0.46862698,0.5133969,0.43425658,0.47512484
12981,0.52820975,0.5500203,0.5532224,0.50923747,0.55070245
13006,0.3986617,0.46613616,0.5121988,0.47507226,0.48217002
13007,0.4971786,0.5163001,0.49507764,0.4992965,0.51617193
13019,0.5055469,0.47070977,0.50302094,0.49474296,0.46277905
13035,0.5070774,0.583222,0.5379751,0.54565924,0.5555042
13046,0.5467837,0.57452,0.49467784,0.54328835,0.5456581
13085,0.6026344,0.5964121,0.60988915,0.5883012,0.6090371
13105,0.4009193,0.4390594,0.4418779,0.41640273,0.4063504
13108,0.61148894,0.6074304,0.65096444,0.5510573,0.60105073
13111,0.54781264,0.52028567,0.54065806,0.5413566,0.5641257
13116,0.5582605,0.54905266,0.6259371,0.57166845,0.51680917
13124,0.49058864,0.56029457,0.5556272,0.5223738,0.5036791
13159,0.516903,0.4885298,0.48089367,0.52421564,0.5098105
13168,0.5128688,0.51782995,0.50199664,0.54741263,0.51525915
13181,0.53282386,0.48606348,0.54871905,0.51099634,0.5268758
13188,0.5480467,0.5701552,0.55361897,0.52550167,0.5219879
13196,0.4046792,0.4693937,0.47297335,0.35922077,0.42003214
13198,0.53055835,0.527669,0.49919474,0.48892704,0.502871
13202,0.5132839,0.5156348,0.55630165,0.52671576,0.48559913
13210,0.37596756,0.42187208,0.4314587,0.44764763,0.40944573
13244,0.5724555,0.52693456,0.56227833,0.5772815,0.5692937
13249,0.34124312,0.44829327,0.43001553,0.41863412,0.41476056
13260,0.49617344,0.48469868,0.5192776,0.46170002,0.57956517
13278,0.5235652,0.4849387,0.50096107,0.49442628,0.5771739
13279,0.5091325,0.4588389,0.46634236,0.5048919,0.4941852
13284,0.50465554,0.50429404,0.49918774,0.5413676,0.48358032
13302,0.44829476,0.46107954,0.43163368,0.44813848,0.5013059
13303,0.52719855,0.5450154,0.49903813,0.5314848,0.5156892
13305,0.46804821,0.52408355,0.51806533,0.49149868,0.5142111
13318,0.57163656,0.58800393,0.5686972,0.5732199,0.5503458
13323,0.5657496,0.5595297,0.57561326,0.58047944,0.5687212
13324,0.49722156,0.5311198,0.49277636,0.50049156,0.45036283
13326,0.5601444,0.56528354,0.5536371,0.57351214,0.57340217
13328,0.5649444,0.6034022,0.5679392,0.57244176,0.585584
13337,0.45637602,0.48309678,0.5110755,0.4898615,0.46061644
13343,0.5422275,0.5578203,0.5346139,0.51099944,0.5128005
13356,0.45970798,0.5220642,0.53935474,0.51985,0.5427214
13369,0.48888576,0.4556354,0.477746,0.4754865,0.45995823
13399,0.4925519,0.46981305,0.53929245,0.5383374,0.52700114
13407,0.5130265,0.5329622,0.5277311,0.5371444,0.53358895
