ticker,pred1,pred2,pred3,pred4,pred5
10001,0.32997474,0.36474213,0.35141417,0.3457712,0.32628784
10002,0.38834673,0.43001443,0.38954797,0.39408436,0.39758486
10012,0.30112335,0.33182558,0.35419783,0.33033895,0.2857684
10025,0.4454206,0.49202332,0.5368913,0.48450857,0.46801063
10026,0.52379405,0.50225353,0.483831,0.49259079,0.54650176
10028,0.534241,0.53622025,0.507436,0.53891295,0.48157093
10032,0.49275047,0.52047336,0.56750435,0.47665426,0.51966745
10035,0.48841938,0.50428647,0.48217496,0.48371053,0.4750355
10037,0.41609788,0.44488284,0.40128118,0.43038863,0.4186261
10042,0.5632391,0.5691717,0.565637,0.54564005,0.55171674
10044,0.44988444,0.46424076,0.45395452,0.5292963,0.4126914
10051,0.57290643,0.5471274,0.56101805,0.5476579,0.5365338
10056,0.74315697,0.5992267,0.5388215,0.65857697,0.6807637
10078,0.6087146,0.5801198,0.5565193,0.58013576,0.5727452
10080,0.4240595,0.41513282,0.39922178,0.38694686,0.4516486
10085,0.56089455,0.5425287,0.49689177,0.4941108,0.46096456
10089,0.46634692,0.4721637,0.4327869,0.46855003,0.4630883
10092,0.56871873,0.5788533,0.5699163,0.52523565,0.55987024
10100,0.4781897,0.5220688,0.39444178,0.46413973,0.54658
10104,0.54874456,0.5555705,0.5615031,0.524028,0.5143496
10107,0.52042454,0.56198436,0.52275974,0.54450333,0.5483436
10108,0.5611863,0.5528532,0.5505452,0.55043894,0.52032983
10114,0.50578094,0.4901947,0.44781676,0.5269792,0.5073161
10119,0.5506139,0.5907855,0.55057746,0.5815111,0.55042064
10122,0.5283247,0.48062456,0.5375121,0.4738741,0.5066612
10137,0.5450675,0.5435037,0.5171169,0.5472386,0.47563496
10138,0.5545884,0.5219152,0.52850693,0.5542095,0.5381323
10143,0.45943606,0.41244167,0.45544782,0.45941913,0.36519384
10145,0.5579414,0.5525461,0.5617374,0.57395905,0.55135703
10147,0.54524267,0.5630172,0.5650374,0.5460639,0.55525655
10160,0.43623742,0.47216982,0.3847084,0.56564116,0.5015726
10163,0.5675726,0.5889975,0.575895,0.5889979,0.5517327
10170,0.18772131,0.23574981,0.14462581,0.19845483,0.2060081
10177,0.45387825,0.40750924,0.42291987,0.43426934,0.47242442
10182,0.48312587,0.48903483,0.49662483,0.51023173,0.5184937
10195,0.436525,0.4197946,0.41608217,0.41274312,0.40541744
10200,0.42782477,0.45802304,0.43584743,0.4427753,0.4525057
10205,0.4900864,0.48092687,0.4717701,0.47628123,0.46795157
10211,0.46144068,0.5257564,0.52735263,0.5490026,0.5491948
10225,0.6062417,0.6222189,0.62352467,0.59302866,0.65576625
10232,0.35763115,0.3011828,0.32275772,0.39626288,0.3059162
10238,0.3828077,0.31750423,0.39615944,0.35908967,0.3600119
10239,0.45399,0.48344302,0.40093294,0.45829317,0.46254995
10252,0.464969,0.45888448,0.40929917,0.41548648,0.4009471
10257,0.47985822,0.4465449,0.43021974,0.48646024,0.52565664
10258,0.49093735,0.5063842,0.50723743,0.49998266,0.4770709
10259,0.48048186,0.51669943,0.47571105,0.49916577,0.51474786
10271,0.5531254,0.54401374,0.60005677,0.58760965,0.51081294
10272,0.5705524,0.54408646,0.5407939,0.5186511,0.52870315
10290,0.51565796,0.5026301,0.4633489,0.4714751,0.49369135
10294,0.48162827,0.42831126,0.4131323,0.4541277,0.4720848
10297,0.41938108,0.4166222,0.45522958,0.44994438,0.3869654
10299,0.53806293,0.5668348,0.558983,0.54994494,0.56204295
10302,0.5051909,0.4980991,0.53102237,0.502343,0.5278496
10304,0.5131116,0.5015316,0.5264899,0.5197412,0.50070715
