ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4740897,0.45426932,0.52970356,0.52443856,0.39514548
10002,0.48824865,0.48831016,0.5538575,0.5623682,0.44525516
10025,0.5703645,0.6065755,0.6070615,0.54285556,0.5718237
10026,0.6022758,0.6012427,0.5866358,0.6133757,0.5532333
10028,0.49457073,0.5195601,0.48068073,0.4969304,0.46519965
10032,0.507616,0.5115782,0.47536257,0.47584203,0.4768669
10044,0.5184435,0.51423776,0.519707,0.5243401,0.4976679
10051,0.55054605,0.53376675,0.5430974,0.557194,0.5351356
10078,0.4790294,0.48286596,0.44112495,0.45316592,0.4929942
10092,0.4614432,0.43694317,0.4251563,0.4374976,0.42807972
10100,0.55202895,0.5657681,0.5089094,0.5171477,0.5343181
10104,0.54687166,0.5575548,0.55060744,0.5404797,0.5472129
10107,0.5236089,0.52958953,0.542035,0.51598656,0.51396894
10116,0.5672709,0.6099686,0.62707645,0.5593084,0.55909926
10137,0.56549877,0.5707127,0.54387754,0.54212725,0.59038514
10138,0.51955277,0.5010947,0.48004082,0.46777064,0.49337745
10143,0.503614,0.5136165,0.47094673,0.5213941,0.529782
10145,0.5576139,0.53304183,0.5912059,0.5240812,0.57193804
10147,0.54286975,0.5711447,0.50599456,0.5546721,0.5360644
10163,0.47895348,0.5068666,0.48391765,0.5345988,0.3779982
10180,0.48962563,0.50134355,0.49230593,0.5152758,0.521588
10182,0.48588333,0.52358395,0.5682199,0.4829589,0.42411497
10200,0.5590886,0.56048846,0.5546753,0.56210214,0.5550172
10205,0.48041663,0.51878923,0.47830388,0.4574341,0.46269804
10225,0.51891446,0.49177578,0.43453985,0.4957042,0.40401784
10232,0.52513486,0.5090726,0.51902026,0.4561146,0.5277371
10239,0.5517878,0.5482251,0.58213055,0.55757385,0.5553807
10252,0.53077245,0.63302565,0.5650458,0.5829248,0.5268685
10253,0.52267665,0.54592514,0.53682476,0.53044033,0.4889251
10257,0.58696496,0.57837796,0.5724552,0.5736585,0.5793082
10258,0.4391048,0.45398578,0.46680006,0.44185746,0.484314
10259,0.5759627,0.5541474,0.5972182,0.58927554,0.59273696
10272,0.52458596,0.53095394,0.49946383,0.54586524,0.50102085
10290,0.5902668,0.56801087,0.5734702,0.55439866,0.49843892
10294,0.5131639,0.49044338,0.4962622,0.48096383,0.4805826
10297,0.55263144,0.57070875,0.5459132,0.5752822,0.531254
10299,0.52745265,0.51660967,0.5471284,0.5165392,0.5163313
10302,0.4759074,0.4975967,0.5219456,0.46934685,0.39317986
10304,0.36170986,0.41051987,0.45015562,0.4114872,0.38500723
10308,0.53805596,0.5636979,0.5322423,0.5660469,0.5304993
10318,0.5569794,0.58684874,0.5882259,0.561973,0.53497654
10324,0.5187003,0.44694623,0.46158808,0.45128784,0.45116642
10353,0.48493448,0.49487525,0.5140478,0.50110286,0.5236881
10355,0.5304574,0.54503983,0.5413084,0.46765947,0.5203173
