ticker,pred1,pred2,pred3,pred4,pred5
10026,0.3908568,0.41841036,0.4552388,0.38486323,0.47951767
10028,0.36992922,0.3840612,0.3740348,0.35453945,0.35369334
10032,0.5395437,0.5513012,0.5656724,0.5432319,0.5436066
10044,0.5008253,0.52496094,0.5206608,0.52861696,0.52800673
10051,0.5382307,0.5306375,0.54120237,0.5439477,0.55901223
10066,0.40479484,0.4506587,0.4482983,0.536885,0.43381995
10104,0.5304607,0.56650895,0.5602963,0.51683515,0.52269495
10107,0.5332341,0.5566766,0.5584811,0.5818062,0.6129875
10138,0.48513022,0.48799846,0.5010446,0.49314556,0.44038948
10145,0.5292338,0.5159008,0.5237245,0.5061907,0.4971812
10158,0.5297484,0.5282737,0.46791595,0.5104375,0.5026235
10200,0.5684071,0.54375833,0.54195,0.56901586,0.58987075
10220,0.61396646,0.578944,0.57564825,0.58784246,0.6123983
10232,0.4725452,0.49568233,0.52342254,0.51907873,0.461249
10239,0.5195241,0.5138213,0.4422822,0.4299183,0.5283024
10252,0.5034998,0.50222516,0.5202968,0.5177634,0.45969787
10253,0.33379802,0.35470623,0.27106968,0.39221865,0.34079713
10257,0.3552522,0.34259692,0.3651335,0.39917403,0.35575294
10258,0.5609095,0.5261733,0.52216876,0.54012436,0.5435436
10294,0.38312516,0.32982334,0.42268518,0.34841427,0.3451442
10308,0.4673735,0.5263721,0.49256587,0.47430956,0.48965803
10318,0.51087284,0.48613206,0.5375705,0.51945174,0.56318235
10333,0.42179474,0.46539965,0.42193872,0.44802487,0.50605464
10355,0.57780224,0.5189722,0.46804476,0.565854,0.53869677
10382,0.4696569,0.49098787,0.44689417,0.508475,0.49154636
10397,0.4834474,0.5301579,0.4951526,0.50892484,0.50371474
10421,0.5777916,0.60053205,0.6071699,0.5790847,0.5824687
10443,0.49588102,0.5280534,0.49558344,0.5417537,0.5261086
10463,0.5331017,0.55176526,0.56095856,0.55834675,0.5232894
10501,0.56126827,0.58120745,0.5768716,0.57536423,0.55561197
10514,0.41657287,0.4823691,0.5536964,0.4987398,0.5138599
10516,0.48630342,0.5155654,0.53818274,0.5178482,0.42668673
10517,0.49289888,0.3575493,0.45658043,0.49958605,0.4321833
10530,0.52441746,0.4849644,0.4445354,0.5197753,0.5074598
10547,0.50616765,0.48482102,0.5044596,0.5004574,0.5913842
10550,0.5110459,0.52198005,0.51801753,0.49889153,0.51842487
10606,0.49146068,0.5123842,0.55010605,0.5427547,0.491746
10629,0.5688041,0.5724909,0.5960182,0.58431,0.58406925
10645,0.51704013,0.49467808,0.51945144,0.50904995,0.54173714
10649,0.40522435,0.4454948,0.3729239,0.41342142,0.32637775
10661,0.39733067,0.4086439,0.35990328,0.4225918,0.43276012
10693,0.4806684,0.5083625,0.51867324,0.5042351,0.48860532
10696,0.5453347,0.5330048,0.4867257,0.5528509,0.50284433
10777,0.52573836,0.55336887,0.5311306,0.49307522,0.536524
10779,0.48658276,0.49007168,0.48468772,0.49822482,0.48454165
10781,0.478172,0.4535836,0.43866363,0.45840266,0.46014178
10812,0.38413307,0.4190827,0.38399097,0.42673147,0.41009864
10860,0.5686367,0.58832395,0.56140155,0.5719727,0.57568413
10866,0.5334387,0.55352396,0.5121182,0.53272825,0.51556003
10874,0.49972656,0.5222523,0.4961583,0.49498436,0.51053226
10886,0.5511311,0.5370853,0.5241096,0.5163266,0.51881737
10890,0.44020215,0.4950733,0.44885227,0.4562402,0.4103044
10892,0.56817526,0.53633523,0.604786,0.59214044,0.57922804
10901,0.5273917,0.5238439,0.5163598,0.5024374,0.4909023
10909,0.55083704,0.5075405,0.5454617,0.5070798,0.5234811
10932,0.53018284,0.51659995,0.5706623,0.5528728,0.5557549
10933,0.5478911,0.58255625,0.5467468,0.5507763,0.56379026
10966,0.5371108,0.53038114,0.5821728,0.5618825,0.5627896
11006,0.5377049,0.5334834,0.5197827,0.53591144,0.5473019
11018,0.52254325,0.53074926,0.53186196,0.53480595,0.53094476
11043,0.4993688,0.5023391,0.57604903,0.5379556,0.5140014
11144,0.5223488,0.5442486,0.54338944,0.547082,0.51274246
