ticker,pred1,pred2,pred3,pred4,pred5
10001,0.41384533,0.45810503,0.4524377,0.44239038,0.4670609
10002,0.57935435,0.5596164,0.53746444,0.5421089,0.54625696
10025,0.49717245,0.47831962,0.49610084,0.47846138,0.45492187
10026,0.55909157,0.59697455,0.54474807,0.54756016,0.5697605
10028,0.47405618,0.4925084,0.44783968,0.48817304,0.51490784
10032,0.5890287,0.5876047,0.55059344,0.57018316,0.6122714
10044,0.5113853,0.48725325,0.42287242,0.48955816,0.4007327
10051,0.57413715,0.5750652,0.54021746,0.588723,0.5982404
10092,0.47836307,0.52408946,0.5541118,0.5435417,0.50720626
10100,0.48376092,0.44259694,0.48233002,0.47039258,0.38637617
10104,0.5458603,0.56036305,0.54853404,0.53441113,0.5187299
10107,0.53737634,0.5351743,0.45933738,0.5122518,0.51794994
10116,0.52465695,0.5056646,0.56198776,0.4977837,0.5339593
10137,0.5779107,0.6177862,0.6054011,0.5847133,0.59970903
10138,0.5369516,0.56301516,0.5303333,0.5448357,0.5503562
10143,0.634336,0.75734276,0.71472836,0.5614437,0.68615305
10145,0.5606779,0.56800514,0.55478406,0.5133414,0.5509834
10147,0.5729662,0.5502429,0.57766235,0.54900724,0.53373593
10163,0.5150529,0.536491,0.5670074,0.56130266,0.53353035
10180,0.48524776,0.47188675,0.48244476,0.4626551,0.5235562
10182,0.50595737,0.49417636,0.47974408,0.5010347,0.48162302
10200,0.50917685,0.5168139,0.46680504,0.45265254,0.48255548
10205,0.46267125,0.49928442,0.4492361,0.47526705,0.47945353
10225,0.58746094,0.58677304,0.5507239,0.57906616,0.5861994
10232,0.47314382,0.50203586,0.44401243,0.47715244,0.5067756
10239,0.50439656,0.46640214,0.49230874,0.50548756,0.49373737
10252,0.5726635,0.5707454,0.6150195,0.58329564,0.5481064
10253,0.44560316,0.47870103,0.49153474,0.49591056,0.47396448
10257,0.34173205,0.40332788,0.35411677,0.40984765,0.33078414
10258,0.47437003,0.47339097,0.510935,0.49981627,0.521739
10259,0.38709885,0.42622852,0.35827887,0.40770185,0.4480663
10272,0.619272,0.57548773,0.5814164,0.59572005,0.59564495
10290,0.5762749,0.5735687,0.56978494,0.6005915,0.59702957
10294,0.5551866,0.5589955,0.6164735,0.6492459,0.55974346
10297,0.4863311,0.46910465,0.5430254,0.5698169,0.49392572
10299,0.5506307,0.5296026,0.55598336,0.5206544,0.51411784
10302,0.5325168,0.48285407,0.56970286,0.4871628,0.49200803
10304,0.5057014,0.5227824,0.5216222,0.550324,0.50713736
10308,0.5620303,0.5791953,0.5243575,0.5319144,0.5553338
10318,0.5664677,0.56690717,0.5493012,0.56723523,0.5756435
10324,0.43450728,0.4732443,0.41994104,0.4588874,0.46629164
10353,0.56563365,0.5560697,0.5701298,0.55482095,0.58541614
10355,0.49567023,0.5049118,0.45681053,0.5105811,0.50191677
10363,0.46183485,0.46626118,0.46835303,0.48574162,0.48681617
10375,0.6041778,0.5674831,0.49330908,0.5414709,0.53816617
10382,0.5805154,0.58085626,0.5878098,0.57858115,0.58916014
10395,0.52025944,0.48728406,0.52079755,0.4943974,0.5279098
10397,0.5689533,0.5714352,0.5896202,0.6111633,0.5718875
10404,0.5082507,0.5826038,0.52044564,0.532669,0.5181936
10421,0.5634006,0.6256235,0.53270334,0.56597465,0.5041577
10443,0.4911239,0.43519458,0.5387664,0.48340344,0.4975325
10463,0.5044004,0.510701,0.4828199,0.52584416,0.47898245
10501,0.5123041,0.52169704,0.50944316,0.55083734,0.5203087
10507,0.49910837,0.5109496,0.45814773,0.46118304,0.5069284
10514,0.4686336,0.49307713,0.5017803,0.46253267,0.522729
