ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4079877,0.38502046,0.38997242,0.42520013,0.37088582
10002,0.57359415,0.5021104,0.54825914,0.573533,0.5854193
10025,0.5063419,0.5169747,0.5267119,0.5344787,0.45697615
10026,0.4679909,0.51844054,0.5266928,0.48096526,0.5103413
10028,0.52318835,0.52683294,0.44914225,0.530708,0.44304085
10032,0.4827769,0.55933285,0.52532434,0.5437265,0.50340754
10042,0.45309454,0.50406265,0.47017595,0.4722557,0.47766545
10044,0.50282997,0.51665044,0.5520586,0.5175244,0.49244997
10051,0.54994786,0.53762394,0.5745374,0.5708397,0.54832333
10078,0.4594871,0.45788002,0.48803815,0.48711973,0.415079
10092,0.47583905,0.49046877,0.49721786,0.48067638,0.47071105
10100,0.5237631,0.5033914,0.47109336,0.48112535,0.4908416
10104,0.5311543,0.50923747,0.56107634,0.568952,0.58027875
10107,0.5024838,0.5583148,0.5446593,0.47627693,0.5262255
10119,0.74032474,0.7180112,0.810016,0.781142,0.74351627
10137,0.56443876,0.5619752,0.57443136,0.52980965,0.5445494
10138,0.504694,0.5233033,0.5307535,0.5254446,0.4888745
10143,0.51346755,0.48633304,0.50787854,0.5205266,0.5333596
10145,0.5349765,0.5206179,0.57130116,0.53865176,0.5541746
10147,0.43804395,0.4965762,0.42527232,0.46848598,0.4479183
10163,0.47273305,0.50521505,0.4888074,0.5228437,0.44221577
10180,0.58769286,0.55132425,0.58390814,0.56077373,0.5977946
10182,0.52875084,0.52662003,0.5834798,0.55948704,0.52727324
10200,0.50839317,0.4901496,0.48665264,0.48715174,0.49955693
10205,0.38117418,0.38708624,0.431972,0.41014782,0.40924427
10225,0.49946088,0.49379927,0.4600885,0.5099826,0.49648216
10232,0.48490545,0.38664514,0.4485081,0.43399101,0.44548282
10238,0.49264893,0.46381,0.51383764,0.4650111,0.46713573
10239,0.4534798,0.49044535,0.5087533,0.490471,0.46308535
10252,0.4436979,0.4398517,0.41439912,0.43331814,0.4686677
10253,0.5382234,0.5471329,0.51914996,0.52961934,0.52389103
10257,0.35602966,0.41410282,0.4022273,0.38344425,0.38282096
10258,0.4901993,0.44847995,0.45220113,0.45391256,0.4721006
10259,0.4492967,0.52529985,0.5582263,0.5233469,0.47062424
10271,0.29551062,0.33647755,0.3400228,0.33252817,0.3601732
10272,0.44126922,0.4938652,0.50010884,0.44889593,0.507909
10290,0.48639122,0.4808588,0.49467105,0.49871004,0.48634034
10294,0.43911266,0.4349859,0.4202446,0.43291184,0.33759993
10297,0.5441804,0.5418016,0.53616613,0.5427272,0.5314458
10299,0.54755056,0.52296746,0.5500192,0.5827197,0.5575762
10302,0.4790048,0.52214867,0.5081852,0.47277427,0.4151289
10304,0.5533664,0.5520098,0.5368805,0.56984836,0.58092135
10308,0.4417262,0.42328885,0.46271858,0.4585958,0.38908792
10318,0.5680237,0.5627505,0.5529036,0.6195815,0.5604647
10324,0.56625336,0.5873571,0.56646246,0.5493892,0.55536705
10353,0.56646395,0.5611668,0.5318601,0.54288715,0.5009617
10355,0.4692496,0.46081161,0.4296655,0.474094,0.4481681
10363,0.55396575,0.5556261,0.5652096,0.5514767,0.5463408
10371,0.4765984,0.49154994,0.43975413,0.47620428,0.42438853
10375,0.48321956,0.43984428,0.4637997,0.47159183,0.40691018
10382,0.53724533,0.544806,0.505261,0.53077877,0.51682377
10383,0.50296134,0.4853737,0.49618366,0.5070732,0.51565737
10395,0.53285843,0.53182596,0.5294332,0.54929864,0.54311734
