ticker,pred1,pred2,pred3,pred4,pred5
10001,0.46799234,0.39810488,0.49316907,0.4514802,0.43186438
10002,0.45112166,0.4394757,0.477178,0.44842002,0.4600791
10012,0.3876263,0.4096965,0.36975488,0.41878638,0.45757124
10016,0.50206465,0.5160008,0.50180906,0.45003507,0.5410208
10019,0.46757004,0.4662845,0.44186625,0.49460816,0.46260414
10025,0.5193151,0.53371423,0.47403002,0.48493978,0.5090804
10026,0.3593746,0.4116037,0.39389727,0.40337723,0.37871915
10028,0.42314726,0.43371648,0.41779277,0.4068681,0.40147245
10032,0.5218399,0.54278207,0.56014574,0.5380806,0.54025763
10035,0.52661794,0.49597943,0.5231533,0.51265854,0.5291582
10037,0.39394802,0.45180842,0.43710905,0.3930505,0.43431377
10039,0.46860793,0.51144755,0.5549834,0.51895404,0.4764747
10042,0.48035645,0.38812062,0.4168555,0.3688762,0.44112992
10044,0.5207566,0.5118038,0.4041909,0.54047495,0.5804864
10051,0.43674132,0.46535093,0.47102478,0.47138438,0.39960283
10056,0.43967187,0.507376,0.443322,0.4258543,0.44473094
10066,0.47625718,0.46139544,0.46167073,0.511126,0.46402025
10078,0.43403035,0.41964865,0.5225341,0.48704758,0.37007192
10080,0.4388798,0.49328554,0.54755986,0.4602712,0.50544024
10085,0.54012036,0.51471454,0.5919164,0.55367965,0.5600145
10089,0.55951643,0.53244114,0.56107134,0.5367515,0.4680795
10092,0.52236706,0.5339015,0.5158413,0.50548065,0.5458015
10100,0.5133536,0.5479136,0.52410984,0.4962697,0.4796187
10104,0.62563527,0.6052616,0.63320804,0.60255414,0.60828006
10107,0.55909634,0.56582874,0.56904966,0.5687663,0.58355516
10108,0.4738709,0.55133593,0.47087532,0.50521153,0.5096758
10114,0.4465686,0.43567112,0.36975852,0.5037313,0.44861472
10119,0.5275828,0.5642616,0.5325313,0.54553676,0.5158626
10122,0.5682977,0.54680204,0.5971337,0.54993725,0.5731076
10123,0.57293427,0.6014234,0.54533756,0.57042944,0.58315635
10127,0.45148614,0.45310172,0.46583182,0.44520974,0.4880896
10137,0.52432144,0.53180987,0.5202515,0.563888,0.51733226
10138,0.5851365,0.5103948,0.5164659,0.5511639,0.52534205
10143,0.55524814,0.52437735,0.5403355,0.5525263,0.52801275
10145,0.52139807,0.56634986,0.51139426,0.6131705,0.49264798
10147,0.446792,0.5078013,0.43539912,0.44475675,0.4959405
10149,0.4219907,0.50866705,0.45238912,0.43408626,0.42665517
10155,0.3055284,0.3717471,0.406213,0.36985964,0.31274775
10160,0.4906299,0.60002863,0.60450095,0.579803,0.56004876
10163,0.48645988,0.48132372,0.4997546,0.4509992,0.45805073
10170,0.49006268,0.48578197,0.4354912,0.41943482,0.43628094
10177,0.40177685,0.40467343,0.39233333,0.4278047,0.40749297
10180,0.4312852,0.44197392,0.40380192,0.47790557,0.46022803
10182,0.52966326,0.4996511,0.5164157,0.4863378,0.54814994
10192,0.4922423,0.47538766,0.42680883,0.46790054,0.44792232
10195,0.5654737,0.5357984,0.46731696,0.59156334,0.5401044
10200,0.4003935,0.41334823,0.44844574,0.37424454,0.40684488
10205,0.5754078,0.4949056,0.6190743,0.47823614,0.56419975
10211,0.45615813,0.4667815,0.55679345,0.48601547,0.50170404
10216,0.3790398,0.3895763,0.41361773,0.39338565,0.37277094
10225,0.58095336,0.57410496,0.5398547,0.56544346,0.5910781
10230,0.49997148,0.533772,0.5359389,0.55495137,0.54289305
10232,0.4059387,0.40966594,0.38118917,0.37022173,0.3804126
10235,0.4185399,0.40248254,0.30696115,0.40915582,0.36459345
10238,0.4740532,0.45109698,0.47035575,0.50527006,0.45423573
10239,0.559255,0.5039078,0.47865328,0.4959493,0.5627103
10244,0.41263634,0.33394605,0.33750623,0.4422082,0.3742436
10252,0.53403753,0.5130558,0.53431904,0.5319523,0.51660115
10256,0.37194628,0.43553925,0.36099088,0.4041643,0.36368197
10257,0.41775572,0.4488176,0.43603244,0.41446337,0.41826254
10258,0.50850207,0.55519366,0.48662126,0.50847477,0.45378736
10259,0.42517328,0.40531257,0.47434458,0.43432376,0.42600617
10271,0.52751666,0.50317013,0.56397355,0.5242833,0.52456486
10272,0.526704,0.55048186,0.5228383,0.51673824,0.53657067
10290,0.46765327,0.44201824,0.48917428,0.47065693,0.42493975
10294,0.48352304,0.5711444,0.47796097,0.5189263,0.5509084
10297,0.6544634,0.6251436,0.6151546,0.61503386,0.5987377
10299,0.57299143,0.5322784,0.48669657,0.44608024,0.49881935
10302,0.54670846,0.49965534,0.5747504,0.54942507,0.53232485
10304,0.5177548,0.51508814,0.5096678,0.53892666,0.4814413
10308,0.35613337,0.5138799,0.45462298,0.37975833,0.40524504
10318,0.54691726,0.55051106,0.52597123,0.519741,0.529333
10324,0.5448555,0.5478361,0.5322239,0.554561,0.56922144
10325,0.5193535,0.54173976,0.52690256,0.5137761,0.53077096
10341,0.53697675,0.5290271,0.55075276,0.54877645,0.51851153
10342,0.5082892,0.5241931,0.48663175,0.48056787,0.49563435
10346,0.34349877,0.3545696,0.26691684,0.33675632,0.32512963
10353,0.5607037,0.5118319,0.51783836,0.57652944,0.47927168
10355,0.53485745,0.5546124,0.5403016,0.551813,0.53887874
10362,0.43978772,0.45136347,0.46027258,0.49605665,0.45432022
10363,0.46764702,0.42528751,0.41437986,0.45578587,0.43886712
10371,0.44959682,0.48545918,0.4701251,0.4608628,0.47839165
10375,0.53470486,0.5415924,0.5203395,0.5324486,0.53296316
10382,0.42852476,0.41988423,0.43931803,0.44190767,0.4453844
10383,0.5448746,0.49666283,0.5330107,0.51660925,0.4470173
10395,0.48839086,0.5425008,0.5443166,0.49871716,0.565412
10397,0.47539526,0.4434022,0.4452256,0.45216906,0.45298922
10401,0.5151111,0.52072155,0.5548494,0.513652,0.5052982
10404,0.42957312,0.4106175,0.45229122,0.49178824,0.4058761
10418,0.46631184,0.5249812,0.44795036,0.40929863,0.41547394
10421,0.51382357,0.49817282,0.5155447,0.48880598,0.51564956
10422,0.4726113,0.5021232,0.5009926,0.4676613,0.4378951
10423,0.538678,0.5349472,0.5042131,0.51947224,0.47816765
10443,0.54594827,0.51340336,0.4831574,0.51526177,0.5613272
10449,0.5536705,0.53594124,0.56219447,0.58542114,0.5586546
10453,0.42000046,0.47199482,0.50256544,0.50404286,0.45002425
10463,0.5059581,0.50761527,0.51976436,0.506789,0.4410224
10467,0.39241222,0.49323112,0.42380193,0.44727725,0.37288886
10484,0.431922,0.47242126,0.42250496,0.4151319,0.453353
10488,0.41416436,0.45774335,0.4280734,0.40572196,0.39306885
10501,0.5400015,0.5662537,0.58231294,0.53284705,0.5478554
10507,0.48728552,0.48574045,0.4774285,0.53429127,0.5176327
10514,0.5608985,0.5446505,0.52912587,0.5653142,0.50598073
10516,0.5068005,0.5291139,0.52151304,0.5295823,0.54754126
10517,0.4358989,0.49604994,0.46073973,0.49778903,0.4052059
10530,0.49838784,0.4170791,0.49170297,0.44368002,0.4029741
10536,0.3866857,0.376981,0.4015098,0.40497816,0.45577174
10547,0.41462183,0.4185847,0.43657264,0.45823818,0.44444466
10550,0.58059394,0.5537612,0.5462572,0.5228713,0.5782771
10562,0.4555559,0.48245454,0.44536808,0.49251664,0.45848843
10563,0.49709046,0.53549397,0.49848166,0.47979778,0.4795533
10564,0.56628215,0.5747924,0.5420596,0.5722846,0.5484252
10568,0.4184446,0.472708,0.47949493,0.4799247,0.4314106
10571,0.51341486,0.46525252,0.4665931,0.46061832,0.4820496
10574,0.5149611,0.49591443,0.5042879,0.48786974,0.5031649
10586,0.4923228,0.5120572,0.55995333,0.46699154,0.50524175
10588,0.54249376,0.51459277,0.56263703,0.56182915,0.54636663
10594,0.48076636,0.4703308,0.4832044,0.5026727,0.46027005
10597,0.60738885,0.6114204,0.5763179,0.5672052,0.62392247
10606,0.5345132,0.54259384,0.5431764,0.52596086,0.5493308
10622,0.40468314,0.42455387,0.35469347,0.41384763,0.3564084
10623,0.56237376,0.52573776,0.51602226,0.53871197,0.55377865
10628,0.43343487,0.44481534,0.40057188,0.45352992,0.46046928
10629,0.50978243,0.5045148,0.48124892,0.5355552,0.5184974
10637,0.495672,0.4930256,0.48632294,0.48810264,0.4483783
10638,0.5939962,0.53689086,0.56571686,0.5604067,0.5856506
10644,0.5319423,0.52964884,0.5457783,0.527446,0.49938676
10645,0.52171814,0.45736718,0.4181176,0.50210696,0.45722738
10649,0.58381975,0.5464066,0.57414305,0.56378746,0.56927097
10650,0.43645385,0.41268885,0.3865966,0.53069013,0.50677836
10656,0.3212644,0.4294466,0.38830808,0.39799318,0.38965905
10657,0.57327473,0.62067515,0.54234135,0.5664308,0.5534508
10659,0.41418314,0.39983952,0.39950773,0.42063656,0.3930457
10661,0.506205,0.44929376,0.5040832,0.46501735,0.4877254
10667,0.5147413,0.52322096,0.48512608,0.5175667,0.5130963
10680,0.55807906,0.48804253,0.5190178,0.5504035,0.5215176
10682,0.43861654,0.4500098,0.3912215,0.41591972,0.3475593
10685,0.54471475,0.55155754,0.53472704,0.5505941,0.53932256
10691,0.53531504,0.5553397,0.5531752,0.5490422,0.5199584
10693,0.54338336,0.486497,0.5237011,0.5327865,0.52344954
10696,0.5286617,0.5388035,0.46428484,0.5153906,0.49187264
10709,0.5255489,0.51442236,0.50709087,0.5246737,0.5297508
10725,0.5047152,0.506141,0.49685067,0.48692697,0.48369935
10745,0.2405853,0.24903661,0.24513662,0.30247128,0.2698276
10749,0.6348585,0.39083683,0.43223807,0.49531502,0.52804434
10755,0.5171939,0.5317852,0.49967593,0.5105748,0.5163135
10761,0.5356641,0.50645745,0.489226,0.45249745,0.52300745
10769,0.48830748,0.5036196,0.4673862,0.44903398,0.46698937
10772,0.53985316,0.519104,0.5332608,0.54705626,0.5245343
10777,0.45757186,0.4926306,0.47130957,0.4698495,0.47130966
10779,0.4120046,0.4034457,0.37834242,0.42714018,0.38189134
10780,0.47229508,0.50934803,0.51420856,0.50591123,0.4815007
10781,0.5595475,0.5859505,0.5694251,0.5342044,0.5704858
10785,0.38893732,0.35553482,0.44613197,0.45617253,0.3798337
10786,0.4551856,0.44020444,0.4515282,0.48309454,0.4325333
10791,0.52199703,0.5271189,0.47022235,0.52069825,0.5029909
10800,0.50771785,0.50663906,0.527937,0.47503567,0.4616285
10806,0.36464265,0.4880832,0.4323326,0.47952574,0.41026303
10812,0.47454044,0.5356172,0.53974545,0.5164358,0.5306538
10822,0.38151443,0.49617773,0.410528,0.42340207,0.46188256
10825,0.39752495,0.4022674,0.4045739,0.43609485,0.4024532
10828,0.44565722,0.45372763,0.39860743,0.45902893,0.48239902
10838,0.41616884,0.45517677,0.42306033,0.3984614,0.35937315
10843,0.5540215,0.51427644,0.51590705,0.5454632,0.5454817
10853,0.50360584,0.49952322,0.47203037,0.522675,0.46183056
10860,0.52971804,0.55220324,0.5322427,0.52727395,0.5353907
10866,0.48424175,0.50450605,0.51242954,0.5094215,0.46302965
10874,0.496507,0.51640016,0.51633215,0.53195363,0.5186808
10876,0.46742964,0.4849,0.47545972,0.45058784,0.47180068
10881,0.53412944,0.5084512,0.5178236,0.5667106,0.50361174
10886,0.51458615,0.5091749,0.48933655,0.5343768,0.47660276
10890,0.46861762,0.5029355,0.43363708,0.49187264,0.47207475
10892,0.5881757,0.5595445,0.54450214,0.55768853,0.55128366
10901,0.32720748,0.37019998,0.35438004,0.35670614,0.31579146
10906,0.4965849,0.50342166,0.44944608,0.42375916,0.47251505
10908,0.509851,0.4710113,0.49533486,0.5178176,0.44524774
10909,0.44427535,0.44074586,0.40307483,0.41527167,0.4404171
10913,0.3796431,0.39551073,0.3858542,0.429446,0.42239186
10916,0.5321846,0.5226672,0.53507435,0.5549892,0.5206254
10924,0.3943347,0.42622864,0.4014334,0.41346255,0.34062934
10926,0.48110455,0.5275237,0.50018275,0.48177615,0.40135092
10928,0.533835,0.565006,0.58155674,0.5520742,0.52218807
10932,0.4618001,0.45268378,0.42973596,0.4663204,0.4503664
10933,0.51616126,0.5621492,0.5237938,0.53892994,0.5703155
10935,0.4722948,0.46546635,0.48916376,0.4648416,0.44161797
10942,0.56997126,0.5594074,0.60196257,0.5749802,0.49058312
10961,0.46681657,0.47131935,0.44778165,0.43967336,0.43688884
10966,0.3401699,0.4306519,0.39793244,0.3287587,0.36153123
10972,0.5286449,0.4826097,0.45571092,0.5139819,0.42369014
10974,0.49481556,0.6425201,0.48355404,0.5063944,0.4989337
10977,0.49583104,0.49819872,0.4978962,0.4909894,0.5412802
10984,0.77675045,0.6239284,0.7189388,0.6307311,0.7213357
10987,0.5005116,0.5286318,0.49161592,0.4828698,0.5500819
10994,0.5065254,0.4977672,0.48868796,0.44555774,0.42146686
10999,0.54992926,0.5372986,0.6195446,0.57719815,0.55566657
11005,0.4504034,0.47260988,0.5322521,0.5277484,0.47330037
11006,0.59889644,0.56616473,0.6161738,0.4280079,0.51719093
11012,0.3771484,0.3844234,0.3620245,0.39613643,0.3864879
11018,0.5077436,0.48960096,0.48815405,0.50051796,0.53318226
11038,0.5445455,0.5098113,0.51503235,0.4761625,0.4975904
11040,0.42814124,0.4207863,0.42943496,0.46220917,0.44858366
11042,0.5282753,0.53988,0.5474882,0.52629,0.53412634
11043,0.5212208,0.50898564,0.5016254,0.5094565,0.46503767
11055,0.52625746,0.48780465,0.49556702,0.5092698,0.49237007
11056,0.47373676,0.5527524,0.49663532,0.5208429,0.5333844
11081,0.54551655,0.54081345,0.49961326,0.5594352,0.5381417
11082,0.5774169,0.5478417,0.57587844,0.5098076,0.6096165
11095,0.23973936,0.2602213,0.22540869,0.22181453,0.23195499
11106,0.51083195,0.53406304,0.49078178,0.5427567,0.5477025
11131,0.5011443,0.4741817,0.48557925,0.47967154,0.48067325
11132,0.52559805,0.54866993,0.58256316,0.5662107,0.5697798
11137,0.3618059,0.323657,0.29874048,0.36569315,0.3443026
11138,0.4431953,0.47078264,0.44714913,0.47783998,0.40060166
11139,0.4998125,0.4695568,0.42427596,0.48959324,0.45161906
11144,0.51599544,0.49732465,0.46851155,0.5055511,0.48801792
11154,0.5241426,0.5324028,0.5202888,0.5643555,0.55149686
11157,0.5402188,0.53535044,0.5125564,0.55076605,0.5077058
11159,0.5451446,0.5377376,0.5317615,0.49616948,0.56768787
11162,0.49443516,0.45646653,0.457134,0.46681318,0.53389317
11174,0.4280203,0.4000786,0.4059074,0.40510812,0.34899336
11183,0.549528,0.50204706,0.52560526,0.53339416,0.47847852
11185,0.47576696,0.4681241,0.49768463,0.5285258,0.45965222
11187,0.441127,0.44933167,0.34495437,0.46876097,0.36656302
11194,0.4621923,0.5839358,0.333428,0.43208125,0.49420485
11197,0.49348703,0.5117254,0.6257699,0.5416584,0.57810324
11208,0.5043728,0.45201632,0.46324503,0.526797,0.462285
11214,0.5348899,0.59135586,0.6028719,0.5720631,0.5683673
11216,0.36037627,0.40609005,0.2884135,0.3803332,0.34100208
11246,0.40908387,0.40544906,0.39538744,0.43631148,0.36972263
11262,0.43240783,0.4225041,0.49374956,0.57661873,0.5167711
11267,0.5007055,0.49983606,0.44163412,0.4815146,0.47291487
11277,0.47918397,0.58268666,0.4975242,0.52538747,0.51600975
11278,0.5186005,0.5869836,0.5369973,0.5476909,0.49129355
11285,0.5561249,0.5283367,0.51376474,0.51839983,0.49733177
11291,0.51593596,0.48842987,0.48938408,0.51212317,0.50169486
11292,0.5889295,0.58700556,0.64039415,0.5884849,0.6706088
11293,0.48833737,0.46975774,0.5419515,0.5224817,0.50904554
11306,0.50086415,0.51190287,0.51721865,0.45148572,0.4642614
11308,0.5057282,0.513696,0.5502967,0.524016,0.4865156
11315,0.5029417,0.48556402,0.507592,0.5292295,0.5164911
11342,0.3340059,0.3629821,0.3992663,0.34510228,0.38089892
11343,0.53865606,0.53305936,0.55575144,0.53596973,0.53737503
11347,0.46907988,0.50763106,0.44283473,0.50789815,0.35134402
11348,0.5572878,0.55616677,0.60518533,0.5679193,0.51768744
11353,0.49954024,0.4892707,0.49966776,0.5070473,0.4950602
11358,0.42378187,0.4166985,0.36384392,0.40577096,0.44546095
11365,0.4516926,0.40304577,0.48438862,0.3813757,0.42607772
11368,0.48010474,0.43916285,0.4388765,0.4652339,0.50158215
11369,0.5171156,0.5087708,0.51640594,0.5123109,0.49976572
11371,0.51776725,0.5255869,0.5184834,0.53857374,0.50760704
11378,0.4885487,0.45587614,0.4151773,0.51060295,0.50893235
11379,0.41228256,0.42123586,0.38859388,0.39393443,0.45500395
11381,0.5671112,0.4794344,0.48421043,0.5161023,0.51685095
11382,0.46546873,0.45936435,0.48377654,0.47210938,0.44069037
11384,0.5281739,0.5122693,0.53149855,0.5208227,0.50621593
11389,0.40456837,0.39793408,0.41037938,0.4169992,0.4314994
11393,0.39841524,0.3257046,0.32955334,0.36681038,0.35410511
11394,0.5023535,0.5285732,0.5243831,0.5198742,0.50004905
11396,0.2160722,0.17860597,0.1510966,0.2592611,0.23089199
11397,0.43661475,0.4619355,0.5241221,0.46116078,0.46049377
11401,0.47401428,0.44681832,0.38997686,0.417235,0.4501861
11403,0.5408579,0.52997,0.48828906,0.48507884,0.51747364
11404,0.51701856,0.53809637,0.46528795,0.52285004,0.54569554
11406,0.40185282,0.44428414,0.3972335,0.4176038,0.42497846
11411,0.48207983,0.47091222,0.43441737,0.49213225,0.45771196
11415,0.46252584,0.4634063,0.46800935,0.44564798,0.43900827
11426,0.40761366,0.4420309,0.52626103,0.43766126,0.451986
11441,0.47132662,0.43633988,0.44889814,0.42305347,0.3916821
