ticker,pred1,pred2,pred3,pred4,pred5
10001,0.53700763,0.5786653,0.5698008,0.52933055,0.5537572
10026,0.4521662,0.4955426,0.47139806,0.5071135,0.47302684
10028,0.49357793,0.52196413,0.52862763,0.49328944,0.46294233
10032,0.46985167,0.48019695,0.43877277,0.48194557,0.32913566
10044,0.4915503,0.491971,0.50516754,0.5774133,0.52512056
10104,0.5928645,0.5531539,0.53927124,0.57282495,0.58254343
10107,0.5204392,0.52878636,0.54261523,0.5342056,0.5240654
10138,0.5352146,0.48489773,0.566762,0.51118004,0.46673396
10145,0.56817603,0.6123253,0.58379066,0.573497,0.592516
10158,0.58337396,0.5274895,0.5679526,0.5741973,0.55042976
10180,0.6931943,0.6660536,0.7190179,0.712643,0.7421461
10182,0.49078685,0.46691096,0.4518571,0.49710694,0.4705277
10200,0.5177409,0.55701125,0.5505792,0.5017678,0.5139454
10220,0.35867888,0.37618816,0.3004184,0.42058322,0.38164544
10232,0.5013431,0.4959712,0.46937248,0.4923291,0.47075826
10239,0.46231714,0.4816753,0.464081,0.500141,0.43969205
10252,0.47575602,0.48879203,0.5410751,0.49764273,0.5052715
10253,0.35570398,0.35203713,0.37267187,0.35060886,0.37425986
10257,0.4502934,0.48455468,0.48431134,0.45511055,0.4674874
10258,0.5743128,0.57400197,0.5586964,0.55975586,0.5576218
10259,0.49004322,0.5051837,0.44380584,0.49914116,0.48227474
10294,0.40114895,0.45227444,0.3277468,0.5595935,0.41475683
10302,0.5682484,0.5615417,0.5578076,0.5303533,0.5807175
10308,0.55027944,0.46444276,0.5352893,0.44923577,0.48259753
10318,0.4716106,0.48511094,0.46362957,0.471562,0.48223343
10333,0.51029086,0.51875246,0.50105065,0.53680587,0.5104883
10355,0.50282407,0.4606978,0.5078769,0.48199594,0.5112008
10363,0.57057,0.6043706,0.5367188,0.5522057,0.5694082
10375,0.54897785,0.57627785,0.5788898,0.5311165,0.5452778
10382,0.45824212,0.52513903,0.46510383,0.48604968,0.5300283
10395,0.56437755,0.5288683,0.5486742,0.5064339,0.57630897
