ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5744138,0.5324321,0.5305262,0.55098176,0.57552
10028,0.5818771,0.5773797,0.5685766,0.5537019,0.5682752
10032,0.4970659,0.5525641,0.47955185,0.5111311,0.4807969
10044,0.4342432,0.44515982,0.47228345,0.43859982,0.40093306
10051,0.5982747,0.5429866,0.52811944,0.51930046,0.5371452
10066,0.49329895,0.50631887,0.4860624,0.52732575,0.4846971
10104,0.56654954,0.55446446,0.47114143,0.5721865,0.55529594
10107,0.5593266,0.5688198,0.5650542,0.5712713,0.5721361
10138,0.41995516,0.5387331,0.5227957,0.50274986,0.46901202
10145,0.5151364,0.4724945,0.5065922,0.4567786,0.5049849
10158,0.514468,0.49540827,0.49689278,0.5298651,0.50399065
10200,0.52549887,0.57112867,0.5871444,0.5999012,0.5084779
10220,0.49750933,0.5086125,0.48417225,0.55936,0.52618307
10232,0.48998615,0.55182755,0.4842351,0.4597308,0.472708
10252,0.5811436,0.5629216,0.54244655,0.5460128,0.6068996
10253,0.3010675,0.34884402,0.25524968,0.34094504,0.32818004
10257,0.49097243,0.4962668,0.50903356,0.5036007,0.46439415
10258,0.5036983,0.53609324,0.4879776,0.51477957,0.5096066
10294,0.5339659,0.46153226,0.49357045,0.44516444,0.4814705
10308,0.6111141,0.607335,0.5583992,0.5821413,0.5826791
10318,0.44097674,0.47360438,0.524781,0.48567635,0.47649404
10333,0.48042879,0.5053691,0.45238137,0.46334207,0.5022873
10355,0.4897959,0.51322734,0.47330263,0.4891899,0.46810317
10382,0.5612772,0.5475984,0.55095637,0.51314455,0.56505513
10397,0.50415146,0.5274255,0.54887897,0.60138,0.55748266
10421,0.5026492,0.5313606,0.56140506,0.5511472,0.5260705
10443,0.48622936,0.48798883,0.45575115,0.52273184,0.5007529
10463,0.46264374,0.46489203,0.45253244,0.4958833,0.4945034
10501,0.52714956,0.57089543,0.5232703,0.47135678,0.5482358
10514,0.44862512,0.46992663,0.42306262,0.44217375,0.41681084
10516,0.54074186,0.54827404,0.5583904,0.582458,0.5511348
10517,0.559769,0.5277245,0.57898164,0.5675945,0.5451462
10530,0.44723582,0.47447413,0.4471676,0.46076423,0.44939193
10547,0.53924847,0.538837,0.4836725,0.5477769,0.5092041
10550,0.5342693,0.48193568,0.5168608,0.50295633,0.48175266
10606,0.45378786,0.49240333,0.48709092,0.5012678,0.47585762
10629,0.55061936,0.5194304,0.513848,0.54084027,0.6203884
10645,0.3980241,0.43261465,0.4909967,0.45033303,0.43170032
10649,0.50594366,0.5619835,0.573384,0.56826794,0.57001007
10661,0.5156412,0.46496806,0.47851688,0.45594558,0.49720088
10693,0.4983999,0.52877784,0.46892363,0.4813904,0.5165382
10696,0.52368784,0.5174777,0.5274618,0.5458648,0.5175472
10777,0.41820824,0.4521085,0.45307374,0.4542358,0.4479532
10779,0.43698332,0.4630051,0.40874735,0.4960203,0.43034393
10781,0.4955911,0.52185255,0.50844926,0.4883149,0.4940961
10812,0.4944754,0.47243682,0.47829494,0.46379003,0.45079106
10860,0.5281553,0.5076636,0.5140147,0.5357736,0.5150702
10866,0.5777678,0.5687147,0.6212598,0.6289541,0.54946285
10874,0.5478692,0.5104275,0.5202019,0.5595954,0.5216607
10886,0.5574547,0.53202474,0.5276613,0.5384056,0.52890736
10890,0.5327064,0.5502525,0.5322092,0.5501663,0.52644664
10892,0.49669555,0.5315706,0.52053416,0.5324988,0.56326264
10901,0.47585526,0.42434335,0.46820948,0.44332296,0.42287865
10909,0.51849467,0.50417423,0.4913835,0.5237068,0.5274487
10932,0.38251084,0.37166163,0.41371012,0.41846418,0.3794195
10933,0.5720266,0.5366749,0.5673926,0.5970386,0.54826015
10966,0.57736635,0.551256,0.61466336,0.57635516,0.5762579
11006,0.5068416,0.4915044,0.49829358,0.51300025,0.48639613
11018,0.5428578,0.5479357,0.59269613,0.5589559,0.5790187
11043,0.4483037,0.47915864,0.46461758,0.475887,0.5376179
11144,0.5694053,0.5986656,0.52218,0.5820607,0.47394353
11153,0.51367927,0.5268134,0.6089249,0.54703844,0.51035273
11154,0.41647854,0.4628594,0.3906904,0.49759063,0.4529614
11174,0.5130851,0.5048209,0.5053115,0.5380079,0.47801894
11208,0.5142142,0.4735904,0.53941244,0.4964749,0.55077857
11267,0.5066418,0.5483554,0.5302834,0.5467689,0.55147654
11275,0.52002007,0.5054342,0.48762727,0.5346272,0.51758707
11285,0.5741975,0.5283276,0.5957368,0.568833,0.5956127
11292,0.5684472,0.5080451,0.46297765,0.53454286,0.5221223
11293,0.538579,0.53012717,0.50705683,0.5323782,0.51207644
11308,0.51648265,0.50599027,0.5122169,0.48856857,0.5491582
11343,0.55075836,0.61267966,0.5644766,0.61321115,0.60583156
11368,0.49964967,0.49026155,0.4744639,0.5215757,0.4717761
11369,0.42931843,0.445766,0.4419567,0.4633356,0.34952703
11370,0.523843,0.49627557,0.49975282,0.5055707,0.5288889
11379,0.568106,0.54506487,0.598076,0.6167644,0.55460113
11394,0.51452297,0.550559,0.45852786,0.53877795,0.5072858
11397,0.5495093,0.5684882,0.49493688,0.5719336,0.5196109
11403,0.57235056,0.5628797,0.55335236,0.54827976,0.54425037
11404,0.566946,0.53578794,0.5279102,0.5732789,0.5951288
11442,0.52989984,0.4768348,0.5179484,0.5699065,0.5245674
11481,0.5368014,0.5748848,0.5832842,0.5560939,0.5822694
11499,0.5249932,0.5691976,0.5604092,0.5823723,0.48721996
11511,0.51358545,0.5065241,0.53278315,0.53637314,0.5063569
11533,0.48006454,0.51257104,0.52627844,0.55728203,0.5078613
11547,0.5579364,0.5644736,0.5684556,0.48706406,0.54810256
11565,0.5214945,0.48551142,0.467339,0.50172263,0.50636464
11581,0.47633943,0.55343413,0.5509888,0.52013755,0.5596613
11587,0.49291438,0.52899575,0.53397197,0.51114404,0.5281896
11593,0.5107312,0.50183374,0.51832235,0.49139455,0.47387382
11600,0.4418086,0.4320408,0.42442507,0.4666376,0.42760745
11618,0.5171724,0.5507421,0.57618326,0.6054609,0.5305928
11628,0.5779048,0.53309125,0.49975684,0.5233928,0.55560905
11636,0.56066823,0.54809225,0.5491489,0.571084,0.5588307
11644,0.47976437,0.5539343,0.55195534,0.5309187,0.5381824
11654,0.48843735,0.48573253,0.47848183,0.45752537,0.47889125
11664,0.5859948,0.5208336,0.57832444,0.5596664,0.58608544
11674,0.57511693,0.5519768,0.6114333,0.54205436,0.57982856
11691,0.49437076,0.5067652,0.47962847,0.49473792,0.4807154
11701,0.55490655,0.51988035,0.5316988,0.5218072,0.50817955
11731,0.4933857,0.51968247,0.50327164,0.54661375,0.48940518
11748,0.39476538,0.4534305,0.44395742,0.3846966,0.36296955
11752,0.5863309,0.5608358,0.56502753,0.57028264,0.56394756
11775,0.49216834,0.5080032,0.5392622,0.51044697,0.44639575
11786,0.5595266,0.56794906,0.53771657,0.5807187,0.5282656
11790,0.49733242,0.53269815,0.4230937,0.49355033,0.4617216
11803,0.48401132,0.4827327,0.5005972,0.47895798,0.45670822
11809,0.5277574,0.48061222,0.5137855,0.5611448,0.5788934
11825,0.529299,0.5412923,0.5099562,0.5526664,0.52564687
11844,0.57239,0.53512603,0.4800492,0.5538297,0.52081996
11850,0.5737861,0.6041359,0.59889495,0.5860867,0.57786113
11884,0.52715087,0.5358841,0.4485435,0.5686827,0.51582086
11891,0.580188,0.5194484,0.5157108,0.5737302,0.57445353
11955,0.4436858,0.5092831,0.48949075,0.45652646,0.5019055
11990,0.5264932,0.51690847,0.5885484,0.5616093,0.5690368
11995,0.5277349,0.4994418,0.5162139,0.61936164,0.5291807
12008,0.5508208,0.5612983,0.58492637,0.58202314,0.57710767
12009,0.5042833,0.50517726,0.5085368,0.5118258,0.5317317
12017,0.5592399,0.5629109,0.6098525,0.55489326,0.55342096
12036,0.5255241,0.5273354,0.5397637,0.56073374,0.52129555
12049,0.5391725,0.5130157,0.5762304,0.5564675,0.51626766
12052,0.4929297,0.48784724,0.49613318,0.4785439,0.4919388
12060,0.5262023,0.53493524,0.56381387,0.5415636,0.5376746
12062,0.51866025,0.5199775,0.4869722,0.56854033,0.5281487
12068,0.41231987,0.42063597,0.43648136,0.44834498,0.3806054
12073,0.50021213,0.5022546,0.49987224,0.46940622,0.536957
12078,0.46841902,0.46967295,0.44153875,0.45185015,0.4407897
12146,0.5198527,0.48771325,0.46928152,0.4850286,0.46098202
12166,0.5181644,0.49436483,0.49797967,0.5106844,0.5235727
12189,0.4929724,0.49161845,0.51065576,0.45330036,0.45957744
12209,0.4435711,0.5113003,0.48379058,0.47706383,0.46223634
12211,0.5542051,0.5295726,0.53047585,0.52472466,0.5496812
12226,0.5867836,0.5713892,0.5843978,0.5942645,0.6272478
12266,0.53529495,0.51097107,0.5299033,0.52761674,0.5246243
12307,0.5725436,0.5321713,0.52964056,0.5533648,0.5301963
12308,0.5608675,0.547498,0.525514,0.58209085,0.5775488
12310,0.49179935,0.46647376,0.5003883,0.50943893,0.4590132
12350,0.5830092,0.61236864,0.7085964,0.5332873,0.59826446
