ticker,pred1,pred2,pred3,pred4,pred5
10001,0.53022176,0.53250057,0.5293968,0.49758917,0.4918132
10002,0.5382218,0.61666155,0.5703407,0.56078434,0.54102325
10025,0.5401847,0.52005225,0.53806764,0.5252107,0.5220349
10026,0.49463278,0.47768068,0.5042977,0.4740215,0.4744091
10028,0.55190474,0.53786397,0.5399882,0.56050795,0.5353625
10032,0.5171373,0.5014307,0.55360544,0.5471185,0.53037477
10044,0.48788676,0.4833869,0.49518058,0.4699727,0.44544047
10051,0.48383167,0.410715,0.5004205,0.45914567,0.45641208
10100,0.44205907,0.39949238,0.38730076,0.39348203,0.42059475
10104,0.48847118,0.46920684,0.4873873,0.49492466,0.50200254
10107,0.36170444,0.39745924,0.36388722,0.4254911,0.36817017
10116,0.53906095,0.4764292,0.5257214,0.50275314,0.53706276
10138,0.50498086,0.5231063,0.57670987,0.5046249,0.5331072
10145,0.521659,0.5273116,0.5404292,0.4981715,0.6014652
10147,0.5734061,0.57551163,0.55261576,0.57329124,0.59325284
10158,0.54853153,0.49050522,0.4950046,0.5109499,0.5323662
10163,0.49871504,0.52998954,0.5335678,0.48577672,0.49479878
10180,0.50531465,0.54898113,0.525825,0.51998925,0.49161175
10182,0.52596647,0.54096115,0.49795708,0.53442746,0.45824966
10200,0.42285317,0.46150297,0.48173472,0.45206362,0.4101394
10220,0.52753943,0.51724017,0.53530574,0.51901275,0.54182506
10225,0.50486434,0.5046376,0.5118621,0.48438773,0.49675533
10232,0.4719119,0.45315248,0.44799882,0.44085366,0.4417667
10239,0.43666995,0.5348119,0.5423683,0.5346555,0.43413806
10252,0.4987494,0.5274202,0.5123447,0.5121111,0.51422906
10253,0.5033065,0.52566963,0.46367735,0.51687014,0.4659976
10257,0.46489093,0.47392306,0.49181217,0.44631982,0.4219675
10258,0.45804778,0.46760005,0.4785291,0.478583,0.44110125
10259,0.4791991,0.51717484,0.525153,0.5100888,0.5413192
10272,0.5844964,0.5409379,0.6100068,0.544939,0.5758065
10290,0.5193338,0.50842524,0.49569613,0.51069856,0.4690692
10294,0.36458713,0.32518938,0.41352478,0.44204494,0.33319977
10297,0.5200443,0.5302501,0.49344495,0.5317064,0.48909897
10299,0.5033309,0.5576977,0.5657603,0.564576,0.5525601
10302,0.56072986,0.56533426,0.58257145,0.53787994,0.5751556
10308,0.4999403,0.49792597,0.5618716,0.5584288,0.5376032
10318,0.5161344,0.52027136,0.51892275,0.53675926,0.55939454
10355,0.41525608,0.43392745,0.45117977,0.4424889,0.4315643
10363,0.49904153,0.49516684,0.5214853,0.4944746,0.45847172
10375,0.57724845,0.53321,0.55016017,0.5510387,0.5675212
10382,0.55201197,0.52220863,0.5363195,0.55070263,0.48686817
10395,0.50580853,0.48903605,0.508902,0.49383655,0.53087217
10397,0.5048952,0.56302345,0.5461648,0.52685404,0.49422333
10421,0.5224177,0.5126564,0.50302124,0.5218339,0.52334905
10443,0.42143986,0.3847485,0.40536442,0.3697627,0.38053954
10463,0.38052753,0.4892747,0.43716297,0.41528788,0.39427906
10501,0.46371666,0.5304467,0.4938228,0.5011132,0.5038471
10507,0.4894678,0.5461187,0.55517477,0.50059634,0.5212716
10514,0.3565251,0.39266646,0.4282985,0.40943292,0.35728362
10516,0.55627304,0.60247934,0.6412481,0.5944279,0.546363
10517,0.4969349,0.48415264,0.52762544,0.47551233,0.51790917
10530,0.53450465,0.57008696,0.5409284,0.5633911,0.5797047
10547,0.48635465,0.50135416,0.54100966,0.51660705,0.5157817
10550,0.4695692,0.41649982,0.39070278,0.43527308,0.45500642
10568,0.5221833,0.5345479,0.56294906,0.5779469,0.5007881
10606,0.5346854,0.5813648,0.5994688,0.5586517,0.563822
10629,0.4939458,0.55975634,0.55875796,0.5379816,0.48596182
10644,0.4589012,0.462379,0.45025268,0.4756922,0.42482588
10645,0.3704781,0.42385703,0.43398398,0.42285365,0.37261626
10649,0.47574356,0.4498764,0.46551996,0.452596,0.45748946
10656,0.5765273,0.6132649,0.5682597,0.55154234,0.5475304
10659,0.47363472,0.46499932,0.4754422,0.48285583,0.44352615
10661,0.3938221,0.45378664,0.42814717,0.47640166,0.40107068
10667,0.5333181,0.5061168,0.5048667,0.5333128,0.53300893
10693,0.50206804,0.57730234,0.5341149,0.5084832,0.4734382
10696,0.42840353,0.40367645,0.46168715,0.47670022,0.39614296
10769,0.5018559,0.5002014,0.5332661,0.47106543,0.47159395
10772,0.43304023,0.32782724,0.40020114,0.42706817,0.4175716
10777,0.50692636,0.48576227,0.47687697,0.47457954,0.5033385
10779,0.49826327,0.5044989,0.5053824,0.48821592,0.4741003
10781,0.40085292,0.36340556,0.41195196,0.3580547,0.36596093
10812,0.46185043,0.5007323,0.45482123,0.44570595,0.46686623
10838,0.33141598,0.39531282,0.32359713,0.45506802,0.4078672
10853,0.34946024,0.34470263,0.39881486,0.3762646,0.3383042
10860,0.5449718,0.57468486,0.53642523,0.50871116,0.51242995
10866,0.53995633,0.5350549,0.53835195,0.5281497,0.52164334
10874,0.38557848,0.45099205,0.48319173,0.479753,0.43247193
10886,0.5106613,0.5544634,0.47789243,0.48335713,0.48841044
10890,0.45420074,0.47725597,0.4608139,0.47872692,0.4428686
10892,0.49835238,0.47567835,0.51352334,0.51513124,0.5339111
10901,0.5528182,0.58164275,0.5535508,0.5861131,0.58299387
10909,0.5047501,0.5329193,0.53649974,0.52421814,0.51822865
10913,0.5304464,0.48021254,0.49121866,0.503277,0.51316494
10932,0.4408031,0.45362774,0.48865974,0.49154168,0.4939867
10933,0.50672245,0.5536092,0.5410223,0.53253406,0.44484866
11006,0.48663852,0.49761364,0.492563,0.44392195,0.4824725
11018,0.4860038,0.49761292,0.49389213,0.49257165,0.4490781
11038,0.53156793,0.5436231,0.55517524,0.50203884,0.49326518
11043,0.49664256,0.5189205,0.49602008,0.50737786,0.479136
11056,0.39487103,0.33576882,0.36953992,0.41107345,0.499683
11081,0.5032161,0.48139152,0.49294096,0.51029193,0.4590683
11131,0.44148177,0.42114803,0.4618392,0.4337486,0.40480033
11132,0.41891778,0.47581226,0.39480168,0.4426299,0.46817738
11137,0.41942173,0.4719034,0.48743764,0.43459073,0.46939567
11144,0.52623177,0.5011212,0.5171801,0.5008256,0.4956446
11154,0.5191861,0.53946954,0.5386159,0.5066058,0.49788716
11157,0.5326906,0.5225046,0.51021874,0.49265647,0.57145405
11174,0.49261743,0.51322824,0.48288926,0.47647446,0.5017665
11208,0.51155746,0.52464795,0.49167448,0.5138564,0.4796264
11246,0.38104433,0.42204008,0.42956606,0.42552647,0.43075055
11267,0.51647556,0.5124085,0.52451926,0.5091315,0.5067216
11285,0.49861044,0.506612,0.47598726,0.5189405,0.50352854
11292,0.47380036,0.45915398,0.5140399,0.4914444,0.4648353
11293,0.55351967,0.5568226,0.5227179,0.5212302,0.55855584
11308,0.54726803,0.5665327,0.51445997,0.55183077,0.4690427
11343,0.5615192,0.566757,0.5486991,0.57230633,0.5703131
11348,0.44582912,0.45394814,0.47002238,0.45690823,0.4385494
11368,0.5062113,0.49409872,0.5223007,0.45978507,0.4445412
11369,0.5000443,0.46296778,0.49598584,0.52697456,0.54064244
11370,0.4686521,0.4957754,0.4666273,0.39229858,0.45549518
11378,0.54689306,0.52772534,0.4718621,0.54049635,0.5391984
11379,0.502093,0.4874405,0.45537686,0.50629115,0.45742622
11382,0.49914023,0.48197913,0.48104385,0.43089154,0.47823164
11393,0.39219862,0.46208215,0.4013985,0.4003317,0.44909182
11394,0.49034393,0.49509332,0.44346133,0.506384,0.46900886
11397,0.44280252,0.47771564,0.45371208,0.39807498,0.43857366
11402,0.39968902,0.42928234,0.41704205,0.45676586,0.42512354
11403,0.5491124,0.55416423,0.5445252,0.5669558,0.54833454
11404,0.48125428,0.5331088,0.53419673,0.49337348,0.50453
11406,0.64336395,0.5718255,0.69931173,0.7200444,0.61339056
11426,0.4307084,0.40506905,0.4363702,0.48707056,0.6331499
11442,0.48874894,0.46781287,0.5163456,0.47478628,0.4208995
11456,0.42132956,0.4456658,0.49949,0.46798086,0.44393647
11478,0.50891393,0.515115,0.53776,0.5468383,0.47743905
11481,0.4093469,0.38581035,0.45205328,0.40301356,0.39091346
11499,0.50479335,0.53510875,0.4936743,0.5191964,0.5164638
11506,0.46966353,0.43370575,0.3798439,0.43307883,0.37746984
11510,0.5010405,0.47087917,0.45799258,0.4823191,0.47354588
11513,0.46969196,0.46990526,0.4958897,0.5119535,0.4978604
11533,0.4814739,0.49577782,0.46926543,0.53711784,0.48203644
11547,0.5638428,0.5758582,0.50222117,0.5387283,0.5721913
11552,0.51451606,0.5246455,0.5075329,0.48930404,0.45210728
11565,0.53678304,0.46168378,0.50145966,0.50798565,0.52059937
11581,0.57837677,0.5960308,0.59463876,0.6093072,0.58112115
11587,0.4898989,0.5175628,0.46381688,0.4711165,0.48344246
11593,0.5659323,0.5320746,0.5412909,0.5448989,0.6292744
11599,0.56256384,0.49174818,0.54631525,0.51153916,0.49243164
11600,0.5786724,0.56560594,0.50196165,0.52033603,0.5988585
11618,0.51155907,0.5138302,0.5098663,0.45697623,0.4697488
11628,0.504827,0.5482382,0.52874666,0.5049715,0.49365005
11638,0.446714,0.47523615,0.5067411,0.46595967,0.4655433
11641,0.50801516,0.5288713,0.49946415,0.514987,0.48232737
11644,0.55869806,0.5210614,0.53966564,0.54035056,0.48837894
11652,0.48524618,0.5247445,0.5074454,0.5122799,0.53107876
11654,0.4605937,0.4646535,0.43975094,0.4462335,0.45268646
11664,0.4892288,0.47635376,0.46416494,0.46864644,0.4370679
11674,0.50351,0.54397845,0.5076461,0.49687666,0.5399866
11691,0.6199654,0.5633923,0.58547103,0.56020755,0.53422946
11701,0.5396644,0.55229443,0.5459022,0.50228953,0.56709135
11703,0.512431,0.51842254,0.48940858,0.51941013,0.47944513
11707,0.55737495,0.54906785,0.5433907,0.5167758,0.5383916
11731,0.5037334,0.4899947,0.50586855,0.5013772,0.49340528
11748,0.5179773,0.5569632,0.5807704,0.58354175,0.53253263
11750,0.4994684,0.5708171,0.47091228,0.48842362,0.4550186
11752,0.51610184,0.5569922,0.57549924,0.5875502,0.5974405
11754,0.51494807,0.5166249,0.5753131,0.5202749,0.5431269
11762,0.5327389,0.5277078,0.5208468,0.5426088,0.54919875
11775,0.5524455,0.52847284,0.5829332,0.5675994,0.57082456
11781,0.5151911,0.50390255,0.477091,0.5136605,0.512789
11786,0.51615334,0.46520287,0.48754668,0.5352391,0.4682957
11790,0.4764876,0.5017154,0.48791802,0.46197674,0.45401087
11809,0.4321599,0.45787945,0.48756486,0.42381296,0.46985975
11825,0.5225743,0.50051725,0.51983654,0.552114,0.57039034
11839,0.47836545,0.45847082,0.4256142,0.46554184,0.45172542
11844,0.52383083,0.5400871,0.51598793,0.530525,0.5028806
11850,0.49400592,0.48880556,0.5132408,0.4691393,0.47114396
11866,0.436648,0.4283195,0.41376257,0.43472812,0.41960222
11884,0.53316784,0.5539017,0.521079,0.5306528,0.5119316
11891,0.31351292,0.352932,0.34732467,0.38066703,0.30189112
11896,0.55677307,0.519551,0.54917264,0.5305329,0.5044727
11903,0.4429942,0.41600516,0.39385056,0.41386276,0.42079064
11955,0.4537432,0.47661147,0.48936588,0.4621374,0.40812778
11976,0.516302,0.52047914,0.57325673,0.49081266,0.55303717
11992,0.55562854,0.53715324,0.55860126,0.5339695,0.5151263
11993,0.43116102,0.4397881,0.4509133,0.40971708,0.4038541
11995,0.52043915,0.54355747,0.55122733,0.5206607,0.53341466
11999,0.56260985,0.584316,0.56461877,0.5461762,0.537353
12008,0.45819822,0.43536657,0.38872838,0.35222358,0.3667206
12009,0.43104845,0.38987207,0.36651775,0.40347528,0.33784467
12011,0.5543159,0.56461006,0.5501075,0.55998105,0.55088043
12014,0.46299356,0.45842636,0.46547005,0.4337808,0.4382498
12017,0.52126795,0.5269832,0.4997706,0.557364,0.50671256
12025,0.48505467,0.47129762,0.44352666,0.50618756,0.43535084
12026,0.51011753,0.4979877,0.51824635,0.4899317,0.5543798
12030,0.55600107,0.5321956,0.5922674,0.5949175,0.5737061
12032,0.40941396,0.42586672,0.43594724,0.444935,0.48679692
12036,0.5159957,0.52404445,0.5174993,0.52145183,0.45772758
12049,0.4462651,0.48773617,0.48662874,0.4851292,0.41086158
12051,0.502444,0.4934409,0.49033323,0.4941486,0.4782076
12052,0.4586062,0.47499678,0.48873517,0.47612157,0.4470878
12056,0.4091534,0.38296443,0.33202899,0.34712577,0.34971553
12060,0.5529532,0.5368758,0.513629,0.5023289,0.47067317
12062,0.5320112,0.5245613,0.53628016,0.5186646,0.49393815
12063,0.37666494,0.4229417,0.37773895,0.3481076,0.36705232
12067,0.5434294,0.5121815,0.52168655,0.5480809,0.5694518
12068,0.52034724,0.56082714,0.5588086,0.55009675,0.57398725
12073,0.46370843,0.4516337,0.43464965,0.480691,0.4529638
12074,0.5457089,0.551578,0.54841346,0.5313141,0.53948843
12078,0.4104973,0.45074284,0.329148,0.42278352,0.4019061
12080,0.54660267,0.5183068,0.5412381,0.51576173,0.54128575
12081,0.49504474,0.5100096,0.5062602,0.5107674,0.4768869
12085,0.4214776,0.37300923,0.44271055,0.4550846,0.43214563
12088,0.46206054,0.40065897,0.46512336,0.40926614,0.35596353
12089,0.5214336,0.55155635,0.4927778,0.49552146,0.49174964
12090,0.4991073,0.5012709,0.40831313,0.48384768,0.4937199
12106,0.5347065,0.5585033,0.48933816,0.4971805,0.5542848
12140,0.5190648,0.53725827,0.56508416,0.5184843,0.5042115
12149,0.317586,0.32440913,0.30193314,0.37135547,0.35217348
12166,0.4360194,0.46336356,0.4956386,0.45231816,0.44535515
12169,0.47112957,0.49764475,0.46654934,0.4902399,0.359595
12173,0.5335721,0.50696665,0.4821457,0.50442564,0.42568904
12188,0.5682497,0.6303735,0.628029,0.6155288,0.615916
12189,0.47075126,0.40852,0.40798867,0.43520448,0.42322657
12190,0.42614698,0.4422725,0.48562393,0.4875882,0.4761293
12209,0.43724704,0.39431965,0.4017989,0.43731913,0.4437122
12211,0.4312225,0.34781584,0.33332586,0.3691792,0.3829261
12217,0.51642084,0.5136656,0.51828027,0.52305144,0.52191347
12226,0.48544714,0.5155295,0.53119785,0.5007062,0.54066944
12248,0.44467014,0.43207777,0.4405708,0.47060335,0.44703925
12266,0.49683136,0.53659666,0.5036671,0.49829924,0.48174182
12307,0.35182238,0.34248385,0.36425602,0.3794849,0.37738323
12308,0.4694478,0.48273373,0.47835147,0.46672016,0.44641146
12310,0.40687189,0.40288183,0.4020406,0.39389047,0.37542605
12312,0.5101364,0.46747527,0.51592386,0.48926446,0.4925924
12330,0.50556564,0.52105504,0.5150094,0.5373915,0.525446
12340,0.4852477,0.5108113,0.47116125,0.45412847,0.42812747
12347,0.44412315,0.42516917,0.5467496,0.44711727,0.42496055
12348,0.5359423,0.57512575,0.55331296,0.52874035,0.53636456
12349,0.5306448,0.50578845,0.51750433,0.5480717,0.5313287
12356,0.47436056,0.46894956,0.4250341,0.42042926,0.41196963
12358,0.39283615,0.42865926,0.40998766,0.40284193,0.41249824
12359,0.50252146,0.5266863,0.5322693,0.5135017,0.49935877
12360,0.50795394,0.47908285,0.53664327,0.49279812,0.5135596
12362,0.41259697,0.45953673,0.45745322,0.45321953,0.44029132
12363,0.48686358,0.4871194,0.5000202,0.4750513,0.47236758
12364,0.38646132,0.46418932,0.45678705,0.45972976,0.44385323
12366,0.48140767,0.45016202,0.44533995,0.4785789,0.4962023
