ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5213931,0.52489,0.55153406,0.5244157,0.51955783
10025,0.81960195,0.91563356,0.9313469,0.9128086,0.91270024
10026,0.5573672,0.52918476,0.5471025,0.55988866,0.52073133
10028,0.41475716,0.49359176,0.425634,0.42085284,0.4349006
10032,0.5472369,0.5340266,0.51494205,0.5376832,0.53757423
10044,0.51841664,0.50521594,0.4970211,0.5271138,0.4756618
10104,0.5372112,0.49841395,0.5272932,0.53665894,0.5419031
10107,0.6674048,0.59679306,0.587832,0.61516196,0.6655405
10116,0.5067835,0.5512751,0.5197163,0.5388447,0.55756277
10138,0.56800056,0.4508022,0.5034687,0.53400946,0.51740235
10145,0.562135,0.53423,0.5317321,0.5322609,0.55204684
10147,0.51879823,0.52472544,0.5184303,0.5273742,0.50464
10158,0.50436413,0.46838933,0.50980324,0.4863283,0.4873024
10180,0.53788126,0.5036546,0.54099125,0.4835789,0.52472705
10182,0.4449876,0.45359904,0.45862764,0.48127696,0.4551008
10200,0.5663443,0.57519245,0.56818295,0.54567784,0.5289196
10220,0.5624167,0.5347783,0.5365121,0.5552315,0.5727015
10232,0.5783609,0.5520638,0.54406905,0.5330224,0.49413818
10239,0.5017424,0.5657236,0.5800505,0.53525054,0.49256963
10252,0.49248135,0.47294515,0.41697025,0.47337544,0.4267547
10253,0.4597518,0.40689176,0.39134297,0.44425043,0.45447886
10257,0.37709635,0.41429406,0.37770188,0.43998802,0.36123526
10258,0.4663853,0.4539752,0.49263263,0.47576407,0.44287336
10259,0.4976789,0.49078733,0.5299509,0.50279206,0.41633832
10294,0.47896194,0.5132257,0.5001152,0.5013559,0.46242142
10297,0.50309116,0.5340389,0.56117,0.54959905,0.5618399
10299,0.72956765,0.68883395,0.6796425,0.6699543,0.7691868
10302,0.5161731,0.5192439,0.5314616,0.5315531,0.5203532
10308,0.4990008,0.5413217,0.53626364,0.5292514,0.5365859
10318,0.49260604,0.52095205,0.487886,0.48088613,0.48754257
10333,0.38948497,0.419025,0.43911654,0.4080734,0.38917676
10355,0.47385186,0.5223762,0.46646863,0.49504334,0.4703966
10363,0.50741583,0.46847257,0.51588356,0.4897761,0.49399203
10375,0.5178473,0.48829654,0.49808684,0.511257,0.46306628
10382,0.5368275,0.5452429,0.5027508,0.5078039,0.48256347
10395,0.44644922,0.46384442,0.48947066,0.42136678,0.41566798
10397,0.48991224,0.5039586,0.50612223,0.5042778,0.5152366
10421,0.5583233,0.5280345,0.5924005,0.53910697,0.5557362
10443,0.50793946,0.4557535,0.45569098,0.48111665,0.4562809
10463,0.3475237,0.4035131,0.419304,0.42830533,0.3798515
10501,0.58708334,0.55095315,0.5898683,0.5227734,0.53621364
10514,0.57115656,0.4929303,0.5129344,0.5269481,0.5392447
10516,0.515343,0.5572561,0.5191891,0.5402219,0.5169919
10517,0.5479865,0.53398937,0.5159638,0.5718869,0.5437842
10530,0.38851362,0.38608018,0.49277318,0.4455904,0.4229141
10547,0.40965012,0.42541653,0.4313215,0.4706395,0.46223062
10550,0.36875185,0.3833758,0.38177198,0.43386626,0.36420202
10606,0.5689473,0.49846667,0.51238376,0.52782035,0.5788528
10629,0.501403,0.5419171,0.5293422,0.4999686,0.49002057
10645,0.43495002,0.4185084,0.41221297,0.43454775,0.36892062
10649,0.5227651,0.49822816,0.5186841,0.48912075,0.4569559
10656,0.41927212,0.4320252,0.46221885,0.49059024,0.42456207
10661,0.43246716,0.4301733,0.47184482,0.4412538,0.4495549
10693,0.35919982,0.35334724,0.39880896,0.35611534,0.37109634
10696,0.48782435,0.44753256,0.5039595,0.47411412,0.4264109
10777,0.4730463,0.49103662,0.46961173,0.48880213,0.48367906
10779,0.41811252,0.40448096,0.4055527,0.42749813,0.43791234
10781,0.4971194,0.50529593,0.48499456,0.500293,0.48300406
10812,0.5340292,0.51495665,0.46473926,0.51328963,0.45609987
10838,0.51905686,0.5449056,0.44682628,0.5478511,0.65259916
10860,0.5086049,0.53404254,0.5528608,0.5474091,0.53236425
10866,0.4967465,0.5635841,0.51250756,0.4588219,0.5750072
10874,0.4554801,0.49853575,0.5258956,0.4744521,0.5015117
10886,0.49477944,0.48126388,0.4529717,0.51210463,0.5186735
10890,0.6197223,0.60606354,0.56608164,0.6005238,0.6420463
10892,0.5237402,0.52502775,0.55190027,0.50201565,0.53499585
10901,0.5312423,0.55174136,0.55383384,0.5162121,0.57378685
10909,0.48026922,0.47173113,0.50134045,0.48839808,0.4884342
10913,0.46817103,0.4376612,0.42541412,0.50468224,0.43732584
