ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4460878,0.47988692,0.41616267,0.48802358,0.46766195
10002,0.58196175,0.51190823,0.6074556,0.50123775,0.53101254
10012,0.37423968,0.35921726,0.432438,0.33897215,0.3363725
10025,0.5902594,0.58382314,0.62741154,0.5779416,0.56710845
10026,0.39877462,0.4810869,0.44158113,0.46837404,0.3984701
10028,0.38905165,0.4326354,0.44288987,0.42137158,0.4303418
10032,0.46741414,0.47566625,0.5213018,0.46290082,0.43494806
10042,0.47030318,0.46343562,0.4521259,0.46984324,0.48613793
10044,0.5096464,0.5404318,0.52949303,0.47939825,0.5290979
10051,0.49875593,0.5715163,0.5384339,0.50976074,0.48595718
10056,0.3576824,0.47909826,0.48572856,0.4646986,0.44412112
10078,0.40515012,0.48245156,0.47967365,0.4515844,0.43019864
10085,0.48698366,0.51632506,0.5425891,0.49854124,0.49159575
10089,0.45372918,0.43209064,0.4287587,0.4742797,0.4938948
10092,0.4610559,0.51087475,0.5245888,0.49118596,0.49976942
10100,0.36170623,0.32030186,0.40507638,0.3773475,0.32337332
10104,0.5451045,0.5595465,0.528056,0.50712496,0.5116024
10107,0.47366908,0.4972964,0.4728105,0.4443272,0.44913876
10108,0.42781913,0.43403724,0.44355026,0.47175735,0.50832903
10119,0.56897354,0.5737819,0.5772491,0.58924,0.5729273
10137,0.45405003,0.40470326,0.44484407,0.46888286,0.42162907
10138,0.5146291,0.49811968,0.58552974,0.567732,0.5141777
10143,0.56229913,0.5609789,0.4838186,0.6028417,0.5575473
10145,0.59352857,0.5582962,0.6077906,0.5822231,0.5653544
10147,0.4746729,0.48345783,0.47596928,0.48931664,0.46480632
10163,0.36204964,0.4118789,0.42106003,0.3837631,0.3620625
10180,0.4467001,0.43690538,0.43738577,0.42592236,0.43601635
10182,0.55318296,0.57886004,0.5814094,0.5356382,0.5936651
10200,0.39516684,0.37368876,0.37584406,0.3654731,0.33841538
10205,0.43794078,0.3886646,0.34755242,0.41857705,0.41001794
10211,0.53380007,0.53621155,0.59367895,0.5680446,0.53436255
10225,0.5720328,0.6068313,0.63577247,0.5097216,0.5110607
10232,0.5101447,0.55212986,0.5676168,0.568237,0.63983226
10238,0.4595589,0.5227423,0.41214788,0.45594636,0.46173826
10239,0.4084418,0.4290952,0.42016754,0.3850951,0.39461347
10252,0.5094749,0.41903812,0.46079984,0.4668136,0.49280784
10253,0.43051168,0.46316034,0.45928076,0.46960333,0.43845633
10257,0.4530694,0.3518179,0.44617397,0.41126844,0.45555732
10258,0.3534821,0.32012302,0.32891586,0.28372112,0.3227055
10259,0.4314654,0.46346667,0.4590039,0.4618986,0.4615215
10271,0.5807956,0.5968896,0.63698035,0.66022277,0.6289375
10272,0.55910724,0.61595243,0.52357095,0.58089274,0.5886319
10290,0.48498103,0.49719337,0.48096633,0.5183545,0.5015495
10294,0.40069893,0.4204447,0.32436532,0.38457122,0.36454007
10297,0.48182175,0.48779184,0.46605068,0.50066286,0.47997522
10299,0.57704204,0.5452676,0.5165839,0.56334287,0.5919491
10302,0.498337,0.5175132,0.579241,0.5551686,0.5509948
10304,0.45779356,0.4495339,0.46428552,0.4795619,0.40730563
10308,0.46352613,0.4497516,0.50552374,0.52669764,0.47801736
10318,0.5558752,0.59232056,0.5858698,0.57261914,0.57597744
10324,0.49105844,0.4117379,0.48424923,0.4722249,0.5139597
10342,0.5436436,0.530292,0.5449965,0.5380454,0.527854
10353,0.4479641,0.5114787,0.5060367,0.49463096,0.4705128
10355,0.4305756,0.42835012,0.3092679,0.39568487,0.35804287
10362,0.48184606,0.47928613,0.5076594,0.514725,0.4954249
10363,0.5200399,0.55255,0.55287576,0.58735377,0.5583823
10371,0.5265126,0.53859025,0.4913642,0.5323172,0.5383078
10375,0.55544597,0.5177453,0.54366887,0.5609977,0.5268296
10382,0.5260215,0.5605862,0.5194432,0.54822236,0.57973397
10383,0.4417273,0.49115133,0.4678871,0.5056245,0.45264623
10395,0.46089986,0.4073274,0.43030012,0.52553666,0.43497485
10397,0.532415,0.46984056,0.5610761,0.5301957,0.52792346
10401,0.5259968,0.5575365,0.55863535,0.54539824,0.5770827
10404,0.56058794,0.5625946,0.5087379,0.52434504,0.5509072
10421,0.53949064,0.522324,0.53176945,0.508183,0.48811
10443,0.5031428,0.4622603,0.44628835,0.38500875,0.4571437
10453,0.43593255,0.44200644,0.42348218,0.43661442,0.40751332
10463,0.5103427,0.534062,0.535024,0.5237784,0.515976
10488,0.38659245,0.41495317,0.39388046,0.39431733,0.398342
10501,0.3268407,0.33235055,0.33285335,0.39347458,0.32582322
10507,0.44541147,0.49858695,0.44315264,0.44310388,0.41853586
10514,0.4610708,0.5152773,0.486414,0.4900625,0.472343
10516,0.41385686,0.4569318,0.5114022,0.51033133,0.46062717
10517,0.4509934,0.45272097,0.4768215,0.50197875,0.45315823
10530,0.47732073,0.39136642,0.47463086,0.4661859,0.460569
10547,0.44404954,0.43414703,0.40180194,0.43084458,0.43461347
10550,0.47383854,0.44154373,0.45101944,0.43232083,0.4351969
10562,0.56137407,0.54603297,0.5419164,0.5194945,0.5487758
10563,0.33425263,0.40122193,0.40654546,0.39052078,0.38750038
10568,0.4613483,0.4491347,0.41174245,0.4531337,0.4379317
10574,0.5354538,0.5068955,0.5046668,0.53058994,0.50351125
10586,0.4552931,0.44080392,0.4306281,0.44465035,0.42949104
10597,0.53283453,0.5296242,0.4873769,0.4898145,0.48283452
10606,0.52498776,0.5314999,0.5591567,0.5498586,0.50554687
10623,0.5036242,0.5131993,0.50300914,0.5330284,0.55031925
10629,0.39291322,0.3946189,0.42002362,0.3921323,0.35090613
10638,0.4100208,0.45407677,0.4873458,0.44273302,0.46847433
10644,0.364456,0.38602334,0.37058672,0.41741988,0.38043243
10645,0.44314986,0.476679,0.5003529,0.4933963,0.4667541
10649,0.41207826,0.45737153,0.461336,0.47745335,0.4083686
10650,0.5152954,0.5004484,0.36315057,0.5261246,0.45243874
10656,0.44188604,0.4800397,0.44201726,0.50710523,0.42360982
10657,0.5471587,0.54551816,0.56804067,0.52591646,0.51637185
10659,0.502131,0.46071255,0.42352772,0.4861003,0.4861738
10661,0.48304835,0.4416037,0.42058963,0.41641,0.43812352
10667,0.4877162,0.44974935,0.44314173,0.47645253,0.50727344
10682,0.48379952,0.53440857,0.5380328,0.46770602,0.42608598
10691,0.49054462,0.49890956,0.5118608,0.4950111,0.4776283
10696,0.4114236,0.46469834,0.4346517,0.40972766,0.426739
10709,0.41346198,0.42750698,0.48169848,0.4026893,0.37580624
10769,0.46258572,0.4584115,0.47382116,0.44666755,0.4555208
10777,0.33739036,0.4059572,0.4007794,0.40789232,0.41126937
10781,0.5213695,0.5771791,0.51509905,0.51706237,0.52666634
10785,0.37284544,0.43798336,0.3621694,0.45023158,0.36149237
10791,0.48037037,0.49283358,0.43304974,0.4943145,0.50313973
10812,0.5443154,0.5599498,0.5984085,0.58527356,0.56974703
10825,0.4690649,0.49457115,0.39221764,0.49642512,0.4319994
10838,0.39238733,0.46425733,0.4821538,0.45141506,0.2754213
10843,0.5310984,0.5324411,0.5405517,0.51436424,0.4958408
10853,0.460561,0.48554865,0.44398263,0.5175534,0.4888095
10860,0.45507443,0.45876187,0.49916404,0.47634062,0.5016654
10866,0.50588846,0.4548965,0.5303552,0.5311765,0.4895977
10874,0.46855482,0.4981578,0.44110188,0.44050556,0.44508386
10881,0.36859533,0.32664284,0.33161512,0.3327851,0.3275199
10886,0.49583864,0.49589616,0.514557,0.54814273,0.52143
10890,0.5182469,0.5037543,0.5396925,0.5284598,0.5318144
10892,0.4537362,0.50357693,0.49498197,0.54113567,0.47352344
10901,0.44885835,0.46743023,0.49350306,0.45820335,0.48025945
10906,0.4657425,0.52071565,0.5095252,0.5235596,0.5280369
10909,0.4879416,0.46815822,0.5264493,0.5013025,0.4114916
