ticker,pred1,pred2,pred3,pred4,pred5
10001,0.48679227,0.4752389,0.42804226,0.4657032,0.4061179
10002,0.406833,0.39467406,0.44691122,0.38701132,0.40416616
10025,0.5216101,0.53817534,0.5170153,0.5361663,0.50377107
10026,0.5496731,0.5287343,0.5552857,0.55197316,0.5492362
10028,0.4635774,0.52897996,0.4652215,0.4611867,0.48530787
10032,0.53324515,0.5422635,0.57658184,0.5109669,0.49662808
10042,0.46738318,0.507586,0.474048,0.511368,0.4770037
10044,0.518002,0.56420094,0.5509944,0.5652657,0.54810923
10051,0.51945275,0.5185447,0.51625526,0.50451595,0.5050461
10078,0.46357536,0.48905012,0.53741914,0.49036494,0.5152196
10092,0.55753076,0.53886443,0.52660125,0.559288,0.49862936
10100,0.47821665,0.49939838,0.47712457,0.45924768,0.5412506
10104,0.58521634,0.5653343,0.61121464,0.5557128,0.5767385
10107,0.55837834,0.59250236,0.547132,0.5400445,0.52764326
10119,0.48661938,0.49582326,0.5162323,0.5044922,0.48292688
10137,0.5293908,0.51775765,0.53559047,0.5337029,0.53876853
10138,0.527585,0.56273246,0.5253842,0.5289429,0.5700928
10143,0.55495524,0.5653687,0.5613993,0.5456596,0.55604136
10145,0.55406296,0.5670323,0.57395774,0.5621839,0.5960747
10147,0.5468769,0.5256203,0.52817816,0.52038485,0.5206332
10163,0.570978,0.5512373,0.51011086,0.5487147,0.5326407
10180,0.47691062,0.46744797,0.49172345,0.4788815,0.47749853
10182,0.5214611,0.5164037,0.50749785,0.51309645,0.50977325
10200,0.40524077,0.41406682,0.45223293,0.4457768,0.4766698
10205,0.39919576,0.45186335,0.4853154,0.42567238,0.42436805
10225,0.48040178,0.52412146,0.501431,0.5458389,0.52480185
10232,0.5713204,0.53804237,0.41717348,0.49150106,0.5006549
10238,0.47043574,0.53081286,0.45946538,0.5009983,0.45234397
10239,0.5308072,0.48574308,0.48789296,0.47785425,0.5033027
10252,0.48837137,0.472926,0.49890384,0.514636,0.49653298
10253,0.50833726,0.51123136,0.51839757,0.50166285,0.48902175
10257,0.4251639,0.4335642,0.4500084,0.44429645,0.44255298
10258,0.42942303,0.42555502,0.44301003,0.43607184,0.43273726
10259,0.45989698,0.46803376,0.46086264,0.45206773,0.4648142
10271,0.46353647,0.4035536,0.43364397,0.43202135,0.3781794
10272,0.48823175,0.48869425,0.47872,0.48173386,0.46649772
10290,0.5252862,0.54053193,0.54677814,0.510823,0.51655257
10294,0.40714732,0.39019874,0.35312158,0.4541473,0.40382946
10297,0.4890307,0.48738566,0.4817809,0.4991149,0.5154025
10299,0.52813596,0.51123977,0.52920985,0.52482975,0.49497586
10302,0.43253276,0.43923596,0.44326684,0.46279287,0.44620883
10304,0.48642537,0.51233,0.48998132,0.5062309,0.47318566
10308,0.51099086,0.5332327,0.5290195,0.5308085,0.47905505
10318,0.46830383,0.4758796,0.50836265,0.5046473,0.4899376
10324,0.5314573,0.55353695,0.55165595,0.5445423,0.5636439
10353,0.5043334,0.5049505,0.5200228,0.5220139,0.5455714
10355,0.62689394,0.57955456,0.6945656,0.5485841,0.6350211
10363,0.5718419,0.56730855,0.58276653,0.57118523,0.5366426
10371,0.5444177,0.59901106,0.6548945,0.5654606,0.5937406
10375,0.55537456,0.54636794,0.55633587,0.5699347,0.5752716
10382,0.5205786,0.55706185,0.57481325,0.5612792,0.56609786
10383,0.46490532,0.49956968,0.43231133,0.4677959,0.39588562
10395,0.43595186,0.43532607,0.47150567,0.4134076,0.45470467
10397,0.51660943,0.47067156,0.50875396,0.48932484,0.49552354
10404,0.4893185,0.4955619,0.50358814,0.5136548,0.49717185
10421,0.5215559,0.57528734,0.53953236,0.5268421,0.5292099
10443,0.5574948,0.57032585,0.5969814,0.5739632,0.5548493
10463,0.53976375,0.5301288,0.6114706,0.4838188,0.53045636
10501,0.4307043,0.48823455,0.49423334,0.49436703,0.43954107
10507,0.50648886,0.4673642,0.52186364,0.48423094,0.50423217
10514,0.547674,0.5448375,0.60641325,0.6028085,0.5944444
10516,0.5017378,0.5387176,0.51747805,0.5323417,0.5324937
10517,0.4621036,0.43591863,0.45894077,0.4408337,0.4209263
10530,0.50575167,0.50954753,0.53396344,0.5049672,0.5368183
10547,0.5573043,0.567565,0.5130215,0.48493147,0.50835985
10550,0.44997963,0.46195337,0.45886916,0.46657154,0.49078828
10562,0.45505735,0.46856186,0.511901,0.44101998,0.44828025
10563,0.5478371,0.5660808,0.59936535,0.56823003,0.5651845
10568,0.39524466,0.41673625,0.39945945,0.4028413,0.43884104
10574,0.54932255,0.5491888,0.51782066,0.56636465,0.5587702
10586,0.41438943,0.40280455,0.3579866,0.37132475,0.38457343
10597,0.58044744,0.58244544,0.5922356,0.5977849,0.61045086
10606,0.54694635,0.54050726,0.52886355,0.53050715,0.5206912
10623,0.525477,0.5046762,0.5344643,0.47845984,0.52179265
