ticker,pred1,pred2,pred3,pred4,pred5
10026,0.48917583,0.5428761,0.50677127,0.51735085,0.47304386
10028,0.4959373,0.5287646,0.53607106,0.52454764,0.54686344
10032,0.4960087,0.4811279,0.41547006,0.49047408,0.45380077
10044,0.5444876,0.52063817,0.50159544,0.56144524,0.5190236
10066,0.53014976,0.49816892,0.548541,0.55784094,0.5155487
10104,0.4504404,0.48791802,0.4787885,0.46747553,0.38542983
10107,0.49768662,0.5155596,0.531462,0.51515216,0.5478008
10138,0.51790065,0.54312146,0.5431771,0.51514345,0.5140664
10145,0.49390602,0.61059856,0.5364465,0.5630564,0.5923981
10158,0.41485408,0.39838374,0.4760973,0.4508363,0.40099183
10200,0.4813477,0.4788463,0.48465338,0.48359317,0.50797856
10220,0.33987036,0.41253155,0.36757913,0.44858614,0.3534163
10252,0.5728881,0.51844937,0.59250623,0.5476185,0.59024394
10253,0.5405424,0.4966821,0.49115542,0.53068024,0.48888487
10257,0.43338445,0.45194715,0.49896452,0.45679379,0.47085676
10258,0.50398487,0.52212393,0.5299975,0.5351603,0.5334091
10294,0.42497033,0.49674115,0.4507566,0.49910873,0.47704184
10308,0.5151941,0.509056,0.51546204,0.5195214,0.46100584
10318,0.5470538,0.57305014,0.5322439,0.5378244,0.5014066
10333,0.5662584,0.5645347,0.55278563,0.5329954,0.5617213
10355,0.42817083,0.43639585,0.39952016,0.40295008,0.37550327
10382,0.46285954,0.48897752,0.47412527,0.5086936,0.45835796
10397,0.47396612,0.52238977,0.5433453,0.5552857,0.5405564
10421,0.5207131,0.5217959,0.5248522,0.52118355,0.5184193
10443,0.68404484,0.6359279,0.68603265,0.64243793,0.66126424
10463,0.5173579,0.5170573,0.5454987,0.4796603,0.5131732
10501,0.5358908,0.5099708,0.5820259,0.5257086,0.4717599
10514,0.47050712,0.4837144,0.48679784,0.45483097,0.41494325
10516,0.60371846,0.5877988,0.6020457,0.5705743,0.54609054
10517,0.49571648,0.5469577,0.5498041,0.55666333,0.50188303
10547,0.5285864,0.4803756,0.5233499,0.4849177,0.51287436
10550,0.45745456,0.44465977,0.5316848,0.50580657,0.5265226
10606,0.55966204,0.5428121,0.5261107,0.5308727,0.47409704
10629,0.55568343,0.54373544,0.6254529,0.53419,0.6204811
10645,0.46328562,0.497566,0.51309067,0.48997155,0.4834908
10649,0.49107435,0.4749736,0.504278,0.5150767,0.5284934
10661,0.4149997,0.4453759,0.4673854,0.44243798,0.46084404
10693,0.5405434,0.49653226,0.55454314,0.52650255,0.55025756
10696,0.51221055,0.50288165,0.52166384,0.5118104,0.55662817
10777,0.6123405,0.51389617,0.5667534,0.54285276,0.565066
10779,0.51448375,0.44949782,0.50198185,0.5053368,0.45052585
10781,0.44034424,0.4289037,0.43406212,0.43102303,0.38901338
10812,0.50164163,0.4999915,0.504017,0.49157903,0.5383029
10860,0.46184435,0.531048,0.48507807,0.5214472,0.47698188
10866,0.56706077,0.565938,0.52381337,0.5289546,0.580784
